max_new_tokens,language,dataset,answers,answer_prefix,_id,predicted_answer,compression_ratio,task,question,all_classes,length
52,en,musique,['Thomas Bach'],Answer:,ecfec467704be2a08675527e8f1733d9fbb51309454145ef, The International Olympic Committee,1.0,musique,"Question: Who is the president of the group Kim Un-yong is a member of?
",,12200
52,en,musique,['1964'],Answer:,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2, 1964,1.0,musique,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",,11640
52,en,musique,['Philip Mountbatten'],Answer:,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de, King Charles III,1.0,musique,"Question: Who is the spouse of the current queen of England?
",,11581
52,en,musique,['1065'],Answer:,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b, 1839,1.0,musique,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",,6624
52,en,musique,['South Central Coast'],Answer:,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78, Vietnam,1.0,musique,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",,10322
52,en,musique,['Michael Bublé'],Answer:,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925, Josh Groban,1.0,musique,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",,11732
52,en,musique,['Fair Trade Services'],Answer:,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b, BEC Recordings,1.0,musique,"Question: The Live Life Loud album's band signed to which label?
",,8449
52,en,musique,['TML Entertainment'],Answer:,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322, TML Entertainment,1.0,musique,"Question: What is the record label of the Metalworks Studio founder?
",,7091
52,en,musique,['22'],Answer:,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f, 0,1.0,musique,"Question: How many times did the plague occur in the city where Flora's painter died?
",,12182
52,en,musique,['Green Bay'],Answer:,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b, Appleton,1.0,musique,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",,9638
52,en,musique,['Fort Davis'],Answer:,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0, Fort Davis,1.0,musique,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",,11714
52,en,musique,['Claudia Wells'],Answer:,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",1.0,musique,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",,10796
52,en,musique,['Green Bay'],Answer:,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f, Appleton,1.0,musique,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",,11366
52,en,musique,['22'],Answer:,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207, 1,1.0,musique,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",,11739
52,en,musique,['Thaba Putsoa'],Answer:,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,1.0,musique,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",,11531
52,en,musique,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",Answer:,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by advocating a complete break with history and promoting the idea of republics.",1.0,musique,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",,12362
52,en,musique,"['Pearl River County' 'Pearl River County, Mississippi']",Answer:,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba, Pearl River County,1.0,musique,"Question: In which county was Larkin I. Smith born?
",,11805
52,en,musique,['The African Queen'],Answer:,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143, The African Queen,1.0,musique,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",,11434
52,en,musique,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],Answer:,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512, Golestan Province,1.0,musique,"Question: Where is the province of Gonbad-e Qabus County located?
",,5771
52,en,musique,['John D. Loudermilk'],Answer:,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902, John D. Loudermilk,1.0,musique,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",,11157
52,en,musique,['National Institute of Dramatic Art' 'NIDA'],Answer:,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of California, Los Angeles (UCLA) for his acting training. However, based on the given passages, there is no explicit mention of the institute he",1.0,musique,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",,11496
52,en,musique,['Abu Ubaidah'],Answer:,0942aa56c94ac545c00849686583273efd664347084e9682, Khalid ibn Walid,1.0,musique,"Question: Who led the muslim forces to retake the proposed embassy destination?
",,11094
52,en,musique,['River Thames'],Answer:,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5, Deptford,1.0,musique,"Question: Which is the body of water near George Mills' place of birth?
",,9983
52,en,musique,['January 2015'],Answer:,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e, 1946,1.0,musique,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",,10323
52,en,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],Answer:,9f271f822294cc528b1f20904bb7694884af4084e086d20f, Neil Patrick Harris,1.0,musique,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",,12087
52,en,musique,['1989'],Answer:,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594, 1989,1.0,musique,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",,12366
52,en,musique,['Matthew Lawrence'],Answer:,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b, Joseph Lawrence,1.0,musique,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",,9785
52,en,musique,['Matthew Lawrence'],Answer:,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a, The brother of the Melissa and Joey Theme Song singer is Matthew Lawrence.,1.0,musique,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",,11813
52,en,musique,['1 December 2010'],Answer:,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21, 1895,1.0,musique,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",,11845
52,en,musique,['Richard Stallman' 'rms'],Answer:,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876, The Free Software Directory was founded by the Free Software Foundation (FSF).,1.0,musique,"Question: Who started the foundation that developed the Free Software Directory?
",,12411
52,en,musique,['ancient Egyptian religion'],Answer:,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,1.0,musique,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",,11562
52,en,musique,['Plymouth Notch'],Answer:,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796," The president born on the fourth of July was Calvin Coolidge, who was born in Vermont.",1.0,musique,"Question: Where was the president born on the fourth of July born?
",,11663
52,en,musique,['Claudia Wells'],Answer:,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7, Claudia Wells,1.0,musique,"Question: Who play's Marty's girlfriend in back to the future?
",,11409
52,en,musique,['Kanine Records'],Answer:,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593, Sire Records,1.0,musique,"Question: What is the record label for the band which performed Pythons?
",,3440
52,en,musique,['Charles University'],Answer:,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273, Ernst Mach,1.0,musique,"Question: Who is the employer of the person Mach's principle was named after?
",,12623
52,en,musique,['average lifespan at 9.4 years'],Answer:,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540, 10.75 years,1.0,musique,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",,10659
52,en,musique,['Francisco Guterres'],Answer:,648de9dea3ad81e8ac733acd312913385129ab16dd091834, José Ramos-Horta,1.0,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",,11198
52,en,musique,['Aden'],Answer:,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11, Georgetown,1.0,musique,"Question: What is the capital of the country it is about?
",,10975
52,en,musique,['sports league' 'Sports league' 'league'],Answer:,c341a480cb5616540b22eb1018953ba04aa96dac5e286674, American football,1.0,musique,"Question: The league playing in the Thursday night football game is a type of what?
",,11819
52,en,musique,['Scottish clan'],Answer:,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6, A participant of the Battle of Brechin is an instance of a clan conflict.,1.0,musique,"Question: A participant of the Battle of Brechin is an instance of?
",,11507
52,en,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,7ac9fed94844e0922433d13032d684b7336219240499d6c1, Fleur-de-lis,1.0,musique,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",,10960
52,en,musique,['College of Charles Towne' 'Charles Towne'],Answer:,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001, There is no mention of a college in the provided passages.,1.0,musique,"Question: What is the oldest college in the state that contains Borough House Plantation?
",,11894
52,en,musique,['Cabarrus County'],Answer:,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42, Rowan County,1.0,musique,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",,11247
52,en,musique,"['Clatskanie' 'Clatskanie, Oregon']",Answer:,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a," Yakima, Washington",1.0,musique,"Question: What city was the author of What We Talk About When We Talk About love born in?
",,11417
52,en,musique,['Manhattan Project'],Answer:,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786," The discovery of the unique number of protons in each element's atoms was included in the development of the periodic table and the understanding of atomic structure, which was significantly advanced by the work of Henry Moseley.",1.0,musique,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",,11601
52,en,musique,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],Answer:,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,1.0,musique,"Question: What was the story of the character from The Bourne Deception based on?
",,11301
52,en,musique,['Aaron Benward'],Answer:,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5, Aaron Benward,1.0,musique,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",,11816
52,en,musique,['1986'],Answer:,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6, 1986,1.0,musique,"Question: What year did the company that published Starship Command end?
",,10333
52,en,musique,['Dottie Hinson'],Answer:,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887, Thelma Dickinson,1.0,musique,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",,11507
52,en,musique,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],Answer:,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb, JMS,1.0,musique,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",,12220
52,en,musique,['Amy Poehler'],Answer:,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b," The spouse of the person who plays Batman in the Lego Batman Movie is Barbara Gordon, who is portrayed by Rosario Dawson. However, the question specifically asks for the spouse of the actor who plays Batman, which is Will Arnett. The answer to the question",1.0,musique,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",,11392
52,en,musique,"['August 3, 1769']",Answer:,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0, 1985,1.0,musique,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",,11296
52,en,musique,['Casa Loma'],Answer:,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b, Broken Social Scene,1.0,musique,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",,10449
52,en,musique,['Andrew Scheer'],Answer:,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071, Andrew Scheer,1.0,musique,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",,10938
52,en,musique,['24:00'],Answer:,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile observes Daylight Saving Time, changing clocks in the spring and fall. The exact local time for the clock change is not specified in the passage, but in general",1.0,musique,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",,11208
52,en,musique,['1970s'],Answer:,046a6c5856736e4dc6f532658038afabde83e9c71507832f, 2008,1.0,musique,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",,11691
52,en,musique,['1 December 2010'],Answer:,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c, 1946–47 season,1.0,musique,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",,11561
52,en,musique,['2005'],Answer:,38da792d05c3f8c7220c951b8d66f7400debb80114932a80, 2005,1.0,musique,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",,12238
52,en,musique,['Benny Beaver'],Answer:,458b3f8687920863190957c08123f885c60989f59bf40681, Benny Beaver,1.0,musique,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",,11698
52,en,musique,['Jennifer Connelly'],Answer:,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02, Jennifer Connelly,1.0,musique,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",,11628
52,en,musique,['Laurence Olivier'],Answer:,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2, Rhett Butler,1.0,musique,"Question: Who was the spouse of the leading lady in Gone With the wind?
",,12243
52,en,musique,['Lance Bottoms'],Answer:,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d, The mayor presiding now where Merrill Elam was born is Rusty Paul.,1.0,musique,"Question: Who is the mayor presiding now where Merrill Elam was born?
",,10868
52,en,musique,['Cabarrus County'],Answer:,3fe817c10d1006cd821b07586f51302a3263884e83211ba8, Rowan County,1.0,musique,"Question: What county shares a border with the county where She Did It's performer was born?
",,11696
52,en,musique,['Hunter River'],Answer:,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e, Paterson River,1.0,musique,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",,6320
52,en,musique,['Green Bay'],Answer:,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736, Pécs,1.0,musique,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",,10252
52,en,musique,['Francisco Guterres'],Answer:,163a438b614948528acdb5901ad522af7911b4e43c7a656a, Susilo Bambang Yudhoyono,1.0,musique,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",,10562
52,en,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],Answer:,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2," The symbol of the Saints from the headquarters location of Ten High's manufacturer is not directly mentioned in the provided passages. However, based on the information given, the manufacturer of Ten High is Barton Brands, which is part of the Sazerac Company. The S",1.0,musique,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",,11294
52,en,musique,['Tanzania'],Answer:,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2, Tanzania,1.0,musique,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",,9684
52,en,musique,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],Answer:,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a," The country with ISO code ISO 3166-2:CV is located in the central Atlantic Ocean, off the western coast of Africa.",1.0,musique,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",,10731
52,en,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],Answer:,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, the actor Neil Patrick Harris provides the voice for the character of Jason Todd, also known as Red Hood.",1.0,musique,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",,12377
52,en,musique,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",Answer:,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which is not mentioned in the provided passages. Therefore, the answer",1.0,musique,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",,8517
52,en,musique,['Thaba Putsoa'],Answer:,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53, The source of the river of which Kraai River is a tributary is the mountains south of Lesotho.,1.0,musique,"Question: What is the source of the river of which Kraai River is a tributary?
",,7223
52,en,musique,['Claudia Wells'],Answer:,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd, Lea Thompson,1.0,musique,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",,12030
52,en,musique,['323–272 BC'],Answer:,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97, 280 BC to 279 BC,1.0,musique,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",,11671
52,en,musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",Answer:,51cd91435004d29ca0defa249c04567792bba4ae689bcaff, MV Miralda's owner announced it was in the process of re-converting the ship and returning it to merchant service.,1.0,musique,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",,11765
52,en,musique,['15 February 1942'],Answer:,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1, 15 February 1942,1.0,musique,"Question: When did the Battle at Choo Hoey's birthplace end?
",,11659
52,en,musique,['Francisco Guterres'],Answer:,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a, Francisco Guterres,1.0,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",,11204
52,en,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,d93d09390c108e43314b165e4eb32b63bee4bd289164c233, Thailand,1.0,musique,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",,10810
52,en,musique,['Min Zhou' 'Carl L. Bankston'],Answer:,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35, American,1.0,musique,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",,10463
52,en,musique,"['Kenton County' 'Kenton County, Kentucky']",Answer:,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f, Horry County,1.0,musique,"Question: In which county did Snappy Tomato Pizza form?
",,11139
52,en,musique,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",Answer:,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d," The Oscar winner for Best Actor in 2006, George Clooney, also received a nomination for Best Supporting Actor for his role in Syriana.",1.0,musique,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",,11397
52,en,musique,['January 2015'],Answer:,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10, 2014,1.0,musique,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",,10752
52,en,musique,['Yongjia County'],Answer:,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30, Wenzhou,1.0,musique,"Question: In which county was Zhu Qinan born?
",,11007
52,en,musique,['Karen Fairchild'],Answer:,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f, Luke Bryan,1.0,musique,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",,11479
52,en,musique,['La Goulette' 'Tunis' 'Rome' 'Roma'],Answer:,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8, Rome,1.0,musique,"Question: What city is the star of 'Three Strangers in Rome' from?
",,11392
52,en,musique,['January 2015'],Answer:,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206, The party that controls the House of Representatives took control of the branch that determines the rules of the US House and Senate in 2015.,1.0,musique,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",,10879
52,en,musique,['continental treble'],Answer:,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa, The 2009 UEFA Champions League final victory.,1.0,musique,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",,11570
52,en,musique,['Joyce Van Patten'],Answer:,f11250d4b392a30f6d22566d5167dee1464544f525c2975c, Maria Bello,1.0,musique,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",,11185
52,en,musique,['a Western District uniformed officer'],Answer:,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921, Bobby Brown plays in The Wire as a Western District uniformed officer.,1.0,musique,"Question: Who does the performer of Don't Be Cruel play in the wire?
",,11485
52,en,musique,['1986'],Answer:,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041, 1986,1.0,musique,"Question: When did Burroughs Corporation merge to form a new corporation?
",,11207
52,en,musique,['2016'],Answer:,6c52099d688bcf9f3be62de4417112635370c9d72b748084, 1992,1.0,musique,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",,10225
52,en,musique,['Menachem Mendel Schneersohn'],Answer:,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78, Rabbi Dovber Schneuri,1.0,musique,"Question: Who followed Menucha Rochel Slonim's father?
",,10265
52,en,musique,['ADM Michael S. Rogers' 'Michael S. Rogers'],Answer:,abfa7716b861cb828af918cd5b406139e40afec4dfe84446, The head of the developer of Simon is the National Security Agency (NSA).,1.0,musique,"Question: Who is the head of the developer of Simon?
",,16497
