max_new_tokens,length,task,answers,_id,question,answer_prefix,dataset,compression_ratio,all_classes,predicted_answer,language
52,4383,2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",Answer:,2wikimqa,1.0,," Archibald Acheson, 4th Earl of Gosford's paternal grandfather is not mentioned in the provided passages. However, it is mentioned that Archibald Acheson, 4th Earl of Gosford's father is Archibald A",en
52,5464,2wikimqa,['Jean Paul Getty'],35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,"Question: Who is the paternal grandfather of Mark Getty?
",Answer:,2wikimqa,1.0,, John Paul Getty.,en
52,11686,2wikimqa,"['Goring-on-Thames, Oxfordshire']",47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",Answer:,2wikimqa,1.0,," There is no information in the provided text about the death of the performer of the song ""Fantasy"" (George Michael Song). However, it is known that George Michael passed away on December 25, 2016, at his home in Goring-on",en
52,3122,2wikimqa,['yes'],ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",Answer:,2wikimqa,1.0,," No, they do not share the same nationality.",en
52,4154,2wikimqa,['Wooden Crosses'],0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",Answer:,2wikimqa,1.0,, The Abduction Club.,en
52,3299,2wikimqa,['Above Rubies'],8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",Answer:,2wikimqa,1.0,, Above Rubies (1998) came out earlier than The Magic Aster (2009).,en
52,4436,2wikimqa,['Blue Blood And Red'],bc40752faddd32264f8402321411881736ab5a4733eee758,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",Answer:,2wikimqa,1.0,, Blue Blood And Red,en
52,2896,2wikimqa,"['Castlemaine, Victoria, Australia']",6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,"Question: What is the place of birth of the director of film Clowning Around?
",Answer:,2wikimqa,1.0,," Unfortunately, the passage does not mention the director of the film ""Clowning Around"". However, it does mention that the film ""Clowning Around"" was directed by George Whaley.",en
52,6416,2wikimqa,['Lyudmyla Olyanovska'],9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",Answer:,2wikimqa,1.0,," Paul de Scherff was born in 1820, and Lyudmyla Olyanovska was born in 1993.",en
52,4769,2wikimqa,['Constantinople'],6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,"Question: Where was the place of death of Kamures Kadın's husband?
",Answer:,2wikimqa,1.0,," The place of death of Kamures Kadın's husband, Sultan Mehmed V, is not specified in the provided text.",en
52,4957,2wikimqa,['East Francia'],55acb15a501d22031778ff4ccb655e787668b617d911daa9,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",Answer:,2wikimqa,1.0,, The place of birth of Bernard (Son Of Charles The Fat)'s father is not mentioned in the provided passages.,en
52,2540,2wikimqa,['Henry Goes Arizona'],57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",Answer:,2wikimqa,1.0,, Tex And The Lord Of The Deep,en
52,8759,2wikimqa,['United Kingdom'],2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",Answer:,2wikimqa,1.0,," The performer of the song ""I Believe In Your Sweet Love"" is Bonnie Tyler, who is from Wales.",en
52,5527,2wikimqa,['All-American Co-Ed'],b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",Answer:,2wikimqa,1.0,, All-American Co-Ed,en
52,3859,2wikimqa,['Buenos Aires'],188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",Answer:,2wikimqa,1.0,, Argentina,en
52,5695,2wikimqa,['Charlotte Amalie of Hesse-Kassel'],5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",Answer:,2wikimqa,1.0,, Magdalene Sibylle of Holstein-Gottorp,en
52,3954,2wikimqa,['Brunswick'],314e76591d11d30d2bd59b2f12b671e873b786656f19956d,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",Answer:,2wikimqa,1.0,, There is no information about Agnes Of Hohenstaufen's husband's place of death in the provided passages.,en
52,3690,2wikimqa,['Vibia Sabina'],7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,"Question: Who is Marcus Annius Libo's aunt?
",Answer:,2wikimqa,1.0,," Marcus Annius Libo's aunt is not mentioned in the provided passages. However, based on the information given, Marcus Annius Libo's father is Marcus Annius Verus, and his mother is Rupilia. Rupilia's",en
52,1120,2wikimqa,['Bajo Otro Sol'],3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",Answer:,2wikimqa,1.0,, Bajo Otro Sol was released more recently.,en
52,3219,2wikimqa,['Marie Laforêt'],5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",Answer:,2wikimqa,1.0,, There is no information in the provided passages about the director of the film Dalida (2017) or their mother.,en
52,10498,2wikimqa,['Sandra Nelson'],f67db35cb225c73bb753006bd14fab03942bbe0157a74979,"Question: Who is the spouse of the director of film Streets Of Blood?
",Answer:,2wikimqa,1.0,," The passage does not mention the spouse of the director of the film Streets Of Blood. However, it does mention that the film was directed by Charles Winkler.",en
52,4570,2wikimqa,"['May 19, 1669']",96500ef697df70106798988a9065594622cdeff67156cd20,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",Answer:,2wikimqa,1.0,, I couldn't find any information about Henrietta Maria Of Brandenburg-Schwedt's father's birthday.,en
52,3496,2wikimqa,['Palencia'],5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",Answer:,2wikimqa,1.0,," The text does not mention the place of death of Sancha Of Castile, Queen Of Navarre's mother. However, it does mention that Sancha Of Castile, Queen Of Navarre's mother was Alfonso VII of Cast",en
52,3934,2wikimqa,['Miley Naa Miley Hum'],059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",Answer:,2wikimqa,1.0,," Dance With A Stranger was released in 1985, while Miley Naa Miley Hum was released in 2011.",en
52,3324,2wikimqa,['Tom Mix In Arabia'],fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",Answer:,2wikimqa,1.0,, Space Probe Taurus,en
52,2708,2wikimqa,['Seven In The Sun'],633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",Answer:,2wikimqa,1.0,, Seven In The Sun,en
52,4218,2wikimqa,['Dr. Socrates'],977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",Answer:,2wikimqa,1.0,, Vacations In Majorca was released first.,en
52,6736,2wikimqa,['Changeland'],5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",Answer:,2wikimqa,1.0,, Changeland,en
52,2046,2wikimqa,['Ruel Redinger'],0a64d8873482d91efc595a508218c6ce881c13c95028039e,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",Answer:,2wikimqa,1.0,," There is no information about Ruel Redinger in the given passages. However, Peter Rosegger was born on December 16, 1843, and Ruel Redinger (also known as Ruel Redinger or Ruel Redinger) is not mentioned",en
52,2898,2wikimqa,['Alexandra Kolosova'],44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,"Question: Who is Pyotr Karatygin's sibling-in-law?
",Answer:,2wikimqa,1.0,, Vasily Karatygin,en
52,7833,2wikimqa,['Jessi Colter'],85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",Answer:,2wikimqa,1.0,," The spouse of the performer of the song ""This Time"" (Waylon Jennings song) is not mentioned in the passage.",en
52,2351,2wikimqa,['yes'],1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",Answer:,2wikimqa,1.0,," There is no information about Twin Cairns Island in the provided passages. However, Nova Zembla Island is not mentioned either.",en
52,2189,2wikimqa,['William Pooley'],62616c28af945825f87a95c47c1783dc284b06ec2d447402,"Question: Who died first, Erich Haenisch or William Pooley?
",Answer:,2wikimqa,1.0,, There is no information about Erich Haenisch or William Pooley in the provided passages.,en
52,4845,2wikimqa,['Sweden'],a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,"Question: What nationality is the performer of song You Can?
",Answer:,2wikimqa,1.0,, American,en
52,1412,2wikimqa,['yes'],63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,"Question: Do Nick Varner and Carl Duser share the same nationality?
",Answer:,2wikimqa,1.0,, Yes,en
52,4784,2wikimqa,['Melody Of The World'],c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",Answer:,2wikimqa,1.0,, Melody Of The World,en
52,2868,2wikimqa,['Madrid'],cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",Answer:,2wikimqa,1.0,, Spain,en
52,3211,2wikimqa,['Gisela Elsner'],be0651d84c04af5de43e28cf89e78d7e87490e637167632e,"Question: Who is the mother of the director of film Atomised (Film)?
",Answer:,2wikimqa,1.0,," There is no information in the provided passages about the director of the film ""Atomised"" or their mother. However, the passages do mention the film ""Atomised"" and its director, Oskar Roehler, but not the director's mother.",en
52,4142,2wikimqa,['La Belle Américaine'],ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",Answer:,2wikimqa,1.0,, The Great Man's Lady,en
52,3277,2wikimqa,"['Oklahoma City, Oklahoma']",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",Answer:,2wikimqa,1.0,, The passage does not mention the place of birth of the director of the film Sweepstakes.,en
52,4240,2wikimqa,['Dubai'],a88430cef36a0222c3c30780328ff266b16325a7ec723a97,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",Answer:,2wikimqa,1.0,, Dubai,en
52,4966,2wikimqa,['La Trinité'],0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,"Question: Where was the performer of song Égérie (Song) born?
",Answer:,2wikimqa,1.0,," Unfortunately, the passage does not provide information about the birthplace of the performer of the song Égérie.",en
52,4350,2wikimqa,['Prince Albert of Prussia'],24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",Answer:,2wikimqa,1.0,, Duke William Of Mecklenburg-Schwerin's father-in-law is Prince Alexander Of Hesse And By Rhine.,en
52,562,2wikimqa,['yes'],0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",Answer:,2wikimqa,1.0,, Yes,en
52,3847,2wikimqa,['Banbury'],64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,"Question: Where was the place of death of Anne Devereux's husband?
",Answer:,2wikimqa,1.0,, Beaulieu-sur-Loire,en
52,2779,2wikimqa,"['Sir Paul Gore, 1st Baronet']",9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",Answer:,2wikimqa,1.0,," Sir William Gore, 3Rd Baronet's paternal grandfather is not mentioned in the provided passages.",en
52,8314,2wikimqa,['Fatimid caliphate'],f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,"Question: Which country Nizar Al-Mustafa's father is from?
",Answer:,2wikimqa,1.0,, The passage does not mention Nizar Al-Mustafa's father's country of origin.,en
52,3761,2wikimqa,"['Dayton, Ohio']",884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,"Question: Where was the wife of Lou Breslow born?
",Answer:,2wikimqa,1.0,, There is no information about the wife of Lou Breslow in the provided passages.,en
52,11373,2wikimqa,['Ona Munson'],ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",Answer:,2wikimqa,1.0,," The spouse of the director of film Ann Carver's Profession is not mentioned in the passage. However, the passage does mention that the film is about a female lawyer and her husband, but it does not provide information about the director's spouse.",en
52,3866,2wikimqa,"[""The Drover'S Sweetheart""]",9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",Answer:,2wikimqa,1.0,," Pigsty (Film) came out earlier, in 1969, while The Drover's Sweetheart is not mentioned in the provided passages, but The Drover's Wife is mentioned, which is a 1945 painting.",en
52,3459,2wikimqa,['Tumkur'],9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",Answer:,2wikimqa,1.0,, North Karnataka,en
52,4713,2wikimqa,['Det Sande Ansigt'],58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",Answer:,2wikimqa,1.0,," Det Sande Ansigt (The True Face) was released in 1960, while Closely Watched Trains was released in 1966.",en
52,4261,2wikimqa,['Bomgay'],62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",Answer:,2wikimqa,1.0,, Bomgay,en
52,5869,2wikimqa,['Preslav'],e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",Answer:,2wikimqa,1.0,," The passage does not mention the place of death of Boris I of Bulgaria. However, it does mention that Boris I of Bulgaria died in 907.",en
52,3504,2wikimqa,['Revolt Of The Praetorians'],1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",Answer:,2wikimqa,1.0,," There is no information about a film called ""The Pyrammmid"" in the provided passages. However, I can tell you that ""Revolt of the Praetorians"" is not mentioned either. But I can see that ""Revolt of the",en
52,10582,2wikimqa,['yes'],c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",Answer:,2wikimqa,1.0,," No, the directors of the two films are from different countries. Jean Rollin, the director of La Morte Vivante, is French, while Jacques Tourneur, the director of Stranger On Horseback, is American.",en
52,5584,2wikimqa,['poisoning'],98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,"Question: What is the cause of death of Constantia Eriksdotter's father?
",Answer:,2wikimqa,1.0,," The cause of death of Eric XIV of Sweden, Constantia Eriksdotter's father, is not explicitly stated in the provided text. However, it is mentioned that he was imprisoned and died in prison, but the exact cause of death is not specified",en
52,5631,2wikimqa,['America'],d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,"Question: What nationality is the director of film Postmortem (1998 Film)?
",Answer:,2wikimqa,1.0,, American,en
52,8829,2wikimqa,['Kingdom of Hawaii'],fac1e789f954097c329b2709c591f0b35841438b14d08784,"Question: Which country Keōpūolani's husband is from?
",Answer:,2wikimqa,1.0,, There is no information in the passage about Keōpūolani's husband's country of origin.,en
52,2674,2wikimqa,['X-Paroni'],c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",Answer:,2wikimqa,1.0,, X-Paroni came out earlier.,en
52,6052,2wikimqa,['Vasantha Raagam'],f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",Answer:,2wikimqa,1.0,," August Underground's Penance was released in 2007, while Vasantha Raagam was released in 1986.",en
52,6337,2wikimqa,['Lee Byung-chul'],eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,"Question: Who is the father-in-law of Hong Ra-Hee?
",Answer:,2wikimqa,1.0,, Lee Byung-chul,en
52,4501,2wikimqa,"['John I, Duke of Bourbon']",259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",Answer:,2wikimqa,1.0,," Louis I, Duke of Bourbon",en
52,10742,2wikimqa,['27 June 1839'],70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,"Question: What is the date of death of Duleep Singh's father?
",Answer:,2wikimqa,1.0,, There is no information in the provided passages about the date of death of Duleep Singh's father.,en
52,3888,2wikimqa,['Gura Humorului'],a14e739445167b1be10d3a125f958a244c4b378261598a57,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",Answer:,2wikimqa,1.0,," The director of the film Gunsmoke is not specified in the passage. However, the film Gunsmoke (1953) was directed by Nathan Juran.",en
52,5091,2wikimqa,['Françoise Hardy'],32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",Answer:,2wikimqa,1.0,," The spouse of the performer of song ""Et Moi, Et Moi, Et Moi"" is not specified in the provided text.",en
52,8386,2wikimqa,['Charles Wheatstone'],0c4dd15b43d1061d372c11946aa71630926e2570f333f538,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",Answer:,2wikimqa,1.0,, Charles Wheatstone (1802-1875) lived longer than Jean-Claude Lauzon (1955-1997).,en
52,1917,2wikimqa,['Washington'],ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,"Question: Where was the place of death of Thomas E. Noell's father?
",Answer:,2wikimqa,1.0,," The passage does not mention Thomas E. Noell's father or his place of death. However, it does mention John William Noell, the father of Thomas E. Noell, who died in 1862 in Perry County, Tennessee.",en
52,9611,2wikimqa,['London Melody'],da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",Answer:,2wikimqa,1.0,," The film ""Our Agent Tiger"" is also known as ""Le Tigre et la Comedie"" and it was released in 1965. Claude Chabrol, the director of the film, died on September 12, 2010.",en
52,3208,2wikimqa,['Flaín Muñoz'],b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",Answer:,2wikimqa,1.0,, There is no information in the provided passages about Diego Fernández De Oviedo's paternal grandfather.,en
52,4398,2wikimqa,['Mira Sorvino'],259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,"Question: Who is the child of the director of film The Trouble With Cali?
",Answer:,2wikimqa,1.0,," The question is not clear. However, based on the information provided, the director of the film ""The Trouble With Cali"" is not specified.",en
