question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Question: Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?

",11202,['always wore a grey waterproof cape and a soft black hat'],41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757,en,narrativeqa," Enoch Soames always wore a soft black hat of clerical kind, but of Bohemian intention.",,narrativeqa,1.0,Answer:,148
"Question: Who did Baron Conrad kill?

",27737,['Baron Frederick'],a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332,en,narrativeqa, Baron Frederick of Trutz-Drachen.,,narrativeqa,1.0,Answer:,148
"Question: How is Mary initially educated?

",23312,['She educates herself using books and the natural world.'],cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b,en,narrativeqa, Mary is initially educated in a manner that emphasizes superficial accomplishments and social graces.,,narrativeqa,1.0,Answer:,148
"Question: What religion supported Dave during Jim's trial?

",14762,"[""The Baptist's supported Dave. ""]",923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd,en,narrativeqa, The Baptist church.,,narrativeqa,1.0,Answer:,148
"Question: Who does Vane write about in her letter?

",13954,['Louis Leverett'],ba016e084e6954d21521889759d81e159d1977cbf2b3354a,en,narrativeqa, The Englishwoman and her brother.,,narrativeqa,1.0,Answer:,148
"Question: What are some important themes mentioned in this story?

",27741,"['Be responsible,keep your word and be wise and peaceful.']",787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,en,narrativeqa," The story explores themes of revenge, redemption, and the contrast between violence and peace.",,narrativeqa,1.0,Answer:,148
"Question: What happens to Tomoko?

",17490,['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'],040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,en,narrativeqa, Tomoko dies after watching a cursed videotape.,,narrativeqa,1.0,Answer:,148
"Question: What was the description of the teens faces when they died?

",17497,['Their faces twisted in fear.'],19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,en,narrativeqa, Their faces were twisted into expressions of fear and shock.,,narrativeqa,1.0,Answer:,148
"Question: Who was the final raid in the story on?

",27510,['The Sinsings'],86d2cd2994feadad471854df8ce765545fe6bab1cee02259,en,narrativeqa, The Sinsings.,,narrativeqa,1.0,Answer:,148
"Question: Who leaves Chicago with him?

",31691,['His girlfriend Abby and her sister Linda.'],b03244c8cc2681df1008d27c974d81415336396dff81f06d,en,narrativeqa, Ursula.,,narrativeqa,1.0,Answer:,148
"Question: What do the Ghostbusters do to stop an argument between Ray and Winston?

",25093,['Take their clothes off'],973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,en,narrativeqa, They use the proton packs to stop the argument.,,narrativeqa,1.0,Answer:,148
"Question: What does Frank Saltram do for work?

",22694,['He does not work.'],3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,en,narrativeqa," Frank Saltram is a lecturer and thinker, known for his eloquent speeches and writings.",,narrativeqa,1.0,Answer:,148
"Question: Who did Ruth Honeywill plan to escape with?

",22764,['Falder'],9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,en,narrativeqa, William Falder.,,narrativeqa,1.0,Answer:,148
"Question: What Medical school does Laura attend?

",8722,['Laura attends Harvard Medical school.'],e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,en,narrativeqa, Laura does not attend any medical school.,,narrativeqa,1.0,Answer:,148
"Question: What gift did the mayor give to the Ghostbusters?

",25089,['key to the city'],1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,en,narrativeqa, The mayor gave the Ghostbusters a check for their services.,,narrativeqa,1.0,Answer:,148
"Question: Who does the Witch create?

",5397,['Hermaphroditus.'],cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,en,narrativeqa, A living image of perfect purity.,,narrativeqa,1.0,Answer:,148
"Question: Where did the lover hide?

",8139,['In a closet.'],deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,en,narrativeqa, In the closet of Madame de Merret's room.,,narrativeqa,1.0,Answer:,148
"Question: Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?

",36418,['His son Gabe'],acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,en,narrativeqa," The angelic figure of his son, Gabe.",,narrativeqa,1.0,Answer:,148
"Question: Where were Jim and Dave from?

",14761,['Eatonville'],15ff32c8af396eaac6495b631f649886830d897c008bdc84,en,narrativeqa," From the town of Eatonville, Florida.",,narrativeqa,1.0,Answer:,148
"Question: Who discovered the Tregennis siblings the morning after the tragedy?

",10016,['The housekeeper'],077293776804b7d32e78db5ef172d5c960716006e8b446da,en,narrativeqa, The vicar.,,narrativeqa,1.0,Answer:,148
"Question: Who killed Jacob?

",36405,['One of his fellow soldiers.'],f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,en,narrativeqa, No one; Jacob was killed by his own demons.,,narrativeqa,1.0,Answer:,148
"Question: What is Landsmann's ultimate profession?

",8721,['A lawyer'],90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,en,narrativeqa, A ship's doctor.,,narrativeqa,1.0,Answer:,148
"Question: What does Gravener want Ruth to do with the money?

",22697,['Keep it to buy a house '],8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,en,narrativeqa, Gravener wants Ruth to use the money to support the Endowment.,,narrativeqa,1.0,Answer:,148
"Question: To whom does Miranda write her letters?

",13953,['Her mother.'],89fa29fe98311bcd10f72a7d965065e2527f282e89594c37,en,narrativeqa, To her mother.,,narrativeqa,1.0,Answer:,148
"Question: How many days do viewers of the tape have to live after they watch it?

",17501,['7 days'],aab61294906308c2c4f4410552bfe47885450370839736ad,en,narrativeqa, Seven days.,,narrativeqa,1.0,Answer:,148
"Question: What was Grassou's wife's name?

",7896,['Virginie.'],c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425,en,narrativeqa, Virginie,,narrativeqa,1.0,Answer:,148
"Question: What does Reiko do differently that causes her not to die like the others?

",17500,['She made a copy of the tape and gives it to her husband to study.'],91c715bd83e23bb735511450936df79969d1871bd0dda0cc,en,narrativeqa, She copies the video and shows it to someone else.,,narrativeqa,1.0,Answer:,148
"Question: What is death disguised as?

",18050,['A monk.'],5eaa334fa7a1d55b36d65745662a6d44a0b13c32a8a773a8,en,narrativeqa, Death is disguised as a chess opponent.,,narrativeqa,1.0,Answer:,148
"Question: What does a citizen willingly do if they agree to live in Athens?

",6598,['Comply with the laws'],5e4a40a8b41c5d30f46458198614c34f7f789a67796d050d,en,narrativeqa, A citizen willingly agrees to abide by the laws of Athens.,,narrativeqa,1.0,Answer:,148
"Question: How does Falder break his neck?

",22762,['He throws himself down the stairs'],f8c64a0b7b14d8547ec79d736d74a5be64f611f65bd96988,en,narrativeqa, He jumps from a window.,,narrativeqa,1.0,Answer:,148
"Question: What does Reiko discover saves viewers of the tape from their imminent death?

",17499,['Making a copy and showing it to someone else'],26c58dd3a2eb5eb56503bf26f523dd9017bc802edc1d4223,en,narrativeqa, The act of copying and sharing the tape breaks the curse.,,narrativeqa,1.0,Answer:,148
"Question: What is the name of Mortimer Treginnis' sister?

",10014,['Brenda.'],e4763b2d20ad1b86e79d853759b3c68636b69b8fc58c9a5e,en,narrativeqa, Brenda Tregennis,,narrativeqa,1.0,Answer:,148
"Question: What did Madam de Merret and her husband do after walling off the closet?

",8148,['They stayed in the bedroom for a few days with the sounds of her lover trapped. '],8341f7a6590de673c41b1847546ba9a2b7bef46906443a29,en,narrativeqa, They sealed the closet and left the house in disarray.,,narrativeqa,1.0,Answer:,148
"Question: Prior to her brother's death, how did Mary spend most of her time outside of the home? 

",23324,['With her charity'],1f4e0b8679c63575a052299e5d266741fe47c6eb672ece9e,en,narrativeqa, Mary spent most of her time outside of the home reading and engaging in intellectual pursuits.,,narrativeqa,1.0,Answer:,148
"Question: What is Clifford's profession?

",29630,['A security guard.'],7570a52d69ab93c5f54eba4c45d44a3411650c1e4694760a,en,narrativeqa, A security guard.,,narrativeqa,1.0,Answer:,148
"Question: What was Rodgers exposed to while investigating?

",27508,['Radioactive gas'],d660c82758a6d8d265d8214e779593755f968c1f75acfb87,en,narrativeqa, Radioactive gases.,,narrativeqa,1.0,Answer:,148
"Question: Where is the rental cabin located that Reiko found the tape?

",17497,['Izu Oshima Island'],141a3f0713e008f2b19cb78757c28d61c8f71427d4613c44,en,narrativeqa, In a cabin at Izu Pacific Land.,,narrativeqa,1.0,Answer:,148
"Question: What does Clarence take from the apartment? 

",29633,['A bag that contains cocaine'],3b93fd7360b75c5207a3de730296a6a1a968289c27ea1d6c,en,narrativeqa, A suitcase full of cocaine.,,narrativeqa,1.0,Answer:,148
"Question: How many years into the future was Soames sent?

",11198,['100.'],ef34f858c45b105916d82027347c397ca58151b0a6bd37aa,en,narrativeqa, One hundred years into the future.,,narrativeqa,1.0,Answer:,148
"Question: How did the housekeeper's feet get wet during Holmes' visit?

",10016,['Holmes accidentally kicks over a water pot'],00e523b3da92cec012d5262c1d0c98507f6c4b67e3c8aaf4,en,narrativeqa, The housekeeper's feet got wet from the water spilled by Holmes.,,narrativeqa,1.0,Answer:,148
"Question: What would Socrates turn into if he agreed to break out of prison?

",6598,['He would turn into an outlaw.'],b7b3b83227d5bd105ada694c356855ffe9e2a5e09dd613ab,en,narrativeqa, A doer of evil.,,narrativeqa,1.0,Answer:,148
"Question: Who acts as Falder's lawyer?

",22761,['Frome'],effb0e0c603a8569abcfe4078c09c8c63f3c6f57e85df43c,en,narrativeqa, James How,,narrativeqa,1.0,Answer:,148
"Question: Who asks the Ghostbusters for help?

",25086,['Dana'],0db2f34454b48e055fc1f54e54f6f19c4e2bd41c2e52795f,en,narrativeqa, The mayor of New York City.,,narrativeqa,1.0,Answer:,148
"Question: What is Soames unhappy about?

",11194,['the his works are not recognized'],add987fbf4b13d64b945bf44fb0b7cc5a9284a6a5b75d71c,en,narrativeqa, His lack of recognition and failure to achieve success.,,narrativeqa,1.0,Answer:,148
"Question: What is Mary's mother's name?

",23312,['Eliza'],971da5c683ec66c727895dbbab133b42bd4aff3e75c8eda5,en,narrativeqa, Eliza,,narrativeqa,1.0,Answer:,148
"Question: What gang did Rodgers and the other humans fight while he was at the camp?

",27516,['The Hans'],7b71f8fab58b267e1a174412725a0d0df25f260d596d9c70,en,narrativeqa, The Wyoming Gang.,,narrativeqa,1.0,Answer:,148
"Question: Where does Alabama meet Clarence for the first time? 

",29635,['At a Detroit theater. '],ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304,en,narrativeqa, At a movie theater.,,narrativeqa,1.0,Answer:,148
"Question: How is Oscar related to Dana?

",25086,"[""It's her son""]",e1514d530becf70246cb43e50b44a1c615cbbded416ccb15,en,narrativeqa, Oscar is Dana's baby.,,narrativeqa,1.0,Answer:,148
"Question: What does Socrates believe about being judged in the after life if he breaks out of prison?

",6602,['It would have a negative effect'],fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b,en,narrativeqa, Socrates believes he will be judged as an enemy by the laws in the afterlife.,,narrativeqa,1.0,Answer:,148
"Question: Madame de Merret threatened to leave her husband if he did what?

",8146,['Opened the closet'],99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,en,narrativeqa, He opened the closet door.,,narrativeqa,1.0,Answer:,148
"Question: Who moved to Chicago to perform mercy killings?

",8724,['Seth Lazarus'],ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,en,narrativeqa, No one moved to Chicago to perform mercy killings.,,narrativeqa,1.0,Answer:,148
"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",7902,['A grand master.'],a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,en,narrativeqa, As a painter of great skill and reputation.,,narrativeqa,1.0,Answer:,148
"Question: What is Grassous biggest disappointment?

",7896,"[""He doesn't feel he is a true artist.""]",8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,en,narrativeqa, His work is mocked by true artists.,,narrativeqa,1.0,Answer:,148
"Question: Who does Don Vincenzo Coccotti work for? 

",29633,"['A mobster named ""Blue Lou Boyle"". ']",dd97ebb3408847191356780310676099e897a13ba1b1b4d0,en,narrativeqa, Vincenzo Coccotti works for Blue Lou Boyle.,,narrativeqa,1.0,Answer:,148
"Question: Why did the police come back for Falder after he left prison?

",22768,['He failed to report'],fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,en,narrativeqa, Because he was found dead after escaping.,,narrativeqa,1.0,Answer:,148
"Question: Who does Falder believe could be murdered by her husband?

",22766,['Ruth Honeywill'],e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,en,narrativeqa, Ruth Honeywill.,,narrativeqa,1.0,Answer:,148
"Question: Where is Alabama's son born?

",29631,['Mexico.'],1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,en,narrativeqa, In Detroit.,,narrativeqa,1.0,Answer:,148
"Question: What does Eliza, on her death bed, request of her daughter Mary?

",23319,['That she marry Charles'],d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,en,narrativeqa," Eliza, on her deathbed, requests her daughter Mary to forgive her.",,narrativeqa,1.0,Answer:,148
"Question: What does Death ask Antonius?

",18050,"['If Antonius has succeeded in his ""one meaningful deed.""']",cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,en,narrativeqa, What are you waiting for?,,narrativeqa,1.0,Answer:,148
"Question: Who defends Lazarus during his murder trial?

",8723,['bennett landsmann'],04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,en,narrativeqa, No one.,,narrativeqa,1.0,Answer:,148
"Question: What is Mary taught after her brother dies?

",23315,['accomplishments'],de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,en,narrativeqa, Mary is taught the value of compassion and self-sacrifice through her experiences with others' suffering.,,narrativeqa,1.0,Answer:,148
"Question: What is death disguised as?

",18050,['a priest'],3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,en,narrativeqa, Death is disguised as a chess opponent.,,narrativeqa,1.0,Answer:,148
"Question: Why did Mary marry Charles?

",23312,['Because her mother requested it on her deathbed.'],cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,en,narrativeqa, Mary married Charles to secure her financial future and social standing.,,narrativeqa,1.0,Answer:,148
"Question: Who does Mortimer blame for the death of his sister?

",10016,['the devil'],28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,en,narrativeqa, He blames the devil.,,narrativeqa,1.0,Answer:,148
"Question: How does Jacob first meet Michael Newman?

",36409,['He treated him in Vietnam.'],eb73d93ce14c59f39742a50530616f774ff426eab7427f99,en,narrativeqa, Jacob first meets Michael Newman in a hospital room where they both receive treatment for their injuries.,,narrativeqa,1.0,Answer:,148
"Question: What nationality is Ruth Anvoy?

",22692,['American'],1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,en,narrativeqa, American.,,narrativeqa,1.0,Answer:,148
"Question: Rogers destroyed what gang's airship?

",27506,['The Han gang.'],d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,en,narrativeqa, The Sinsings' airship.,,narrativeqa,1.0,Answer:,148
"Question: When does Reiko realize the curse is still unbroken?

",17495,['After her husband calls her'],76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,en,narrativeqa, When she sees the figure in Ryujis clothes pointing at her bag.,,narrativeqa,1.0,Answer:,148
"Question: Who traveled to Britain to visit her aunt?

",22695,['Ruth Anvoy'],16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5,en,narrativeqa, Ruth Anvoy traveled to Britain to visit her aunt.,,narrativeqa,1.0,Answer:,148
"Question: Where do Jim and Dave go after seeing Daisy for the last time?

",14768,"['They both return to Eatonville, Florida. ']",1309d6cce29b59587533ab35e031789c33f1186e988ebc91,en,narrativeqa, They go to the store to get soda.,,narrativeqa,1.0,Answer:,148
"Question: What is the setting of the story?

",27739,['Germany'],640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe,en,narrativeqa, A medieval castle and its surrounding medieval village.,,narrativeqa,1.0,Answer:,148
"Question: What then happens to Reikos husband?

",17492,['has a heart attack'],d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4,en,narrativeqa, He is killed by the cursed videotape's influence.,,narrativeqa,1.0,Answer:,148
"Question: Where did Falder work after he got out of prison?

",22766,['James How & Son '],f833f7b0219b25a96177a2aa6c9b30afadcb6d3fc95235f9,en,narrativeqa, He worked in an office.,,narrativeqa,1.0,Answer:,148
"Question: What is Saltram's living situation?

",22692,['Lives with mulvilles '],979294831f2e204dd0340f8017a76400d0e67bf7feb92629,en,narrativeqa, Saltram lives with the Mulvilles.,,narrativeqa,1.0,Answer:,148
"Question: Where did the lover hide?

",8139,['In the closet'],0a567230f3e2096d313699858dc654ee517ed5acbc9d96ce,en,narrativeqa, In the closet of Madame de Merret's room.,,narrativeqa,1.0,Answer:,148
"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

",7901,['He feels as the he is still not a real artist.'],42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b,en,narrativeqa, He feels his work is undervalued by true artists.,,narrativeqa,1.0,Answer:,148
