question,dataset,answers,answer_prefix,max_new_tokens,predicted_answer,all_classes,compression_ratio,_id,task,language,length
"Question: What is the date of death of the director of film Nallavan Vazhvan?
",2wikimqa,['3 September 1992'],Answer:,52, 1992,,0.5,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,2wikimqa,en,1680
"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",2wikimqa,['Nathaniel Mclenaghan'],Answer:,52, Frederick Cleveland Morgan,,0.5,0cf27c68148c99571860af561ce5f64c4524fde278defc63,2wikimqa,en,3026
"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",2wikimqa,['Tisch'],Answer:,52, The Tisch School of the Arts.,,0.5,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,2wikimqa,en,3749
"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2wikimqa,['Cuchillos De Fuego'],Answer:,52, Cuchillos De Fuego,,0.5,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2wikimqa,en,2697
"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",2wikimqa,['Moment Of Danger'],Answer:,52, Moment of Danger,,0.5,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,2wikimqa,en,4003
"Question: Which magazine was established first, Rock Street Journal or De As?
",2wikimqa,['De As'],Answer:,52, De As,,0.5,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2wikimqa,en,2425
"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",2wikimqa,"[""The Piper'S Price""]",Answer:,52, The Blonde From Singapore,,0.5,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,2wikimqa,en,4134
"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",2wikimqa,['yes'],Answer:,52, No,,0.5,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,2wikimqa,en,5918
"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa,['13 March 1753'],Answer:,52, 1753,,0.5,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa,en,4323
"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa,['No Trees In The Street'],Answer:,52, No Trees In The Street,,0.5,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,en,7162
"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",2wikimqa,['Methala'],Answer:,52, Not mentioned in the passage.,,0.5,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,2wikimqa,en,3129
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa,['Alkohol'],Answer:,52, Night Of Dark Shadows,,0.5,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa,en,5610
"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",2wikimqa,['Do Musafir'],Answer:,52, Do Musafir,,0.5,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,2wikimqa,en,1138
