answers,length,predicted_answer,compression_ratio,answer_prefix,dataset,all_classes,_id,question,language,max_new_tokens,task
['Green Bay'],6593, Appleton,0.5,Answer:,musique,,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",en,52,musique
['22'],11489, 0,0.5,Answer:,musique,,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",en,52,musique
['Claudia Wells'],11409, Claudia Wells,0.5,Answer:,musique,,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,"Question: Who play's Marty's girlfriend in back to the future?
",en,52,musique
['323–272 BC'],11671, 280 BC to 279 BC,0.5,Answer:,musique,,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",en,52,musique
"['Kenton County' 'Kenton County, Kentucky']",11139, Horry County,0.5,Answer:,musique,,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,"Question: In which county did Snappy Tomato Pizza form?
",en,52,musique
['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'],11213, I-2K,0.5,Answer:,musique,,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",en,52,musique
['Malko Tarnovo Municipality'],11954, Malko Tarnovo Municipality,0.5,Answer:,musique,,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",en,52,musique
['Abu Ubaidah'],11094, Khalid ibn Walid,0.5,Answer:,musique,,0942aa56c94ac545c00849686583273efd664347084e9682,"Question: Who led the muslim forces to retake the proposed embassy destination?
",en,52,musique
['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],10960, Fleur-de-lis,0.5,Answer:,musique,,7ac9fed94844e0922433d13032d684b7336219240499d6c1,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",en,52,musique
['2016'],10225, 1992,0.5,Answer:,musique,,6c52099d688bcf9f3be62de4417112635370c9d72b748084,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",en,52,musique
['Lucy Mack Smith'],11954, The mother of the person who found the sacred writings that became the Book of Mormon was Lucy Mack Smith.,0.5,Answer:,musique,,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",en,52,musique
['Attic Records' 'Attic'],4109, A&M Records (Canada) and Koch Entertainment (Europe),0.5,Answer:,musique,,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,"Question: What record label does the performer of Emotional Rain belong to?
",en,52,musique
['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],11472, Sazerac Company,0.5,Answer:,musique,,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",en,52,musique
['Bill Pullman'],11800, Tom Hanks,0.5,Answer:,musique,,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",en,52,musique
['Greek mythology'],8944, Greek mythology,0.5,Answer:,musique,,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,"Question: What mythology is the city where Eutychides was born in a part of?
",en,52,musique
"['Clatskanie' 'Clatskanie, Oregon']",11417," Yakima, Washington",0.5,Answer:,musique,,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,"Question: What city was the author of What We Talk About When We Talk About love born in?
",en,52,musique
['918'],10768," The kingdom that was part of the Heptarchy, Mercia, was abolished in the early 10th century when it was annexed by Wessex.",0.5,Answer:,musique,,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,"Question: When was the kingdom that Heptarchy was part of abolished?
",en,52,musique
['Francisco Guterres'],10555, Francisco Guterres,0.5,Answer:,musique,,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",en,52,musique
['General Edward Pakenham' 'Edward Pakenham'],12328, Major General Sir Edward Pakenham,0.5,Answer:,musique,,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",en,52,musique
['Thaba Putsoa'],7223, The Orange River.,0.5,Answer:,musique,,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,"Question: What is the source of the river of which Kraai River is a tributary?
",en,52,musique
['Yaroslavl Oblast'],10431, Rostov,0.5,Answer:,musique,,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",en,52,musique
['Philip Mountbatten'],11581, King Charles III,0.5,Answer:,musique,,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,"Question: Who is the spouse of the current queen of England?
",en,52,musique
['Natalie Albino' 'Nina Sky'],11174," The performer of ""Heartbeat"" is named after the song's title.",0.5,Answer:,musique,,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,"Question: What is the performer of Heartbeat named after?
",en,52,musique
['names were replaced by new Russian names'],10004," The northern part of Erich Zakowski's birthplace in the now Russian area was part of East Prussia, which was divided between Poland and the Soviet Union after World War II. The northern part became part of the Soviet Union and was later known as the",0.5,Answer:,musique,,16de423a865eb739d3ec248429096218820feb176cb1b5af,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",en,52,musique
['Johanne Luise Heiberg'],17355, Johanne Luise Pätges,0.5,Answer:,musique,,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",en,52,musique
['Tanzania'],9684, Tanzania,0.5,Answer:,musique,,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",en,52,musique
['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10941, Thailand,0.5,Answer:,musique,,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",en,52,musique
['1 December 2010'],11591, 2011–12 season,0.5,Answer:,musique,,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",en,52,musique
"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",11765, MV Miralda's owner announced it was in the process of re-converting and returning to merchant service as an oil tanker.,0.5,Answer:,musique,,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",en,52,musique
['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],10731," Cape Verde is located in the central Atlantic Ocean, consisting of ten volcanic islands.",0.5,Answer:,musique,,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",en,52,musique
['sports league' 'Sports league' 'league'],11819, American football,0.5,Answer:,musique,,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,"Question: The league playing in the Thursday night football game is a type of what?
",en,52,musique
['Casa Loma'],11417, Casa Loma,0.5,Answer:,musique,,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",en,52,musique
['1970s'],11691, 2008,0.5,Answer:,musique,,046a6c5856736e4dc6f532658038afabde83e9c71507832f,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",en,52,musique
"['Denver' 'Denver, Colorado']",11965, South Park,0.5,Answer:,musique,,fe8275738f337cc423752bea9b254da45cecdf2559f38352,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",en,52,musique
['Andrew Scheer'],10938, Andrew Scheer,0.5,Answer:,musique,,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",en,52,musique
['Tamaulipas'],11696, Nuevo Laredo Municipality,0.5,Answer:,musique,,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",en,52,musique
['24:00'],11208, The passage does not specify the local time at which the country where Fuser and Alberto meet the indigenous couple changes their clocks for DST.,0.5,Answer:,musique,,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",en,52,musique
"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",12553, Shell announced it was in the process of trying to find a potential buyer for all of its operations in Finland and was doing similar market research concerning Swedish operations.,0.5,Answer:,musique,,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",en,52,musique
['Tom Hood' 'Thomas Hood'],11724, Tom Hood,0.5,Answer:,musique,,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,"Question: Who is Frances Freeling Broderip's sibling?
",en,52,musique
['Fair Trade Services'],8449, BEC Recordings,0.5,Answer:,musique,,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,"Question: The Live Life Loud album's band signed to which label?
",en,52,musique
['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12377, Neil Patrick Harris plays the role of Red Hood in Batman: Under the Red Hood.,0.5,Answer:,musique,,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",en,52,musique
['Claudia Wells'],10796," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",0.5,Answer:,musique,,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",en,52,musique
['Lacey Chabert'],12181, Mike Henry,0.5,Answer:,musique,,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",en,52,musique
['Amy Poehler'],11392, Mariah Carey,0.5,Answer:,musique,,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",en,52,musique
['January 2015'],10752, 2014,0.5,Answer:,musique,,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",en,52,musique
['Egypt national football team'],8817, Manchester City,0.5,Answer:,musique,,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",en,52,musique
['15 February 1942'],11659, 15 February 1942,0.5,Answer:,musique,,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,"Question: When did the Battle at Choo Hoey's birthplace end?
",en,52,musique
['three different relationships he had in the past'],11684, three different relationships he had in the past,0.5,Answer:,musique,,3601e9951ec350c2c121a537f60a7347d545f015663316d5,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",en,52,musique
['Fort Davis'],11714, Fort Davis,0.5,Answer:,musique,,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",en,52,musique
"[""Fred O'Bannion""]",11384," Ben Affleck played Batman in the Justice League movie, and in Dazed and Confused, he played the character Kevin Pickford.",0.5,Answer:,musique,,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",en,52,musique
['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],11294, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,0.5,Answer:,musique,,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",en,52,musique
['Thomas Bach'],12200, International Olympic Committee,0.5,Answer:,musique,,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,"Question: Who is the president of the group Kim Un-yong is a member of?
",en,52,musique
['Karen Fairchild'],11479, Karen Fairchild,0.5,Answer:,musique,,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",en,52,musique
['2005'],12238, 2005,0.5,Answer:,musique,,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",en,52,musique
['Francisco Guterres'],10562, Susilo Bambang Yudhoyono,0.5,Answer:,musique,,163a438b614948528acdb5901ad522af7911b4e43c7a656a,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",en,52,musique
['Knowsley' 'Metropolitan Borough of Knowsley'],11753, Knowsley,0.5,Answer:,musique,,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,"Question: In which borough was Callum McManaman born?
",en,52,musique
['College of Charles Towne' 'Charles Towne'],11894, There is no mention of a college in the state that contains Borough House Plantation in the provided passages.,0.5,Answer:,musique,,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,"Question: What is the oldest college in the state that contains Borough House Plantation?
",en,52,musique
['Thaba Putsoa'],11531, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,0.5,Answer:,musique,,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",en,52,musique
['Green Bay'],10939, Appleton,0.5,Answer:,musique,,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",en,52,musique
['Kill Rock Stars'],4238, Cold Crush Records,0.5,Answer:,musique,,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,"Question: What record label is the performer who released All Your Faded Things on?
",en,52,musique
['1986'],10333, 1999,0.5,Answer:,musique,,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,"Question: What year did the company that published Starship Command end?
",en,52,musique
['Presque Isle County'],10239, DeKalb County shares a border with Fulton County.,0.5,Answer:,musique,,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",en,52,musique
['Svante Stensson Sture'],12181, Christina Gyllenstierna,0.5,Answer:,musique,,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,"Question: Who is the child of Sigrid Eskilsdotter's child?
",en,52,musique
['Hollywood Records'],9162, Hollywood Records,0.5,Answer:,musique,,6448aa2df921d10654846a32887ee601b9456dd05da18428,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",en,52,musique
['Matthew Lawrence'],9785, Joey Lawrence's brother is Matthew Lawrence.,0.5,Answer:,musique,,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",en,52,musique
['Food Safety Modernization Act (FSMA)'],12201, The Food and Drug Administration (FDA),0.5,Answer:,musique,,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",en,52,musique
['Lana Wood'],11920, Natalie Wood,0.5,Answer:,musique,,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",en,52,musique
['Benny Beaver'],11698, Benny Beaver,0.5,Answer:,musique,,458b3f8687920863190957c08123f885c60989f59bf40681,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",en,52,musique
['South Central Coast'],10322, Vietnam,0.5,Answer:,musique,,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",en,52,musique
['University of Cambridge' 'Cambridge'],10040, The Royal Society of Chemistry gives out the prize named after the author of Lectures on Jurisprudence.,0.5,Answer:,musique,,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",en,52,musique
['1572'],11047, 1572,0.5,Answer:,musique,,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,"Question: In what year did Margaret Knox's spouse pass away?
",en,52,musique
['2 million'],11854," The London broil cut comes from the flank steak, which is a cut of beef. The question about the number of people in British colonies is not directly addressed in the provided passages. However, the passage about the French and Indian War mentions that the British colonies",0.5,Answer:,musique,,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,"Question: How many people were in British Colonies where does the london broil cut come from ?
",en,52,musique
"[""Tatum O'Neal""]",10929, The child of the cast member of Green Ice is not mentioned in the provided passages.,0.5,Answer:,musique,,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,"Question: Who is the child of the cast member of Green Ice?
",en,52,musique
['1964'],11640, 1964,0.5,Answer:,musique,,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",en,52,musique
"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",8517," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which was not won by Audrey Hepburn for this song. The",0.5,Answer:,musique,,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",en,52,musique
