dataset,language,all_classes,answer_prefix,max_new_tokens,predicted_answer,compression_ratio,_id,answers,length,question,task
narrativeqa,en,,Answer:,148, 2419 A.D.,1.0,b92c3f3f94368153267f267845b8140ccac30015795b574d,['2419.'],27514,"Question: What year is it when Anthony Rogers finally disembarks from the coal mine?

",narrativeqa
narrativeqa,en,,Answer:,148, To escape the harsh conditions of Chicago and seek a better life.,1.0,949abce7e7abc634fc08ff28f996a235ddd6041358bee155,['he murdered someone'],31692,"Question: Why did Bill run to Texas?

",narrativeqa
narrativeqa,en,,Answer:,148, Socrates compares going against the law to injuring one's parents.,1.0,e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,['Your parents'],6594,"Question: Who does Socrates compare going against the law to?

",narrativeqa
narrativeqa,en,,Answer:,148, Lady Coxon is Ruth Anvoy's aunt.,1.0,60cacef36b194be88d2a8a4fa816324ffcb672f336197584,"[""Lady Coxon is Ruth's aunt.""]",22695,"Question: What relation to Ruth Anvoy is Lady Coxon?

",narrativeqa
narrativeqa,en,,Answer:,148, Reporter,1.0,d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,['Reiko is a reporter.'],17490,"Question: What is Reiko's job?

",narrativeqa
narrativeqa,en,,Answer:,148, Because escaping would violate the social contract and the laws of Athens.,1.0,585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,['Because it violates his belief in the  laws of society.'],6595,"Question: Why does Socrates ultimately decide it is unjust to escape?

",narrativeqa
narrativeqa,en,,Answer:,148, Shot in the balls and killed by Clarence.,1.0,880269c856197f51942d2649c32e0c37955409d7fdb3f369,['he is shot'],29630,"Question: How is Drexl killed?

",narrativeqa
narrativeqa,en,,Answer:,148, She asked him to destroy it.,1.0,0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635,['She declined to read it.'],22698,"Question: What did Anvoy do with the letter once she received it?

",narrativeqa
narrativeqa,en,,Answer:,148, Their faces were twisted into expressions of fear and shock.,1.0,562b8f8423dfb1c0fe308445710a9018f3d4e7508ef87e52,['Twisted in fear'],17497,"Question: What was the description of the teens faces when they died?

",narrativeqa
narrativeqa,en,,Answer:,148, Because Beerbohm inadvertently reveals the truth about his existence and literary legacy.,1.0,ea7825ba7cc9beff14746f8a82ec525b3b9d536b467cdaba,['Beerbohm wrote a fictional story about Soames.'],11196,"Question: Why does Soames get upset with Beerbohm?

",narrativeqa
narrativeqa,en,,Answer:,148, Seven days.,1.0,b8c1df9064532860efef843054433b6588ec8c89071c027f,['Seven days'],17501,"Question: How many days do viewers of the tape have to live after they watch it?

",narrativeqa
narrativeqa,en,,Answer:,148, The child.,1.0,08eb5808e99ec50b74a3b2779c65c533fec812a1e70f5ed3,['all but Jof and the Juggler'],18053,"Question: Who does not see death in the end?

",narrativeqa
narrativeqa,en,,Answer:,148, Her mother spent her free time in idle pursuits and indulgent pleasures.,1.0,13bff0d53a16f0e4ea96e342a517d30aab0357d624ee1ceb,['she was obsessed with novels.'],23319,"Question: When Mary was younger, how did her mother fill her free time?

",narrativeqa
narrativeqa,en,,Answer:,148, The story does not mention anything about men being attracted to Anderson.,1.0,478201dd5ae2b46b44caacaa387140a11bf5437332820d41,['HER BEAUTY'],8721,"Question: What attratcs men to Anderson?

",narrativeqa
narrativeqa,en,,Answer:,148, Because he loved her and feared losing her.,1.0,b91ede2d2d08ea6f5f3b894c932b70e141665dd59d334dc8,['Her husband abused her'],22762,"Question: Why was Falder worried about Ruth?

",narrativeqa
narrativeqa,en,,Answer:,148, Shot by police.,1.0,fd7551a90b78405f6b71079bb8565a2c9f60db1b7e4179c8,['He is killed by police.'],31690,"Question: How did Bill die?

",narrativeqa
narrativeqa,en,,Answer:,148, To investigate the Cornish Horror.,1.0,627d4b1bf8c78ab08d4da01abc81be9e724d1e8bcb2d2e6b,"[""For Holmes' health.""]",10014,"Question: Why are Holmes and Dr. Watson in Cornwall?

",narrativeqa
narrativeqa,en,,Answer:,148, Vigo the Carpathian.,1.0,414ea192da69d6665e5ad41f59b34c6e1a8b5a59fa0703e5,['Vigo'],25089,"Question: What ghost emerged from a painting at Dana's workplace?

",narrativeqa
narrativeqa,en,,Answer:,148, Mary is initially educated with the expectation of a large fortune.,1.0,507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6,['Nature and books'],23312,"Question: How is Mary initially educated?

",narrativeqa
narrativeqa,en,,Answer:,148, In Dana's bathtub.,1.0,73705494f8a477420b27dee08ab2c02f30cad6025cd3e388,['museum'],25088,"Question: Where does the slime attack Dana and Oscar?

",narrativeqa
narrativeqa,en,,Answer:,148," Sadako, the daughter of Yamamura Shizuko and Professor Ikuma.",1.0,a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62,['Sadako Yamamura made the tape psionically.'],17492,"Question: Who made the original cursed videotape?

",narrativeqa
narrativeqa,en,,Answer:,148, In the prison of Socrates.,1.0,0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2,['In Socrates Cell?'],6591,"Question: Where does this story take place?

",narrativeqa
narrativeqa,en,,Answer:,148, She committed suicide by throwing herself into Mount Mihara.,1.0,887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4,['She committed suicide.'],17491,"Question: How did Shizuko Yamamura die?

",narrativeqa
narrativeqa,en,,Answer:,148, To prevent the spread of chlorophage.,1.0,62fc0808be185047c6e6ec24c916c59def5d1acd30a95861,"[""because he's a lawyer""]",8727,"Question: Why did Bennett Landsmann need to defend Seth Lazurus in court?

",narrativeqa
narrativeqa,en,,Answer:,148," He always wore a soft black hat of clerical kind, but of Bohemian intention, and a gray waterproof cape.",1.0,41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757,['always wore a grey waterproof cape and a soft black hat'],11202,"Question: Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?

",narrativeqa
narrativeqa,en,,Answer:,148, Baron Frederick of Trutz-Drachen.,1.0,a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332,['Baron Frederick'],27737,"Question: Who did Baron Conrad kill?

",narrativeqa
narrativeqa,en,,Answer:,148, Mary is initially educated with the expectation of a large fortune.,1.0,cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b,['She educates herself using books and the natural world.'],23312,"Question: How is Mary initially educated?

",narrativeqa
narrativeqa,en,,Answer:,148, Baptist,1.0,923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd,"[""The Baptist's supported Dave. ""]",14762,"Question: What religion supported Dave during Jim's trial?

",narrativeqa
narrativeqa,en,,Answer:,148, The position of women in England.,1.0,ba016e084e6954d21521889759d81e159d1977cbf2b3354a,['Louis Leverett'],13954,"Question: Who does Vane write about in her letter?

",narrativeqa
narrativeqa,en,,Answer:,148," The story explores themes of revenge, redemption, and the contrast between violence and peace.",1.0,787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,"['Be responsible,keep your word and be wise and peaceful.']",27741,"Question: What are some important themes mentioned in this story?

",narrativeqa
narrativeqa,en,,Answer:,148, Tomoko dies after watching a cursed videotape.,1.0,040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'],17490,"Question: What happens to Tomoko?

",narrativeqa
narrativeqa,en,,Answer:,148, Their faces were twisted into expressions of fear and shock.,1.0,19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,['Their faces twisted in fear.'],17497,"Question: What was the description of the teens faces when they died?

",narrativeqa
narrativeqa,en,,Answer:,148, The Sinsings.,1.0,86d2cd2994feadad471854df8ce765545fe6bab1cee02259,['The Sinsings'],27510,"Question: Who was the final raid in the story on?

",narrativeqa
narrativeqa,en,,Answer:,148, Abby.,1.0,b03244c8cc2681df1008d27c974d81415336396dff81f06d,['His girlfriend Abby and her sister Linda.'],31691,"Question: Who leaves Chicago with him?

",narrativeqa
narrativeqa,en,,Answer:,148, They use a proton pack to freeze the argument.,1.0,973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,['Take their clothes off'],25093,"Question: What do the Ghostbusters do to stop an argument between Ray and Winston?

",narrativeqa
narrativeqa,en,,Answer:,148, Frank Saltram is a lecturer and intellectual who gives talks and is supported by the Mulvilles.,1.0,3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,['He does not work.'],22694,"Question: What does Frank Saltram do for work?

",narrativeqa
narrativeqa,en,,Answer:,148, William Falder.,1.0,9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,['Falder'],22764,"Question: Who did Ruth Honeywill plan to escape with?

",narrativeqa
narrativeqa,en,,Answer:,148," None, Laura is not mentioned in the story.",1.0,e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,['Laura attends Harvard Medical school.'],8722,"Question: What Medical school does Laura attend?

",narrativeqa
narrativeqa,en,,Answer:,148, A check for the job.,1.0,1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,['key to the city'],25089,"Question: What gift did the mayor give to the Ghostbusters?

",narrativeqa
narrativeqa,en,,Answer:,148, A living image of perfect purity.,1.0,cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,['Hermaphroditus.'],5397,"Question: Who does the Witch create?

",narrativeqa
narrativeqa,en,,Answer:,148, In the closet of Madame de Merret's room.,1.0,deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,['In a closet.'],8139,"Question: Where did the lover hide?

",narrativeqa
narrativeqa,en,,Answer:,148, His son Gabe.,1.0,acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,['His son Gabe'],36418,"Question: Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?

",narrativeqa
narrativeqa,en,,Answer:,148, From the town of Eatonville.,1.0,15ff32c8af396eaac6495b631f649886830d897c008bdc84,['Eatonville'],14761,"Question: Where were Jim and Dave from?

",narrativeqa
narrativeqa,en,,Answer:,148, Dr. Leon Sterndale,1.0,077293776804b7d32e78db5ef172d5c960716006e8b446da,['The housekeeper'],10016,"Question: Who discovered the Tregennis siblings the morning after the tragedy?

",narrativeqa
narrativeqa,en,,Answer:,148, The demons.,1.0,f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,['One of his fellow soldiers.'],36405,"Question: Who killed Jacob?

",narrativeqa
narrativeqa,en,,Answer:,148, A ship's doctor.,1.0,90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,['A lawyer'],8721,"Question: What is Landsmann's ultimate profession?

",narrativeqa
narrativeqa,en,,Answer:,148, Gravener wants Ruth to use the money for the Coxon Fund.,1.0,8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,['Keep it to buy a house '],22697,"Question: What does Gravener want Ruth to do with the money?

",narrativeqa
narrativeqa,en,,Answer:,148, To her mother.,1.0,89fa29fe98311bcd10f72a7d965065e2527f282e89594c37,['Her mother.'],13953,"Question: To whom does Miranda write her letters?

",narrativeqa
narrativeqa,en,,Answer:,148, Seven days.,1.0,aab61294906308c2c4f4410552bfe47885450370839736ad,['7 days'],17501,"Question: How many days do viewers of the tape have to live after they watch it?

",narrativeqa
narrativeqa,en,,Answer:,148, Virginie Vervelle,1.0,c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425,['Virginie.'],7896,"Question: What was Grassou's wife's name?

",narrativeqa
narrativeqa,en,,Answer:,148, She copies the tape and shows it to someone else.,1.0,91c715bd83e23bb735511450936df79969d1871bd0dda0cc,['She made a copy of the tape and gives it to her husband to study.'],17500,"Question: What does Reiko do differently that causes her not to die like the others?

",narrativeqa
narrativeqa,en,,Answer:,148, A chess player.,1.0,5eaa334fa7a1d55b36d65745662a6d44a0b13c32a8a773a8,['A monk.'],18050,"Question: What is death disguised as?

",narrativeqa
narrativeqa,en,,Answer:,148, Agrees to obey the laws of Athens.,1.0,5e4a40a8b41c5d30f46458198614c34f7f789a67796d050d,['Comply with the laws'],6598,"Question: What does a citizen willingly do if they agree to live in Athens?

",narrativeqa
narrativeqa,en,,Answer:,148, He jumps from a window.,1.0,f8c64a0b7b14d8547ec79d736d74a5be64f611f65bd96988,['He throws himself down the stairs'],22762,"Question: How does Falder break his neck?

",narrativeqa
narrativeqa,en,,Answer:,148, Copying and sharing the tape.,1.0,26c58dd3a2eb5eb56503bf26f523dd9017bc802edc1d4223,['Making a copy and showing it to someone else'],17499,"Question: What does Reiko discover saves viewers of the tape from their imminent death?

",narrativeqa
narrativeqa,en,,Answer:,148, Brenda Tregennis,1.0,e4763b2d20ad1b86e79d853759b3c68636b69b8fc58c9a5e,['Brenda.'],10014,"Question: What is the name of Mortimer Treginnis' sister?

",narrativeqa
narrativeqa,en,,Answer:,148, They sealed the closet and left the house.,1.0,8341f7a6590de673c41b1847546ba9a2b7bef46906443a29,['They stayed in the bedroom for a few days with the sounds of her lover trapped. '],8148,"Question: What did Madam de Merret and her husband do after walling off the closet?

",narrativeqa
narrativeqa,en,,Answer:,148, Reading and engaging in intellectual pursuits.,1.0,1f4e0b8679c63575a052299e5d266741fe47c6eb672ece9e,['With her charity'],23324,"Question: Prior to her brother's death, how did Mary spend most of her time outside of the home? 

",narrativeqa
narrativeqa,en,,Answer:,148, Ex-cop.,1.0,7570a52d69ab93c5f54eba4c45d44a3411650c1e4694760a,['A security guard.'],29630,"Question: What is Clifford's profession?

",narrativeqa
narrativeqa,en,,Answer:,148, Radioactive gases in an abandoned mine.,1.0,d660c82758a6d8d265d8214e779593755f968c1f75acfb87,['Radioactive gas'],27508,"Question: What was Rodgers exposed to while investigating?

",narrativeqa
narrativeqa,en,,Answer:,148, In a cabin on the shores of Izu.,1.0,141a3f0713e008f2b19cb78757c28d61c8f71427d4613c44,['Izu Oshima Island'],17497,"Question: Where is the rental cabin located that Reiko found the tape?

",narrativeqa
narrativeqa,en,,Answer:,148, A comic book and a briefcase of cocaine.,1.0,3b93fd7360b75c5207a3de730296a6a1a968289c27ea1d6c,['A bag that contains cocaine'],29633,"Question: What does Clarence take from the apartment? 

",narrativeqa
narrativeqa,en,,Answer:,148, 100 years.,1.0,ef34f858c45b105916d82027347c397ca58151b0a6bd37aa,['100.'],11198,"Question: How many years into the future was Soames sent?

",narrativeqa
narrativeqa,en,,Answer:,148, The housekeeper's feet got wet because she had to walk through the muddy garden to fetch water.,1.0,00e523b3da92cec012d5262c1d0c98507f6c4b67e3c8aaf4,['Holmes accidentally kicks over a water pot'],10016,"Question: How did the housekeeper's feet get wet during Holmes' visit?

",narrativeqa
narrativeqa,en,,Answer:,148, A doer of evil.,1.0,b7b3b83227d5bd105ada694c356855ffe9e2a5e09dd613ab,['He would turn into an outlaw.'],6598,"Question: What would Socrates turn into if he agreed to break out of prison?

",narrativeqa
narrativeqa,en,,Answer:,148, James How,1.0,effb0e0c603a8569abcfe4078c09c8c63f3c6f57e85df43c,['Frome'],22761,"Question: Who acts as Falder's lawyer?

",narrativeqa
narrativeqa,en,,Answer:,148, The mayor.,1.0,0db2f34454b48e055fc1f54e54f6f19c4e2bd41c2e52795f,['Dana'],25086,"Question: Who asks the Ghostbusters for help?

",narrativeqa
narrativeqa,en,,Answer:,148, His lack of recognition and the failure of his work.,1.0,add987fbf4b13d64b945bf44fb0b7cc5a9284a6a5b75d71c,['the his works are not recognized'],11194,"Question: What is Soames unhappy about?

",narrativeqa
narrativeqa,en,,Answer:,148, Eliza,1.0,971da5c683ec66c727895dbbab133b42bd4aff3e75c8eda5,['Eliza'],23312,"Question: What is Mary's mother's name?

",narrativeqa
narrativeqa,en,,Answer:,148, The Sinsings gang.,1.0,7b71f8fab58b267e1a174412725a0d0df25f260d596d9c70,['The Hans'],27516,"Question: What gang did Rodgers and the other humans fight while he was at the camp?

",narrativeqa
narrativeqa,en,,Answer:,148, At the theater.,1.0,ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304,['At a Detroit theater. '],29635,"Question: Where does Alabama meet Clarence for the first time? 

",narrativeqa
narrativeqa,en,,Answer:,148, Oscar is Dana's baby.,1.0,e1514d530becf70246cb43e50b44a1c615cbbded416ccb15,"[""It's her son""]",25086,"Question: How is Oscar related to Dana?

",narrativeqa
narrativeqa,en,,Answer:,148, Socrates believes he will be judged as an enemy by the laws in the afterlife if he breaks out of prison.,1.0,fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b,['It would have a negative effect'],6602,"Question: What does Socrates believe about being judged in the after life if he breaks out of prison?

",narrativeqa
narrativeqa,en,,Answer:,148, He opened the closet door.,1.0,99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,['Opened the closet'],8146,"Question: Madame de Merret threatened to leave her husband if he did what?

",narrativeqa
narrativeqa,en,,Answer:,148, No one moved to Chicago to perform mercy killings.,1.0,ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,['Seth Lazarus'],8724,"Question: Who moved to Chicago to perform mercy killings?

",narrativeqa
narrativeqa,en,,Answer:,148, As a painter of great skill and reputation.,1.0,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,['A grand master.'],7902,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",narrativeqa
narrativeqa,en,,Answer:,148, His work is mocked by true artists.,1.0,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,"[""He doesn't feel he is a true artist.""]",7896,"Question: What is Grassous biggest disappointment?

",narrativeqa
narrativeqa,en,,Answer:,148, Blue Lou Boyle,1.0,dd97ebb3408847191356780310676099e897a13ba1b1b4d0,"['A mobster named ""Blue Lou Boyle"". ']",29633,"Question: Who does Don Vincenzo Coccotti work for? 

",narrativeqa
narrativeqa,en,,Answer:,148, Because he was wanted for a forgery and had not reported himself.,1.0,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,['He failed to report'],22768,"Question: Why did the police come back for Falder after he left prison?

",narrativeqa
narrativeqa,en,,Answer:,148, Ruth Honeywill.,1.0,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,['Ruth Honeywill'],22766,"Question: Who does Falder believe could be murdered by her husband?

",narrativeqa
narrativeqa,en,,Answer:,148, Detroit.,1.0,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,['Mexico.'],29631,"Question: Where is Alabama's son born?

",narrativeqa
narrativeqa,en,,Answer:,148," Eliza, on her death bed, requests her daughter Mary to forgive her.",1.0,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,['That she marry Charles'],23319,"Question: What does Eliza, on her death bed, request of her daughter Mary?

",narrativeqa
narrativeqa,en,,Answer:,148, What are you waiting for?,1.0,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,"['If Antonius has succeeded in his ""one meaningful deed.""']",18050,"Question: What does Death ask Antonius?

",narrativeqa
narrativeqa,en,,Answer:,148, No one.,1.0,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,['bennett landsmann'],8723,"Question: Who defends Lazarus during his murder trial?

",narrativeqa
narrativeqa,en,,Answer:,148, Mary is taught the value of compassion and self-sacrifice through her experiences of loss and suffering.,1.0,de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,['accomplishments'],23315,"Question: What is Mary taught after her brother dies?

",narrativeqa
narrativeqa,en,,Answer:,148, A chess player.,1.0,3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,['a priest'],18050,"Question: What is death disguised as?

",narrativeqa
narrativeqa,en,,Answer:,148, She married Charles to secure her family's financial future and social standing.,1.0,cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,['Because her mother requested it on her deathbed.'],23312,"Question: Why did Mary marry Charles?

",narrativeqa
narrativeqa,en,,Answer:,148, Dr. Leon Sterndale.,1.0,28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,['the devil'],10016,"Question: Who does Mortimer blame for the death of his sister?

",narrativeqa
narrativeqa,en,,Answer:,148, Jacob meets Michael Newman in a psychiatric hospital.,1.0,eb73d93ce14c59f39742a50530616f774ff426eab7427f99,['He treated him in Vietnam.'],36409,"Question: How does Jacob first meet Michael Newman?

",narrativeqa
narrativeqa,en,,Answer:,148, American,1.0,1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,['American'],22692,"Question: What nationality is Ruth Anvoy?

",narrativeqa
narrativeqa,en,,Answer:,148, The Sinsings' airship.,1.0,d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,['The Han gang.'],27506,"Question: Rogers destroyed what gang's airship?

",narrativeqa
narrativeqa,en,,Answer:,148, When she sees the figure in Ryūji's clothes at her apartment.,1.0,76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,['After her husband calls her'],17495,"Question: When does Reiko realize the curse is still unbroken?

",narrativeqa
narrativeqa,en,,Answer:,148, Ruth Anvoy,1.0,16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5,['Ruth Anvoy'],22695,"Question: Who traveled to Britain to visit her aunt?

",narrativeqa
narrativeqa,en,,Answer:,148, They go to the store.,1.0,1309d6cce29b59587533ab35e031789c33f1186e988ebc91,"['They both return to Eatonville, Florida. ']",14768,"Question: Where do Jim and Dave go after seeing Daisy for the last time?

",narrativeqa
narrativeqa,en,,Answer:,148," A medieval castle and monastery in a dark, forested valley.",1.0,640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe,['Germany'],27739,"Question: What is the setting of the story?

",narrativeqa
narrativeqa,en,,Answer:,148, He is killed by the cursed videotape's entity.,1.0,d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4,['has a heart attack'],17492,"Question: What then happens to Reikos husband?

",narrativeqa
narrativeqa,en,,Answer:,148, In a clerks' office.,1.0,f833f7b0219b25a96177a2aa6c9b30afadcb6d3fc95235f9,['James How & Son '],22766,"Question: Where did Falder work after he got out of prison?

",narrativeqa
narrativeqa,en,,Answer:,148, Saltram lives with the Mulvilles.,1.0,979294831f2e204dd0340f8017a76400d0e67bf7feb92629,['Lives with mulvilles '],22692,"Question: What is Saltram's living situation?

",narrativeqa
narrativeqa,en,,Answer:,148, In the closet of Madame de Merret's room.,1.0,0a567230f3e2096d313699858dc654ee517ed5acbc9d96ce,['In the closet'],8139,"Question: Where did the lover hide?

",narrativeqa
narrativeqa,en,,Answer:,148, He feels his work is undervalued by true artists.,1.0,42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b,['He feels as the he is still not a real artist.'],7901,"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

",narrativeqa
narrativeqa,en,,Answer:,148, A cursed videotape that predicts death.,1.0,24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76,['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'],17494,"Question: What is it that the teenagers were discussing?

",narrativeqa
