dataset,length,task,_id,all_classes,compression_ratio,max_new_tokens,predicted_answer,question,answers,language,answer_prefix
hotpotqa,11852,hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,,1.0,52," The forests of Mara and Mondrem shared a common deer species with the areas of Cheshire, England, and possibly other regions in England where similar deer species were found.","Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
","['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",en,Answer:
hotpotqa,8651,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,,1.0,52, 2000 Summer Olympics,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",['2000 Summer Olympic Games'],en,Answer:
hotpotqa,4109,hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,,1.0,52, Claudio López,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",['Claudio Javier López'],en,Answer:
hotpotqa,12697,hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,,1.0,52, Ronald Reagan,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",['George H. W. Bush'],en,Answer:
hotpotqa,10290,hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,,1.0,52, Talk That Talk,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
","['""Talk That Talk""']",en,Answer:
hotpotqa,11185,hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197,,1.0,52, George Harrison,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",['Bob Dylan'],en,Answer:
hotpotqa,8020,hotpotqa,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,,1.0,52, Cartoon Cartoons,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",['Cartoon Cartoon Fridays'],en,Answer:
hotpotqa,3766,hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,,1.0,52, Jones Beach Island,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",['Long Island'],en,Answer:
hotpotqa,8462,hotpotqa,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,,1.0,52, PewDiePie,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",['PewDiePie'],en,Answer:
hotpotqa,10483,hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,,1.0,52, The Young and the Restless,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
","[""It's Always Sunny in Philadelphia""]",en,Answer:
hotpotqa,6361,hotpotqa,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,,1.0,52, 136th,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",['#364'],en,Answer:
hotpotqa,2045,hotpotqa,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,,1.0,52, Band-e-Amir National Park,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",['Band-e Amir National Park'],en,Answer:
hotpotqa,11886,hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,,1.0,52, University of Southern California Trojans,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",['University of Southern California'],en,Answer:
hotpotqa,10275,hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,,1.0,52, A123 Systems,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
","['A123 Systems, LLC']",en,Answer:
hotpotqa,9811,hotpotqa,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,,1.0,52," 15,678","Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
","['143,372']",en,Answer:
hotpotqa,11339,hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,,1.0,52, Taoiseach,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",['Taoiseach of Ireland'],en,Answer:
hotpotqa,11830,hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,,1.0,52, Mika Häkkinen,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",['Mika Häkkinen'],en,Answer:
hotpotqa,9169,hotpotqa,b785963089bd7f81ee294751c688af85bfe2863dba623373,,1.0,52, Darci Kistler,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",['George Balanchine'],en,Answer:
hotpotqa,11865,hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,,1.0,52, Xcel Energy,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",['Xcel Energy Inc.'],en,Answer:
hotpotqa,11344,hotpotqa,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,,1.0,52, Around the World in 80 Days,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",['Summer Magic'],en,Answer:
hotpotqa,8515,hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,,1.0,52, Eileen Atkins,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",['Dame Eileen June Atkins'],en,Answer:
hotpotqa,11577,hotpotqa,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,,1.0,52, Iran,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",['Iran'],en,Answer:
hotpotqa,12247,hotpotqa,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,,1.0,52, Hakim Jamal,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",['Hakim Abdullah Jamal'],en,Answer:
hotpotqa,6346,hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,,1.0,52, YIVO,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",['YIVO'],en,Answer:
hotpotqa,11051,hotpotqa,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,,1.0,52, 1867,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",['1763'],en,Answer:
hotpotqa,3291,hotpotqa,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,,1.0,52, Pope John X,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",['Pope John X'],en,Answer:
hotpotqa,11852,hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,,1.0,52, Manchester United F.C.,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",['Manchester United'],en,Answer:
hotpotqa,10635,hotpotqa,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,,1.0,52, Yes.,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",['yes'],en,Answer:
hotpotqa,5187,hotpotqa,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,,1.0,52," 2,098","Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
","['1,693']",en,Answer:
hotpotqa,11849,hotpotqa,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,,1.0,52, Floyd Casey Stadium,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",['Floyd Casey Stadium'],en,Answer:
hotpotqa,11456,hotpotqa,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,,1.0,52, 2010,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",['2010'],en,Answer:
hotpotqa,12372,hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,,1.0,52, British,"Question: What is the nationality of the author of Fifty Shades Freed?
",['English'],en,Answer:
hotpotqa,3708,hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,,1.0,52, Yes.,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",['yes'],en,Answer:
hotpotqa,10261,hotpotqa,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,,1.0,52, The animated series Kent Scott wrote ended in September 2005.,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",['November'],en,Answer:
hotpotqa,9594,hotpotqa,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,,1.0,52," The question is based on a passage that does not mention any American actress starring in ""Tainted."" Therefore, the answer is that no American actress is mentioned as starring in ""Tainted"" based on the given passages.","Question: What American actress stars in Tainted?
",['Shari Shattuck'],en,Answer:
hotpotqa,12150,hotpotqa,0a44085d7963681015a69416470b86da02135ac722d6301b,,1.0,52, British,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",['British'],en,Answer:
hotpotqa,10589,hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,,1.0,52, Vernon L. Smith,"Question: What Nobel Laureate teaches at  Chapman University?
",['Vernon Smith'],en,Answer:
hotpotqa,9116,hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,,1.0,52, Deftones,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",['Deftones'],en,Answer:
hotpotqa,8149,hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,,1.0,52, 796,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",['810'],en,Answer:
hotpotqa,9716,hotpotqa,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,,1.0,52, 1939,"Question: When was Erik Watts' father born?
","['May 5, 1939']",en,Answer:
hotpotqa,11550,hotpotqa,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,,1.0,52, Philip K. Dick,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",['Philip K. Dick'],en,Answer:
hotpotqa,6601,hotpotqa,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,,1.0,52, 821,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",['821'],en,Answer:
hotpotqa,8751,hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,,1.0,52, Capital Cities,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",['Capital Cities'],en,Answer:
hotpotqa,8392,hotpotqa,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,,1.0,52, Morgan Llywelyn,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",['Morgan Llywelyn'],en,Answer:
hotpotqa,4029,hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,,1.0,52, 14,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",['14'],en,Answer:
hotpotqa,10490,hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,,1.0,52, Big 12 Conference,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",['Big 12 Conference'],en,Answer:
hotpotqa,10479,hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,,1.0,52," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","Question: In which six Western European territories have Celtic languages or cultural traits survived?
","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",en,Answer:
hotpotqa,3945,hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,,1.0,52, coaxial cable,"Question: SR connector is based on the connector that is often used for what type of cable?
",['coaxial'],en,Answer:
hotpotqa,6415,hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,,1.0,52, Wicked Twister,"Question: Which is farther north, Steel Venom or Wicked Twister?
",['Wicked Twister'],en,Answer:
hotpotqa,6674,hotpotqa,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,,1.0,52, Lev Yilmaz,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",['Levni Yilmaz'],en,Answer:
hotpotqa,12479,hotpotqa,77a3188a3b97619e1661cc289bb1a951308223219592696b,,1.0,52, Man Haron Monis,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",['Man Haron'],en,Answer:
hotpotqa,11314,hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2,,1.0,52, Hawaii,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",['Hawaii'],en,Answer:
hotpotqa,6297,hotpotqa,81d43196cac0effe1645b207f826a30550efc3126c35371e,,1.0,52, 100 metres,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",['100 metres'],en,Answer:
hotpotqa,3135,hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,,1.0,52, Yes,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",['yes'],en,Answer:
hotpotqa,11424,hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,,1.0,52, Leucippus and Democritus,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",['Leucippus'],en,Answer:
hotpotqa,10681,hotpotqa,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,,1.0,52, Both 277 Park Avenue and 126 Madison Avenue are office buildings.,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",['building'],en,Answer:
hotpotqa,7370,hotpotqa,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,,1.0,52, 1895,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",['1895'],en,Answer:
hotpotqa,12308,hotpotqa,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,,1.0,52, 7.00pm,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",['7pm'],en,Answer:
hotpotqa,11675,hotpotqa,4aee23759e842807b156492356b920a11236c7ea3da20732,,1.0,52, No.,"Question: Are Werther and The Odyssey both operas?
",['no'],en,Answer:
hotpotqa,11567,hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,,1.0,52, writer,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",['poet'],en,Answer:
hotpotqa,7865,hotpotqa,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,,1.0,52, No.,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",['no'],en,Answer:
hotpotqa,11812,hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,,1.0,52," 43,000","Question: How many marchers were in the protest that Pelham D. Glassford ended? 
","['43,000 marchers']",en,Answer:
hotpotqa,12038,hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,,1.0,52," Chicago, Illinois","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
","['Indianapolis, Indiana']",en,Answer:
hotpotqa,6509,hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,,1.0,52, Bill McCutcheon,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",['Bill McCutcheon'],en,Answer:
hotpotqa,12402,hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79,,1.0,52," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort","Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",['Lord Gort'],en,Answer:
hotpotqa,10994,hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,,1.0,52, James II,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",['King James II of England'],en,Answer:
hotpotqa,8209,hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,,1.0,52, Pinball Wizard,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",['Tommy'],en,Answer:
hotpotqa,6055,hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,,1.0,52, 2006,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",['2006'],en,Answer:
hotpotqa,11592,hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,,1.0,52, Yoruba,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",['West African descendants'],en,Answer:
hotpotqa,11463,hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,,1.0,52, American,"Question: Henry Roth and Lewis Mumford are both this nationality?
",['American'],en,Answer:
hotpotqa,12353,hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,,1.0,52, Michael Swango,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",['Michael Swango'],en,Answer:
hotpotqa,10626,hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,,1.0,52, Juan Rulfo,"Question: Who was born first, Juan Rulfo or John le Carré?
",['Juan Rulfo'],en,Answer:
hotpotqa,11201,hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470,,1.0,52, Merck & Co.,"Question: Where is the company that created Doravirine ( from?
",['American'],en,Answer:
hotpotqa,8030,hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,,1.0,52, 1961,"Question: What year was the author of Cock and Bull born? 
",['1961'],en,Answer:
hotpotqa,11879,hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,,1.0,52, Governor of Montana,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",['United States Secretary of the Interior'],en,Answer:
hotpotqa,11993,hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,,1.0,52, Alice's Adventures in Wonderland,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
","[""Alice's Adventures in Wonderland""]",en,Answer:
hotpotqa,10968,hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,,1.0,52, Vienna,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",['Vienna'],en,Answer:
hotpotqa,10766,hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466,,1.0,52, Yes.,"Question: Are Tantrix and Personal Preference both types of games?
",['yes'],en,Answer:
hotpotqa,3326,hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,,1.0,52, Albert Park,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",['Albert Park'],en,Answer:
hotpotqa,8556,hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,,1.0,52, filmmaker,"Question: Sarah Price and Rob Schneider are both what profession? 
",['director'],en,Answer:
hotpotqa,8571,hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,,1.0,52, Jeffersontown,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
","['Jeffersontown, Kentucky']",en,Answer:
hotpotqa,11970,hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,,1.0,52," John Musker, Ron Clements, Dave Michener, and Burny Mattinson","Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
","['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",en,Answer:
hotpotqa,11587,hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,,1.0,52, Bassendean,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",['Bassendean'],en,Answer:
hotpotqa,2491,hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,,1.0,52, duck,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",['duck'],en,Answer:
hotpotqa,4266,hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,,1.0,52, Mimosa,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",['Mimosa'],en,Answer:
hotpotqa,11168,hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,,1.0,52," Both the Bennington and Bridgewater Triangles are associated with reports of paranormal phenomena, including sightings of unidentified flying objects, ghostly apparitions, and encounters with cryptids like Bigfoot. Additionally, both areas have been linked to stories of missing persons and","Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",['alleged paranormal phenomena'],en,Answer:
hotpotqa,10145,hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,,1.0,52, Coca-Cola FEMSA,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",['Fomento Económico Mexicano'],en,Answer:
hotpotqa,8413,hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,,1.0,52, Yes,"Question: Are Yut and Tsuro both board games?
",['yes'],en,Answer:
hotpotqa,3539,hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,,1.0,52, Umina Beach,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
","['Umina Beach, New South Wales']",en,Answer:
hotpotqa,5487,hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,,1.0,52, Cebu City,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",['Metro Manila'],en,Answer:
hotpotqa,1078,hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,,1.0,52, Suining,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
","['In 2002, Suining had a population of 658,798.']",en,Answer:
hotpotqa,11365,hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,,1.0,52, Battle of Okinawa,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",['Operation Iceberg'],en,Answer:
hotpotqa,7563,hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,,1.0,52, Puli Alam,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",['Puli Alam'],en,Answer:
hotpotqa,12021,hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,,1.0,52, Plato,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",['Plato'],en,Answer:
hotpotqa,11449,hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,,1.0,52, Joe Gooch,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",['Joe Gooch'],en,Answer:
hotpotqa,7658,hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,,1.0,52, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",['poet and novelist'],en,Answer:
hotpotqa,10664,hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,,1.0,52, O,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",['O'],en,Answer:
hotpotqa,11934,hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,,1.0,52, Purdue University.,"Question: Where is the University Joe Odom played football for located?
","['West Lafayette, Indiana']",en,Answer:
hotpotqa,11398,hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,,1.0,52, The father of liberalism,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",['Father of Liberalism'],en,Answer:
hotpotqa,12082,hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,,1.0,52, Jane Eyre,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
","['""Currer Bell""']",en,Answer:
hotpotqa,12023,hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,,1.0,52, No,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",['no'],en,Answer:
hotpotqa,9364,hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,,1.0,52, 2014,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",['2011'],en,Answer:
hotpotqa,7336,hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,,1.0,52, Veneto region of Northern Italy.,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",['the Veneto region of Northern Italy'],en,Answer:
hotpotqa,11723,hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,,1.0,52, 1904,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",['1919'],en,Answer:
hotpotqa,9898,hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,,1.0,52, French forces,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",['French'],en,Answer:
