max_new_tokens,all_classes,_id,dataset,predicted_answer,compression_ratio,answer_prefix,task,length,question,answers,language
52,,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,2wikimqa," The director of the film Port of Seven Seas, James Whale, died by suicide due to severe depression and physical pain, which he described in a suicide note as unbearable.",1.0,Answer:,2wikimqa,8169,"Question: Why did the director of film Port Of Seven Seas die?
",['drowning'],en
52,,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa, Dr. Socrates,1.0,Answer:,2wikimqa,4218,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",['Dr. Socrates'],en
52,,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,2wikimqa, Amsterdam,1.0,Answer:,2wikimqa,3945,"Question: Where was the director of film Eisenstein In Guanajuato born?
","['Newport, Wales']",en
52,,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa, Bomgay,1.0,Answer:,2wikimqa,4261,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",['Bomgay'],en
52,,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa, La Belle Américaine,1.0,Answer:,2wikimqa,4142,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",['La Belle Américaine'],en
52,,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,2wikimqa, Tombstone Rashomon,1.0,Answer:,2wikimqa,5772,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",['Tombstone Rashomon'],en
52,,5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa, Indradhanura Chhai,1.0,Answer:,2wikimqa,1696,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",['The Death Of Black King'],en
52,,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,2wikimqa, Yes.,1.0,Answer:,2wikimqa,10991,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",['yes'],en
52,,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa, 27 June 1839,1.0,Answer:,2wikimqa,10742,"Question: What is the date of death of Duleep Singh's father?
",['27 June 1839'],en
52,,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa, Melody Of The World,1.0,Answer:,2wikimqa,4784,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",['Melody Of The World'],en
52,,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa, Jessi Colter,1.0,Answer:,2wikimqa,7833,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",['Jessi Colter'],en
52,,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa, The Pyrammmid,1.0,Answer:,2wikimqa,3504,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",['Revolt Of The Praetorians'],en
52,,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa, Martina Gedeck,1.0,Answer:,2wikimqa,3211,"Question: Who is the mother of the director of film Atomised (Film)?
",['Gisela Elsner'],en
52,,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,2wikimqa, Dhuen Ki Lakeer,1.0,Answer:,2wikimqa,4828,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",['Dhuen Ki Lakeer'],en
52,,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,2wikimqa, Women'S Suffrage Journal,1.0,Answer:,2wikimqa,3828,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
","[""Women'S Suffrage Journal""]",en
52,,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa, Bob Jones University.,1.0,Answer:,2wikimqa,5162,"Question: Where does the director of film Wine Of Morning work at?
",['Bob Jones University'],en
52,,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa, No.,1.0,Answer:,2wikimqa,535,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",['no'],en
52,,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa, Seven In The Sun,1.0,Answer:,2wikimqa,2708,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",['Seven In The Sun'],en
52,,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa," Sir Ralph Gore, 2nd Baronet",1.0,Answer:,2wikimqa,2779,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
","['Sir Paul Gore, 1st Baronet']",en
52,,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,2wikimqa, Margaret Clinton,1.0,Answer:,2wikimqa,3293,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",['Lady Frances Manners'],en
52,,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa," Mary of Woodstock's mother, Eleanor of Castile, died in Lincoln.",1.0,Answer:,2wikimqa,10562,"Question: Where did Mary Of Woodstock's mother die?
",['Harby'],en
52,,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,2wikimqa, No.,1.0,Answer:,2wikimqa,4201,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",['yes'],en
52,,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,2wikimqa," The place of death of Enheduanna's father, Sargon of Akkad, is not explicitly mentioned in the provided passages. However, it is noted that Sargon of Akkad was the founder of the Akkadian Empire and ruled from his capital,",1.0,Answer:,2wikimqa,8701,"Question: Where was the place of death of Enheduanna's father?
",['Akkadian empire'],en
52,,2a0554b724822b6c611539e39b44381f752acdecce4868ad,2wikimqa, Antoine Casavant,1.0,Answer:,2wikimqa,3131,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",['Antoine Casavant'],en
52,,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa, Egypt,1.0,Answer:,2wikimqa,8314,"Question: Which country Nizar Al-Mustafa's father is from?
",['Fatimid caliphate'],en
52,,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa, The Drover's Sweetheart,1.0,Answer:,2wikimqa,3866,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
","[""The Drover'S Sweetheart""]",en
52,,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,2wikimqa, Prince Of Arcadia,1.0,Answer:,2wikimqa,3155,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",['Prince Of Arcadia'],en
52,,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa, Lyudmyla Olyanovska,1.0,Answer:,2wikimqa,6416,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",['Lyudmyla Olyanovska'],en
52,,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa, The Year Of The Rabbit,1.0,Answer:,2wikimqa,6192,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",['Monster On The Campus'],en
52,,f7abcc33c22de53769935182a278a199e9f263a12e56673e,2wikimqa, Mumbai,1.0,Answer:,2wikimqa,3052,"Question: Where was the place of death of the director of film Jail Yatra?
",['Mumbai'],en
52,,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,2wikimqa, Ali Dinar,1.0,Answer:,2wikimqa,4441,"Question: Who died first, Albertus Seba or Ali Dinar?
",['Albertus Seba'],en
52,,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa, Kathmandu Valley,1.0,Answer:,2wikimqa,4625,"Question: What is the place of birth of Ratna Malla's father?
",['Nepal'],en
52,,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa, Mysore,1.0,Answer:,2wikimqa,3532,"Question: Where was the director of film Kanneshwara Rama born?
",['Mysore'],en
52,,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,2wikimqa, Poveri Milionari,1.0,Answer:,2wikimqa,3065,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",['Winter Sleepers'],en
52,,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa, Arsenic poisoning.,1.0,Answer:,2wikimqa,5584,"Question: What is the cause of death of Constantia Eriksdotter's father?
",['poisoning'],en
52,,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa, 13 March 1753,1.0,Answer:,2wikimqa,4323,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",['13 March 1753'],en
52,,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,2wikimqa, Kronstadt,1.0,Answer:,2wikimqa,4097,"Question: What is the place of birth of Aleksey Greig's father?
",['Inverkeithing'],en
52,,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa," Lewis Watson, 1st Earl of Rockingham",1.0,Answer:,2wikimqa,4625,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",['Edward Watson'],en
52,,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,2wikimqa," Perdón, viejita",1.0,Answer:,2wikimqa,10456,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","['Perdón, Viejita']",en
52,,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa, Alkohol,1.0,Answer:,2wikimqa,5610,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",['Alkohol'],en
52,,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa, Yes.,1.0,Answer:,2wikimqa,562,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",['yes'],en
52,,184929a3ff00c41a966da9d53444da794af70ce90d624205,2wikimqa, Trịnh Cương,1.0,Answer:,2wikimqa,3718,"Question: Who is the paternal grandfather of Trịnh Doanh?
",['Trịnh Bính'],en
52,,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa, London Melody,1.0,Answer:,2wikimqa,9611,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",['London Melody'],en
52,,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,2wikimqa, The Longshots,1.0,Answer:,2wikimqa,9998,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",['Station For Two'],en
52,,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa, Charles Wheatstone,1.0,Answer:,2wikimqa,8386,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",['Charles Wheatstone'],en
