_id,dataset,length,question,language,compression_ratio,task,predicted_answer,answers,max_new_tokens,answer_prefix,all_classes
9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",en,0.5,musique, 1911,['1964'],52,Answer:,
f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique,11581,"Question: Who is the spouse of the current queen of England?
",en,0.5,musique, King Charles III,['Philip Mountbatten'],52,Answer:,
94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique,6624,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",en,0.5,musique, 1224,['1065'],52,Answer:,
a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique,10322,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",en,0.5,musique, Da Nang,['South Central Coast'],52,Answer:,
102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,11732,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",en,0.5,musique, Josh Groban,['Michael Bublé'],52,Answer:,
de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,8449,"Question: The Live Life Loud album's band signed to which label?
",en,0.5,musique, BEC Recordings,['Fair Trade Services'],52,Answer:,
5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,musique,7091,"Question: What is the record label of the Metalworks Studio founder?
",en,0.5,musique, TML Entertainment,['TML Entertainment'],52,Answer:,
70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,12182,"Question: How many times did the plague occur in the city where Flora's painter died?
",en,0.5,musique, 3,['22'],52,Answer:,
e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,9638,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",en,0.5,musique, Outagamie County,['Green Bay'],52,Answer:,
442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",en,0.5,musique, Not specified,['Fort Davis'],52,Answer:,
0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",en,0.5,musique, Elisabeth Shue,['Claudia Wells'],52,Answer:,
97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,musique,11366,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",en,0.5,musique, Brown County,['Green Bay'],52,Answer:,
338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique,11739,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",en,0.5,musique, 2,['22'],52,Answer:,
73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique,11531,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",en,0.5,musique, The Orange River.,['Thaba Putsoa'],52,Answer:,
6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,12362,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",en,0.5,musique," It crystallized sentiment for independence in 1776, was the most widely read pamphlet of the American Revolution, and offered a new and convincing argument for independence by advocating a complete break with history.","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",52,Answer:,
96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,musique,11805,"Question: In which county was Larkin I. Smith born?
",en,0.5,musique, Pearl River County,"['Pearl River County' 'Pearl River County, Mississippi']",52,Answer:,
f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,musique,11434,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",en,0.5,musique, The African Queen,['The African Queen'],52,Answer:,
0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,musique,5771,"Question: Where is the province of Gonbad-e Qabus County located?
",en,0.5,musique," Golestan province, Iran.",['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],52,Answer:,
ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,musique,11157,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",en,0.5,musique, John D. Loudermilk,['John D. Loudermilk'],52,Answer:,
0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,musique,11496,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",en,0.5,musique, National Institute of Dramatic Art (NIDA),['National Institute of Dramatic Art' 'NIDA'],52,Answer:,
0942aa56c94ac545c00849686583273efd664347084e9682,musique,11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
",en,0.5,musique, Abu Ubaidah,['Abu Ubaidah'],52,Answer:,
16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique,9983,"Question: Which is the body of water near George Mills' place of birth?
",en,0.5,musique, The River Thames,['River Thames'],52,Answer:,
8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,musique,10323,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",en,0.5,musique, 1947,['January 2015'],52,Answer:,
9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,12087,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",en,0.5,musique, Jason Todd,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52,Answer:,
92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,musique,12366,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",en,0.5,musique, 1989,['1989'],52,Answer:,
8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique,9785,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",en,0.5,musique, Joey Lawrence,['Matthew Lawrence'],52,Answer:,
0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,musique,11813,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",en,0.5,musique, Joey Lawrence,['Matthew Lawrence'],52,Answer:,
64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,musique,11845,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",en,0.5,musique, 1887,['1 December 2010'],52,Answer:,
e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,musique,12411,"Question: Who started the foundation that developed the Free Software Directory?
",en,0.5,musique, The Free Software Foundation (FSF),['Richard Stallman' 'rms'],52,Answer:,
fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",en,0.5,musique, Egyptian,['ancient Egyptian religion'],52,Answer:,
02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique,11663,"Question: Where was the president born on the fourth of July born?
",en,0.5,musique," Calvin Coolidge was born in Plymouth Notch, Vermont.",['Plymouth Notch'],52,Answer:,
e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique,11409,"Question: Who play's Marty's girlfriend in back to the future?
",en,0.5,musique," Claudia Wells, Elisabeth Shue",['Claudia Wells'],52,Answer:,
05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique,3440,"Question: What is the record label for the band which performed Pythons?
",en,0.5,musique, Sire Records,['Kanine Records'],52,Answer:,
ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,12623,"Question: Who is the employer of the person Mach's principle was named after?
",en,0.5,musique, Ernst Mach was a professor at the University of Vienna.,['Charles University'],52,Answer:,
e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,10659,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",en,0.5,musique, 9.4 years,['average lifespan at 9.4 years'],52,Answer:,
648de9dea3ad81e8ac733acd312913385129ab16dd091834,musique,11198,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",en,0.5,musique, Xanana Gusmão,['Francisco Guterres'],52,Answer:,
3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,musique,10975,"Question: What is the capital of the country it is about?
",en,0.5,musique, Tarnów,['Aden'],52,Answer:,
c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique,11819,"Question: The league playing in the Thursday night football game is a type of what?
",en,0.5,musique, American football,['sports league' 'Sports league' 'league'],52,Answer:,
f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,musique,11507,"Question: A participant of the Battle of Brechin is an instance of?
",en,0.5,musique, A Scottish noble,['Scottish clan'],52,Answer:,
7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique,10960,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",en,0.5,musique, Fleur-de-lis,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52,Answer:,
f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique,11894,"Question: What is the oldest college in the state that contains Borough House Plantation?
",en,0.5,musique, The College of Charleston.,['College of Charles Towne' 'Charles Towne'],52,Answer:,
7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique,11247,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",en,0.5,musique, Rowan,['Cabarrus County'],52,Answer:,
c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
",en,0.5,musique, Clatskanie,"['Clatskanie' 'Clatskanie, Oregon']",52,Answer:,
e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,11601,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",en,0.5,musique, The Manhattan Project,['Manhattan Project'],52,Answer:,
59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,musique,11301,"Question: What was the story of the character from The Bourne Deception based on?
",en,0.5,musique, The Torturer,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],52,Answer:,
aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,musique,11816,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",en,0.5,musique, Aaron Benward,['Aaron Benward'],52,Answer:,
0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,10333,"Question: What year did the company that published Starship Command end?
",en,0.5,musique, 1986,['1986'],52,Answer:,
011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,11507,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",en,0.5,musique, Geena Davis,['Dottie Hinson'],52,Answer:,
79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,musique,12220,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",en,0.5,musique, NFL,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],52,Answer:,
db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique,11392,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",en,0.5,musique," The spouse of Will Arnett, the person who plays Batman in the Lego Batman Movie, is not mentioned in the given passages.",['Amy Poehler'],52,Answer:,
0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,musique,11296,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",en,0.5,musique, 1769,"['August 3, 1769']",52,Answer:,
f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",en,0.5,musique, Casa Loma,['Casa Loma'],52,Answer:,
efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique,10938,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",en,0.5,musique, Andrew Scheer,['Andrew Scheer'],52,Answer:,
5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique,11208,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",en,0.5,musique, 2 AM,['24:00'],52,Answer:,
046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",en,0.5,musique, 2001,['1970s'],52,Answer:,
296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,musique,11561,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",en,0.5,musique, 1946-47,['1 December 2010'],52,Answer:,
38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",en,0.5,musique, 2005,['2005'],52,Answer:,
458b3f8687920863190957c08123f885c60989f59bf40681,musique,11698,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",en,0.5,musique, The Beavers,['Benny Beaver'],52,Answer:,
5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,musique,11628,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",en,0.5,musique, Jennifer Connelly,['Jennifer Connelly'],52,Answer:,
0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,musique,12243,"Question: Who was the spouse of the leading lady in Gone With the wind?
",en,0.5,musique, David O. Selznick,['Laurence Olivier'],52,Answer:,
ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,10868,"Question: Who is the mayor presiding now where Merrill Elam was born?
",en,0.5,musique, Not specified,['Lance Bottoms'],52,Answer:,
3fe817c10d1006cd821b07586f51302a3263884e83211ba8,musique,11696,"Question: What county shares a border with the county where She Did It's performer was born?
",en,0.5,musique, Rowan,['Cabarrus County'],52,Answer:,
517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,musique,6320,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",en,0.5,musique, Paterson River,['Hunter River'],52,Answer:,
3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,10252,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",en,0.5,musique, Fayetteville,['Green Bay'],52,Answer:,
163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",en,0.5,musique, Susilo Bambang Yudhoyono,['Francisco Guterres'],52,Answer:,
a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique,11294,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",en,0.5,musique, The fleur-de-lis,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52,Answer:,
c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique,9684,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",en,0.5,musique, Tanzania,['Tanzania'],52,Answer:,
19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique,10731,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",en,0.5,musique," The Atlantic Ocean, off the coast of West Africa.",['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],52,Answer:,
8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique,12377,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",en,0.5,musique, Neil Patrick Harris,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52,Answer:,
a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique,8517,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",en,0.5,musique, None,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",52,Answer:,
88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique,7223,"Question: What is the source of the river of which Kraai River is a tributary?
",en,0.5,musique, Orange River,['Thaba Putsoa'],52,Answer:,
22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,musique,12030,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",en,0.5,musique, Claudia Wells,['Claudia Wells'],52,Answer:,
7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique,11671,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",en,0.5,musique, 280-275 BC,['323–272 BC'],52,Answer:,
51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique,11765,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",en,0.5,musique, liquidating,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",52,Answer:,
73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique,11659,"Question: When did the Battle at Choo Hoey's birthplace end?
",en,0.5,musique, 1793,['15 February 1942'],52,Answer:,
80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique,11204,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",en,0.5,musique, Xanana Gusmão,['Francisco Guterres'],52,Answer:,
d93d09390c108e43314b165e4eb32b63bee4bd289164c233,musique,10810,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",en,0.5,musique, Thailand,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52,Answer:,
2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,musique,10463,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",en,0.5,musique, American,['Min Zhou' 'Carl L. Bankston'],52,Answer:,
6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique,11139,"Question: In which county did Snappy Tomato Pizza form?
",en,0.5,musique, Horry,"['Kenton County' 'Kenton County, Kentucky']",52,Answer:,
d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,musique,11397,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",en,0.5,musique, Best Director,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",52,Answer:,
6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique,10752,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",en,0.5,musique, 2015,['January 2015'],52,Answer:,
6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,musique,11007,"Question: In which county was Zhu Qinan born?
",en,0.5,musique, Zhejiang,['Yongjia County'],52,Answer:,
554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",en,0.5,musique, Luke Bryan,['Karen Fairchild'],52,Answer:,
236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,musique,11392,"Question: What city is the star of 'Three Strangers in Rome' from?
",en,0.5,musique, Tunis,['La Goulette' 'Tunis' 'Rome' 'Roma'],52,Answer:,
034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,musique,10879,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",en,0.5,musique, 2014,['January 2015'],52,Answer:,
e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,musique,11570,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",en,0.5,musique, Treble,['continental treble'],52,Answer:,
f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,11185,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",en,0.5,musique, Salma Hayek,['Joyce Van Patten'],52,Answer:,
9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique,11485,"Question: Who does the performer of Don't Be Cruel play in the wire?
",en,0.5,musique, Bobby Brown,['a Western District uniformed officer'],52,Answer:,
ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,11207,"Question: When did Burroughs Corporation merge to form a new corporation?
",en,0.5,musique, 1986,['1986'],52,Answer:,
6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique,10225,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",en,0.5,musique, 1992,['2016'],52,Answer:,
a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,musique,10265,"Question: Who followed Menucha Rochel Slonim's father?
",en,0.5,musique," Her brother-in-law, Rabbi Menachem Mendel Schneerson",['Menachem Mendel Schneersohn'],52,Answer:,
abfa7716b861cb828af918cd5b406139e40afec4dfe84446,musique,16497,"Question: Who is the head of the developer of Simon?
",en,0.5,musique, Neil Simon,['ADM Michael S. Rogers' 'Michael S. Rogers'],52,Answer:,
6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,musique,11460,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",en,0.5,musique, 1895,['1 December 2010'],52,Answer:,
2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,musique,11648,"Question: Who is the father of the artist who painted Head I?
",en,0.5,musique, Chen Qiang,['Nicholas Bacon' 'Sir Nicholas Bacon'],52,Answer:,
704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,musique,10672,"Question: Where is the origin of the river Augrabies Falls is part of?
",en,0.5,musique, The Orange River,['Thaba Putsoa'],52,Answer:,
f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique,10693,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",en,0.5,musique, Not specified in the passage.,['La Goulette'],52,Answer:,
afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,11579,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",en,0.5,musique, Jennifer Connelly,['Jennifer Connelly'],52,Answer:,
b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique,10239,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",en,0.5,musique, Fulton County,['Presque Isle County'],52,Answer:,
3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,11684,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",en,0.5,musique, Not specified in the passage.,['three different relationships he had in the past'],52,Answer:,
9747157702dd161d08b47a241d23256b0055cd503ee4dadf,musique,10062,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",en,0.5,musique, Canyon County,"['Canyon County' 'Canyon County, Idaho']",52,Answer:,
e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,11800,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",en,0.5,musique, Christopher McDonald,['Bill Pullman'],52,Answer:,
04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,9814,"Question: What is the former name of the country where Atika Suri studied?
",en,0.5,musique, Indonesia,['Dutch East Indies'],52,Answer:,
8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,musique,7682,"Question: What province shares a border with the province where Lago District is located?
",en,0.5,musique, Tanzania,['Cabo Delgado Province'],52,Answer:,
