all_classes,_id,task,length,dataset,language,question,max_new_tokens,answer_prefix,compression_ratio,predicted_answer,answers
,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa,12372,hotpotqa,en,"Question: What is the nationality of the author of Fifty Shades Freed?
",52,Answer:,0.5, British,['English']
,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa,3708,hotpotqa,en,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",52,Answer:,0.5, Yes,['yes']
,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,hotpotqa,10261,hotpotqa,en,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",52,Answer:,0.5," November 23, 2002",['November']
,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,hotpotqa,9594,hotpotqa,en,"Question: What American actress stars in Tainted?
",52,Answer:,0.5, None of the given passages mention an American actress starring in Tainted.,['Shari Shattuck']
,0a44085d7963681015a69416470b86da02135ac722d6301b,hotpotqa,12150,hotpotqa,en,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",52,Answer:,0.5, Cat Stevens,['British']
,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa,10589,hotpotqa,en,"Question: What Nobel Laureate teaches at  Chapman University?
",52,Answer:,0.5, Vernon L. Smith,['Vernon Smith']
,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa,9116,hotpotqa,en,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",52,Answer:,0.5, Deftones,['Deftones']
,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa,8149,hotpotqa,en,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",52,Answer:,0.5, Not available,['810']
,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,hotpotqa,9716,hotpotqa,en,"Question: When was Erik Watts' father born?
",52,Answer:,0.5," May 5, 1939","['May 5, 1939']"
,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,hotpotqa,11550,hotpotqa,en,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",52,Answer:,0.5, Philip K. Dick,['Philip K. Dick']
,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,hotpotqa,6601,hotpotqa,en,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",52,Answer:,0.5," The nursery rhyme ""What Are Little Boys Made Of?""",['821']
,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa,8751,hotpotqa,en,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",52,Answer:,0.5, Capital Cities,['Capital Cities']
,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,hotpotqa,8392,hotpotqa,en,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",52,Answer:,0.5, Morgan Llywelyn,['Morgan Llywelyn']
,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa,4029,hotpotqa,en,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",52,Answer:,0.5, 14,['14']
,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa,10490,hotpotqa,en,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",52,Answer:,0.5, Big 12 Conference,['Big 12 Conference']
,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa,10479,hotpotqa,en,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",52,Answer:,0.5," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']"
,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa,3945,hotpotqa,en,"Question: SR connector is based on the connector that is often used for what type of cable?
",52,Answer:,0.5, Coaxial cable.,['coaxial']
,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa,6415,hotpotqa,en,"Question: Which is farther north, Steel Venom or Wicked Twister?
",52,Answer:,0.5, Steel Venom,['Wicked Twister']
,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,hotpotqa,6674,hotpotqa,en,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",52,Answer:,0.5, Lev Yilmaz,['Levni Yilmaz']
,77a3188a3b97619e1661cc289bb1a951308223219592696b,hotpotqa,12479,hotpotqa,en,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",52,Answer:,0.5, Man Haron Monis,['Man Haron']
,a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa,11314,hotpotqa,en,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",52,Answer:,0.5, Hawaii,['Hawaii']
,81d43196cac0effe1645b207f826a30550efc3126c35371e,hotpotqa,6297,hotpotqa,en,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",52,Answer:,0.5, 4×100m relay,['100 metres']
,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa,3135,hotpotqa,en,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",52,Answer:,0.5, Yes,['yes']
,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa,11424,hotpotqa,en,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",52,Answer:,0.5, Leucippus,['Leucippus']
,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,hotpotqa,10681,hotpotqa,en,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",52,Answer:,0.5, Office buildings.,['building']
,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,hotpotqa,7370,hotpotqa,en,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",52,Answer:,0.5, 1937,['1895']
,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,hotpotqa,12308,hotpotqa,en,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",52,Answer:,0.5, 7.00pm,['7pm']
,4aee23759e842807b156492356b920a11236c7ea3da20732,hotpotqa,11675,hotpotqa,en,"Question: Are Werther and The Odyssey both operas?
",52,Answer:,0.5, No,['no']
,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa,11567,hotpotqa,en,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",52,Answer:,0.5, Writer.,['poet']
,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,hotpotqa,7865,hotpotqa,en,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",52,Answer:,0.5, No,['no']
,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa,11812,hotpotqa,en,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",52,Answer:,0.5," 43,000","['43,000 marchers']"
,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa,12038,hotpotqa,en,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",52,Answer:,0.5," Republic Airways Inc. is headquartered in Indianapolis, Indiana.","['Indianapolis, Indiana']"
,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa,6509,hotpotqa,en,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",52,Answer:,0.5, Bill McCutcheon,['Bill McCutcheon']
,203709148e7052e14bf493f95037458b606b42f2fff54c79,hotpotqa,12402,hotpotqa,en,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",52,Answer:,0.5," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",['Lord Gort']
,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa,10994,hotpotqa,en,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",52,Answer:,0.5, James II,['King James II of England']
,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,hotpotqa,8209,hotpotqa,en,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",52,Answer:,0.5, Pinball Wizard,['Tommy']
,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,hotpotqa,6055,hotpotqa,en,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",52,Answer:,0.5, 2006,['2006']
,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa,11592,hotpotqa,en,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",52,Answer:,0.5, Afro-Cuban communities following the Atlantic slave trade of the 16th to 19th centuries.,['West African descendants']
,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,hotpotqa,11463,hotpotqa,en,"Question: Henry Roth and Lewis Mumford are both this nationality?
",52,Answer:,0.5, American,['American']
,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,hotpotqa,12353,hotpotqa,en,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",52,Answer:,0.5, Michael Swango,['Michael Swango']
,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,hotpotqa,10626,hotpotqa,en,"Question: Who was born first, Juan Rulfo or John le Carré?
",52,Answer:,0.5, Juan Rulfo,['Juan Rulfo']
,0aaabfd136117761896b5931d7b468ff8c61909e00140470,hotpotqa,11201,hotpotqa,en,"Question: Where is the company that created Doravirine ( from?
",52,Answer:,0.5, Merck & Co.,['American']
,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,hotpotqa,8030,hotpotqa,en,"Question: What year was the author of Cock and Bull born? 
",52,Answer:,0.5, 1961,['1961']
,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,hotpotqa,11879,hotpotqa,en,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",52,Answer:,0.5, U.S. Secretary of the Interior,['United States Secretary of the Interior']
,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa,11993,hotpotqa,en,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",52,Answer:,0.5, Alice's Adventures in Wonderland,"[""Alice's Adventures in Wonderland""]"
,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,hotpotqa,10968,hotpotqa,en,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",52,Answer:,0.5, Vienna,['Vienna']
,795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa,10766,hotpotqa,en,"Question: Are Tantrix and Personal Preference both types of games?
",52,Answer:,0.5, Yes,['yes']
,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa,3326,hotpotqa,en,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",52,Answer:,0.5, Albert Park,['Albert Park']
,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa,8556,hotpotqa,en,"Question: Sarah Price and Rob Schneider are both what profession? 
",52,Answer:,0.5, Filmmaker and actor.,['director']
,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,hotpotqa,8571,hotpotqa,en,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",52,Answer:,0.5, Jeffersontown,"['Jeffersontown, Kentucky']"
,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa,11970,hotpotqa,en,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",52,Answer:,0.5, John Musker and Ron Clements,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']"
,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa,11587,hotpotqa,en,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",52,Answer:,0.5, Bassendean,['Bassendean']
,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa,2491,hotpotqa,en,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",52,Answer:,0.5, duck,['duck']
,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,hotpotqa,4266,hotpotqa,en,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",52,Answer:,0.5, Mimosa.,['Mimosa']
,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa,11168,hotpotqa,en,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",52,Answer:,0.5," Paranormal phenomena, cult activity, and sightings of supernatural creatures.",['alleged paranormal phenomena']
,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,hotpotqa,10145,hotpotqa,en,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",52,Answer:,0.5, Coca-Cola FEMSA,['Fomento Económico Mexicano']
,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa,8413,hotpotqa,en,"Question: Are Yut and Tsuro both board games?
",52,Answer:,0.5, Yes,['yes']
,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa,3539,hotpotqa,en,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",52,Answer:,0.5, Umina Beach,"['Umina Beach, New South Wales']"
,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa,5487,hotpotqa,en,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",52,Answer:,0.5," Ortigas Center, Mandaluyong",['Metro Manila']
,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,hotpotqa,1078,hotpotqa,en,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",52,Answer:,0.5, Suining,"['In 2002, Suining had a population of 658,798.']"
,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,hotpotqa,11365,hotpotqa,en,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",52,Answer:,0.5, Operation Iceberg,['Operation Iceberg']
,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa,7563,hotpotqa,en,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",52,Answer:,0.5, Logar,['Puli Alam']
,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa,12021,hotpotqa,en,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",52,Answer:,0.5, Plato,['Plato']
,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa,11449,hotpotqa,en,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",52,Answer:,0.5, Joe Gooch,['Joe Gooch']
,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa,7658,hotpotqa,en,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",52,Answer:,0.5, They are both poets.,['poet and novelist']
,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa,10664,hotpotqa,en,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",52,Answer:,0.5, O,['O']
,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,hotpotqa,11934,hotpotqa,en,"Question: Where is the University Joe Odom played football for located?
",52,Answer:,0.5, Purdue University,"['West Lafayette, Indiana']"
,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa,11398,hotpotqa,en,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",52,Answer:,0.5, John Locke,['Father of Liberalism']
,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,hotpotqa,12082,hotpotqa,en,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",52,Answer:,0.5, Jane Eyre,"['""Currer Bell""']"
,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,hotpotqa,12023,hotpotqa,en,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",52,Answer:,0.5, No,['no']
,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,hotpotqa,9364,hotpotqa,en,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",52,Answer:,0.5, 2014,['2011']
,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa,7336,hotpotqa,en,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",52,Answer:,0.5, The Italian Alps,['the Veneto region of Northern Italy']
,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,hotpotqa,11723,hotpotqa,en,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",52,Answer:,0.5, 1970,['1919']
,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa,9898,hotpotqa,en,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",52,Answer:,0.5, French forces,['French']
,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,hotpotqa,10206,hotpotqa,en,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",52,Answer:,0.5, The University of Vienna,['University of Vienna']
