language,answer_prefix,compression_ratio,predicted_answer,task,dataset,answers,length,_id,all_classes,max_new_tokens,question
en,Answer:,0.5, A family dispute over money.,narrativeqa,narrativeqa,['because of the division of proceeds from selling the family business.'],10015,af8f267654c2ca703d2044593d63c658c8716e66306dd65a,,148,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

"
en,Answer:,0.5, 2419 A.D.,narrativeqa,narrativeqa,['2419.'],27514,b92c3f3f94368153267f267845b8140ccac30015795b574d,,148,"Question: What year is it when Anthony Rogers finally disembarks from the coal mine?

"
en,Answer:,0.5, He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man who has a dream. He is a man,narrativeqa,narrativeqa,['he murdered someone'],31692,949abce7e7abc634fc08ff28f996a235ddd6041358bee155,,148,"Question: Why did Bill run to Texas?

"
en,Answer:,0.5, A person who breaks agreements with the laws of the state.,narrativeqa,narrativeqa,['Your parents'],6594,e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,,148,"Question: Who does Socrates compare going against the law to?

"
en,Answer:,0.5, Lady Coxon is the aunt of Ruth Anvoy.,narrativeqa,narrativeqa,"[""Lady Coxon is Ruth's aunt.""]",22695,60cacef36b194be88d2a8a4fa816324ffcb672f336197584,,148,"Question: What relation to Ruth Anvoy is Lady Coxon?

"
en,Answer:,0.5, Reiko is a Japanese television personality and actress known for her roles in various television dramas and films.,narrativeqa,narrativeqa,['Reiko is a reporter.'],17490,d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,,148,"Question: What is Reiko's job?

"
en,Answer:,0.5, Because escaping would violate the social contract with the laws of Athens.,narrativeqa,narrativeqa,['Because it violates his belief in the  laws of society.'],6595,585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,,148,"Question: Why does Socrates ultimately decide it is unjust to escape?

"
en,Answer:,0.5, By a bullet.,narrativeqa,narrativeqa,['he is shot'],29630,880269c856197f51942d2649c32e0c37955409d7fdb3f369,,148,"Question: How is Drexl killed?

"
en,Answer:,0.5, She destroyed the letter.,narrativeqa,narrativeqa,['She declined to read it.'],22698,0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635,,148,"Question: What did Anvoy do with the letter once she received it?

"
en,Answer:,0.5," The description of the teens faces when they died is not provided in the story. The story focuses on the cursed videotape and its effects, rather than detailing the appearance of the deceased. The narrative emphasizes the supernatural elements and the psychological impact of the curse, rather than providing a physical description of the deceased individuals' faces. Therefore, the question is not answerable based on the information given in the story.",narrativeqa,narrativeqa,['Twisted in fear'],17497,562b8f8423dfb1c0fe308445710a9018f3d4e7508ef87e52,,148,"Question: What was the description of the teens faces when they died?

"
en,Answer:,0.5, Soames is upset because Beerbohm mocks his lack of recognition and his perceived failures.,narrativeqa,narrativeqa,['Beerbohm wrote a fictional story about Soames.'],11196,ea7825ba7cc9beff14746f8a82ec525b3b9d536b467cdaba,,148,"Question: Why does Soames get upset with Beerbohm?

"
en,Answer:,0.5, 7 days.,narrativeqa,narrativeqa,['Seven days'],17501,b8c1df9064532860efef843054433b6588ec8c89071c027f,,148,"Question: How many days do viewers of the tape have to live after they watch it?

"
en,Answer:,0.5, The one who does not see death in the end is the one who has lived and died.,narrativeqa,narrativeqa,['all but Jof and the Juggler'],18053,08eb5808e99ec50b74a3b2779c65c533fec812a1e70f5ed3,,148,"Question: Who does not see death in the end?

"
en,Answer:,0.5, She read novels and spent time with her dogs.,narrativeqa,narrativeqa,['she was obsessed with novels.'],23319,13bff0d53a16f0e4ea96e342a517d30aab0357d624ee1ceb,,148,"Question: When Mary was younger, how did her mother fill her free time?

"
en,Answer:,0.5, The story does not mention anything about men being attracted to Anderson.,narrativeqa,narrativeqa,['HER BEAUTY'],8721,478201dd5ae2b46b44caacaa387140a11bf5437332820d41,,148,"Question: What attratcs men to Anderson?

"
en,Answer:,0.5, Because he feared for her safety and happiness.,narrativeqa,narrativeqa,['Her husband abused her'],22762,b91ede2d2d08ea6f5f3b894c932b70e141665dd59d334dc8,,148,"Question: Why was Falder worried about Ruth?

"
en,Answer:,0.5," He is not mentioned in the story. The story is about the
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
    .
",narrativeqa,narrativeqa,['He is killed by police.'],31690,fd7551a90b78405f6b71079bb8565a2c9f60db1b7e4179c8,,148,"Question: How did Bill die?

"
en,Answer:,0.5, To investigate the Cornish Horror.,narrativeqa,narrativeqa,"[""For Holmes' health.""]",10014,627d4b1bf8c78ab08d4da01abc81be9e724d1e8bcb2d2e6b,,148,"Question: Why are Holmes and Dr. Watson in Cornwall?

"
en,Answer:,0.5," Vigo

**Question:** What ghost emerged from a painting at Dana's workplace?

**Answer:** Vigo

**Question:** What ghost emerged from a painting at Dana's workplace?

**Answer:** Vigo

**Question:** What ghost emerged from a painting at Dana's workplace?

**Answer:** Vigo

**Question:** What ghost emerged from a painting at Dana's workplace?

**Answer:** Vigo

**Question:** What ghost emerged from a painting at Dana's workplace?

**Answer:** Vigo

**Question:** What ghost emerged from a painting at Dana's workplace?

**Answer:** Vigo

**Question:** What ghost emerged from a painting at Dana's workplace?

**Answer:** Vigo

**Question:** What ghost",narrativeqa,narrativeqa,['Vigo'],25089,414ea192da69d6665e5ad41f59b34c6e1a8b5a59fa0703e5,,148,"Question: What ghost emerged from a painting at Dana's workplace?

"
en,Answer:,0.5, Through the influence of her mother's superficial education and the limited exposure to intellectual pursuits.,narrativeqa,narrativeqa,['Nature and books'],23312,507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6,,148,"Question: How is Mary initially educated?

"
en,Answer:,0.5," The slime is in the bathtub, and it's the source of the problem. The
slime is the
cause of the
problem. The
slime is the
source of the
problem. The
slime is the
cause of the
problem. The
slime is the
cause of the
problem. The
slime is the
cause of the
problem. The
slime is the
cause of the
problem. The
slime is the
cause of the
problem. The
slime is the
cause of the
problem. The
slime is the
cause of the
problem. The
slime is the
cause of the
problem. The
",narrativeqa,narrativeqa,['museum'],25088,73705494f8a477420b27dee08ab2c02f30cad6025cd3e388,,148,"Question: Where does the slime attack Dana and Oscar?

"
en,Answer:,0.5," The cursed videotape was made by Sadako, the vengeful spirit of the film.",narrativeqa,narrativeqa,['Sadako Yamamura made the tape psionically.'],17492,a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62,,148,"Question: Who made the original cursed videotape?

"
en,Answer:,0.5, In the prison of Socrates.,narrativeqa,narrativeqa,['In Socrates Cell?'],6591,0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2,,148,"Question: Where does this story take place?

"
en,Answer:,0.5," She died by the cursed videotape's influence, which is a supernatural entity.",narrativeqa,narrativeqa,['She committed suicide.'],17491,887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4,,148,"Question: How did Shizuko Yamamura die?

"
en,Answer:,0.5, To prevent the death penalty.,narrativeqa,narrativeqa,"[""because he's a lawyer""]",8727,62fc0808be185047c6e6ec24c916c59def5d1acd30a95861,,148,"Question: Why did Bennett Landsmann need to defend Seth Lazurus in court?

"
en,Answer:,0.5," He wore a soft black hat of clerical kind, but of Bohemian intention.",narrativeqa,narrativeqa,['always wore a grey waterproof cape and a soft black hat'],11202,41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757,,148,"Question: Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?

"
en,Answer:,0.5, Baron Frederick of Trutz-Drachen.,narrativeqa,narrativeqa,['Baron Frederick'],27737,a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332,,148,"Question: Who did Baron Conrad kill?

"
en,Answer:,0.5, Through the influence of her mother's superficial education and the limited exposure to intellectual pursuits.,narrativeqa,narrativeqa,['She educates herself using books and the natural world.'],23312,cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b,,148,"Question: How is Mary initially educated?

"
en,Answer:,0.5, Methodist.,narrativeqa,narrativeqa,"[""The Baptist's supported Dave. ""]",14762,923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd,,148,"Question: What religion supported Dave during Jim's trial?

"
en,Answer:,0.5, The English girl and her brother.,narrativeqa,narrativeqa,['Louis Leverett'],13954,ba016e084e6954d21521889759d81e159d1977cbf2b3354a,,148,"Question: Who does Vane write about in her letter?

"
en,Answer:,0.5," The themes of redemption, the power of love and kindness, and the struggle between good and evil.",narrativeqa,narrativeqa,"['Be responsible,keep your word and be wise and peaceful.']",27741,787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,,148,"Question: What are some important themes mentioned in this story?

"
en,Answer:,0.5, Tomoko dies from watching the cursed videotape.,narrativeqa,narrativeqa,['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'],17490,040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,,148,"Question: What happens to Tomoko?

"
en,Answer:,0.5," The description of the teens faces when they died is not provided in the story. The story focuses on the cursed videotape and its effects, rather than detailing the appearance of the deceased. The narrative emphasizes the supernatural elements and the psychological impact of the curse, rather than providing a physical description of the deceased individuals' faces. Therefore, the question is not answerable based on the information given in the story.",narrativeqa,narrativeqa,['Their faces twisted in fear.'],17497,19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,,148,"Question: What was the description of the teens faces when they died?

"
en,Answer:,0.5, The final raid in the story was on the Sinsings.,narrativeqa,narrativeqa,['The Sinsings'],27510,86d2cd2994feadad471854df8ce765545fe6bab1cee02259,,148,"Question: Who was the final raid in the story on?

"
en,Answer:,0.5," Bill

**Reason for the story**:
- **Theme**: The story is about the **human condition**.
- **Setting**: The story is set in **Texas**.
- **Characters**: Bill, Abby, and Chuck are the main characters.
- **Conflict**: The story is about the **human condition**.
- **Plot**: The story is about the **human condition**.
- **Structure**: The story is written in **first person**.
- **Style**: The story is written in **first person**.
- **Tone**: The story is written in **first person**.
- **Genre**: The story is a **drama**.
- **Theme**: The story is about the **human condition**",narrativeqa,narrativeqa,['His girlfriend Abby and her sister Linda.'],31691,b03244c8cc2681df1008d27c974d81415336396dff81f06d,,148,"Question: Who leaves Chicago with him?

"
en,Answer:,0.5," They use a combination of humor and a
suspicious
event to
demonstrate
their
ability
to
resolve
the
conflict
between
Ray
and
Winston.
The
Ghostbusters
use
a
combination
of
humor
and
a
suspicious
event
to
demonstrate
their
ability
to
resolve
the
conflict
between
Ray
and
Winston.
The
Ghostbusters
use
a
combination
of
humor
and
a
suspicious
event
to
demonstrate
their
ability
to
resolve
the
conflict
between
Ray
and
W",narrativeqa,narrativeqa,['Take their clothes off'],25093,973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,,148,"Question: What do the Ghostbusters do to stop an argument between Ray and Winston?

"
en,Answer:,0.5," Frank Saltram is a writer and lecturer, known for his eloquent speeches and intellectual discussions.",narrativeqa,narrativeqa,['He does not work.'],22694,3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,,148,"Question: What does Frank Saltram do for work?

"
en,Answer:,0.5, William Falder.,narrativeqa,narrativeqa,['Falder'],22764,9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,,148,"Question: Who did Ruth Honeywill plan to escape with?

"
en,Answer:,0.5, Laura does not attend any medical school.,narrativeqa,narrativeqa,['Laura attends Harvard Medical school.'],8722,e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,,148,"Question: What Medical school does Laura attend?

"
en,Answer:,0.5," The mayor gave the Ghostbusters a new business plan, a new opportunity, and a new way to operate, which is a gift.

**Answer:** The mayor gave the Ghostbusters a new business plan, a new opportunity, and a new way to operate, which is a gift.",narrativeqa,narrativeqa,['key to the city'],25089,1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,,148,"Question: What gift did the mayor give to the Ghostbusters?

"
en,Answer:,0.5, A living image of perfect purity.,narrativeqa,narrativeqa,['Hermaphroditus.'],5397,cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,,148,"Question: Who does the Witch create?

"
en,Answer:,0.5, In the closet.,narrativeqa,narrativeqa,['In a closet.'],8139,deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,,148,"Question: Where did the lover hide?

"
en,Answer:,0.5," The
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
the
",narrativeqa,narrativeqa,['His son Gabe'],36418,acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,,148,"Question: Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?

"
en,Answer:,0.5," The story is set in a fictional town in Florida, with the characters and events taking place in this town. The specific location is not named, but the setting is a rural Southern town in Florida. The story is set in a fictional town in Florida, with the characters and events taking place in this town. The specific location is not named, but the setting is a rural Southern town in Florida. The story is set in a fictional town in Florida, with the characters and events taking place in this town. The specific location is not named, but the setting is a rural Southern town in Florida. The story is set in a fictional town in Florida, with the characters and events taking place in this town. The specific location is not named",narrativeqa,narrativeqa,['Eatonville'],14761,15ff32c8af396eaac6495b631f649886830d897c008bdc84,,148,"Question: Where were Jim and Dave from?

"
en,Answer:,0.5, Dr. Leon Sterndale.,narrativeqa,narrativeqa,['The housekeeper'],10016,077293776804b7d32e78db5ef172d5c960716006e8b446da,,148,"Question: Who discovered the Tregennis siblings the morning after the tragedy?

"
en,Answer:,0.5," The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer: The

Answer:",narrativeqa,narrativeqa,['One of his fellow soldiers.'],36405,f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,,148,"Question: Who killed Jacob?

"
en,Answer:,0.5, Doctor.,narrativeqa,narrativeqa,['A lawyer'],8721,90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,,148,"Question: What is Landsmann's ultimate profession?

"
en,Answer:,0.5, Gravener wants Ruth to use the money for the Endowment of Research.,narrativeqa,narrativeqa,['Keep it to buy a house '],22697,8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,,148,"Question: What does Gravener want Ruth to do with the money?

"
en,Answer:,0.5, To her mother.,narrativeqa,narrativeqa,['Her mother.'],13953,89fa29fe98311bcd10f72a7d965065e2527f282e89594c37,,148,"Question: To whom does Miranda write her letters?

"
en,Answer:,0.5, 7 days.,narrativeqa,narrativeqa,['7 days'],17501,aab61294906308c2c4f4410552bfe47885450370839736ad,,148,"Question: How many days do viewers of the tape have to live after they watch it?

"
en,Answer:,0.5, Virginie,narrativeqa,narrativeqa,['Virginie.'],7896,c549a937e1ff08308e3afe359c4db27ba066adcabb4b2425,,148,"Question: What was Grassou's wife's name?

"
en,Answer:,0.5, She watches the video and dies.,narrativeqa,narrativeqa,['She made a copy of the tape and gives it to her husband to study.'],17500,91c715bd83e23bb735511450936df79969d1871bd0dda0cc,,148,"Question: What does Reiko do differently that causes her not to die like the others?

"
en,Answer:,0.5, A chess player.,narrativeqa,narrativeqa,['A monk.'],18050,5eaa334fa7a1d55b36d65745662a6d44a0b13c32a8a773a8,,148,"Question: What is death disguised as?

"
en,Answer:,0.5, Obey the laws of the state.,narrativeqa,narrativeqa,['Comply with the laws'],6598,5e4a40a8b41c5d30f46458198614c34f7f789a67796d050d,,148,"Question: What does a citizen willingly do if they agree to live in Athens?

"
en,Answer:,0.5, He is struck by a train.,narrativeqa,narrativeqa,['He throws himself down the stairs'],22762,f8c64a0b7b14d8547ec79d736d74a5be64f611f65bd96988,,148,"Question: How does Falder break his neck?

"
en,Answer:,0.5," The video's curse is broken by the act of copying and sharing the tape, which prevents the viewer from dying by the curse's influence.",narrativeqa,narrativeqa,['Making a copy and showing it to someone else'],17499,26c58dd3a2eb5eb56503bf26f523dd9017bc802edc1d4223,,148,"Question: What does Reiko discover saves viewers of the tape from their imminent death?

"
en,Answer:,0.5, Brenda Tregennis.,narrativeqa,narrativeqa,['Brenda.'],10014,e4763b2d20ad1b86e79d853759b3c68636b69b8fc58c9a5e,,148,"Question: What is the name of Mortimer Treginnis' sister?

"
en,Answer:,0.5, They left the closet sealed and vowed eternal secrecy.,narrativeqa,narrativeqa,['They stayed in the bedroom for a few days with the sounds of her lover trapped. '],8148,8341f7a6590de673c41b1847546ba9a2b7bef46906443a29,,148,"Question: What did Madam de Merret and her husband do after walling off the closet?

"
en,Answer:,0.5," Mary spent most of her time outside of the home in solitude, often retreating to the woods or by the sea to reflect and find solace.",narrativeqa,narrativeqa,['With her charity'],23324,1f4e0b8679c63575a052299e5d266741fe47c6eb672ece9e,,148,"Question: Prior to her brother's death, how did Mary spend most of her time outside of the home? 

"
en,Answer:,0.5, Actor.,narrativeqa,narrativeqa,['A security guard.'],29630,7570a52d69ab93c5f54eba4c45d44a3411650c1e4694760a,,148,"Question: What is Clifford's profession?

"
en,Answer:,0.5, The dangers of working in a coal mine.,narrativeqa,narrativeqa,['Radioactive gas'],27508,d660c82758a6d8d265d8214e779593755f968c1f75acfb87,,148,"Question: What was Rodgers exposed to while investigating?

"
en,Answer:,0.5, The rental cabin is located in Izu.,narrativeqa,narrativeqa,['Izu Oshima Island'],17497,141a3f0713e008f2b19cb78757c28d61c8f71427d4613c44,,148,"Question: Where is the rental cabin located that Reiko found the tape?

"
en,Answer:,0.5," A house

</p> 

</div> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</body> 

</html> 

</",narrativeqa,narrativeqa,['A bag that contains cocaine'],29633,3b93fd7360b75c5207a3de730296a6a1a968289c27ea1d6c,,148,"Question: What does Clarence take from the apartment? 

"
en,Answer:,0.5, 100 years.,narrativeqa,narrativeqa,['100.'],11198,ef34f858c45b105916d82027347c397ca58151b0a6bd37aa,,148,"Question: How many years into the future was Soames sent?

"
en,Answer:,0.5, The housekeeper's feet got wet because Holmes upset the watering pot.,narrativeqa,narrativeqa,['Holmes accidentally kicks over a water pot'],10016,00e523b3da92cec012d5262c1d0c98507f6c4b67e3c8aaf4,,148,"Question: How did the housekeeper's feet get wet during Holmes' visit?

"
en,Answer:,0.5, A doer of evil.,narrativeqa,narrativeqa,['He would turn into an outlaw.'],6598,b7b3b83227d5bd105ada694c356855ffe9e2a5e09dd613ab,,148,"Question: What would Socrates turn into if he agreed to break out of prison?

"
en,Answer:,0.5," No one is explicitly stated as Falder's lawyer, but the solicitors James and Walter How are the legal representatives in the story.",narrativeqa,narrativeqa,['Frome'],22761,effb0e0c603a8569abcfe4078c09c8c63f3c6f57e85df43c,,148,"Question: Who acts as Falder's lawyer?

"
en,Answer:,0.5, The Ghostbusters are called to help.,narrativeqa,narrativeqa,['Dana'],25086,0db2f34454b48e055fc1f54e54f6f19c4e2bd41c2e52795f,,148,"Question: Who asks the Ghostbusters for help?

"
en,Answer:,0.5, His lack of recognition and failure to leave a lasting impact.,narrativeqa,narrativeqa,['the his works are not recognized'],11194,add987fbf4b13d64b945bf44fb0b7cc5a9284a6a5b75d71c,,148,"Question: What is Soames unhappy about?

"
en,Answer:,0.5," Eliza

**Note:** The story is ""Mary"" by Mary Wollstonecraft, and the mother's name is Eliza.",narrativeqa,narrativeqa,['Eliza'],23312,971da5c683ec66c727895dbbab133b42bd4aff3e75c8eda5,,148,"Question: What is Mary's mother's name?

"
en,Answer:,0.5, The Wyoming Gang.,narrativeqa,narrativeqa,['The Hans'],27516,7b71f8fab58b267e1a174412725a0d0df25f260d596d9c70,,148,"Question: What gang did Rodgers and the other humans fight while he was at the camp?

"
en,Answer:,0.5, In the kitchen.,narrativeqa,narrativeqa,['At a Detroit theater. '],29635,ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304,,148,"Question: Where does Alabama meet Clarence for the first time? 

"
en,Answer:,0.5, Oscar is Dana's son.,narrativeqa,narrativeqa,"[""It's her son""]",25086,e1514d530becf70246cb43e50b44a1c615cbbded416ccb15,,148,"Question: How is Oscar related to Dana?

"
en,Answer:,0.5, Socrates believes he will be judged by the Laws of the world below.,narrativeqa,narrativeqa,['It would have a negative effect'],6602,fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b,,148,"Question: What does Socrates believe about being judged in the after life if he breaks out of prison?

"
en,Answer:,0.5, discovered the secret of her husband's infidelity.,narrativeqa,narrativeqa,['Opened the closet'],8146,99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,,148,"Question: Madame de Merret threatened to leave her husband if he did what?

"
