question,answers,length,dataset,language,all_classes,_id,answer_prefix,task,max_new_tokens,rid,data_dir,predicted_answer,compression_ratio
"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",['#364'],6361,longbench,en,,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,Answer:,hotpotqa,52,20,hotpotqa, 117th,
"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",['Band-e Amir National Park'],2045,longbench,en,,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,Answer:,hotpotqa,52,21,hotpotqa, Band-e-Amir National Park,
"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",['University of Southern California'],11886,longbench,en,,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,Answer:,hotpotqa,52,22,hotpotqa, University of Southern California (USC),
"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
","['A123 Systems, LLC']",10275,longbench,en,,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,Answer:,hotpotqa,52,23,hotpotqa, A123 Systems,
"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
","['143,372']",9811,longbench,en,,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,Answer:,hotpotqa,52,24,hotpotqa," 15,678",
"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",['Taoiseach of Ireland'],11339,longbench,en,,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,Answer:,hotpotqa,52,25,hotpotqa, Taoiseach,
"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",['Mika Häkkinen'],11830,longbench,en,,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,Answer:,hotpotqa,52,26,hotpotqa, Mika Häkkinen,
"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",['George Balanchine'],9169,longbench,en,,b785963089bd7f81ee294751c688af85bfe2863dba623373,Answer:,hotpotqa,52,27,hotpotqa, Gwen Verdon,
"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",['Xcel Energy Inc.'],11865,longbench,en,,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,Answer:,hotpotqa,52,28,hotpotqa, Xcel Energy,
"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",['Summer Magic'],11344,longbench,en,,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,Answer:,hotpotqa,52,29,hotpotqa, Around the World in 80 Days,
"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",['Dame Eileen June Atkins'],8515,longbench,en,,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,Answer:,hotpotqa,52,30,hotpotqa, Eileen Atkins,
"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",['Iran'],11577,longbench,en,,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,Answer:,hotpotqa,52,31,hotpotqa, Iran,
"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",['Hakim Abdullah Jamal'],12247,longbench,en,,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,Answer:,hotpotqa,52,32,hotpotqa, Hakim Jamal,
"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",['YIVO'],6346,longbench,en,,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,Answer:,hotpotqa,52,33,hotpotqa, YIVO,
"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",['1763'],11051,longbench,en,,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,Answer:,hotpotqa,52,34,hotpotqa, 1794,
"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",['Pope John X'],3291,longbench,en,,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,Answer:,hotpotqa,52,35,hotpotqa, Pope John X,
"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",['Manchester United'],11852,longbench,en,,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,Answer:,hotpotqa,52,36,hotpotqa, Manchester United F.C.,
"Question: Are Stanley Elkin and Anne Tyler from the same country?
",['yes'],10635,longbench,en,,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,Answer:,hotpotqa,52,37,hotpotqa, Yes.,
"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
","['1,693']",5187,longbench,en,,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,Answer:,hotpotqa,52,38,hotpotqa," 2,845",
"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",['Floyd Casey Stadium'],11849,longbench,en,,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,Answer:,hotpotqa,52,39,hotpotqa, Floyd Casey Stadium,
"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",['2010'],11456,longbench,en,,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,Answer:,hotpotqa,52,40,hotpotqa, 2010,
"Question: What is the nationality of the author of Fifty Shades Freed?
",['English'],12372,longbench,en,,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,Answer:,hotpotqa,52,41,hotpotqa, British,
"Question: Were the Tundra Mine and Negus Mine located in the same country?
",['yes'],3708,longbench,en,,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,Answer:,hotpotqa,52,42,hotpotqa, Yes.,
"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",['November'],10261,longbench,en,,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,Answer:,hotpotqa,52,43,hotpotqa, The animated series Kent Scott wrote ended in September 2005.,
"Question: What American actress stars in Tainted?
",['Shari Shattuck'],9594,longbench,en,,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,Answer:,hotpotqa,52,44,hotpotqa," The question is based on a passage that does not provide information about an American actress starring in a film or show titled ""Tainted."" Therefore, no answer can be determined from the given passages.",
"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",['British'],12150,longbench,en,,0a44085d7963681015a69416470b86da02135ac722d6301b,Answer:,hotpotqa,52,45,hotpotqa, British,
"Question: What Nobel Laureate teaches at  Chapman University?
",['Vernon Smith'],10589,longbench,en,,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,Answer:,hotpotqa,52,46,hotpotqa, Vernon L. Smith,
"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",['Deftones'],9116,longbench,en,,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,Answer:,hotpotqa,52,47,hotpotqa, Deftones,
"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",['810'],8149,longbench,en,,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,Answer:,hotpotqa,52,48,hotpotqa," 11,515",
"Question: When was Erik Watts' father born?
","['May 5, 1939']",9716,longbench,en,,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,Answer:,hotpotqa,52,49,hotpotqa," December 19, 1939",
"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",['Philip K. Dick'],11550,longbench,en,,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,Answer:,hotpotqa,52,50,hotpotqa, Philip K. Dick,
"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",['821'],6601,longbench,en,,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,Answer:,hotpotqa,52,51,hotpotqa, 821,
"Question: Which is in the pop genre, Capital Cities or Tweaker?
",['Capital Cities'],8751,longbench,en,,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,Answer:,hotpotqa,52,52,hotpotqa, Capital Cities,
"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",['Morgan Llywelyn'],8392,longbench,en,,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,Answer:,hotpotqa,52,53,hotpotqa, Morgan Llywelyn,
"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",['14'],4029,longbench,en,,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,Answer:,hotpotqa,52,54,hotpotqa, 12,
"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",['Big 12 Conference'],10490,longbench,en,,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,Answer:,hotpotqa,52,55,hotpotqa, Big 12 Conference,
"Question: In which six Western European territories have Celtic languages or cultural traits survived?
","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",10479,longbench,en,,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,Answer:,hotpotqa,52,56,hotpotqa," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",
"Question: SR connector is based on the connector that is often used for what type of cable?
",['coaxial'],3945,longbench,en,,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,Answer:,hotpotqa,52,57,hotpotqa, coaxial cables,
"Question: Which is farther north, Steel Venom or Wicked Twister?
",['Wicked Twister'],6415,longbench,en,,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,Answer:,hotpotqa,52,58,hotpotqa, Wicked Twister,
"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",['Levni Yilmaz'],6674,longbench,en,,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,Answer:,hotpotqa,52,59,hotpotqa, Lev Yilmaz,
"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",['Man Haron'],12479,longbench,en,,77a3188a3b97619e1661cc289bb1a951308223219592696b,Answer:,hotpotqa,52,60,hotpotqa, The Lindt Cafe siege,
"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",['Hawaii'],11314,longbench,en,,a16ac581bde4459861c8681858b07f82363f66142beed4c2,Answer:,hotpotqa,52,61,hotpotqa, Hawaii,
"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",['100 metres'],6297,longbench,en,,81d43196cac0effe1645b207f826a30550efc3126c35371e,Answer:,hotpotqa,52,62,hotpotqa, 100 metres,
"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",['yes'],3135,longbench,en,,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,Answer:,hotpotqa,52,63,hotpotqa, Yes.,
"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",['Leucippus'],11424,longbench,en,,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,Answer:,hotpotqa,52,64,hotpotqa, Leucippus and Democritus,
"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",['building'],10681,longbench,en,,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,Answer:,hotpotqa,52,65,hotpotqa, Both 277 Park Avenue and 126 Madison Avenue are office buildings.,
"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",['1895'],7370,longbench,en,,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,Answer:,hotpotqa,52,66,hotpotqa, 1895,
"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",['7pm'],12308,longbench,en,,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,Answer:,hotpotqa,52,67,hotpotqa, 7:00 pm,
"Question: Are Werther and The Odyssey both operas?
",['no'],11675,longbench,en,,4aee23759e842807b156492356b920a11236c7ea3da20732,Answer:,hotpotqa,52,68,hotpotqa, No.,
"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",['poet'],11567,longbench,en,,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,Answer:,hotpotqa,52,69,hotpotqa, writer,
"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",['no'],7865,longbench,en,,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,Answer:,hotpotqa,52,70,hotpotqa, No.,
"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
","['43,000 marchers']",11812,longbench,en,,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,Answer:,hotpotqa,52,71,hotpotqa," 43,000",
"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
","['Indianapolis, Indiana']",12038,longbench,en,,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,Answer:,hotpotqa,52,72,hotpotqa," Chicago, Illinois",
"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",['Bill McCutcheon'],6509,longbench,en,,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,Answer:,hotpotqa,52,73,hotpotqa, Bill McCutcheon,
"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",['Lord Gort'],12402,longbench,en,,203709148e7052e14bf493f95037458b606b42f2fff54c79,Answer:,hotpotqa,52,74,hotpotqa," Field Marshal John Standish Surtees Vereker, 6th Viscount Gort",
"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",['King James II of England'],10994,longbench,en,,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,Answer:,hotpotqa,52,75,hotpotqa, James II,
"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",['Tommy'],8209,longbench,en,,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,Answer:,hotpotqa,52,76,hotpotqa, Pinball Wizard,
"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",['2006'],6055,longbench,en,,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,Answer:,hotpotqa,52,77,hotpotqa, 2006,
"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",['West African descendants'],11592,longbench,en,,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,Answer:,hotpotqa,52,78,hotpotqa, Ovambo people,
"Question: Henry Roth and Lewis Mumford are both this nationality?
",['American'],11463,longbench,en,,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,Answer:,hotpotqa,52,79,hotpotqa, American,
"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",['Michael Swango'],12353,longbench,en,,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,Answer:,hotpotqa,52,80,hotpotqa, Wayne Bertram Williams,
"Question: Who was born first, Juan Rulfo or John le Carré?
",['Juan Rulfo'],10626,longbench,en,,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,Answer:,hotpotqa,52,81,hotpotqa, Juan Rulfo,
"Question: Where is the company that created Doravirine ( from?
",['American'],11201,longbench,en,,0aaabfd136117761896b5931d7b468ff8c61909e00140470,Answer:,hotpotqa,52,82,hotpotqa, Merck & Co.,
"Question: What year was the author of Cock and Bull born? 
",['1961'],8030,longbench,en,,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,Answer:,hotpotqa,52,83,hotpotqa, 1961,
"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",['United States Secretary of the Interior'],11879,longbench,en,,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,Answer:,hotpotqa,52,84,hotpotqa, Governor of Montana,
"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
","[""Alice's Adventures in Wonderland""]",11993,longbench,en,,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,Answer:,hotpotqa,52,85,hotpotqa, Alice's Adventures in Wonderland,
"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",['Vienna'],10968,longbench,en,,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,Answer:,hotpotqa,52,86,hotpotqa, Vienna,
"Question: Are Tantrix and Personal Preference both types of games?
",['yes'],10766,longbench,en,,795ed5382ff9378f90123aedc2b638c049411295c5678466,Answer:,hotpotqa,52,87,hotpotqa, Yes.,
"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",['Albert Park'],3326,longbench,en,,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,Answer:,hotpotqa,52,88,hotpotqa, Albert Park,
"Question: Sarah Price and Rob Schneider are both what profession? 
",['director'],8556,longbench,en,,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,Answer:,hotpotqa,52,89,hotpotqa, filmmaker,
"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
","['Jeffersontown, Kentucky']",8571,longbench,en,,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,Answer:,hotpotqa,52,90,hotpotqa, Jeffersontown,
"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
","['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",11970,longbench,en,,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,Answer:,hotpotqa,52,91,hotpotqa," Susanne Pollatschek voiced Olivia Flaversham in The Great Mouse Detective, which was directed by John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",
"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",['Bassendean'],11587,longbench,en,,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,Answer:,hotpotqa,52,92,hotpotqa, East Perth,
"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",['duck'],2491,longbench,en,,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,Answer:,hotpotqa,52,93,hotpotqa, duck,
"Question: Which is a shrub, Mimosa or Cryptocoryne?
",['Mimosa'],4266,longbench,en,,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,Answer:,hotpotqa,52,94,hotpotqa, Mimosa,
"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",['alleged paranormal phenomena'],11168,longbench,en,,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,Answer:,hotpotqa,52,95,hotpotqa," Both the Bennington Triangle and the Bridgewater Triangle have reported sightings of unidentified flying objects, animal mutilations, and paranormal phenomena.",
"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",['Fomento Económico Mexicano'],10145,longbench,en,,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,Answer:,hotpotqa,52,96,hotpotqa, Coca-Cola FEMSA,
"Question: Are Yut and Tsuro both board games?
",['yes'],8413,longbench,en,,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,Answer:,hotpotqa,52,97,hotpotqa, Yes.,
"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
","['Umina Beach, New South Wales']",3539,longbench,en,,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,Answer:,hotpotqa,52,98,hotpotqa, Umina Beach,
"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",['Metro Manila'],5487,longbench,en,,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,Answer:,hotpotqa,52,99,hotpotqa, Cebu City,
"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
","['In 2002, Suining had a population of 658,798.']",1078,longbench,en,,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,Answer:,hotpotqa,52,100,hotpotqa, Suining,
"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",['Operation Iceberg'],11365,longbench,en,,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,Answer:,hotpotqa,52,101,hotpotqa, Battle of Okinawa,
"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",['Puli Alam'],7563,longbench,en,,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,Answer:,hotpotqa,52,102,hotpotqa, Puli Alam,
"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",['Plato'],12021,longbench,en,,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,Answer:,hotpotqa,52,103,hotpotqa, Plato,
"Question: Who was born later, Jerry Garcia or Joe Gooch?
",['Joe Gooch'],11449,longbench,en,,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,Answer:,hotpotqa,52,104,hotpotqa, Joe Gooch,
"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",['poet and novelist'],7658,longbench,en,,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,Answer:,hotpotqa,52,105,hotpotqa, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,
"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",['O'],10664,longbench,en,,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,Answer:,hotpotqa,52,106,hotpotqa, O,
"Question: Where is the University Joe Odom played football for located?
","['West Lafayette, Indiana']",11934,longbench,en,,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,Answer:,hotpotqa,52,107,hotpotqa, Purdue University,
"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",['Father of Liberalism'],11398,longbench,en,,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,Answer:,hotpotqa,52,108,hotpotqa," The ""Father of Liberalism""",
"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
","['""Currer Bell""']",12082,longbench,en,,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,Answer:,hotpotqa,52,109,hotpotqa, Jane Eyre,
"Question: Are both French Spaniel and Beagle universally recognized breeds?
",['no'],12023,longbench,en,,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,Answer:,hotpotqa,52,110,hotpotqa, No.,
"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",['2011'],9364,longbench,en,,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,Answer:,hotpotqa,52,111,hotpotqa, 2014,
