all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,2wikimqa,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",['Hell Up In Harlem'],9013,en,1.0,2wikimqa,52, Hell Up In Harlem,Answer:,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912
,2wikimqa,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",['Cipriano Castro'],6026,en,1.0,2wikimqa,52, Cipriano Castro,Answer:,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f
,2wikimqa,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",['Monster On The Campus'],6192,en,1.0,2wikimqa,52, The Year Of The Rabbit,Answer:,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed
,2wikimqa,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",['Altuğ Çelikbilek'],889,en,1.0,2wikimqa,52, Altuğ Çelikbilek,Answer:,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b
,2wikimqa,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",['Jugband Blues'],3517,en,1.0,2wikimqa,52, Jugband Blues,Answer:,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c
,2wikimqa,"Question: Are both Open Mobile and Primestar located in the same country?
",['yes'],4141,en,1.0,2wikimqa,52, No,Answer:,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b
,2wikimqa,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",['Leustach Rátót'],3948,en,1.0,2wikimqa,52, Rathold Rátót,Answer:,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec
,2wikimqa,"Question: What is the place of birth of Ratna Malla's father?
",['Nepal'],4625,en,1.0,2wikimqa,52, Kathmandu Valley,Answer:,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b
,2wikimqa,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
","['Archibald Acheson, 2nd Earl of Gosford']",4383,en,1.0,2wikimqa,52," Arthur Acheson, 1st Earl of Gosford",Answer:,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b
,2wikimqa,"Question: Who is the paternal grandfather of Mark Getty?
",['Jean Paul Getty'],5464,en,1.0,2wikimqa,52, John Paul Getty,Answer:,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd
,2wikimqa,"Question: Where did the performer of song Fantasy (George Michael Song) die?
","['Goring-on-Thames, Oxfordshire']",11686,en,1.0,2wikimqa,52, Goring-on-Thames,Answer:,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2
,2wikimqa,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",['yes'],3122,en,1.0,2wikimqa,52, Yes,Answer:,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb
,2wikimqa,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",['Wooden Crosses'],4154,en,1.0,2wikimqa,52, Wooden Crosses,Answer:,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616
,2wikimqa,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",['Above Rubies'],3299,en,1.0,2wikimqa,52, Above Rubies,Answer:,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172
,2wikimqa,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",['Blue Blood And Red'],4436,en,1.0,2wikimqa,52, Blue Blood And Red,Answer:,bc40752faddd32264f8402321411881736ab5a4733eee758
,2wikimqa,"Question: What is the place of birth of the director of film Clowning Around?
","['Castlemaine, Victoria, Australia']",2896,en,1.0,2wikimqa,52, Australia,Answer:,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf
,2wikimqa,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",['Lyudmyla Olyanovska'],6416,en,1.0,2wikimqa,52, Lyudmyla Olyanovska,Answer:,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb
,2wikimqa,"Question: Where was the place of death of Kamures Kadın's husband?
",['Constantinople'],4769,en,1.0,2wikimqa,52, Yıldız Palace,Answer:,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d
,2wikimqa,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",['East Francia'],4957,en,1.0,2wikimqa,52, Unknown,Answer:,55acb15a501d22031778ff4ccb655e787668b617d911daa9
,2wikimqa,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",['Henry Goes Arizona'],2540,en,1.0,2wikimqa,52, Henry Goes Arizona,Answer:,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9
,2wikimqa,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",['United Kingdom'],8759,en,1.0,2wikimqa,52, Wales,Answer:,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b
,2wikimqa,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",['All-American Co-Ed'],5527,en,1.0,2wikimqa,52, All-American Co-Ed,Answer:,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3
,2wikimqa,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",['Buenos Aires'],3859,en,1.0,2wikimqa,52, Buenos Aires,Answer:,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148
,2wikimqa,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",['Charlotte Amalie of Hesse-Kassel'],5695,en,1.0,2wikimqa,52, Charlotte Amalie of Denmark,Answer:,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e
,2wikimqa,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",['Brunswick'],3954,en,1.0,2wikimqa,52, 1194,Answer:,314e76591d11d30d2bd59b2f12b671e873b786656f19956d
,2wikimqa,"Question: Who is Marcus Annius Libo's aunt?
",['Vibia Sabina'],3690,en,1.0,2wikimqa,52, Not found in the given passages.,Answer:,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285
,2wikimqa,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",['Bajo Otro Sol'],1120,en,1.0,2wikimqa,52, Riding The California Trail,Answer:,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903
,2wikimqa,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",['Marie Laforêt'],3219,en,1.0,2wikimqa,52, Marie Laforêt,Answer:,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380
,2wikimqa,"Question: Who is the spouse of the director of film Streets Of Blood?
",['Sandra Nelson'],10498,en,1.0,2wikimqa,52, Sharon Stone,Answer:,f67db35cb225c73bb753006bd14fab03942bbe0157a74979
,2wikimqa,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
","['May 19, 1669']",4570,en,1.0,2wikimqa,52, 1669,Answer:,96500ef697df70106798988a9065594622cdeff67156cd20
,2wikimqa,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",['Palencia'],3496,en,1.0,2wikimqa,52, León.,Answer:,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6
,2wikimqa,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",['Miley Naa Miley Hum'],3934,en,1.0,2wikimqa,52, Miley Naa Miley Hum,Answer:,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1
,2wikimqa,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",['Tom Mix In Arabia'],3324,en,1.0,2wikimqa,52, Space Probe Taurus,Answer:,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521
,2wikimqa,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",['Seven In The Sun'],2708,en,1.0,2wikimqa,52, Daughter Of The Jungle,Answer:,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc
,2wikimqa,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",['Dr. Socrates'],4218,en,1.0,2wikimqa,52, Dr. Socrates,Answer:,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92
,2wikimqa,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",['Changeland'],6736,en,1.0,2wikimqa,52, Changeland,Answer:,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74
,2wikimqa,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",['Ruel Redinger'],2046,en,1.0,2wikimqa,52, Ruel Redinger,Answer:,0a64d8873482d91efc595a508218c6ce881c13c95028039e
,2wikimqa,"Question: Who is Pyotr Karatygin's sibling-in-law?
",['Alexandra Kolosova'],2898,en,1.0,2wikimqa,52, Vasily Karatygin,Answer:,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7
,2wikimqa,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",['Jessi Colter'],7833,en,1.0,2wikimqa,52, Maxine Caroll Lawrence,Answer:,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8
,2wikimqa,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",['yes'],2351,en,1.0,2wikimqa,52, No,Answer:,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324
,2wikimqa,"Question: Who died first, Erich Haenisch or William Pooley?
",['William Pooley'],2189,en,1.0,2wikimqa,52, Erich Haenisch,Answer:,62616c28af945825f87a95c47c1783dc284b06ec2d447402
,2wikimqa,"Question: What nationality is the performer of song You Can?
",['Sweden'],4845,en,1.0,2wikimqa,52, American,Answer:,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95
,2wikimqa,"Question: Do Nick Varner and Carl Duser share the same nationality?
",['yes'],1412,en,1.0,2wikimqa,52, Yes,Answer:,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205
,2wikimqa,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",['Melody Of The World'],4784,en,1.0,2wikimqa,52, Melody Of The World,Answer:,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011
,2wikimqa,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",['Madrid'],2868,en,1.0,2wikimqa,52, Spain,Answer:,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814
,2wikimqa,"Question: Who is the mother of the director of film Atomised (Film)?
",['Gisela Elsner'],3211,en,1.0,2wikimqa,52, There is no information about the mother of the director of the film Atomised in the given passages.,Answer:,be0651d84c04af5de43e28cf89e78d7e87490e637167632e
,2wikimqa,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",['La Belle Américaine'],4142,en,1.0,2wikimqa,52, The Great Man's Lady,Answer:,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92
,2wikimqa,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
","['Oklahoma City, Oklahoma']",3277,en,1.0,2wikimqa,52, Not specified in the passage.,Answer:,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a
,2wikimqa,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",['Dubai'],4240,en,1.0,2wikimqa,52, Dubai,Answer:,a88430cef36a0222c3c30780328ff266b16325a7ec723a97
,2wikimqa,"Question: Where was the performer of song Égérie (Song) born?
",['La Trinité'],4966,en,1.0,2wikimqa,52," La Trinité, a commune within the Nice metropolitan area.",Answer:,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320
,2wikimqa,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",['Prince Albert of Prussia'],4350,en,1.0,2wikimqa,52, Prince Albert of Prussia,Answer:,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c
,2wikimqa,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",['yes'],562,en,1.0,2wikimqa,52, Yes,Answer:,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87
,2wikimqa,"Question: Where was the place of death of Anne Devereux's husband?
",['Banbury'],3847,en,1.0,2wikimqa,52, Not found in the passages.,Answer:,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7
,2wikimqa,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
","['Sir Paul Gore, 1st Baronet']",2779,en,1.0,2wikimqa,52," Sir Ralph Gore, 2nd Baronet",Answer:,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f
,2wikimqa,"Question: Which country Nizar Al-Mustafa's father is from?
",['Fatimid caliphate'],8314,en,1.0,2wikimqa,52, Egypt,Answer:,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a
,2wikimqa,"Question: Where was the wife of Lou Breslow born?
","['Dayton, Ohio']",3761,en,1.0,2wikimqa,52," Dayton, Ohio",Answer:,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6
,2wikimqa,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",['Ona Munson'],11373,en,1.0,2wikimqa,52, Fay Wray,Answer:,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1
,2wikimqa,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
","[""The Drover'S Sweetheart""]",3866,en,1.0,2wikimqa,52, The Drover's Sweetheart,Answer:,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6
,2wikimqa,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",['Tumkur'],3459,en,1.0,2wikimqa,52, North Karnataka,Answer:,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314
,2wikimqa,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",['Det Sande Ansigt'],4713,en,1.0,2wikimqa,52, Det Sande Ansigt (1951) came out earlier than Closely Watched Trains (1966).,Answer:,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a
,2wikimqa,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",['Bomgay'],4261,en,1.0,2wikimqa,52, Bomgay,Answer:,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9
,2wikimqa,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",['Preslav'],5869,en,1.0,2wikimqa,52, The place of death of Boris I of Bulgaria is not specified in the given passages.,Answer:,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086
,2wikimqa,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",['Revolt Of The Praetorians'],3504,en,1.0,2wikimqa,52, Revolt Of The Praetorians,Answer:,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca
,2wikimqa,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",['yes'],10582,en,1.0,2wikimqa,52, No,Answer:,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d
,2wikimqa,"Question: What is the cause of death of Constantia Eriksdotter's father?
",['poisoning'],5584,en,1.0,2wikimqa,52, Arsenic poisoning.,Answer:,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf
,2wikimqa,"Question: What nationality is the director of film Postmortem (1998 Film)?
",['America'],5631,en,1.0,2wikimqa,52, American,Answer:,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6
,2wikimqa,"Question: Which country Keōpūolani's husband is from?
",['Kingdom of Hawaii'],8829,en,1.0,2wikimqa,52, None,Answer:,fac1e789f954097c329b2709c591f0b35841438b14d08784
,2wikimqa,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",['X-Paroni'],2674,en,1.0,2wikimqa,52, X-Paroni,Answer:,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b
,2wikimqa,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",['Vasantha Raagam'],6052,en,1.0,2wikimqa,52, Vasantha Raagam,Answer:,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9
,2wikimqa,"Question: Who is the father-in-law of Hong Ra-Hee?
",['Lee Byung-chul'],6337,en,1.0,2wikimqa,52, Lee Kun-hee,Answer:,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88
,2wikimqa,"Question: Who is Isabella Of Bourbon's paternal grandfather?
","['John I, Duke of Bourbon']",4501,en,1.0,2wikimqa,52, Charles of Valois,Answer:,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825
,2wikimqa,"Question: What is the date of death of Duleep Singh's father?
",['27 June 1839'],10742,en,1.0,2wikimqa,52, 27 June 1839,Answer:,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7
,2wikimqa,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",['Gura Humorului'],3888,en,1.0,2wikimqa,52, Minneapolis,Answer:,a14e739445167b1be10d3a125f958a244c4b378261598a57
,2wikimqa,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",['Françoise Hardy'],5091,en,1.0,2wikimqa,52, Jacques Dutronc,Answer:,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed
,2wikimqa,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",['Charles Wheatstone'],8386,en,1.0,2wikimqa,52, Charles Wheatstone,Answer:,0c4dd15b43d1061d372c11946aa71630926e2570f333f538
,2wikimqa,"Question: Where was the place of death of Thomas E. Noell's father?
",['Washington'],1917,en,1.0,2wikimqa,52," Washington, D.C.",Answer:,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1
,2wikimqa,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",['London Melody'],9611,en,1.0,2wikimqa,52, London Melody,Answer:,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3
,2wikimqa,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",['Flaín Muñoz'],3208,en,1.0,2wikimqa,52, Fernando Flaínez,Answer:,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff
,2wikimqa,"Question: Who is the child of the director of film The Trouble With Cali?
",['Mira Sorvino'],4398,en,1.0,2wikimqa,52, Michael Sorvino,Answer:,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988
,2wikimqa,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",['yes'],1863,en,1.0,2wikimqa,52, No,Answer:,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a
,2wikimqa,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",['Norway'],3211,en,1.0,2wikimqa,52, Denmark,Answer:,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016
,2wikimqa,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",['illness'],4438,en,1.0,2wikimqa,52," Heonjong of Goryeo's father, Seonjong of Goryeo, died of illness.",Answer:,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24
,2wikimqa,"Question: Where did Mary Of Woodstock's mother die?
",['Harby'],10562,en,1.0,2wikimqa,52, Harby,Answer:,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502
,2wikimqa,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",['Hong Kong Film Award for Best Director'],3401,en,1.0,2wikimqa,52, None mentioned in the passage.,Answer:,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883
,2wikimqa,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",['3 September 1992'],1680,en,1.0,2wikimqa,52, 3 September 1992,Answer:,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30
,2wikimqa,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",['Nathaniel Mclenaghan'],3026,en,1.0,2wikimqa,52," Nathaniel McLenaghan died in 1912, and Frederick Cleveland Morgan died in 1962.",Answer:,0cf27c68148c99571860af561ce5f64c4524fde278defc63
,2wikimqa,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",['Tisch'],3749,en,1.0,2wikimqa,52, The University of Texas.,Answer:,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a
,2wikimqa,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",['Cuchillos De Fuego'],2697,en,1.0,2wikimqa,52, Cuchillos De Fuego,Answer:,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0
,2wikimqa,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",['Moment Of Danger'],4003,en,1.0,2wikimqa,52, Moment Of Danger,Answer:,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5
,2wikimqa,"Question: Which magazine was established first, Rock Street Journal or De As?
",['De As'],2425,en,1.0,2wikimqa,52, De AS,Answer:,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615
,2wikimqa,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
","[""The Piper'S Price""]",4134,en,1.0,2wikimqa,52, The Piper's Price,Answer:,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b
,2wikimqa,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",['yes'],5918,en,1.0,2wikimqa,52, Yes,Answer:,76a7a3db55c966560ad3e8d34037602d4d12714980898b78
,2wikimqa,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",['13 March 1753'],4323,en,1.0,2wikimqa,52, 1761,Answer:,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72
,2wikimqa,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",['No Trees In The Street'],7162,en,1.0,2wikimqa,52, No Trees In The Street,Answer:,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9
,2wikimqa,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",['Methala'],3129,en,1.0,2wikimqa,52," Methala, Kerala",Answer:,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee
,2wikimqa,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",['Alkohol'],5610,en,1.0,2wikimqa,52, Alkohol,Answer:,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190
,2wikimqa,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",['Do Musafir'],1138,en,1.0,2wikimqa,52, Do Musafir,Answer:,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038
,2wikimqa,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",['no'],1241,en,1.0,2wikimqa,52, No,Answer:,f0523a41000b43996413780968b611c3f4d28b87f4acc859
