length,language,_id,question,task,compression_ratio,predicted_answer,answer_prefix,answers,dataset,max_new_tokens,all_classes
6361,en,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",hotpotqa,1.0, 136th,Answer:,['#364'],hotpotqa,52,
2045,en,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",hotpotqa,1.0, Band-e-Amir National Park,Answer:,['Band-e Amir National Park'],hotpotqa,52,
11886,en,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,1.0, University of Southern California Trojans,Answer:,['University of Southern California'],hotpotqa,52,
10275,en,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,1.0, A123 Systems,Answer:,"['A123 Systems, LLC']",hotpotqa,52,
9811,en,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",hotpotqa,1.0," 12,982",Answer:,"['143,372']",hotpotqa,52,
11339,en,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,1.0, Taoiseach,Answer:,['Taoiseach of Ireland'],hotpotqa,52,
11830,en,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,1.0, Mika Häkkinen,Answer:,['Mika Häkkinen'],hotpotqa,52,
9169,en,b785963089bd7f81ee294751c688af85bfe2863dba623373,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",hotpotqa,1.0, Darci Kistler,Answer:,['George Balanchine'],hotpotqa,52,
11865,en,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,1.0, Xcel Energy,Answer:,['Xcel Energy Inc.'],hotpotqa,52,
11344,en,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",hotpotqa,1.0, Around the World in 80 Days,Answer:,['Summer Magic'],hotpotqa,52,
8515,en,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,1.0, Eileen Atkins,Answer:,['Dame Eileen June Atkins'],hotpotqa,52,
11577,en,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",hotpotqa,1.0, Iran,Answer:,['Iran'],hotpotqa,52,
12247,en,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",hotpotqa,1.0, Hakim Jamal,Answer:,['Hakim Abdullah Jamal'],hotpotqa,52,
6346,en,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,1.0, YIVO,Answer:,['YIVO'],hotpotqa,52,
11051,en,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",hotpotqa,1.0, 1867,Answer:,['1763'],hotpotqa,52,
3291,en,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",hotpotqa,1.0, Pope John X,Answer:,['Pope John X'],hotpotqa,52,
11852,en,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,1.0, Manchester United F.C.,Answer:,['Manchester United'],hotpotqa,52,
10635,en,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",hotpotqa,1.0, Yes.,Answer:,['yes'],hotpotqa,52,
5187,en,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",hotpotqa,1.0," 2,098",Answer:,"['1,693']",hotpotqa,52,
11849,en,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",hotpotqa,1.0, Floyd Casey Stadium,Answer:,['Floyd Casey Stadium'],hotpotqa,52,
11456,en,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",hotpotqa,1.0, 2010,Answer:,['2010'],hotpotqa,52,
12372,en,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,1.0, British,Answer:,['English'],hotpotqa,52,
3708,en,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,1.0, Yes.,Answer:,['yes'],hotpotqa,52,
10261,en,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",hotpotqa,1.0, The animated series Kent Scott wrote ended in September 2005.,Answer:,['November'],hotpotqa,52,
9594,en,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,"Question: What American actress stars in Tainted?
",hotpotqa,1.0," The question is based on a misunderstanding, as there is no American actress mentioned in the provided passages who stars in a production titled ""Tainted."" The term ""Tainted"" is referenced in Passage 4, which lists various meanings and titles related to the word",Answer:,['Shari Shattuck'],hotpotqa,52,
12150,en,0a44085d7963681015a69416470b86da02135ac722d6301b,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",hotpotqa,1.0, British,Answer:,['British'],hotpotqa,52,
10589,en,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,1.0, Vernon L. Smith,Answer:,['Vernon Smith'],hotpotqa,52,
9116,en,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,1.0, Deftones,Answer:,['Deftones'],hotpotqa,52,
8149,en,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,1.0, 796,Answer:,['810'],hotpotqa,52,
9716,en,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"Question: When was Erik Watts' father born?
",hotpotqa,1.0, 1939,Answer:,"['May 5, 1939']",hotpotqa,52,
11550,en,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",hotpotqa,1.0, Philip K. Dick,Answer:,['Philip K. Dick'],hotpotqa,52,
6601,en,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",hotpotqa,1.0, 821,Answer:,['821'],hotpotqa,52,
8751,en,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,1.0, Capital Cities,Answer:,['Capital Cities'],hotpotqa,52,
8392,en,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",hotpotqa,1.0, Morgan Llywelyn,Answer:,['Morgan Llywelyn'],hotpotqa,52,
4029,en,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,1.0, 14,Answer:,['14'],hotpotqa,52,
10490,en,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,1.0, Big 12 Conference,Answer:,['Big 12 Conference'],hotpotqa,52,
10479,en,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,1.0," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",Answer:,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa,52,
3945,en,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,1.0, coaxial cable,Answer:,['coaxial'],hotpotqa,52,
6415,en,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,1.0, Wicked Twister,Answer:,['Wicked Twister'],hotpotqa,52,
6674,en,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",hotpotqa,1.0, Lev Yilmaz,Answer:,['Levni Yilmaz'],hotpotqa,52,
12479,en,77a3188a3b97619e1661cc289bb1a951308223219592696b,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",hotpotqa,1.0, Man Haron Monis,Answer:,['Man Haron'],hotpotqa,52,
11314,en,a16ac581bde4459861c8681858b07f82363f66142beed4c2,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,1.0, Hawaii,Answer:,['Hawaii'],hotpotqa,52,
6297,en,81d43196cac0effe1645b207f826a30550efc3126c35371e,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",hotpotqa,1.0, 100 metres,Answer:,['100 metres'],hotpotqa,52,
3135,en,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,1.0, Yes,Answer:,['yes'],hotpotqa,52,
11424,en,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,1.0, Leucippus and Democritus,Answer:,['Leucippus'],hotpotqa,52,
10681,en,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",hotpotqa,1.0, Both 277 Park Avenue and 126 Madison Avenue are office buildings.,Answer:,['building'],hotpotqa,52,
7370,en,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",hotpotqa,1.0, 1895,Answer:,['1895'],hotpotqa,52,
12308,en,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",hotpotqa,1.0, 7.00pm,Answer:,['7pm'],hotpotqa,52,
11675,en,4aee23759e842807b156492356b920a11236c7ea3da20732,"Question: Are Werther and The Odyssey both operas?
",hotpotqa,1.0, No.,Answer:,['no'],hotpotqa,52,
11567,en,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,1.0, Writer,Answer:,['poet'],hotpotqa,52,
7865,en,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",hotpotqa,1.0, No.,Answer:,['no'],hotpotqa,52,
11812,en,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,1.0," 43,000",Answer:,"['43,000 marchers']",hotpotqa,52,
12038,en,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,1.0," Chicago, Illinois",Answer:,"['Indianapolis, Indiana']",hotpotqa,52,
6509,en,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,1.0, Bill McCutcheon,Answer:,['Bill McCutcheon'],hotpotqa,52,
12402,en,203709148e7052e14bf493f95037458b606b42f2fff54c79,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",hotpotqa,1.0," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort",Answer:,['Lord Gort'],hotpotqa,52,
10994,en,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,1.0, James II,Answer:,['King James II of England'],hotpotqa,52,
8209,en,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",hotpotqa,1.0, Pinball Wizard,Answer:,['Tommy'],hotpotqa,52,
6055,en,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",hotpotqa,1.0, 2006,Answer:,['2006'],hotpotqa,52,
11592,en,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,1.0, Ovambo people,Answer:,['West African descendants'],hotpotqa,52,
11463,en,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,"Question: Henry Roth and Lewis Mumford are both this nationality?
",hotpotqa,1.0, American,Answer:,['American'],hotpotqa,52,
12353,en,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",hotpotqa,1.0, Michael Swango,Answer:,['Michael Swango'],hotpotqa,52,
10626,en,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,"Question: Who was born first, Juan Rulfo or John le Carré?
",hotpotqa,1.0, Juan Rulfo,Answer:,['Juan Rulfo'],hotpotqa,52,
11201,en,0aaabfd136117761896b5931d7b468ff8c61909e00140470,"Question: Where is the company that created Doravirine ( from?
",hotpotqa,1.0, Merck & Co.,Answer:,['American'],hotpotqa,52,
8030,en,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,"Question: What year was the author of Cock and Bull born? 
",hotpotqa,1.0, 1961,Answer:,['1961'],hotpotqa,52,
11879,en,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",hotpotqa,1.0, Governor of Montana,Answer:,['United States Secretary of the Interior'],hotpotqa,52,
11993,en,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,1.0, Alice's Adventures in Wonderland,Answer:,"[""Alice's Adventures in Wonderland""]",hotpotqa,52,
10968,en,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",hotpotqa,1.0, Vienna,Answer:,['Vienna'],hotpotqa,52,
10766,en,795ed5382ff9378f90123aedc2b638c049411295c5678466,"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,1.0, Yes.,Answer:,['yes'],hotpotqa,52,
3326,en,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,1.0, Albert Park,Answer:,['Albert Park'],hotpotqa,52,
8556,en,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,1.0, filmmaker,Answer:,['director'],hotpotqa,52,
8571,en,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",hotpotqa,1.0, Jeffersontown,Answer:,"['Jeffersontown, Kentucky']",hotpotqa,52,
11970,en,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,1.0," John Musker, Ron Clements, Dave Michener, and Burny Mattinson",Answer:,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa,52,
11587,en,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,1.0, Bassendean,Answer:,['Bassendean'],hotpotqa,52,
2491,en,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,1.0, duck,Answer:,['duck'],hotpotqa,52,
4266,en,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",hotpotqa,1.0, Mimosa,Answer:,['Mimosa'],hotpotqa,52,
11168,en,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,1.0," Both the Bennington and Bridgewater Triangles are associated with reports of paranormal phenomena and disappearances, including sightings of unidentified flying objects, ghostly apparitions, and encounters with cryptids like Bigfoot. Additionally, both areas have been linked to local legends",Answer:,['alleged paranormal phenomena'],hotpotqa,52,
10145,en,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",hotpotqa,1.0, Coca-Cola FEMSA,Answer:,['Fomento Económico Mexicano'],hotpotqa,52,
8413,en,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,"Question: Are Yut and Tsuro both board games?
",hotpotqa,1.0, Yes,Answer:,['yes'],hotpotqa,52,
3539,en,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,1.0, Umina Beach,Answer:,"['Umina Beach, New South Wales']",hotpotqa,52,
5487,en,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,1.0, Cebu City,Answer:,['Metro Manila'],hotpotqa,52,
1078,en,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",hotpotqa,1.0, Suining,Answer:,"['In 2002, Suining had a population of 658,798.']",hotpotqa,52,
11365,en,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",hotpotqa,1.0, Battle of Okinawa,Answer:,['Operation Iceberg'],hotpotqa,52,
7563,en,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,1.0, Puli Alam,Answer:,['Puli Alam'],hotpotqa,52,
12021,en,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,1.0, Plato,Answer:,['Plato'],hotpotqa,52,
11449,en,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,1.0, Joe Gooch,Answer:,['Joe Gooch'],hotpotqa,52,
7658,en,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,1.0, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,Answer:,['poet and novelist'],hotpotqa,52,
10664,en,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,1.0, O,Answer:,['O'],hotpotqa,52,
11934,en,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"Question: Where is the University Joe Odom played football for located?
",hotpotqa,1.0, Purdue University,Answer:,"['West Lafayette, Indiana']",hotpotqa,52,
11398,en,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,1.0, The father of liberalism,Answer:,['Father of Liberalism'],hotpotqa,52,
12082,en,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",hotpotqa,1.0, Currer Bell,Answer:,"['""Currer Bell""']",hotpotqa,52,
12023,en,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",hotpotqa,1.0, No,Answer:,['no'],hotpotqa,52,
9364,en,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",hotpotqa,1.0, 2014,Answer:,['2011'],hotpotqa,52,
7336,en,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,1.0, Veneto region of Northern Italy.,Answer:,['the Veneto region of Northern Italy'],hotpotqa,52,
11723,en,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",hotpotqa,1.0, 1904,Answer:,['1919'],hotpotqa,52,
9898,en,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,1.0, French forces,Answer:,['French'],hotpotqa,52,
