max_new_tokens,dataset,all_classes,_id,length,question,language,answer_prefix,compression_ratio,task,predicted_answer,answers
52,hotpotqa,,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,12021,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",en,Answer:,0.5,hotpotqa," Socrates, Plato",['Plato']
52,hotpotqa,,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,10535,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",en,Answer:,0.5,hotpotqa," 4,000","['3,677 seated']"
52,hotpotqa,,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,10490,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",en,Answer:,0.5,hotpotqa, Big 12 Conference,['Big 12 Conference']
52,hotpotqa,,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,6415,"Question: Which is farther north, Steel Venom or Wicked Twister?
",en,Answer:,0.5,hotpotqa, Wicked Twister,['Wicked Twister']
52,hotpotqa,,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,2412,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",en,Answer:,0.5,hotpotqa, William,['William']
52,hotpotqa,,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,11865,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",en,Answer:,0.5,hotpotqa, Xcel Energy,['Xcel Energy Inc.']
52,hotpotqa,,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,10483,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",en,Answer:,0.5,hotpotqa, It's Always Sunny in Philadelphia,"[""It's Always Sunny in Philadelphia""]"
52,hotpotqa,,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,11168,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",en,Answer:,0.5,hotpotqa, Displacement activities.,['alleged paranormal phenomena']
52,hotpotqa,,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,7720,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",en,Answer:,0.5,hotpotqa, Two Episodes of Mash,['the deadpan sketch group']
52,hotpotqa,,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,11886,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",en,Answer:,0.5,hotpotqa, University of Southern California,['University of Southern California']
52,hotpotqa,,5e3362de0244d2b96c83958c4d3229151999292c369b0197,11185,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",en,Answer:,0.5,hotpotqa, Bob Dylan,['Bob Dylan']
52,hotpotqa,,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,11398,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",en,Answer:,0.5,hotpotqa, John Locke,['Father of Liberalism']
52,hotpotqa,,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,11424,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",en,Answer:,0.5,hotpotqa, Leucippus,['Leucippus']
52,hotpotqa,,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,3326,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",en,Answer:,0.5,hotpotqa, Albert Park,['Albert Park']
52,hotpotqa,,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,11419,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",en,Answer:,0.5,hotpotqa, Michael Tippett,['Michael Kemp Tippett']
52,hotpotqa,,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,10034,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",en,Answer:,0.5,hotpotqa, Parliament,['Parliament']
52,hotpotqa,,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,3539,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",en,Answer:,0.5,hotpotqa, Umina Beach,"['Umina Beach, New South Wales']"
52,hotpotqa,,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,11970,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",en,Answer:,0.5,hotpotqa, John Musker,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']"
52,hotpotqa,,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,8751,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",en,Answer:,0.5,hotpotqa, Capital Cities,['Capital Cities']
52,hotpotqa,,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,7658,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",en,Answer:,0.5,hotpotqa," They both have a connection to poetry. Lavinia Greenlaw is a poet and writer, while Nâzım Hikmet was a renowned Turkish poet.",['poet and novelist']
52,hotpotqa,,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,6509,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",en,Answer:,0.5,hotpotqa, McCutcheon,['Bill McCutcheon']
52,hotpotqa,,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,10355,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",en,Answer:,0.5,hotpotqa, Martin Scorsese,['Martin Scorsese']
52,hotpotqa,,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,12038,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",en,Answer:,0.5,hotpotqa," Chicago, Illinois","['Indianapolis, Indiana']"
52,hotpotqa,,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,10461,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",en,Answer:,0.5,hotpotqa," Claire Fraser is a fictional character in the British-American television drama series ""Outlander,"" developed by Ronald D. Moore. She is a former World War II nurse who is transported back in time to 1743 Scotland, where she meets and falls in",['Claire is a married World War II nurse']
52,hotpotqa,,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,9588,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",en,Answer:,0.5,hotpotqa, 1909,['1909']
52,hotpotqa,,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,10275,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",en,Answer:,0.5,hotpotqa, A123 Systems,"['A123 Systems, LLC']"
52,hotpotqa,,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,11127,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",en,Answer:,0.5,hotpotqa, Mary Astor,['Mary Astor']
52,hotpotqa,,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,11830,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",en,Answer:,0.5,hotpotqa, Mika Häkkinen,['Mika Häkkinen']
52,hotpotqa,,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,11587,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",en,Answer:,0.5,hotpotqa, Bassendean,['Bassendean']
52,hotpotqa,,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,8515,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",en,Answer:,0.5,hotpotqa, Eileen Atkins,['Dame Eileen June Atkins']
52,hotpotqa,,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,11053,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",en,Answer:,0.5,hotpotqa," The actor that plays Sean Tully, Antony Cotton, defeated in a dancing contest is not explicitly mentioned in the provided passages. However, based on the context of the show and the character's involvement in dance competitions, it is implied that Sean Tully may have",['Jodie Prenger']
52,hotpotqa,,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,7697,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",en,Answer:,0.5,hotpotqa, Big 12 Conference,['Pac-12 Conference']
52,hotpotqa,,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,4556,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",en,Answer:,0.5,hotpotqa, Allan McNish,['BBC Formula One']
52,hotpotqa,,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,11852,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",en,Answer:,0.5,hotpotqa, Trafford Bar,['Manchester United']
52,hotpotqa,,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,5487,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",en,Answer:,0.5,hotpotqa, Mandaluyong City,['Metro Manila']
52,hotpotqa,,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,7675,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",en,Answer:,0.5,hotpotqa, Bill Miner,['Bill Miner']
52,hotpotqa,,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,11635,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",en,Answer:,0.5,hotpotqa, stop motion animation,"['seasonal television specials, particularly its work in stop motion animation']"
52,hotpotqa,,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,8524,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",en,Answer:,0.5,hotpotqa, WAMC,['WAMC']
52,hotpotqa,,795ed5382ff9378f90123aedc2b638c049411295c5678466,10766,"Question: Are Tantrix and Personal Preference both types of games?
",en,Answer:,0.5,hotpotqa, Yes,['yes']
52,hotpotqa,,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,11209,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",en,Answer:,0.5,hotpotqa, Ribosome,['Ribosomes']
52,hotpotqa,,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,11449,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",en,Answer:,0.5,hotpotqa, Joe Gooch,['Joe Gooch']
52,hotpotqa,,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,10843,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",en,Answer:,0.5,hotpotqa, Polk County,['Polk County']
52,hotpotqa,,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,11993,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",en,Answer:,0.5,hotpotqa, Through the Looking-Glass,"[""Alice's Adventures in Wonderland""]"
52,hotpotqa,,cb9214532284b8202912b1b75592832daef0b109593185a0,11935,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",en,Answer:,0.5,hotpotqa, Lowell,['Norman']
52,hotpotqa,,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,10479,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",en,Answer:,0.5,hotpotqa," The six Western European territories where Celtic languages or cultural traits have survived are Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']"
52,hotpotqa,,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,6346,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",en,Answer:,0.5,hotpotqa, YIVO,['YIVO']
52,hotpotqa,,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,5636,"Question: How long is the river The Atherton Bridge spans?
",en,Answer:,0.5,hotpotqa, The Atherton Bridge spans a river that is 90 feet long.,['37.5']
52,hotpotqa,,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,3506,"Question: Which is a beauty magazine, Allure or Claudia?
",en,Answer:,0.5,hotpotqa, Allure,['Allure']
52,hotpotqa,,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,3135,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",en,Answer:,0.5,hotpotqa, No.,['yes']
52,hotpotqa,,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,8104,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",en,Answer:,0.5,hotpotqa, Neighbours,['Neighbours']
52,hotpotqa,,01aff89f9ce55470c12450b595c268a225a638582dac204f,11091,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",en,Answer:,0.5,hotpotqa, Constantine,['Constantine']
52,hotpotqa,,b524574cca42824f963480aae00867719108113389d087d3,11460,"Question: What river does Waterloo Bridge and London Eye have in common?
",en,Answer:,0.5,hotpotqa, Thames,['Thames']
52,hotpotqa,,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,3708,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",en,Answer:,0.5,hotpotqa, Yes,['yes']
52,hotpotqa,,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,3766,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",en,Answer:,0.5,hotpotqa, Jones Beach Island,['Long Island']
52,hotpotqa,,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,10664,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",en,Answer:,0.5,hotpotqa, Mystère,['O']
52,hotpotqa,,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,10994,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",en,Answer:,0.5,hotpotqa, James II,['King James II of England']
52,hotpotqa,,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,11339,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",en,Answer:,0.5,hotpotqa, Taoiseach,['Taoiseach of Ireland']
52,hotpotqa,,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,11381,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",en,Answer:,0.5,hotpotqa, Betty Cohen,['Betty Cohen']
52,hotpotqa,,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,11685,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",en,Answer:,0.5,hotpotqa," The singer who sang ""Four Seasons of Love"" sold over 100 million records worldwide.",['140 million']
52,hotpotqa,,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,6236,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",en,Answer:,0.5,hotpotqa, Veyil,['Veyyil']
52,hotpotqa,,11a7ad9d646184c16480376226d58f1b2754b095563c8344,9438,"Question: Thirukkalacherry is a village in which Indian town?
",en,Answer:,0.5,hotpotqa, Thirukkalacherry is a village in the Indian town of Mayiladuthurai.,['Tharangambadi']
52,hotpotqa,,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,5903,"Question: Whiich genus has more species, Dracula or Pistacia?
",en,Answer:,0.5,hotpotqa, Pistacia,['Dracula']
52,hotpotqa,,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,2491,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",en,Answer:,0.5,hotpotqa, duck,['duck']
