language,max_new_tokens,compression_ratio,question,task,length,answers,all_classes,predicted_answer,dataset,answer_prefix,_id
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,1816,"[""Sinn Fein leader Gerry Adams, lately the very high-profile suspect in a 1972 murder, will go free without charge, Northern Ireland police officials tell the BBC. Adams has been questioned since Wednesday in County Antrim over allegations that he, as an IRA commander ordered the murder of a 37-year-old widow and mom of 10, Jean McConville. The AP confirms the report, saying that Adams will likely be freed today, but notes that police say they'll send an evidence file to their British counterparts.""]",,"  
In May 2014, Sinn Féin leader Gerry Adams was arrested and questioned by Northern Ireland police in connection with the 1972 murder of Jean McConville, a mother of ten who was abducted, shot, and secretly buried by the IRA during the Troubles. The arrest sparked significant public and political reaction, with Adams being held for four days before being released. He criticized the timing of the arrest, claiming it was politically motivated and occurred during an election campaign. Adams denied any involvement in the murder and stated that he had cooperated with police by voluntarily presenting himself for questioning.  

Jean McConville, a 37-year-old widow, was kidnapped from her home in Belfast in 1972 and later found dead in County Louth in 2003. Her case has been a long-standing part of the legacy of violence in Northern Ireland, and her family has continued to seek justice for over four decades. Michael McConville, her son, expressed his family's determination to pursue justice, stating that they would not stop until they received the truth.  

The police investigation into the McConville case has been part of a broader effort to address the ""legacy"" of the Troubles, including the issue of the Disappeared—those who were abducted, murdered, and secretly buried by paramilitary groups. The case has also been linked to the Boston College tapes, a series of interviews with former IRA and loyalist members that have provided critical evidence in some cases.  

The arrest of Gerry Adams has raised questions about the role of political leaders in ongoing investigations and the potential for political interference in the justice system. Some political figures, including members of the Democratic Unionist Party (DUP) and the Ulster Unionist Party, have criticized the timing of the arrest, while others have called for a focus on the pursuit of justice rather than political posturing.  

The case has also sparked public demonstrations and protests, with supporters of Adams and the Sinn Féin party displaying signs and messages in support of him. Meanwhile, loyalist groups have expressed their opposition to the arrest, with some calling for the release of Adams and others expressing concern about the implications of the investigation.  

The decision to release Adams without charge has left the case in the hands of the Public Prosecution Service (PPS), which will now determine whether there is enough evidence to bring charges against him. The PPS will review the evidence gathered by police, including taped interviews and photographs, and decide whether to proceed with a prosecution.  

The case has also drawn international attention, with media outlets and international observers following the developments",multi_news,Summary:,3a36e0fd6f9a7f242575108e48446297bb639cf08ccfc9f4
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,1272,"['Two workers at a Chicago day care were fired and arrested after a disturbing incident that left five toddlers injured. Police say surveillance video captured one of the workers burning the 2-year-olds with a hot glue gun while the other woman watched and laughed, People reports. Lizandra Cosme, 32, has been charged with five counts of aggravated battery of a child causing great bodily harm, the Chicago Sun-Times reports. Susana Gonzalez, 27, faces five misdemeanor charges of causing the circumstances of child endangerment over the Dec. 1 incident at the Children\'s Place day care. It\'s not clear how seriously the children were injured. Prosecutors say Cosme, who brought the glue gun for a Christmas project, was captured on video applying the hot glue directly to the hands and arms of the three girls and two boys. ""Each of the child victims winced and some whined at the hot glue gun application,"" a prosecutor said during a Monday court appearance. Prosecutors said Cosme tried to cover up the incident, asking a father whether his child had been burned at home, ABC7 reports. They said her actions were discovered when one child\'s mother, an ER physician, saw the burns and demanded to see surveillance footage. Cosme\'s lawyer said his client ""screwed up"" but did not mean to hurt the children.']",,"  
Two daycare workers, Lizandra Cosme and Susana Gonzalez, have been charged following a disturbing incident in which five toddlers were injured by a hot glue gun at a Chicago daycare center. The incident occurred on December 1 at the Children’s Learning Place in Logan Square. Surveillance footage allegedly captured Cosme applying hot glue to the hands and arms of five 2-year-old children, causing them to wince and cry in pain. Gonzalez, who was present in the room, is reportedly seen laughing as the incident unfolded.  

Cosme, 32, was arrested on December 1 and charged with five felony counts of aggravated battery to a child. She was denied bail and is scheduled to appear in court on December 26. Gonzalez, 27, was charged with five misdemeanor counts of child endangerment. Both women were immediately terminated from their positions at the daycare center.  

According to prosecutors, Cosme brought a hot glue gun from home to the daycare for a Christmas project. She was responsible for supervising 16 children at the time of the incident. The video footage, which has been widely reported, shows Cosme applying the hot glue to the children’s skin, causing visible burns. A prosecutor described the children’s reactions as “wincing” and “whining” as they were injured.  

Cosme’s defense attorney claimed that her actions were not intentional and that she “screwed up,” emphasizing that she had 12 years of experience working with children. However, prosecutors argued that Cosme’s actions were deliberate and that she attempted to cover up the incident by asking a child’s father if the child had been burned at home.  

The daycare center, which serves children from 6 weeks to 6 years old, has been placed under investigation by the Illinois Department of Children and Family Services (DCFS). The daycare’s spokesperson stated that the two employees were immediately terminated and that the center is cooperating with investigators.  

The incident has sparked public outrage and raised serious concerns about child safety in daycare settings. The video footage has been widely shared on social media, and the case has drawn significant media attention.  

The children involved in the incident are currently being treated for their injuries, though the full extent of their harm is still under investigation. The daycare center has not yet released any official statements about the incident, but it has confirmed that the two employees have been fired.  

The case has also raised questions about the oversight and regulation of daycare centers in Chicago. Critics have called for stricter regulations and more frequent inspections of daycare facilities to prevent similar incidents from occurring.  

In the wake of the incident",multi_news,Summary:,994c4e5487e91bef73af6ea24878a117dc1a335f34d0ebbb
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,2373,"['Texas gubernatorial candidate Wendy Davis\' new memoir is dedicated in part to daughters Amber, Dru, and Tate, and those familiar with Davis\' life story might be puzzled by the last name on that list. That\'s because Davis is revealing for the first time that Tate is the unborn child that she and her husband aborted in the second trimester, after doctors discovered a severe brain abnormality. The San Antonio Express-News and the AP obtained advanced copies, and the news is generating headlines given that Davis shot to national fame while filibustering against an abortion bill in Texas. Davis writes that she decided to abort in 1996 after doctors said the baby would be blind, deaf, and in a vegetative state if she survived the pregnancy. Davis also felt the fetus “tremble violently"" in the womb, ""as if someone were applying an electric shock to her, and I knew then what I needed to do. She was suffering."" Her doctor ""quieted"" the unborn child\'s heart and delivered her by C-section. Davis and her husband had Tate baptized. After the abortion, ""an indescribable blackness followed,"" writes Davis in Forgetting to Be Afraid, ""and when I finally did come through it, I emerged a different person."" Davis also writes of a previously disclosed procedure to terminate an earlier ectopic pregnancy in which the embryo was implanted outside the uterus. She says she opted not to talk about either case during her famous filibuster because she feared it would ""overshadow the events of the day.""']",,"  
Wendy Davis, the Democratic gubernatorial candidate in Texas, has revealed in her upcoming memoir, *Forgetting to Be Afraid*, that she had a personal experience with terminating a pregnancy in the 1990s. The memoir, set to be released on Tuesday, details her decision to end a much-wanted pregnancy when her unborn third daughter, Tate Elise, was diagnosed with a severe brain abnormality. Doctors informed her that the condition would cause the baby to suffer and likely be incompatible with life.  

In the memoir, Davis describes the emotional and physical toll of the decision, including the moment she felt her unborn child ""tremble violently, as if someone were applying an electric shock to her"" in the womb. She and her then-husband, Jeff, made the difficult choice to terminate the pregnancy, which they had named Tate Elise. The decision was made after consulting with multiple medical professionals and after experiencing the baby's condition firsthand.  

The memoir also includes the story of Davis' earlier ectopic pregnancy, which she had to terminate due to medical necessity. She describes the emotional impact of both losses, noting that the ending of the ectopic pregnancy was ""technically considered an abortion"" and that she was ""heartbroken"" over the loss.  

This personal revelation comes as Davis campaigns against Greg Abbott, the Republican Attorney General and current favorite to win the governor's race. The abortion issue has been a central theme in the race, with Abbott being a staunch opponent of abortion rights. Davis has framed her campaign around women's access to healthcare and reproductive rights.  

The memoir is part of a broader narrative that includes Davis' personal struggles, including her difficult childhood, her early motherhood, and her rise to political prominence. She has also written about her relationship with her parents, particularly her mother's emotional turmoil during a period of financial instability.  

The memoir is dedicated to her daughters, including Tate, and to her parents. It includes personal reflections on her faith, her experiences with loss, and her journey toward political leadership.  

The release of the memoir comes at a time when Davis is trailing in the polls, and it is expected to add a layer of personal depth to her campaign. Political analysts suggest that the revelation may not significantly impact her chances, as it is likely to resonate more with voters who are already sympathetic to her cause.  

The memoir also includes a personal anecdote about a moment when Davis felt her late daughter, Tate, was saying goodbye to her. This moment is described as a powerful and emotional experience that has shaped her life and her understanding of loss.  

The memoir has been",multi_news,Summary:,7a9199c5521da5c99e3de3cb0d86abbcff0f1489e6b3f731
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,1457,"['Two men have been charged with human trafficking after police arrested them for running a prostitution ring out of a senior living facility in Pittsfield, Mass. Police say Joseph Van Wert, 65, and Randy Lambach, 45, will face a hearing later this month, the New York Daily News reports. Lambach would allegedly seek out women with drug addictions and post their pictures online, then arrange meetings with clients. Some of these meetings took place in Van Wert\'s apartment in a senior facility. Van Wert offered his apartment in return for cash or drugs. The Berkshire Eagle reports that the police investigation began last spring in response to citizen complaints about increased prostitution across the city. Lambach would allegedly keep up to 90% of the money the women made, sometimes refusing them cash altogether and paying them in heroin or crack cocaine instead. At least one woman said Lambach drove her to an ""appointment"" across state lines. Police estimated one of the victims was 15 years old. They were also told that some of the women were Lambach\'s former foster children. Both men have pleaded not guilty, Lambach to four counts of human trafficking and Van Wert to conspiracy to commit human trafficking, deriving support from prostitution, maintaining a house of prostitution, and sexual conduct for a fee.']",,"  
In November 2017, two men, Joseph E. Van Wert, 65, and Randy W. Lambach, 45, were arrested in Pittsfield, Massachusetts, for allegedly running a citywide prostitution ring involving multiple women. The investigation began in the spring of 2017 after police received complaints about an increase in prostitution activity in the city. The majority of the activity was centered around areas such as First, Adam, North, Linden, and Wahconah streets.  

Lambach, who was referred to as ""Randy"" in police reports, was identified as the central figure in the operation. He allegedly targeted women with severe drug addictions, recruited them, and used them for sexual exploitation. He would photograph the women and post their advertisements online, including on backpage.com, to attract clients.  

Lambach would then arrange for the women to meet with clients, often through the use of a blue station wagon. He would drive the women to appointments, sometimes waiting outside or watching from a closet or doorway. He would collect the money and keep a significant portion, either in cash or in the form of drugs such as heroin or crack cocaine.  

The women were allegedly threatened with violence and told that if they stopped working for Lambach, he would turn them in to the authorities. Some of the women were reportedly as young as 15, and in some cases, they were former foster children of Lambach.  

Van Wert, who lived in a senior living facility, was allegedly involved in the operation by allowing the women to use his apartment for prostitution activities. He would receive payment from Lambach in the form of cash or drugs.  

The investigation was conducted by the Pittsfield Police Department, along with the state police and the District Attorney's Office. The case was also supported by the anti-crime and drug units of the police department.  

Lambach and Van Wert were arrested in November 2017 and were held on charges of human trafficking. They were scheduled for a dangerousness hearing on November 29 to determine if bail should be set and in what amount.  

Lambach pleaded not guilty to four counts of human trafficking, while Van Wert pleaded not guilty to multiple charges, including conspiracy to commit human trafficking, deriving support from prostitution, maintaining a house of prostitution, and sexual conduct for a fee.  

The investigation is ongoing, and police are continuing to gather evidence. Additional charges may be filed against the men.  

The case has drawn significant public attention, and it has raised concerns about the exploitation of vulnerable individuals, particularly women",multi_news,Summary:,eaa81a89e0cd98188339f02482df2c273f0bc1257f1c4a66
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,1428,"['You think Stonehenge is impressive? Archaeologists in Britain are excavating a monument ten times larger than the iconic structure, though it appears to the naked eye to be little more than farmland. A henge is a circular earthwork, and the one in question is Marden Henge, which sits a few miles north of Stonehenge in Wiltshire. National Geographic reports that roughly 4,500 years ago it featured 10-foot-tall earthen berms that encompassed some 40 acres. The Guardian writes that the henge was ""far larger than the Avebury or Stonehenge circles, and too large for any imaginable practical use."" But over the ages Marden Henge\'s berms have ""slumped"" and farmers have worked the land, and archaeologists have gravitated to the more breathtaking Stonehenge. Until now. Jim Leary of the University of Reading has just kicked off a three-year study of the site; his excavations (he worked at the site in 2010, too) are the only ones to have occurred there in nearly 50 years. He hopes the berms will help explain the ""insane, utterly unsustainable"" construction boom that led to Marden Henge and four other nearby Neolithic monuments, including Stonehenge. ""Not nearly enough attention has been paid to the archaeology of the fertile valley in between these places,"" says Leary. So far he\'s found the remains of a 4,000-year-old teen wearing an amber necklace just outside Marden Henge, per the BBC; fancy arrowheads; and a stone building within the henge containing the bones of at least 13 pigs, suggesting a huge feast was held there. ""For all the attention that has been lavished on Stonehenge over the years, we may well find out that Marden was where it was really at during the Neolithic,"" he says. (There\'s a giant ""super henge"" under Stonehenge.)']",,"  
This summer, archaeologists in Wiltshire have made several significant discoveries that shed new light on the Neolithic and Bronze Age periods in the UK. The most notable find is a 4,300-year-old house, believed to be one of the best-preserved from the period in the UK, located near Marden Henge. The house, which was built on a terrace overlooking a mound, was discovered in the heart of the Marden Henge complex, a massive ditch and bank enclosure that has largely been buried by farmland. The structure, which was neatly levelled and constructed with white chalk imported from miles away, suggests a high level of social organization and craftsmanship.  

Inside the house, archaeologists uncovered a wealth of artifacts, including flint tools, decorated pottery, and even a Roman brooch. The presence of flint arrowheads and blades, along with the residue of food in some pottery, indicates that the site was used for hunting and cooking. The discovery of a vole jawbone and the analysis of seeds and charred grains will help researchers understand the diet and agricultural practices of the people who lived there.  

The house was not a permanent residence, but rather a place associated with large gatherings, likely for feasting. Evidence of a charcoal firepit and the presence of pig bones, which could have fed hundreds of people, supports this theory. The site was eventually covered with earth and left undisturbed, suggesting that it was deliberately abandoned.  

Marden Henge itself is a massive structure, with a perimeter of 15 hectares, making it larger than both Stonehenge and Avebury. The site features a series of ditches and banks, with some parts of the original structure still visible today. Dr. Jim Leary, a leading archaeologist from Reading University, believes that Marden Henge was a center of power and prestige, used to display wealth and the ability to mobilize large groups of people.  

The site is also connected to the River Avon, which runs along one side of the henge. This proximity to water would have been crucial for transportation and trade. The presence of a Roman complex, including the remains of a barn, suggests that the area was occupied for a long time, possibly into the Roman period.  

In addition to the Marden Henge discoveries, archaeologists have also uncovered a 4,000-year-old Bronze Age skeleton in Wiltshire. The skeleton, believed to be that of a child, was found in a fetal position and was wearing an amber necklace. The discovery has raised many questions about the individual's age, gender",multi_news,Summary:,11612bf9150914c57c3107b73b864d6311c010bcfdc458f0
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,791,"['As everyone wonders whether Conan O’Brien will stay at NBC or move to Fox, the Tonight Show host offered up a few more novel ideas yesterday: Perhaps he’ll “pretend to put my son in a giant foil balloon, then sit back and watch the offers come pouring in!” Watch him deliver the rest of his options on the video above—then check out Jay Leno, who also addressed the drama last night on his show. “NBC says the show performed exactly as they expected it would, and then they canceled it,” Leno said. “Now don’t confuse that with when we were on at late night and we performed better than expected and then they canceled us. That was totally different!” Meanwhile, the Los Angeles Times takes a closer look at Fox’s early talks with Conan—who “would be a very compatible fit for our brand,” says the president of Fox Entertainment.']",,"  

The news passages provided focus on financial services, particularly on short-term loans and emergency cash assistance. The first passage discusses the challenges people face when applying for loans, especially those who need money quickly in times of financial distress. It emphasizes the importance of understanding the costs associated with such loans, including interest and fees, and warns against predatory lending practices. The passage also highlights the benefits of certain types of loans, such as payday loans and instant cash loans, which can be used for various purposes like medical expenses, utility bills, and debt repayment.  

The passage explains that while these loans can provide immediate financial relief, they often come with high interest rates and additional fees. It advises borrowers to consider the long-term consequences of taking out such loans, especially if they are unable to repay them on time. The passage also mentions that some lenders offer loans without requiring a credit check, which can be beneficial for individuals with poor credit histories.  

The passage further discusses the process of applying for these loans, noting that many lenders now offer online applications that can be completed quickly. It also mentions that some lenders may require certain qualifications, such as being a permanent resident of a specific country, having a stable income, and maintaining a certain level of savings.  

The second passage shifts focus to a different topic, mentioning a person named Jay who has a passion for cars. It invites readers to share their favorite cars and to provide their opinions on the subject.  

Overall, the news passages cover a range of topics, from financial services to personal interests. The first passage provides valuable information for individuals who are in need of financial assistance, while the second passage offers a more lighthearted and engaging topic for readers. Both passages aim to inform and engage the audience, providing useful information and encouraging reader interaction.  

In conclusion, the news passages offer a mix of practical financial advice and engaging content that can be of interest to a wide audience. The first passage is particularly useful for individuals who are in need of financial assistance, while the second passage serves as a more casual and entertaining piece of content. Together, they provide a comprehensive overview of the topics at hand, offering both informative and engaging content for readers.",multi_news,Summary:,d74bcb4b88344c46da1ff0c29dec67d014083c13f3848a87
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,3225,"['Oil giant BP lost $5.2 billion last year, but the company somehow saw fit to propose maximum bonuses for 2015 for its top executives, including a 20% pay increase for CEO Bob Dudley—a proposal that 59% of shareholders roundly rejected by proxy vote at Thursday\'s annual meeting, MarketWatch reports. The company had indicated earlier in the day that it may also have to reduce its dividend, the Wall Street Journal reports. Dudley is set to receive the full bonus he was eligible for, which comes to $4.2 million (including $1.4 million in cash and a portion in deferred BP shares), per an earlier MarketWatch report. This amount was bumped up from the $3 million ($1 million in cash) he received in 2014. BP\'s CFO was also on the list to rake in his full bonus. ""We think it sends the wrong message,"" a rep for shareholder Royal London Asset Management tells the BBC. ""It shows that the board is out of touch."" Not only did BP suffer straight-up monetary losses as the price of oil fell, it also announced it will be getting rid of about 7,000 jobs and taking other belt-tightening measures. And the Financial Times notes that other energy company execs saw their pay slashed in 2015. But a BP spokesman says ""executives performed strongly in a difficult environment in 2015, managing the things they could control and for which they were accountable."" Andy Critchlow, writing for the Reuters Breakingviews blog, agrees. ""Dudley has to work harder than his predecessors,"" he writes, noting the CEO has helped the company recover from the 2010 Deepwater Horizon disaster and improved safety protocol. ""The mild-mannered American has had possibly the toughest job in the oil industry. His rewards look in line with that task."" Carl-Henric Svanberg, chairman of BP\'s board, says the nonbinding shareholder vote won\'t alter the payouts they\'ve already decided on, but that the board will take investors\' concerns into account when coming up with next year\'s compensation packages.']",,"  
BP, the global oil and gas company, has faced significant shareholder backlash over the 20% pay increase awarded to its CEO, Bob Dudley, in 2015. Despite the company recording a $5.2 billion loss that year and cutting thousands of jobs due to falling oil prices, Dudley’s total compensation package rose to $19.6 million. This decision has sparked controversy, with some shareholders and analysts questioning the fairness of the pay increase given the company’s financial struggles.  

The pay increase was to be decided by a non-binding shareholder vote, which ultimately saw 59% of investors vote against Dudley’s compensation package. This marked a rare and significant rejection of executive pay in the UK, highlighting growing shareholder activism and a shift in corporate governance. The vote was part of BP’s annual general meeting (AGM) in London, where shareholders also discussed other corporate matters.  

Critics, including shareholder advisory groups like Glass Lewis and institutional investors, argued that Dudley’s pay was out of line with company performance and that it did not reflect the challenges faced by BP in a low oil price environment. They pointed out that other energy company CEOs, such as those at Shell, had seen their pay reduced in 2015. Additionally, the pay package for Dudley included a significant portion of his compensation in the form of deferred shares and pension, which some viewed as excessive.  

BP’s management defended the pay increase, stating that Dudley had successfully managed the company through a difficult period, including the aftermath of the 2010 Deepwater Horizon oil spill. They highlighted his efforts in improving safety, reducing oil spills, and enhancing shareholder returns. Dudley had also been instrumental in rebuilding BP’s balance sheet after the environmental disaster.  

Despite the shareholder vote against the pay package, BP’s board maintained that the compensation was justified and aligned with the company’s performance. The chairman, Carl-Henric Svanberg, acknowledged the shareholder concerns and promised to review the pay structure in consultation with shareholders before the next pay cycle. He also emphasized the need for BP to adapt to the current economic climate and to remain competitive in the energy sector.  

The controversy over Dudley’s pay has also drawn attention to broader issues in corporate governance, particularly the growing influence of institutional investors in shaping executive compensation policies. The shareholder rebellion at BP’s AGM has been seen as a sign of increasing pressure on companies to align executive pay with company performance and to be more transparent in their compensation practices.  

In response to the shareholder backlash, BP has committed to reviewing its pay policies and to engaging with its largest shareholders to address their concerns. The",multi_news,Summary:,b52067a71a631691a2448c313aef0dcb0870b66526c87e77
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,1088,"['The Peruvian cop who claimed to have busted a crime ring that killed dozens of people to harvest their fat has been suspended for lying. Felix Murga, the country\'s top organized crime investigator, said that a gang had killed 60 people to sell their fat at $15,000 a liter. Investigators now believe there was just one victim and his murder was linked to drug trafficking, the BBC reports. Murga appears to have revived an ancient Andean legend of killers who roam the mountains extracting fat from travelers, say authorities, who blame him for damaging the police force\'s reputation and scaring tourists away. ""This has been a ruse of bad taste,"" a local politician tells Reuters.']",,"  
The news highlights a major scandal involving Peru's police and a top investigator, Eusebio Felix (or Murga), who was suspended for making false claims about a gang of serial killers known as the ""Pishtacos."" The investigator claimed that the group had murdered up to 60 people and harvested their fat, which was then sold to Italian cosmetics companies for thousands of dollars per liter. This story was based on an ancient Andean legend about the Pishtacos, who are said to extract fat from travelers by hanging their torsos and heating them over candles.  

The police initially presented evidence to support the claim, including a bottle of what they said was human fat and a video showing body parts in a shallow grave. However, after weeks of investigation, the police admitted that the case was a fabrication. It was revealed that the story was based on a misunderstanding or a deliberate exaggeration, and that the actual number of victims was likely only one. The police in Huanuco, where the alleged crimes took place, claimed that the investigation was botched and that the four suspects were not connected to the Pishtacos legend.  

The police chief, General Miguel Hidalgo, admitted that the investigation had been a failure and that the story had damaged the reputation of the police force. He expressed embarrassment over the situation, which had also raised concerns about the credibility of the police and their ability to handle sensitive cases.  

The story also sparked criticism from various experts and officials. Anthropologists and medical professionals questioned the logic of the investigation, pointing out that the idea of harvesting fat for profit was not only impractical but also dangerous. They noted that human fat is not valuable and that it would be more efficient to collect it from plastic surgery clinics.  

Politicians and local officials criticized the police for using a myth to justify a crime, which they argued was a way to manipulate public fear and distract from real issues. Some politicians even accused the police of using the story to scare away tourists, which could have a negative impact on the economy.  

The case has also raised questions about the role of the police in investigating crimes and the importance of maintaining public trust. The incident has led to calls for greater transparency and accountability in the police force.  

Overall, the story has been widely criticized as a sensationalized and exaggerated account that was based on a myth rather than a real crime. The police have been forced to admit their mistakes and to take responsibility for the damage caused by their actions. The case has also sparked a broader discussion about the need for better training and more accurate reporting in the police force.  

In conclusion, the incident has",multi_news,Summary:,3b272a3cb912cb9130ace7be7a17757c1206b90893edf887
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,2416,"['Hikers on the Pacific Crest Trail can expect to encounter harsh-but-beautiful landscapes, extreme fatigue, and—these days, at least—traffic. ""You can’t talk about the Pacific Crest Trail without mentioning the crowds,"" Pete Brook writes for Outside. He should know: Brook currently is trekking the 2,650-mile PCT, which runs from the Mexican border through California, Oregon, and Washington to the border with Canada. But don\'t take his word for it: The Pacific Crest Trail Association so far this year has issued more than 4,000 permits to people planning on tackling at least 500 miles of the trail. To put things in perspective: 300 people attempted to complete the entire PCT in 2006, according to the AP, with about 120 of those making it. In 2014, 1,000 people set off and about half completed the trail. More traffic means more stress on the land, more improperly disposed of poop, and more inexperienced hikers requiring rescue. So what\'s with the increase in traffic over the past few years? You can thank Cheryl Strayed and her enormously popular memoir-turned-major-motion-picture Wild. After the book came out in 2012, there was a small increase in interest in the trail, the PCTA\'s Jack Haskel told the AP in 2015. But after the movie, starring Reese Witherspoon, was released in 2014, interest in the PCT exploded. ""Millions are hearing about it now and are being inspired,"" Haskel said. Strayed, more or less unprepared for the journey, hiked 1,100 miles of the trail as a form of therapy as she grappled with personal demons. ""However for others that follow her strategy of deliberate ineptitude, things might not turn out so well,"" writes DontHikeLikeWild.org. ""Our advice to would-be hikers: Grow a spine first. Then get out there and hike the PCT."" (This female hiker is the ""biggest badass you\'ve never heard of."")']",,"  
The Pacific Crest Trail (PCT), a 2,650-mile route through California, Oregon, and Washington, has seen a significant increase in hikers, largely due to the popularity of Cheryl Strayed’s memoir *Wild* and its subsequent film adaptation. Strayed’s story of personal redemption through a grueling 1,100-mile hike along the PCT has inspired many to seek similar transformative experiences. However, this surge in interest has raised concerns about overcrowding, environmental impact, and the sustainability of the trail.  

The PCT, which has been used by hikers since the 1950s, has traditionally been a relatively quiet and challenging route. But with the rise in popularity, the trail is now experiencing unprecedented levels of traffic. In 2016, over 4,000 permits were issued, with many hikers attempting the full-length “thru-hike.” This has led to increased pressure on the trail’s fragile ecosystems, particularly in the desert regions, where the impact of human activity is more pronounced.  

Environmental and logistical challenges are also emerging. The PCT’s permit system, which limits the number of hikers to 50 per day, has been implemented to manage the growing numbers and reduce damage to the trail. However, the system is not without its issues. The PCT Association (PCTA) has reported that the number of hikers has increased dramatically, with some estimates suggesting that the trail is now more crowded than ever before.  

The influx of hikers has also raised concerns about the impact on local communities and the environment. Increased foot traffic has led to more waste, more water usage, and more strain on local resources. Additionally, the PCT is a popular destination for both experienced and novice hikers, and the trail’s popularity has led to a rise in the number of inexperienced hikers who may not be adequately prepared for the challenges of the trail.  

Despite these challenges, the PCT remains a symbol of personal growth and transformation. For many, the trail is not just a physical journey but a spiritual and emotional one. The PCT has become a place where people can reflect, heal, and find meaning. However, the trail’s increasing popularity has also raised questions about the long-term sustainability of the PCT and the need for better management and regulation.  

In response to these concerns, the PCTA has launched a campaign to promote responsible hiking and encourage hikers to follow the “leave no trace” principle. The campaign, which uses the hashtag #responsiblywild, aims to educate hikers about the importance",multi_news,Summary:,f8ac8ff14795766c86a489e1a4175f54fdb45baab5b808e3
en,532,0.5,"Now, write a one-page summary of all the news.

",multi_news,805,"['Noticed Pete Davidson\'s absence from SNL as of late? Well, there\'s a good reason behind it: The 23-year-old has been focusing on his sobriety. After telling High Times last fall that he couldn\'t function without the medical marijuana he\'s prescribed for Crohn\'s disease, Davidson now says, ""I quit drugs and am happy and sober for the first time in eight years"" in an Instagram post. Rapper Kid Cudi might have inspired that sobriety, per the New York Daily News. Last fall, Davidson told a radio station, ""I would have killed myself if I didn\'t have Kid Cudi,"" who\'d checked himself into rehab a few weeks earlier.']",,"  
Pete Davidson, a cast member of *Saturday Night Live* (SNL), has been in the news for his public discussions about his use of medical marijuana to manage his Crohn’s disease. In an interview with *High Times*, Davidson expressed his strong support for the medicinal use of cannabis, stating that the New York State medical marijuana program is inadequate and difficult to access. He criticized the current system for making it hard to obtain medical cannabis, arguing that it hinders his ability to perform on SNL. “I wouldn’t be able to perform on SNL if I couldn’t smoke weed!” he said, emphasizing the importance of cannabis in his daily life and work.  

Despite his advocacy for cannabis, Davidson has also made a significant personal announcement. In a heartfelt post, he shared that he has been sober for the first time in eight years. He explained that he has been struggling with substance use and that quitting drugs has been a difficult but rewarding journey. He credited his sobriety to his support system, including his girlfriend and friends, and expressed gratitude for the love and support he has received from his fans. He also encouraged others not to give up hope, emphasizing the importance of community and support.  

Davidson has been open about his use of medical marijuana for his Crohn’s disease, explaining that it helps him manage his symptoms and allows him to perform. He has spoken about how cannabis helps him eat and feel better, allowing him to continue his work in comedy. He has also mentioned that he uses cannabis to cope with the pain and discomfort of his condition. He has stated that without cannabis, he would not be able to perform on SNL or do anything else.  

In addition to his advocacy for cannabis, Davidson has also been vocal about his mental health and the importance of seeking help. He has credited his recovery to the support of his friends and family, as well as the music of Kid Cudi, whom he has called a “savior.” He has also acknowledged the importance of mental health and the need for support.  

Davidson is set to make his debut on SNL with the start of Season 42, which premieres on October 1st. He is also set to release his first hour-long stand-up special, titled *SMD*, which will air on Comedy Central on October 29th.  

Overall, the news surrounding Pete Davidson highlights his complex relationship with cannabis, his personal journey of recovery, and his ongoing advocacy for the medicinal use of cannabis. His story is one of resilience, growth, and the importance of seeking help and support.",multi_news,Summary:,676c95b1b4d773fc7ada84cef6392d0ce2fe2e29c50f4880
