max_new_tokens,language,_id,all_classes,task,length,question,answers,predicted_answer,compression_ratio,dataset,answer_prefix
532,en,7a9199c5521da5c99e3de3cb0d86abbcff0f1489e6b3f731,,multi_news,2373,"Now, write a one-page summary of all the news.

","['Texas gubernatorial candidate Wendy Davis\' new memoir is dedicated in part to daughters Amber, Dru, and Tate, and those familiar with Davis\' life story might be puzzled by the last name on that list. That\'s because Davis is revealing for the first time that Tate is the unborn child that she and her husband aborted in the second trimester, after doctors discovered a severe brain abnormality. The San Antonio Express-News and the AP obtained advanced copies, and the news is generating headlines given that Davis shot to national fame while filibustering against an abortion bill in Texas. Davis writes that she decided to abort in 1996 after doctors said the baby would be blind, deaf, and in a vegetative state if she survived the pregnancy. Davis also felt the fetus “tremble violently"" in the womb, ""as if someone were applying an electric shock to her, and I knew then what I needed to do. She was suffering."" Her doctor ""quieted"" the unborn child\'s heart and delivered her by C-section. Davis and her husband had Tate baptized. After the abortion, ""an indescribable blackness followed,"" writes Davis in Forgetting to Be Afraid, ""and when I finally did come through it, I emerged a different person."" Davis also writes of a previously disclosed procedure to terminate an earlier ectopic pregnancy in which the embryo was implanted outside the uterus. She says she opted not to talk about either case during her famous filibuster because she feared it would ""overshadow the events of the day.""']"," 

Wendy Davis, the Democratic gubernatorial candidate in Texas, has revealed in her upcoming memoir, *Forgetting to Be Afraid*, that she had two abortions in the 1990s. The first occurred in 1997 when she and her then-husband, Jeff, decided to terminate a pregnancy with their third daughter, Tate Elise, after discovering the fetus had a severe brain abnormality. Doctors informed her that the condition would cause the baby to suffer and likely be incompatible with life. Davis described the decision as emotionally devastating, writing that she and her husband spent time with the unborn child, had her baptized, and said their goodbyes before the birth. The memoir details her profound grief and how the experience changed her life.

The second abortion was an ectopic pregnancy in 1994, which was medically necessary to protect Davis’s health. She notes that while this pregnancy was technically classified as an abortion, it was not a choice but a life-threatening situation. Davis has previously shared this story, but she chose not to reveal it during her historic 13-hour filibuster in 2013, which drew national attention and temporarily stalled a controversial abortion restrictions bill. The bill, which required abortion providers to have admitting privileges and clinics to meet hospital-level standards, was ultimately passed, though a federal judge later blocked part of it.

The memoir also delves into Davis’s personal life, including her difficult childhood marked by her parents’ turbulent relationship, her struggles as a young single mother, and her journey to success through education and public service. She credits her second husband, Jeff, as a key support figure in her life and career. The book is dedicated to her daughters, including Tate, whom she describes as a source of deep love and inspiration.

Davis’s personal story of loss and resilience is a central theme in her campaign against Republican Attorney General Greg Abbott, a staunch opponent of abortion rights. While some political analysts suggest that her disclosure may not significantly impact her campaign, others believe it humanizes her and complicates opponents’ ability to attack her on the abortion issue. The memoir is expected to add depth to her narrative as she runs for governor in a race where Democrats have not won a statewide office in two decades.",1.0,multi_news,Summary:
532,en,eaa81a89e0cd98188339f02482df2c273f0bc1257f1c4a66,,multi_news,1457,"Now, write a one-page summary of all the news.

","['Two men have been charged with human trafficking after police arrested them for running a prostitution ring out of a senior living facility in Pittsfield, Mass. Police say Joseph Van Wert, 65, and Randy Lambach, 45, will face a hearing later this month, the New York Daily News reports. Lambach would allegedly seek out women with drug addictions and post their pictures online, then arrange meetings with clients. Some of these meetings took place in Van Wert\'s apartment in a senior facility. Van Wert offered his apartment in return for cash or drugs. The Berkshire Eagle reports that the police investigation began last spring in response to citizen complaints about increased prostitution across the city. Lambach would allegedly keep up to 90% of the money the women made, sometimes refusing them cash altogether and paying them in heroin or crack cocaine instead. At least one woman said Lambach drove her to an ""appointment"" across state lines. Police estimated one of the victims was 15 years old. They were also told that some of the women were Lambach\'s former foster children. Both men have pleaded not guilty, Lambach to four counts of human trafficking and Van Wert to conspiracy to commit human trafficking, deriving support from prostitution, maintaining a house of prostitution, and sexual conduct for a fee.']"," Two men, Joseph E. Van Wert, 65, and Randy W. Lambach, 45, have been arrested and charged with human trafficking for allegedly running a citywide prostitution ring in Pittsfield, Massachusetts. The investigation, which began in the spring of 2017, was prompted by an increase in prostitution activity reported by residents. The ring, centered around areas like First, Adam, North, Linden, and Wahconah streets, involved multiple women, some as young as 15, who were allegedly recruited by Lambach, a white male known as ""Randy.""

Lambach, who owned a blue station wagon used to transport the women, targeted individuals with severe drug addictions. He would photograph them, post their services on backpage.com, and arrange meetings with clients. He would then drive the women to appointments, sometimes waiting outside or watching from a distance. Lambach would take a significant cut of the earnings, often keeping 50 to 90 percent, or paying the women in drugs such as heroin or crack cocaine instead of cash.

The women were allegedly threatened with legal consequences if they stopped working for Lambach, and some were warned that the police would not believe them due to their status as ""drug addicts and whores."" Some of the women recruited by Lambach were his former foster children. The investigation also revealed that Lambach allegedly transported women outside of Pittsfield, including to Springfield, where they engaged in prostitution at a strip club. He may have been involved in such activities for up to 10 years.

Van Wert, who lived in a senior living facility, allegedly allowed the prostitution activities to take place in his third-floor apartment in exchange for drugs and cash. He was paid by Lambach for the use of the space. Both men were arrested in November 2017 and are currently facing multiple charges, including human trafficking, conspiracy to commit human trafficking, maintaining a house of prostitution, and sexual conduct for a fee. Lambach has pleaded not guilty to four counts of human trafficking, while Van Wert has pleaded not guilty to several other charges.

The investigation is ongoing, and additional charges may be filed. The Pittsfield Police Department, along with state police and the District Attorney's Office, are working together to bring the case to a close. The case highlights the serious nature of human trafficking and the exploitation of vulnerable individuals, particularly those with drug addictions. It also underscores the need for continued community vigilance and law enforcement efforts to combat such criminal activities.",1.0,multi_news,Summary:
532,en,11612bf9150914c57c3107b73b864d6311c010bcfdc458f0,,multi_news,1428,"Now, write a one-page summary of all the news.

","['You think Stonehenge is impressive? Archaeologists in Britain are excavating a monument ten times larger than the iconic structure, though it appears to the naked eye to be little more than farmland. A henge is a circular earthwork, and the one in question is Marden Henge, which sits a few miles north of Stonehenge in Wiltshire. National Geographic reports that roughly 4,500 years ago it featured 10-foot-tall earthen berms that encompassed some 40 acres. The Guardian writes that the henge was ""far larger than the Avebury or Stonehenge circles, and too large for any imaginable practical use."" But over the ages Marden Henge\'s berms have ""slumped"" and farmers have worked the land, and archaeologists have gravitated to the more breathtaking Stonehenge. Until now. Jim Leary of the University of Reading has just kicked off a three-year study of the site; his excavations (he worked at the site in 2010, too) are the only ones to have occurred there in nearly 50 years. He hopes the berms will help explain the ""insane, utterly unsustainable"" construction boom that led to Marden Henge and four other nearby Neolithic monuments, including Stonehenge. ""Not nearly enough attention has been paid to the archaeology of the fertile valley in between these places,"" says Leary. So far he\'s found the remains of a 4,000-year-old teen wearing an amber necklace just outside Marden Henge, per the BBC; fancy arrowheads; and a stone building within the henge containing the bones of at least 13 pigs, suggesting a huge feast was held there. ""For all the attention that has been lavished on Stonehenge over the years, we may well find out that Marden was where it was really at during the Neolithic,"" he says. (There\'s a giant ""super henge"" under Stonehenge.)']"," 

In Wiltshire, archaeologists have uncovered a wealth of ancient discoveries that are shedding new light on the Neolithic and Bronze Age periods. The most significant find is a 4,300-year-old house, believed to be one of the best-preserved from its time in the UK, located near Marden Henge. This rectangular structure, which was once part of a vast 15-hectare enclosure, was discovered on the edge of the site, which is now almost hidden beneath farmland. The house, with its neatly levelled floors and use of white chalk for decoration, suggests a high level of craftsmanship and social organization. Inside, archaeologists found flint tools, decorated pottery, and even the tiny jawbone of a vole, indicating that the site was once a place of gathering and feasting. The presence of pig bones and a charcoal firepit suggests that the house was not a permanent residence but rather a venue for large communal events.

The site, which includes the massive Marden Henge, is part of a larger network of Neolithic monuments, including Stonehenge and Avebury. Dr. Jim Leary, director of the excavation, emphasized that Marden Henge, with its enormous size and complexity, may have been a central place of power and status in the Neolithic period. The site’s scale, with ramparts three meters high, suggests that it was used to display wealth and the ability to mobilize a large workforce. The excavation has also revealed a previously unrecorded Roman complex, including the foundations of a barn, indicating that the area was continuously occupied over thousands of years.

In addition to the house, the excavation has uncovered a 4,000-year-old Bronze Age skeleton, believed to be that of a child, found at Wilsford Henge. The child was buried in a fetal position and was wearing an amber necklace. This discovery, along with other finds such as flint arrowheads, decorated pottery, and a Roman brooch, provides valuable insights into the lives and cultures of the people who lived in the region. Scientific analysis of the skeleton may reveal information about the child’s gender, diet, and place of origin.

The Vale of Pewsey dig, a three-year project led by the University of Reading in partnership with Historic England and other institutions, aims to deepen our understanding of the people who lived in the area surrounding Stonehenge. The site is open to the public, with an open day planned as part of the national festival of archaeology. The excavation has already uncovered a wealth of artifacts, and the work continues, with archaeologists and",1.0,multi_news,Summary:
532,en,d74bcb4b88344c46da1ff0c29dec67d014083c13f3848a87,,multi_news,791,"Now, write a one-page summary of all the news.

","['As everyone wonders whether Conan O’Brien will stay at NBC or move to Fox, the Tonight Show host offered up a few more novel ideas yesterday: Perhaps he’ll “pretend to put my son in a giant foil balloon, then sit back and watch the offers come pouring in!” Watch him deliver the rest of his options on the video above—then check out Jay Leno, who also addressed the drama last night on his show. “NBC says the show performed exactly as they expected it would, and then they canceled it,” Leno said. “Now don’t confuse that with when we were on at late night and we performed better than expected and then they canceled us. That was totally different!” Meanwhile, the Los Angeles Times takes a closer look at Fox’s early talks with Conan—who “would be a very compatible fit for our brand,” says the president of Fox Entertainment.']","  

The provided news passages discuss various aspects of quick cash loans and financial assistance, particularly focusing on payday loans and emergency financing. These loans are marketed as a solution for individuals facing unexpected financial difficulties, such as medical expenses, utility bills, rent, and other urgent needs. The passage emphasizes the importance of understanding the costs associated with such loans, including fees and interest, which can accumulate quickly and lead to financial strain if not managed properly. It also highlights the availability of loans without a credit check, making them accessible to individuals with poor or no credit history.  

The passage mentions that these loans can be obtained online, often through a simple application process that requires minimal documentation. However, it also warns against predatory lending practices, where borrowers may be charged excessive fees or interest rates. It encourages borrowers to consider alternative options, such as using savings or seeking financial advice, to avoid falling into a cycle of debt.  

Additionally, the passage outlines the eligibility criteria for some of these loans, including being a permanent UK resident, being at least 18 years old, and having a stable income. It also notes that the loan amounts are typically small, ranging from a few hundred to a maximum of £1,500, and are repaid in monthly installments over a short period, usually one to four weeks.  

The second passage shifts focus to a personal interest in cars, mentioning Jay’s love for automobiles and inviting readers to share their favorite vehicles. This section appears to be more of a casual or promotional piece, possibly unrelated to the financial content of the first passage.  

Overall, the news highlights the availability of quick cash solutions for financial emergencies, while also cautioning against the potential risks and costs associated with such loans. It encourages borrowers to be informed and consider all available options before making a financial decision.",1.0,multi_news,Summary:
532,en,b52067a71a631691a2448c313aef0dcb0870b66526c87e77,,multi_news,3225,"Now, write a one-page summary of all the news.

","['Oil giant BP lost $5.2 billion last year, but the company somehow saw fit to propose maximum bonuses for 2015 for its top executives, including a 20% pay increase for CEO Bob Dudley—a proposal that 59% of shareholders roundly rejected by proxy vote at Thursday\'s annual meeting, MarketWatch reports. The company had indicated earlier in the day that it may also have to reduce its dividend, the Wall Street Journal reports. Dudley is set to receive the full bonus he was eligible for, which comes to $4.2 million (including $1.4 million in cash and a portion in deferred BP shares), per an earlier MarketWatch report. This amount was bumped up from the $3 million ($1 million in cash) he received in 2014. BP\'s CFO was also on the list to rake in his full bonus. ""We think it sends the wrong message,"" a rep for shareholder Royal London Asset Management tells the BBC. ""It shows that the board is out of touch."" Not only did BP suffer straight-up monetary losses as the price of oil fell, it also announced it will be getting rid of about 7,000 jobs and taking other belt-tightening measures. And the Financial Times notes that other energy company execs saw their pay slashed in 2015. But a BP spokesman says ""executives performed strongly in a difficult environment in 2015, managing the things they could control and for which they were accountable."" Andy Critchlow, writing for the Reuters Breakingviews blog, agrees. ""Dudley has to work harder than his predecessors,"" he writes, noting the CEO has helped the company recover from the 2010 Deepwater Horizon disaster and improved safety protocol. ""The mild-mannered American has had possibly the toughest job in the oil industry. His rewards look in line with that task."" Carl-Henric Svanberg, chairman of BP\'s board, says the nonbinding shareholder vote won\'t alter the payouts they\'ve already decided on, but that the board will take investors\' concerns into account when coming up with next year\'s compensation packages.']","  

BP PLC faced significant shareholder backlash over its executive pay policy during its annual general meeting, with a majority of investors voting against the company’s executive compensation decisions. The controversy centered around a 20% increase in the total remuneration package for Chief Executive Bob Dudley, which raised to $19.6 million for 2015. This decision came despite BP recording a $5.2 billion loss that year and announcing job cuts due to falling oil prices.  

Shareholders, including major institutional investors like Royal London Asset Management and Aberdeen Asset Management, criticized the pay increase as out of line with the company’s performance. They argued that Dudley’s compensation, while aligned with certain performance metrics, did not reflect the challenges BP faced in a difficult market. The vote against the pay package was one of the largest rejections of a corporate pay deal in the UK, with over 59% of proxy votes opposing the decision.  

Despite the shareholder dissent, BP’s chairman, Carl-Henric Svanberg, defended the pay package, stating that Dudley had met or exceeded the targets set by the board, which included safety performance, operational efficiency, and financial metrics. He acknowledged the strong shareholder reaction and promised to review the compensation policy in consultation with investors before the next pay review in 2017. However, he emphasized that the current pay structure would not be adjusted.  

The controversy highlights a growing trend of institutional investors taking a more aggressive stance on executive pay, particularly in the wake of the 2010 Deepwater Horizon oil spill, which had severely impacted BP’s reputation and financial health. Shareholders also expressed concerns about the company’s long-term strategy, including its dividend policy, as low oil prices continue to strain the industry.  

While the pay package was non-binding, the strong shareholder opposition signals a shift in corporate governance expectations, with investors demanding greater alignment between executive compensation and company performance. BP’s board faces pressure to reassess its pay policies to maintain investor confidence and avoid further shareholder unrest.",1.0,multi_news,Summary:
532,en,3b272a3cb912cb9130ace7be7a17757c1206b90893edf887,,multi_news,1088,"Now, write a one-page summary of all the news.

","['The Peruvian cop who claimed to have busted a crime ring that killed dozens of people to harvest their fat has been suspended for lying. Felix Murga, the country\'s top organized crime investigator, said that a gang had killed 60 people to sell their fat at $15,000 a liter. Investigators now believe there was just one victim and his murder was linked to drug trafficking, the BBC reports. Murga appears to have revived an ancient Andean legend of killers who roam the mountains extracting fat from travelers, say authorities, who blame him for damaging the police force\'s reputation and scaring tourists away. ""This has been a ruse of bad taste,"" a local politician tells Reuters.']"," 

In a recent scandal that has sparked public outrage and criticism, Peru's top organized crime investigator, Eusebio Felix, was placed on leave after making sensational claims about a gang of serial killers known as the ""Pishtacos."" According to Felix, the group was allegedly murdering up to 60 people and extracting their fat, which was then sold to Italian cosmetics companies for thousands of dollars per liter. The story, which was initially presented as a major breakthrough in the fight against organized crime, was accompanied by dramatic evidence, including bottles of what was claimed to be human fat and a video showing body parts recovered from a grave.

However, the story quickly unraveled. Investigations revealed that the claims were based on a mix of myth and misinformation. The police later admitted that the case had been botched, with no substantial evidence to support the allegations of mass murder or fat trafficking. The regional police in Huanuco, where the alleged crimes were said to have taken place, stated that there was only one confirmed murder victim, and that the case was linked to drug trafficking rather than the Pishtacos legend.

The police chief, General Miguel Hidalgo, expressed embarrassment over the incident, acknowledging that the investigation had damaged the reputation of the police force. Critics, including politicians and medical experts, condemned the story as a reckless fabrication that played on a long-standing Peruvian myth. They argued that the police had used the legend to sensationalize a crime, potentially undermining public trust and deterring tourism.

Anthropologists and medical professionals also weighed in, with some suggesting that the police had misinterpreted the Pishtacos legend as a motive for the crime, while others pointed out the absurdity of the fat trafficking claim. Doctors noted that human fat is not valuable in the cosmetics industry and that it would be impractical to collect it for such purposes. The incident has raised questions about the credibility of the police and the need for more rigorous investigative practices.

Overall, the case has become a cautionary tale about the dangers of sensationalism in law enforcement and the importance of verifying information before making public announcements. The suspension of Eusebio Felix and the subsequent scrutiny of the police department highlight the need for accountability and transparency in the face of public expectations.",1.0,multi_news,Summary:
532,en,f8ac8ff14795766c86a489e1a4175f54fdb45baab5b808e3,,multi_news,2416,"Now, write a one-page summary of all the news.

","['Hikers on the Pacific Crest Trail can expect to encounter harsh-but-beautiful landscapes, extreme fatigue, and—these days, at least—traffic. ""You can’t talk about the Pacific Crest Trail without mentioning the crowds,"" Pete Brook writes for Outside. He should know: Brook currently is trekking the 2,650-mile PCT, which runs from the Mexican border through California, Oregon, and Washington to the border with Canada. But don\'t take his word for it: The Pacific Crest Trail Association so far this year has issued more than 4,000 permits to people planning on tackling at least 500 miles of the trail. To put things in perspective: 300 people attempted to complete the entire PCT in 2006, according to the AP, with about 120 of those making it. In 2014, 1,000 people set off and about half completed the trail. More traffic means more stress on the land, more improperly disposed of poop, and more inexperienced hikers requiring rescue. So what\'s with the increase in traffic over the past few years? You can thank Cheryl Strayed and her enormously popular memoir-turned-major-motion-picture Wild. After the book came out in 2012, there was a small increase in interest in the trail, the PCTA\'s Jack Haskel told the AP in 2015. But after the movie, starring Reese Witherspoon, was released in 2014, interest in the PCT exploded. ""Millions are hearing about it now and are being inspired,"" Haskel said. Strayed, more or less unprepared for the journey, hiked 1,100 miles of the trail as a form of therapy as she grappled with personal demons. ""However for others that follow her strategy of deliberate ineptitude, things might not turn out so well,"" writes DontHikeLikeWild.org. ""Our advice to would-be hikers: Grow a spine first. Then get out there and hike the PCT."" (This female hiker is the ""biggest badass you\'ve never heard of."")']"," 

Cheryl Strayed’s memoir *Wild* has become a cultural phenomenon, inspiring a surge in interest in the Pacific Crest Trail (PCT). The book and its subsequent film adaptation have significantly increased the number of hikers attempting the 2,650-mile trail, which stretches from California to Washington. According to the Pacific Crest Trail Association (PCTA), the movie has led to a 300% increase in website traffic and a notable rise in permit applications for long-distance hikes. The trail, which has seen a steady increase in hikers even before the book and film, now faces challenges related to overcrowding and environmental impact.

Strayed’s personal journey, which involved hiking 1,100 miles to cope with personal trauma, has been widely praised for its honesty and emotional depth. However, the article raises concerns about the potential consequences of a growing number of hikers, particularly those who may be unprepared or overly reliant on the trail as a form of self-redemption. The PCTA has implemented a permit system with a daily cap of 50 hikers to manage the trail’s resources and reduce environmental damage, especially in fragile desert areas. Despite these efforts, the trail is becoming increasingly crowded, with over 4,000 permits issued in 2016 alone.

The influx of hikers has also placed a strain on local communities and services, including increased costs for emergency rescues and the need for better management of trail resources. While the PCT remains a symbol of personal growth and transformation, the article emphasizes the importance of responsible hiking, including following the ""leave no trace"" principle and respecting the trail’s environment. The PCTA has launched a campaign, #responsiblywild, to promote safety and environmental stewardship among hikers.

As the trail continues to attract more people, there is a growing debate about how to balance accessibility with sustainability. While the PCT is open to all, the article suggests that hikers should approach the trail with preparation, respect, and a commitment to preserving its natural beauty. The trail’s legacy as a place of healing and self-discovery remains strong, but its future depends on the collective responsibility of those who walk it.",1.0,multi_news,Summary:
532,en,676c95b1b4d773fc7ada84cef6392d0ce2fe2e29c50f4880,,multi_news,805,"Now, write a one-page summary of all the news.

","['Noticed Pete Davidson\'s absence from SNL as of late? Well, there\'s a good reason behind it: The 23-year-old has been focusing on his sobriety. After telling High Times last fall that he couldn\'t function without the medical marijuana he\'s prescribed for Crohn\'s disease, Davidson now says, ""I quit drugs and am happy and sober for the first time in eight years"" in an Instagram post. Rapper Kid Cudi might have inspired that sobriety, per the New York Daily News. Last fall, Davidson told a radio station, ""I would have killed myself if I didn\'t have Kid Cudi,"" who\'d checked himself into rehab a few weeks earlier.']","  

Pete Davidson, a cast member of *Saturday Night Live* (SNL), has been in the news for both his advocacy for medical marijuana and his recent announcement of sobriety. In a recent interview with *High Times*, Davidson discussed his use of cannabis to manage his Crohn’s disease, a chronic condition he has lived with since his teenage years. He criticized the New York State medical marijuana program for being difficult to access and expressed frustration with those who oppose the legalization of cannabis. Davidson emphasized that his use of medical marijuana is essential for his well-being and ability to perform on SNL, stating, “I wouldn’t be able to perform on SNL if I couldn’t smoke weed!” He also expressed support for broader cannabis legalization, even beyond medical use, and has earned the respect of SNL’s head writer, Lorne Michaels, who noted that Davidson is “really focused for someone who mostly talks about how much pot he smokes.”

However, in a more recent post, Davidson shared that he has entered a new chapter in his life by quitting drugs and achieving sobriety for the first time in eight years. He expressed gratitude for his support system, including his girlfriend and friends, and encouraged others not to give up hope. He also emphasized the importance of family and community, stating, “We are a family and I appreciate all your love and support.” This announcement came after he had been absent from social media and the show, which he attributed to his recovery journey.

Davidson has also spoken about the role of music in his recovery, crediting rapper Kid Cudi for saving his life. He shared that Cudi’s music helped him through a difficult period and that it was comforting to know that his hero was also struggling with mental health issues. This connection highlights the importance of personal support and the impact of art in mental health recovery.

Davidson, who joined SNL in 2014 and is the youngest cast member, continues to be a prominent figure in the entertainment industry. His upcoming projects include the premiere of Season 42 of *Saturday Night Live* on October 1st and his first hour-long stand-up special, “SMD,” which airs on Comedy Central on October 29th. His journey from advocating for medical marijuana to achieving sobriety reflects the complexity of his personal and professional life, and his continued presence in the public eye underscores his resilience and dedication to both his art and his health.",1.0,multi_news,Summary:
532,en,309b673245e2ff9762cede34389c26378423ba8e6aded612,,multi_news,5805,"Now, write a one-page summary of all the news.

","['Bryan Singer has already been hit with two lawsuits alleging sexual abuse of minors—and the lawyer who filed both of them, plus other suits against Hollywood bigwigs, says more are coming. ""I’ve heard from victims about very recent claims of being sexually exploited in Hollywood,"" Jeff Herman said at a news conference yesterday, according to Variety. He said one coming lawsuit involves another Hollywood ""sex ring."" Herman also shared photos showing the second alleged victim (with his face redacted) and Singer at the London premiere of Singer\'s Superman Returns in 2006; John Doe, then 17, says Singer abused him after the premiere, the New York Daily News reports. As for the strenuous denials from all the Hollywood VIPs named in the various suits, Herman said, ""The pushback I’m getting reminds me of the early days of the clergy sex abuse scandal."" Meanwhile, in an interview with the Daily Beast, Herman says he himself has vague memories of being sexually abused as a child. He says he\'s worked on some 800 sex abuse cases in his career, notably involving the Catholic Church and the Boy Scouts.']"," 

Jeff Herman, a high-profile and controversial lawyer known for his work in sexual abuse cases, has filed multiple lawsuits against Hollywood figures, including ""X-Men"" director Bryan Singer and Broadway producer Gary Goddard. These suits allege that the defendants sexually abused underage boys, with one case involving an anonymous British man who claims he was assaulted by Singer and Goddard during a 2006 event in London. The allegations include being drugged, forced into sexual activity, and subjected to physical abuse. 

Herman, who has represented over 800 sexual abuse victims, has built his legal career on taking on powerful institutions such as the Catholic Church and the Boy Scouts of America. He is currently involved in multiple lawsuits, including one against Singer and Goddard, and has also alleged the existence of a ""sex ring"" in Hollywood involving industry players. 

The defendants have strongly denied the allegations, calling Herman a publicity-seeking lawyer who is seeking to ""shake down"" the accused. They argue that the cases lack substantial evidence and are motivated by personal gain. 

Herman, who has a history of legal troubles, including an 18-month suspension from practicing law in Florida for ethical violations, maintains that his work is driven by a desire to give victims a voice and hold perpetrators accountable. He has described the allegations as part of a broader pattern of child sexual abuse in Hollywood, which he believes has been hidden for years. 

Herman's approach to handling victims includes creating a ""kid interview room"" designed to be empowering and non-threatening, where children can share their experiences in a safe environment. He also emphasizes the importance of early intervention and the need for society to protect children from abuse. 

In addition to the current cases, Herman has also filed a lawsuit against Michael Egan, who claims he was sexually assaulted by Singer and others in the late 1990s. The case has drawn significant media attention, with Herman holding press conferences to publicize the allegations. 

Despite the controversy surrounding his methods, Herman remains undeterred, believing that his work is essential in exposing and addressing the issue of child sexual abuse in Hollywood. He continues to seek more victims and plans to file additional lawsuits, including one related to another alleged sex ring. 

The cases have sparked a broader conversation about the prevalence of sexual abuse in the entertainment industry and the need for greater accountability. While the defendants deny the allegations, Herman's persistent efforts have brought renewed attention to the issue, drawing comparisons to the clergy sex abuse scandal in the Catholic Church.",1.0,multi_news,Summary:
532,en,9e0865c920d77e5a813ed7f10720ed9fa759768e28493f1f,,multi_news,1296,"Now, write a one-page summary of all the news.

","['The dad of the teenage lesbian shot dead in a Texas park called for justice yesterday. He immediately had a ""bad feeling"" when his 19-year-old daughter, Mollie, failed to show up for work, said Mario Olgin. “It was not like Mollie,"" he told KIII-TV. ""If she had some place to be she was going to be there.” Mollie and her 18-year-old girlfriend, Mary Kristene Chapa, had been shot in the head by an unknown assailant. Mollie died at the scene, but Chapa is making an ""amazing"" recovery, her brother told NBC Latino. Mollie has just finished her first semester of college and dreamed of becoming a psychiatrist. ""She was happy,"" Olgin recalled. Now, ""she\'s my guardian angel. I know she\'s looking down on us, in a better place."" He\'s confident police will find her killer. ""Justice will be served,"" he declared. Texas Rangers have joined Portland police in continuing to investigate the crime, but haven\'t yet discussed any progress. They haven\'t labeled the shootings a hate crime, but aren\'t ruling it out.']","  

On a Saturday in Portland, Texas, two young women, 18-year-old Mary Kristene Chapa and 19-year-old Mollie Judith Olgin, were shot in the head at Violet Andrews Park. The incident has left Chapa in critical condition, but her brother, Hilario Chapa, reports that she is making an “amazing” recovery. Despite the severity of her injuries, Chapa is communicating through sign language, which she learned in high school, and is showing physical progress, though she has not yet regained use of her left side. The family has not yet identified the suspect, and Chapa claims she does not know who attacked her.  

The Texas Rangers have joined the investigation, and while Portland Police Chief Randy Wright has stated there is currently no evidence to suggest the shooting was a hate crime, the possibility remains open. The victims were confirmed to be in a same-sex relationship, and their families are now dealing with the emotional aftermath of the tragedy.  

Chapa’s family, who are Mexican-American and reside in Sinton, Texas—a town that is 72% Latino—has set up a donation page to help cover her medical expenses. The family, including Chapa’s father, an Iraq war veteran, and her mother, who has been deeply affected by the loss, is struggling with the emotional toll of the event. Chapa’s brother, Hilario, a tech sergeant in the Air Force Reserve, has spoken about the support his family has received from the broader community, particularly from the LGBTQ+ community, and has expressed pride in his sister’s identity.  

Mollie Olgin’s father, Mario Olgin, has also shared his grief, describing his daughter as his “guardian angel” and expressing confidence that justice will be served. Olgin, who had just completed his first semester of college and aspired to become a psychiatrist, was planning to meet with his girlfriend, Chapa, for a movie. The shooting occurred at the park before they were to go to the theater.  

The community in Ingleside, where Olgin lived, is mourning the loss of a young life that had yet to fully begin. A memorial service for Olgin is scheduled for Friday at 4:30 p.m. at Limbaugh Funeral Home, followed by a candlelight vigil at the park at 6 p.m.  

As the investigation continues, the families of both victims are seeking closure and justice. Chapa’s family remains hopeful that the perpetrator will be identified and held accountable. Meanwhile, the community is coming together to support the survivors and honor the memory of those",1.0,multi_news,Summary:
