answers,question,compression_ratio,max_new_tokens,answer_prefix,predicted_answer,length,task,_id,all_classes,dataset,language
"['The user interface designer recommended to have a screen with a backlight which could change colours and to put all the options into this screen so that few buttons were needed and users would find it easy to use. As for the material, titanium was preferred because it was unbreakable and baby-proof. The user interface designer also suggested making the power and volume control fully automatic.']","Query: What did the user interface designer recommend to do when discussing technical function design?
",0.5,532,Answer:," The user interface designer recommended focusing on simplicity and usability, suggesting that the remote control should be designed with minimal buttons and a clear, intuitive interface. They emphasized the importance of a simple design, suggesting that the remote control should only include essential functions like power, volume, and channel selection, while using a screen with a backlight for additional features. They also suggested incorporating a simple, user-friendly interface that aligns with the needs and preferences of the target users.",7344,qmsum,a81acf4510dd3154c2f73c46b86b077b281307fcabe0a4bd,,qmsum,en
"['Mental spaces can be tackled with mechanisms that can also deal with context issues (time, space etc.): creating a base space and rules of interaction with other interconnected spaces. However, the complexity of these mechanisms has to be bound as well: it is necessary to define the range of constructions to be studied. ']","Query: How would the mental spaces operate?
",0.5,532,Answer:," Mental spaces operate by allowing the speaker to create and manipulate abstract conceptual spaces that are used to understand and interpret the meaning of a sentence. These mental spaces are used to represent the relationships between different elements of a sentence, and they are used to help the listener understand the meaning of the sentence. The mental space is a cognitive construct that allows the speaker to create and manipulate abstract conceptual spaces that are used to understand and interpret the meaning of a sentence.",24580,qmsum,679e4e9f3c4e9bf95578ed0a431156a6203ebfa122ce7894,,qmsum,en
"['In terms of the material used on the device, the team decided to use only one material, either rubber or plastic instead of both or titanium. Moreover, the team agreed to discard the joystick but keep the LCD and advance chips,to make it still favored by the young market. Lastly, a normal color would be incorporated instead of a special color to decrease the cost by at least half Euro.']","Query: What did the team discuss about the product cost?
",0.5,532,Answer:," The team discussed the product's cost, focusing on reducing the price by making changes such as removing the joystick and using only one scroll-wheel, which would lower the cost from fifteen Euros to twelve and a half Euros. They also considered alternatives like using only plastic or rubber, and changing the color scheme to reduce costs.",4807,qmsum,38a35e48b9691446552ad525856b71612bef0c93da7bdfc9,,qmsum,en
"[""According to Julie Morgan, the group had been in close cooperation with the fostering organizations in Welsh to guarantee the children in need. To people's relief, the fostering organizations were running well with enough staff and equipment during the pandemic so that the children could enjoy good care there. What's more, the fostering organizations prolonged their helpline time in case some emergencies would happen. Other support measures, say, the fund for the foster carers, would be followed up.""]","Query: What did Julie Morgan elaborate on their work with the foster organizations when talking about the adequate social support for those children who were in foster?
",0.5,532,Answer:," Julie Morgan elaborated on the work with foster organizations by highlighting the development of guidance for foster carers, the extension of helpline hours by the Fostering Network, and the support provided by organizations like Voices from Care Cymru for care leavers. She also mentioned the importance of ensuring that foster carers receive adequate support and financial assistance, including the possibility of paying retainers to foster carers who are unable to continue due to the pandemic.",10512,qmsum,fded50244f8bd8009b811afa71bb452bde5d0aa794066bfd,,qmsum,en
"['Given the domains currently used (tourist, child language learning), some features, like speaker attitude, are not of equal importance at this stage. On the other hand, it was decided for the inheritance between constructions to be left out for now, as the notation can be rendered more elegant later on.']","Query: What is the description of the domains in the mental spaces?
",0.5,532,Answer:," The description of the domains in the mental spaces involves understanding how different contexts and scenarios are represented and how they interact with each other. These domains are used to model the relationships between different elements within a given context, allowing for the analysis of how information is structured and processed within a specific scenario.",24585,qmsum,0c2e058a3750f5b88206f02bf9aecd28451121027cbbb03d,,qmsum,en
"['Marketing wrote down a few evaluation criteria, based on previous marketing strategy, on the latest trends, and on user preferences. There was a seven-point scale rating for each criterion. The team would give comments to each feature listed and agree on the final rating.']","Query: How did Marketing design the product evaluation?
",0.5,532,Answer:," Marketing designed the product evaluation by creating a seven-point scale to rate the product based on criteria such as technological innovation, target audience, design, and functionality. They discussed and agreed on the criteria, then evaluated the product together, assigning ratings on a scale from 1 to 7. The ratings were then averaged to determine the overall product evaluation.",4805,qmsum,afdce0dffab8af2a881a638a168da0c636087169e9f900f4,,qmsum,en
"['The group thought remote controls should keep children safe while using them. At the same time, the remote control should be brightly coloured. Even if it is not colourful, it should also choose a monochrome colour that children like to attract them.']","Query: Summarize the discussion about the design of remote control for children.
",0.5,532,Answer:," The discussion about the design of a remote control for children focused on making it child-proof, robust, and durable. The team discussed features like waterproofing, a small size, and a simple, intuitive design. They also considered the need for colorful, easy-to-use buttons and a robust build to withstand children's play. Additionally, the remote control was to be unbreakable and safe for children, with features like a child lock and a focus on safety and usability.",3236,qmsum,876ed3e1d5021071ec791827d68bcfe5c2e4a7c4605eaffd,,qmsum,en
['Project Manager wanted to make a profit of 50 million euros for a cost of 12.50 euros for 25 euros worldwide.'],"Query: What are the target price, target cost and target profit of remote control when discussing the design of the remote control?
",0.5,532,Answer:," The target price for the remote control is 25 Euros, the target cost is 12.5 Euros, and the target profit is 12.5 Euros.",3984,qmsum,1cda1c86401954c75f52c80d4b5f069ff3c9a003f0ba20a1,,qmsum,en
"[""When it comes to the evaluations on the legitimacy of the children's rights, protection and demands, Nicola Edwards mentioned that they had been working on the coronavirus Act to see if they could ease some of the statutory requirements, further helping the childcare and education affairs in the future. Then Albert Heaney went on to elaborate that it was because that they were not meant to include any easements in children's social services at first, however, it was obvious at present that at least for those carers, they had to break the law of social distance to keep looking after the children in need. Therefore, they were calling for the possibility of losing the law for those who did have something to do with childcare and education.""]","Query: What did Albert Heaney think of the coronavirus Act when discussing the evaluations on the legitimacy of the children's rights, protection and demands?
",0.5,532,Answer:," Albert Heaney stated that no easements were introduced in relation to children's services legislation, emphasizing that the standards in place for children's services remain unchanged. He also mentioned that the Welsh Government has not conducted a children's rights impact assessment related to the coronavirus Act, as the legislation did not require any relaxation of regulations affecting children's services.",10509,qmsum,29041bda02a95bd53805363c72505c873f34db1c93d32881,,qmsum,en
"['The group agreed that the remote had a high score in terms of locatability, so they first thought it was also intuitive. Then, Industrial Designer mentioned that it might be a little more difficult for people to get used to in the beginning because the scroll was a new technology. Marketing thought it was obvious how to use it. Therefore, groupmates agreed to give an average score of five.']","Query: What's the conclusion of the discussion about intuitive when presenting on evaluation criteria?
",0.5,532,Answer:," The conclusion of the discussion about intuitiveness during the evaluation criteria presentation was that the design was considered somewhat intuitive, but not fully, with a score of 5 out of 7. The team acknowledged that while the design was innovative and user-friendly in some aspects, it had some elements that were not immediately intuitive, such as the scrolling and selection process, which required some adjustment and consideration for user experience.",9375,qmsum,30da039b34de89757a048d6ada97c24def61dc30a7706b77,,qmsum,en
"['The Professor thought that the experiments were pretty simple, so computational power was not really a problem. He also thought that it would be okay to increase the states from six to nine.']","Query: What did the professor think about improving the back recognizer for the Aurora task?
",0.5,532,Answer:," The professor thought that improving the back-end recognizer for the Aurora task could potentially enhance overall performance, and he suggested exploring ways to optimize the recognizer's performance by adjusting parameters like the number of states in the Hidden Markov Models (HMMs) and considering the impact of different feature sets and training methods.",8194,qmsum,6ef9b5b50b66b2670abbb3753bfe1a4ebe0d40aacb54f281,,qmsum,en
"['In terms of putting fashion into the electronics, this is both their slogan and their design target. Apart from the company colour of black and red, the Project Manager came up with the idea of providing skins for the users. But the members were not in favour of this idea for that the work would be huge, at the same time, they were inspired to add the logo on the boot-up screen and introduce a dormant mode because most people do not want the remote to be flashing when the TV is on.']","Query: What did the group talk about the appearance of the television remote?
",0.5,532,Answer:," The group discussed the appearance of the television remote, focusing on using company colors (red and black), incorporating the slogan ""we put fashion in electronics,"" and ensuring the design was aesthetically appealing. They also considered the use of modern, high-quality plastics and the potential for a sleek, stylish design that would appeal to the target demographic, particularly the younger audience.",5336,qmsum,3cf831ee97fdc099975661a966f34810d7cf1874ca6b3639,,qmsum,en
['Grad E volunteered his 18 Gigabyte drive to the group. The drive had 12 gigabytes of memory and he was not using it for anything.'],"Query: What did Grad E contribute to the discussion on storage disks?
",0.5,532,Answer:," Grad E contributed by offering to use an eighteen gigabyte drive on their computer for storing data, which could be used for storing data from the SmartKom data collection. They mentioned that they have about twelve gigabytes of space left on the drive and are willing to help with storage if needed.",12805,qmsum,fff100fc003a59ba70830ef925a879463d106038d9309087,,qmsum,en
"['The meeting was about caring Welsh children during the outbreak of COVID-19. Due to the coronavirus, the state was locked down and a strict social distance was required, and then most schools in Welsh were shut down. The group was concerned whether the existing support was enough to ensure their children get through such a period healthily, in terms of both mentally and physically. They listed several possible solutions, including having the vaccination on the susceptible group, offering psychological support for the children as well as the pregnant women, and raising a contingency fund. Through their asking and answering with the ministers, the group finally agreed on a bright blueprint for the education and economic recovery in Welsh.']","Query: Summarize the whole meeting.
",0.5,532,Answer:," The meeting focused on the impact of the coronavirus pandemic on children and young people in Wales, with discussions on health, education, mental health, and social services. Key topics included the transmission of the virus among children, the impact on healthcare services, mental health support, and the challenges faced by schools and childcare providers. The Welsh Government emphasized the importance of protecting children's health and well-being, ensuring access to essential services, and addressing the specific needs of vulnerable children and families. The discussion also covered the importance of maintaining and enhancing support systems for children and young people, including mental health services, education, and childcare. The meeting highlighted the need for continued monitoring and adaptation of policies to address the evolving challenges posed by the pandemic.",10490,qmsum,5770240f11b9eae7d4a9a8a8de1e70bd557229796d9324f0,,qmsum,en
"['According to the Project Manager, the finance department proposed to price the product at 25 euros and make a profit of fifty million euros in total. However, the cost might be at only twelve fifty, meaning that the profit would be at one hundred percent.']","Query: What did the Project Manager think of the profit when discussing the financial issue and why?
",0.5,532,Answer:," The Project Manager thought the profit target of fifty million Euros for the remote control was ambitious but believed it was achievable. However, he expressed skepticism about the $25 price point for the remote, suggesting it would need to offer exceptional value, such as doing ""my laundry for me,"" to justify the high price.",5989,qmsum,815f4222b3b738706aa5fad352b72ccc47e9454fcb391b09,,qmsum,en
['The industrial designer thought the automatic power control would be a bit problematic because there were different criteria for different people. Then the marketing proposed that they should design a personalized product so that the users could have their own settings. The proposal was accepted by the industrial designer but later the idea of automatic power control was still abandoned because of price issues.'],"Query: What was the final decision of the discussion about automatic power control?
",0.5,532,Answer:," The final decision was that automatic power control is not currently possible due to the current price constraints, but it could be considered in future steps.",7342,qmsum,deb8cf5944a71dbddc14260aa6e64e66f6110f5b27d13847,,qmsum,en
"['When talking about the evaluations on the increasing suicide crimes during the COVID-19, Vaughan Gething said that in order to prevent more tragedies, they had been offering mental health care for the people. Even if most public service had to be shut down during the outbreak, the staff at the crisis help continued to be available. In addition, they had a seven-day-a-week crisis care, which they hoped that could also be a long-term service to help people in need even after this particular period.']","Query: What did Vaughan Gething elaborate on the crisis care when talking about the evaluations on the increasing suicide crimes during the COVID-19 and the long-term special carefor the pregnant women?
",0.5,532,Answer:," Vaughan Gething elaborated on the importance of maintaining crisis care services for children and young people, emphasizing that these services are essential and not to be scaled down. He also highlighted the need for ongoing evaluation of the impact of the pandemic on mental health, including the potential increase in suicide rates. Regarding pregnant women, he mentioned the importance of ensuring continued access to perinatal mental health services and the need for ongoing support and monitoring to address the unique challenges faced by pregnant women during the pandemic.",10516,qmsum,8476fcbe8bf6f7ea7092d0bae410ca82db60f2baf733adb7,,qmsum,en
"['The meeting was about a preliminary idea of new remote control, covering the price, the functions, the appearance and the name. After a brief self-introduction, Project Manager assigned the task. One of the most important issues of the meeting was about the price. Project Manager supposed the product should be sold at 25 euros with a one hundred percent profit. As it would be a multifunctional remote control, the members were confident that it would stand alone. Moving on to the issue of the appearance, the group analyzed the problems of the existing remotes and briefly talked about the user interface as well as came up with a name of the product.']","Query: Summarize the whole meeting.
",0.5,532,Answer:," The meeting involved a team of professionals—Project Manager, Marketing, Industrial Designer, and User Interface Designer—discussing the design and development of a universal remote control. They discussed the project's goals, including making the remote stylish, functional, and affordable, with a target price of 25 Euros. The team brainstormed features like a touch screen, multifunctional capabilities, and design elements such as materials and aesthetics. They also considered user experience, potential markets, and the importance of balancing functionality with affordability. The meeting concluded with a plan to continue discussing ideas and strategies in future meetings.",5977,qmsum,e3a49dfe9f6e41eadacfe0240ea115164a42c9e8de3ef126,,qmsum,en
"['One of the graduate students is working on building the PDA of the future. The idea is to be able to record meetings for personal use and then query them for pertinent information. The data collection will be anonymized to a large extent, but not so much that the meeting does not represent a real scenario. This meeting will be one of the recorded meetings.']","Query: Summarize the discussion about setting up the recording equipment
",0.5,532,Answer:," The discussion about setting up the recording equipment included checking the wireless microphones, ensuring they are on and properly positioned. Grad A emphasized the importance of placing the microphones about two thumb widths away from the mouth to minimize breath sounds. They also discussed the use of both close-talking and far-field microphones to capture high-quality audio for the project. Additionally, they mentioned the need to anonymize the transcripts but not the audio recordings. The meeting also covered the process of collecting data for the project, including the use of a belief-net to analyze intentions and the importance of the data collection process.",15408,qmsum,57d72ebce7c5bbd100c5a666dcd7500997be8169e632f0db,,qmsum,en
"['The group talked about the material and they found it would be hard to balance the budget and the quality. In order to save the cost and ensure satisfying user experience, the Project Manager decided to choose high-quality recycled plastic as the material. But in terms of the battery, he would pay a lot to equip the remote with a cutting-edge lithium battery.']","Query: What did the Project Manager elaborate on the members when discussing the materials of the television remote?
",0.5,532,Answer:," The Project Manager elaborated on the materials of the television remote by emphasizing the need for a plastic construction due to the risk of interference and potential safety issues with metal. They also discussed the use of high-quality recycled plastic for the user interface and the importance of incorporating the company's colors (red and black) and slogan ""we put fashion in electronics"" into the design.",5341,qmsum,c9ca0b248e72caee3e1d6e28747a81fab00b968618ba3d28,,qmsum,en
"['The professor was not too excited about clustering. He thought that the team could identify the bands that were the most promising and weigh them more highly in the model. As it stood, the model was using all bands with equal strength.']","Query: What did the professor think about clustering?
",0.5,532,Answer:," The professor thought that clustering could be a viable approach, as he mentioned, ""Guess you could, yeah."" However, he also expressed some reservations about the complexity of using continuous variables and the potential challenges of implementing such a method.",8187,qmsum,a1a2237c1562561d950bc8e245f0a9612fbb452532c318a1,,qmsum,en
"['Although there were no exact figures,they had seen over recent years that they were only recruiting to about 65 percent of targets. It was partially due to the financial incentives, but that was not all of the problems. Because this issue was not only in Wales, but a common issue in all over the world. For example, in England, despite higher financial incentives to join ITE courses, people still were not getting onto those courses. To solve this problem, they had taken several steps including making sure their ITE provision was world class, embarking on the first national ITE recruitment marketing exercise, etc. In this process, Llyr Gruffydd had a doubt that the level of ambition did not reflect the level of action that was needed actually. Kirsty Williams responded that different statistics told different stories. They obviously understood there were many steps they had to take, but they were trying instead of just sitting back and waiting.']","Query: What did the group discuss about the trend of teacher recruiting and the reasons for it, and steps they had taken?
",0.5,532,Answer:," The group discussed the trend of teacher recruitment, noting that only 65% of the target teacher training places are being filled. They identified that the issue is not unique to Wales but a global challenge. The group discussed steps taken, such as improving teacher training programs, offering financial incentives for teaching in priority subjects, and launching a national recruitment campaign to attract more teachers. They also mentioned the introduction of a part-time PGCE route to accommodate those with work or family commitments.",13883,qmsum,3814c81130c13d1df955f1c6e235e30559ced35bda5f139e,,qmsum,en
"['Vaughan Gething pointed out that due to the school lockdown, children as well as their parents would face difficulties at home learning and social-contacting. In case they would suffer from potential mental health problems, the government have to carry out a mental health recovery plan. Sian Gwenllian then mentioned that the CAMHS, as well as all the schools, should follow up the mental states of children and offer telephone and online support.']","Query: Summarize the ways of continuing mental health service during the lockdown.
",0.5,532,Answer:," During the lockdown, mental health services have continued through various means, including the use of telehealth and online platforms to provide remote consultations. In-person services have been maintained where necessary, with strict safety protocols in place. Additionally, there has been an increased focus on community-based support and the expansion of telephone and online support services to ensure accessibility and continuity of care.",10497,qmsum,64b7fea1da7e7545784befc76fae5be9970ede51f6866170,,qmsum,en
"['Industrial Designer said that the younger people fancied soft materials and primary colors. For example, total yellow or totally red could be visible. The shapes could be curved and round,which would be easier to use. It would be better to use the basic battery so everybody could get it at the supermarket, or to use a kinetic battery after shaking it a few times, it could be loaded. Industrial Designer suggested hard plastic material and rubber since the younger people liked that. The survey also discovered that the young favored a scroll push like the mouse to use for channels and volume.']","Query: What did Industrial Designer say about the customers' taste?
",0.5,532,Answer:," The Industrial Designer mentioned that the target customers, particularly younger people, prefer soft materials, primary colors, and curved, rounded shapes. They also emphasized that the remote control should be designed with a focus on usability and aesthetics to appeal to this demographic.",6031,qmsum,991da5da949c52e8ee10d884e5816ef058c4a5acca503efe,,qmsum,en
"['The marketing thought they needed to evaluate whether it made sense to do the project and whether the product could fulfil their requirement. So the group started to judge the design on a scale of one to seven, one being true and seven being false. The criteria were fanciness, technology, robustness, usefulness, size and weight, colour and shape, and adaptiveness. The product got an average score of two point one seven, which implied it was good.']","Query: Summarize the discussion about product evaluation.
",0.5,532,Answer:," The meeting discussed the evaluation of a prototype remote control, focusing on its functionality, design, and feasibility. The team evaluated the prototype based on criteria such as usability, aesthetics, and cost-effectiveness. They considered features like speech recognition, location finding, and the use of materials such as titanium. The evaluation included a scoring system from 1 to 7, with the team discussing the prototype's strengths and areas for improvement. The discussion also addressed the project's financial aspects, including budget constraints and potential cost-saving measures. The team concluded that the prototype was generally well-received, with some concerns about its practicality and cost.",8556,qmsum,51129feaa0df6ad32bf998c49a77bcc98b5ea4353ff823a1,,qmsum,en
"['Compared with the current manufacturer design, User Interface mentioned that they should reduce the option to control the DVD. And according to the new requirements, they need to control the maximum number of buttons within ten.']","Query: Why did User Interface think they should use more buttons than the current one when discussing the technical function design?
",0.5,532,Answer:," User Interface believed they should use more buttons than the current one because they felt that the current remote control had too few functions and did not meet the needs of the target audience, which was primarily younger users who wanted more features and a more interactive experience.",11315,qmsum,0f9368e96dde1615381dc1be9aa0f8252cbbe613d80d90d1,,qmsum,en
"['Morneau explained that the government was committed to supporting Canadians. It came into the pandemic with a strong fiscal position, and while the pandemic will bring challenges, it will face those challenges while supporting small businesses and Canadians.']","Query: What did Morneau say about the debt?
",0.5,532,Answer:," In response to the query about the debt, Morneau stated that the government is focused on supporting Canadians and that the country has a strong fiscal position. He emphasized that the government's approach is to support businesses and individuals, ensuring that the economy remains robust. However, he did not provide specific figures or detailed information about the national debt.",23784,qmsum,01da31922224bf9588d8462904e10ec51ac016f0ae9e8b3a,,qmsum,en
"['The Project Manager planned to include their project process in the presentation. In addition, he thought it would be an interesting experiment to carry out an open mic presentation in which the team members could get out of the roles and share their satisfaction of the room and their creativity freely.']","Query: What did the Project Manager think about their presentation contents when reflecting on their meetings and project progress?
",0.5,532,Answer:," The Project Manager reflected that their presentation contents were somewhat underwhelming, as they felt the meetings had become less impactful over time, with some participants feeling under pressure initially but later realizing the presentations were not as significant as they had initially thought.",9196,qmsum,4ab48bae28dde01e9ecca702579f3b13c01dbfb974255154,,qmsum,en
"[""The main points of the discussion are the design goal and price of a new television remote control project. The group first put forward the design goal of remote control. Then they got used to the whiteboard and wrote down everyone's favourite animal and their characteristics. Project manager and Marketing wanted to sell this remote control for twenty five Euro and expected profit will be around two million Euro. Then, the group thought about colour and function features of the new remote controls. In addition, they also believed that the remote control should be safe enough for children to use, and the appearance should be acceptable to them.""]","Query: Summarize the whole meeting.
",0.5,532,Answer:," The meeting was a kick-off session for designing a new remote control. The team discussed key features such as functionality, conceptual design, and detailed design. They explored ideas like making the remote child-proof, robust, and colorful. The team also considered the target market, pricing, and potential features like a universal remote with customizable buttons. They planned to meet again in thirty minutes to further develop the design and finalize requirements.",3229,qmsum,cab36b6595dd8d35dcdc7ce577079595de37784c10292561,,qmsum,en
"[""When Industrial Designer mentioned that LCD was basically feedback from television and questioned the necessity of LCD, Marketing suggested that they could integrate with the television then it could come up with new information about what was on, and users could just see that on the remote rather than TV itself so that users won't get interrupted by viewing pleasure. Also, Marketing thought the group could have a minimalist remote control so that users could flip it open if they wanted to mess about it.""]","Query: Why did the Marketing think they should have LCD when presenting the market trends?
",0.5,532,Answer:," The Marketing expert believed they should include LCDs (Liquid Crystal Displays) in the product because they align with current market trends and user preferences. They noted that LCDs are seen as technologically innovative and visually appealing, which aligns with the target audience's desire for modern, stylish, and functional products. Additionally, LCDs can enhance user interaction and provide a more engaging user experience, which is important for staying competitive in the market.",8984,qmsum,73807dde6c08ff12d79bd63ce33110082d3126651007be60,,qmsum,en
['D wanted to know if the videos for the navigation system would be recorded from a first person perspective. D was also trying to understand how ambitious the system was. D learned that the goal was to understand how people reacted and talked in such a scenario. D provided some information about potential candidates for the human operator and wizard roles as well.'],"Query: What did D think about the experimental setup of the computer navigation system?
",0.5,532,Answer:," D believed that the experimental setup of the computer navigation system was not ideal, as it did not account for the different intentions people might have when navigating, such as wanting to see a place, enter it, or get close to it. D also expressed concerns about the system's ability to handle different contexts and user intentions, suggesting that the system should be able to adapt to the user's specific needs and intentions.",15412,qmsum,e78c1d22676e96bd0120c447a29d170e08ae2be5a5132ca4,,qmsum,en
