language,compression_ratio,answer_prefix,question,max_new_tokens,length,predicted_answer,_id,dataset,all_classes,task,answers
en,1.0,Answer:,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",52,10779, The party that gained control of Congress in the midterm elections in 1946 took control of the Senate.,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,,musique,['January 2015']
en,1.0,Answer:,"Question: Where did the producer of Julius Caesar study or work?
",52,11517, Vassar College,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,musique,,musique,['Clifton College']
en,1.0,Answer:,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",52,11954, Malko Tarnovo,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique,,musique,['Malko Tarnovo Municipality']
en,1.0,Answer:,"Question: What is the performer of Heartbeat named after?
",52,11174," The song ""Heartbeat"" is named after the heartbeat, specifically the hummingbird's heartbeat.",936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,,musique,['Natalie Albino' 'Nina Sky']
en,1.0,Answer:,"Question: The author of Elizabeth and After attended which university?
",52,11283, McMaster University,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique,,musique,['University of Toronto' 'UT']
en,1.0,Answer:,"Question: What year did the publisher of Labyrinth end?
",52,11395, 1999,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,musique,,musique,['1986']
en,1.0,Answer:,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",52,12201, FDA,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,,musique,['Food Safety Modernization Act (FSMA)']
en,1.0,Answer:,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",52,12328," Ernie K-Doe was born in New Orleans, Louisiana. The battle named after the birth city of the person who recorded Mother-in-Law is the Battle of New Orleans.",78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,,musique,['General Edward Pakenham' 'Edward Pakenham']
en,1.0,Answer:,"Question: Where is Sean Hampton's birth place in the state of Florida?
",52,9348, Ocala,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,musique,,musique,['in Northern Florida' 'Northern Florida']
en,1.0,Answer:,"Question: Who is the president of the group Kim Un-yong is a member of?
",52,12200," The president of the group Kim Un-yong is a member of is not specified in the passage. However, the passage mentions that Kim Un-yong is a member of the WTF (World Taekwondo Federation), and the president of the WTF is not",ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique,,musique,['Thomas Bach']
en,1.0,Answer:,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",52,11640, 1911,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,,musique,['1964']
en,1.0,Answer:,"Question: Who is the spouse of the current queen of England?
",52,11581, Prince Philip,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique,,musique,['Philip Mountbatten']
en,1.0,Answer:,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",52,6624, 1833,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique,,musique,['1065']
en,1.0,Answer:,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",52,10322, Vietnam,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique,,musique,['South Central Coast']
en,1.0,Answer:,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",52,11732, Josh Groban,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,,musique,['Michael Bublé']
en,1.0,Answer:,"Question: The Live Life Loud album's band signed to which label?
",52,8449, Tooth and Nail Records,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,,musique,['Fair Trade Services']
en,1.0,Answer:,"Question: What is the record label of the Metalworks Studio founder?
",52,7091, Triumph,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,musique,,musique,['TML Entertainment']
en,1.0,Answer:,"Question: How many times did the plague occur in the city where Flora's painter died?
",52,12182, I am unable to verify the answer because the passage does not mention the city where Flora's painter died.,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,,musique,['22']
en,1.0,Answer:,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",52,9638, Appleton,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,,musique,['Green Bay']
en,1.0,Answer:,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",52,11714," Dell is not ranked sixth by revenue in any state. Dell is a multinational computer technology company headquartered in Round Rock, Texas.",442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,,musique,['Fort Davis']
en,1.0,Answer:,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",52,10796, Elisabeth Shue,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,,musique,['Claudia Wells']
en,1.0,Answer:,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",52,11366, Appleton,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,musique,,musique,['Green Bay']
en,1.0,Answer:,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",52,11739, There is no information about the place where Titian died in the given passages.,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique,,musique,['22']
en,1.0,Answer:,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",52,11531, The Orange River,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique,,musique,['Thaba Putsoa']
en,1.0,Answer:,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",52,12362," Common Sense was an important work because it crystallized the sentiment for independence in the American colonies, provided a new and convincing argument for separation from Britain, and offered a solution for Americans who were alarmed by the threat of tyranny.",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,,musique,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']"
en,1.0,Answer:,"Question: In which county was Larkin I. Smith born?
",52,11805, Poplarville,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,musique,,musique,"['Pearl River County' 'Pearl River County, Mississippi']"
en,1.0,Answer:,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",52,11434, The African Queen,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,musique,,musique,['The African Queen']
en,1.0,Answer:,"Question: Where is the province of Gonbad-e Qabus County located?
",52,5771, Iran,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,musique,,musique,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea']
en,1.0,Answer:,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",52,11157, John D. Loudermilk,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,musique,,musique,['John D. Loudermilk']
en,1.0,Answer:,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",52,11496, The National Institute of Dramatic Art (NIDA),0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,musique,,musique,['National Institute of Dramatic Art' 'NIDA']
en,1.0,Answer:,"Question: Who led the muslim forces to retake the proposed embassy destination?
",52,11094, Abu Ubaidah,0942aa56c94ac545c00849686583273efd664347084e9682,musique,,musique,['Abu Ubaidah']
en,1.0,Answer:,"Question: Which is the body of water near George Mills' place of birth?
",52,9983, The River Ravensbourne,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique,,musique,['River Thames']
en,1.0,Answer:,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",52,10323, The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in 1947.,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,musique,,musique,['January 2015']
en,1.0,Answer:,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",52,12087, Jason Todd,9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin']
en,1.0,Answer:,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",52,12366, 1986,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,musique,,musique,['1989']
en,1.0,Answer:,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",52,9785, Joey Lawrence,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique,,musique,['Matthew Lawrence']
en,1.0,Answer:,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",52,11813, Joey Lawrence,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,musique,,musique,['Matthew Lawrence']
en,1.0,Answer:,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",52,11845," The team that Arthur James was a member of, Small Heath Alliance, was Birmingham City, and the 1894-95 FA Cup winner was Aston Villa.",64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,musique,,musique,['1 December 2010']
en,1.0,Answer:,"Question: Who started the foundation that developed the Free Software Directory?
",52,12411, The Free Software Directory was a project of the Free Software Foundation.,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,musique,,musique,['Richard Stallman' 'rms']
en,1.0,Answer:,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",52,11562, The Egyptian pantheon.,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,,musique,['ancient Egyptian religion']
en,1.0,Answer:,"Question: Where was the president born on the fourth of July born?
",52,11663, 1872,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique,,musique,['Plymouth Notch']
en,1.0,Answer:,"Question: Who play's Marty's girlfriend in back to the future?
",52,11409, Jennifer Parker,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique,,musique,['Claudia Wells']
en,1.0,Answer:,"Question: What is the record label for the band which performed Pythons?
",52,3440, Sire Records,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique,,musique,['Kanine Records']
en,1.0,Answer:,"Question: Who is the employer of the person Mach's principle was named after?
",52,12623," Ernst Mach was a physicist and philosopher, and he was not an employee of any employer. He was a professor at the University of Vienna.",ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,,musique,['Charles University']
en,1.0,Answer:,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",52,10659, 12-15 years,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,,musique,['average lifespan at 9.4 years']
en,1.0,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",52,11198, Estanislau da Conceição Aleixo da Silva,648de9dea3ad81e8ac733acd312913385129ab16dd091834,musique,,musique,['Francisco Guterres']
en,1.0,Answer:,"Question: What is the capital of the country it is about?
",52,10975, Georgetown,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,musique,,musique,['Aden']
en,1.0,Answer:,"Question: The league playing in the Thursday night football game is a type of what?
",52,11819, American football,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique,,musique,['sports league' 'Sports league' 'league']
en,1.0,Answer:,"Question: A participant of the Battle of Brechin is an instance of?
",52,11507, A participant of the Battle of Brechin is an instance of a member of Clan Gordon.,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,musique,,musique,['Scottish clan']
en,1.0,Answer:,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",52,10960, The fleur-de-lis,7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique,,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis']
en,1.0,Answer:,"Question: What is the oldest college in the state that contains Borough House Plantation?
",52,11894," The Citadel, The Military College of South Carolina",f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique,,musique,['College of Charles Towne' 'Charles Towne']
en,1.0,Answer:,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",52,11247," The county that shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again is Cuyahoga County.",7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique,,musique,['Cabarrus County']
en,1.0,Answer:,"Question: What city was the author of What We Talk About When We Talk About love born in?
",52,11417, Albuquerque,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,,musique,"['Clatskanie' 'Clatskanie, Oregon']"
en,1.0,Answer:,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",52,11601, The periodic table.,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,,musique,['Manhattan Project']
en,1.0,Answer:,"Question: What was the story of the character from The Bourne Deception based on?
",52,11301," The story of the character from The Bourne Deception was based on the seventh book in the series, The Bourne Deception, by Eric Van Lustbader.",59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,musique,,musique,['the novel of the same name by Robert Ludlum' 'Robert Ludlum']
en,1.0,Answer:,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",52,11816, Aaron Benward,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,musique,,musique,['Aaron Benward']
en,1.0,Answer:,"Question: What year did the company that published Starship Command end?
",52,10333, 1986,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,,musique,['1986']
en,1.0,Answer:,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",52,11507, Geena Davis,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,,musique,['Dottie Hinson']
en,1.0,Answer:,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",52,12220, NES,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,musique,,musique,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System']
en,1.0,Answer:,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",52,11392," The spouse of Will Arnett, the person who plays Batman in the Lego Batman Movie, is not mentioned in the passages.",db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique,,musique,['Amy Poehler']
en,1.0,Answer:,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",52,11296, 1769,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,musique,,musique,"['August 3, 1769']"
en,1.0,Answer:,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",52,10449, There is no information in the given passages about the castle in the city where the performers of Spirit If.. became a band.,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,,musique,['Casa Loma']
en,1.0,Answer:,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",52,10938," Pierre-Hugues Boisvenu is a member of the Conservative Party of Canada, but the passage does not mention the current federal leader of the party.",efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique,,musique,['Andrew Scheer']
en,1.0,Answer:,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",52,11208, 2 am,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique,,musique,['24:00']
en,1.0,Answer:,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",52,11691, 2008,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,,musique,['1970s']
en,1.0,Answer:,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",52,11561, There is no information in the given passages about Ken Faulkner's team beating the 1894-95 FA Cup winner.,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,musique,,musique,['1 December 2010']
en,1.0,Answer:,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",52,12238, 2005,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,,musique,['2005']
en,1.0,Answer:,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",52,11698, The Beavers,458b3f8687920863190957c08123f885c60989f59bf40681,musique,,musique,['Benny Beaver']
en,1.0,Answer:,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",52,11628, Jennifer Connelly,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,musique,,musique,['Jennifer Connelly']
en,1.0,Answer:,"Question: Who was the spouse of the leading lady in Gone With the wind?
",52,12243, Vivien Leigh,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,musique,,musique,['Laurence Olivier']
en,1.0,Answer:,"Question: Who is the mayor presiding now where Merrill Elam was born?
",52,10868, The passage does not mention Merrill Elam's birthplace or the current mayor of the city where she was born.,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,,musique,['Lance Bottoms']
en,1.0,Answer:,"Question: What county shares a border with the county where She Did It's performer was born?
",52,11696, Cuyahoga County,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,musique,,musique,['Cabarrus County']
en,1.0,Answer:,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",52,6320, Paterson River,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,musique,,musique,['Hunter River']
en,1.0,Answer:,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",52,10252," The county that shares a border with the county where KRSU is licensed to broadcast is not specified in the passage. However, the passage does mention that KRSU is licensed to broadcast in Minnesota, and the county that shares a border with Minnesota is not",3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,,musique,['Green Bay']
en,1.0,Answer:,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",52,10562, East Timor,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,,musique,['Francisco Guterres']
en,1.0,Answer:,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",52,11294, The fleur-de-lis,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique,,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis']
en,1.0,Answer:,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",52,9684, Tanzania,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique,,musique,['Tanzania']
en,1.0,Answer:,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",52,10731, Cape Verde,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique,,musique,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic']
en,1.0,Answer:,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",52,12377, Neil Patrick Harris,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique,,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin']
en,1.0,Answer:,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",52,8517, Audrey Hepburn,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique,,musique,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']"
en,1.0,Answer:,"Question: What is the source of the river of which Kraai River is a tributary?
",52,7223, The Orange River,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique,,musique,['Thaba Putsoa']
en,1.0,Answer:,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",52,12030, Lea Thompson,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,musique,,musique,['Claudia Wells']
en,1.0,Answer:,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",52,11671, 280-275 BC,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique,,musique,['323–272 BC']
en,1.0,Answer:,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",52,11765, liquidation,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique,,musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']"
en,1.0,Answer:,"Question: When did the Battle at Choo Hoey's birthplace end?
",52,11659, The Battle of Palembang ended on 15 February 1942,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique,,musique,['15 February 1942']
en,1.0,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",52,11204, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is not specified in the given passages.,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique,,musique,['Francisco Guterres']
en,1.0,Answer:,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",52,10810, Thailand,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,musique,,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le']
en,1.0,Answer:,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",52,10463, Aaron Spelling,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,musique,,musique,['Min Zhou' 'Carl L. Bankston']
en,1.0,Answer:,"Question: In which county did Snappy Tomato Pizza form?
",52,11139, Kenton County,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique,,musique,"['Kenton County' 'Kenton County, Kentucky']"
en,1.0,Answer:,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",52,11397," The Best Actor in 2006 was Philip Seymour Hoffman, but the question is about the Best Actor in 2006, which was actually George Clooney, who received a nomination for Best Supporting Actor for his role in ""Syriana"" and also received",d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,musique,,musique,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']"
en,1.0,Answer:,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",52,10752, 2015,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique,,musique,['January 2015']
en,1.0,Answer:,"Question: In which county was Zhu Qinan born?
",52,11007, Not found in the given passages.,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,musique,,musique,['Yongjia County']
en,1.0,Answer:,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",52,11479, Karen Fairchild,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,,musique,['Karen Fairchild']
en,1.0,Answer:,"Question: What city is the star of 'Three Strangers in Rome' from?
",52,11392, Rome,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,musique,,musique,['La Goulette' 'Tunis' 'Rome' 'Roma']
en,1.0,Answer:,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",52,10879, The party that controls the House of Representatives took control of the branch who determines the rules of the US house and Senate in 2014.,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,musique,,musique,['January 2015']
en,1.0,Answer:,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",52,11570," The sports team that the all-time highest goal scorer in the Spain national team was a member of, achieved a series of wins in 2009, including winning the 2009 FIFA Confederations Cup, defeating the United States 2-0 in the final",e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,musique,,musique,['continental treble']
en,1.0,Answer:,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",52,11185, Rob Schneider,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,,musique,['Joyce Van Patten']
en,1.0,Answer:,"Question: Who does the performer of Don't Be Cruel play in the wire?
",52,11485," The performer of Don't Be Cruel, Bobby Brown, plays the role of a police officer in The Wire, but not a main character.",9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique,,musique,['a Western District uniformed officer']
en,1.0,Answer:,"Question: When did Burroughs Corporation merge to form a new corporation?
",52,11207, Unisys Corporation was formed in 1986 through the merger of Burroughs Corporation and Sperry Corporation.,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,,musique,['1986']
en,1.0,Answer:,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",52,10225, Croatia and Slovenia began to compete as independent teams at the Olympics in 1992.,6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique,,musique,['2016']
en,1.0,Answer:,"Question: Who followed Menucha Rochel Slonim's father?
",52,10265, Her husband,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,musique,,musique,['Menachem Mendel Schneersohn']
en,1.0,Answer:,"Question: Who is the head of the developer of Simon?
",52,16497, Neil Simon,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,musique,,musique,['ADM Michael S. Rogers' 'Michael S. Rogers']
en,1.0,Answer:,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",52,11460, There is no information in the passage about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,musique,,musique,['1 December 2010']
