max_new_tokens,compression_ratio,question,all_classes,length,answer_prefix,_id,task,language,answers,dataset,predicted_answer
52,1.0,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",,12362,Answer:,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,en,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by advocating a complete break with British rule and promoting the idea of republicanism."
52,1.0,"Question: Who is Frances Freeling Broderip's sibling?
",,11724,Answer:,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,en,['Tom Hood' 'Thomas Hood'],musique, Tom Hood
52,1.0,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",,12328,Answer:,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,en,['General Edward Pakenham' 'Edward Pakenham'],musique, Sir Edward Pakenham
52,1.0,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",,10659,Answer:,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,en,['average lifespan at 9.4 years'],musique, 10.75 years
52,1.0,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",,11479,Answer:,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,en,['Karen Fairchild'],musique, Luke Bryan
52,1.0,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",,11507,Answer:,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,en,['Dottie Hinson'],musique, Thelma Dickinson
52,1.0,"Question: Who is the employer of the person Mach's principle was named after?
",,12623,Answer:,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,en,['Charles University'],musique," Ernst Mach's principle was named after him, and he was an Austrian physicist and philosopher. The question about his employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was employed by the University of Vienna as a professor of"
52,1.0,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",,10966,Answer:,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,en,['Francisco Guterres'],musique, Francisco Guterres
52,1.0,"Question: How many times did the plague occur in the city where Flora's painter died?
",,12182,Answer:,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,en,['22'],musique, 0
52,1.0,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",,11696,Answer:,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,en,['Tamaulipas'],musique, The administrative territorial entity that owns Ciudad Deportiva is the municipality of Nuevo Laredo in the Mexican state of Tamaulipas.
52,1.0,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",,11732,Answer:,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,en,['Michael Bublé'],musique, Josh Groban
52,1.0,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",,9872,Answer:,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,en,['Sebastian Cabot'],musique, Jorge Solís
52,1.0,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",,10941,Answer:,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,en,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique, Thailand
52,1.0,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",,10431,Answer:,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,en,['Yaroslavl Oblast'],musique, Rostov
52,1.0,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",,11185,Answer:,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,en,['Joyce Van Patten'],musique, Salma Hayek
52,1.0,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",,10702,Answer:,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,en,['the 2010 election'],musique, 2010
52,1.0,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",,12087,Answer:,9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,en,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique, Neil Patrick Harris
52,1.0,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",,9638,Answer:,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,en,['Green Bay'],musique, Appleton
52,1.0,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",,11640,Answer:,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,en,['1964'],musique, 1911
52,1.0,"Question: What is the performer of Heartbeat named after?
",,11174,Answer:,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,en,['Natalie Albino' 'Nina Sky'],musique," The performer of ""Heartbeat"" is named after the song's title, which is a reference to the rhythm and pulse of music, and the song itself. However, based on the context of the question and the provided passages, the specific performer of ""Heart"
52,1.0,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",,11601,Answer:,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,en,['Manhattan Project'],musique, The Manhattan Project.
52,1.0,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",,10991,Answer:,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,en,['Rialto Bridge' 'Ponte di Rialto'],musique, Rialto Bridge
52,1.0,"Question: Who led the muslim forces to retake the proposed embassy destination?
",,11094,Answer:,0942aa56c94ac545c00849686583273efd664347084e9682,musique,en,['Abu Ubaidah'],musique, Khalid ibn Walid
52,1.0,"Question: What league includes the operating group of Al Janoub Stadium?
",,12088,Answer:,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,en,['Qatar Stars League'],musique, World Cup
52,1.0,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",,11562,Answer:,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,en,['ancient Egyptian religion'],musique, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.
52,1.0,"Question: The Live Life Loud album's band signed to which label?
",,8449,Answer:,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,en,['Fair Trade Services'],musique, BEC Recordings
52,1.0,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",,11591,Answer:,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,en,['1 December 2010'],musique, 2011–12 season
52,1.0,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",,10796,Answer:,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,en,['Claudia Wells'],musique, Claudia Wells
52,1.0,"Question: What is another notable work made by the author of Miss Sara Sampson?
",,11388,Answer:,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,en,['Emilia Galotti'],musique, Emilia Galotti
52,1.0,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",,10252,Answer:,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,en,['Green Bay'],musique, Pécs
52,1.0,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",,10562,Answer:,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,en,['Francisco Guterres'],musique, Susilo Bambang Yudhoyono
52,1.0,"Question: The author of Elizabeth and After attended which university?
",,11283,Answer:,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique,en,['University of Toronto' 'UT'],musique, University of Toronto
52,1.0,"Question: What is the source of the river that is the mouth of the Caledon River?
",,8507,Answer:,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,en,['Thaba Putsoa'],musique, The source of the river that is the mouth of the Caledon River is the Orange River.
