all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,musique,"Question: Where is Sean Hampton's birth place in the state of Florida?
",['in Northern Florida' 'Northern Florida'],9348,en,1.0,musique,52," Where is Sean Hampton's birth place in the state of Florida?

Sean Hampton's birth place in the state of Florida is: 

Indian 
Florida 
State",Answer:,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5
,musique,"Question: Who is the president of the group Kim Un-yong is a member of?
",['Thomas Bach'],12200,en,1.0,musique,52," 
Kim Yong is a member of the group Kim Yong is a member of the group Kim Yong is a member of the group Kim Yong is a member of the group Kim Yong is a member of the group Kim Yong is a member of the group Kim Yong is",Answer:,ecfec467704be2a08675527e8f1733d9fbb51309454145ef
,musique,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964'],11640,en,1.0,musique,52, The Things They Carried is set in the country where the film Grievous Bodily Harm was later released. The Things They Carried is set in the country where the film Grievous Bodily Harm was later released. The Things They Carried is,Answer:,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2
,musique,"Question: Who is the spouse of the current queen of England?
",['Philip Mountbatten'],11581,en,1.0,musique,52, The Australian five-dollar note. The Australian five-dollar note. The Australian five-dollar note. The Australian five-dollar note. The Australian five-dollar note. The Australian five-dollar note. The Australian five-dollar note. The Australian five-dollar note. The Australian five-dollar,Answer:,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de
,musique,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",['1065'],6624,en,1.0,musique,52," 
 The year is 1865.",Answer:,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b
,musique,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",['South Central Coast'],10322,en,1.0,musique,52, The passage is the passage of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the,Answer:,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78
,musique,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'],11732,en,1.0,musique,52," The notable pop artist started out his career on adult contemporary radio, which is a type of radio, specifically a type of adult radio, which is a type of adult radio, which is a type of adult radio, which is a type of adult radio, which",Answer:,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925
,musique,"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'],8449,en,1.0,musique,52," Hawk 
",Answer:,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b
,musique,"Question: What is the record label of the Metalworks Studio founder?
",['TML Entertainment'],7091,en,1.0,musique,52, The record label of the Metalworks Studio founder is the founder of the founder of the founder of the founder of the founder of the founder of the founder of the founder of the founder of the founder of the founder of the founder of the founder of the founder of,Answer:,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322
,musique,"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'],12182,en,1.0,musique,52," The plague occurred in the city where Flora's painter died. 

The plague occurred in the city where Flora's painter died. 

The plague occurred in the city where Flora's painter died. 

The plague occurred in the city where Flora's",Answer:,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f
,musique,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'],9638,en,1.0,musique,52, The seat of the county sharing a border with the county in which Valley New School is located.,Answer:,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b
,musique,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],11714,en,1.0,musique,52," Dell. 

Dell. 

Dell. 

Dell. 

Dell. 

Dell. 

Dell. 

Dell. 

Dell. 

Dell. 

Dell. 

Dell. 

Dell. 

D",Answer:,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0
,musique,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells'],10796,en,1.0,musique,52," The question is who played the girlfriend of who plays marty mcfly's daughter in back to the future 2.

The answer is: Claudia, the character, the one, the only, the one, the one, the one, the one, the",Answer:,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32
,musique,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",['Green Bay'],11366,en,1.0,musique,52," 

J. P. Hayes was born in the county in which the county was sharing a border with the county in which the county was sharing a border with the county in which the county was sharing a border with the county in which the county was sharing a border",Answer:,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f
,musique,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",['22'],11739,en,1.0,musique,52," The passage is about the Black Death, the Black Death, the plague, the plague, the plague, the plague, the plague, the plague, the plague, the plague, the plague, the plague, the plague, the plague, the plague, the",Answer:,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207
,musique,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",['Thaba Putsoa'],11531,en,1.0,musique,52," The river in Namibia is the same as in Namibia. 

The river in Namibia is the same as in Namibia. 

The river in Namibia is the same as in Namibia. 

The river in Namibia is the same as in",Answer:,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be
,musique,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",12362,en,1.0,musique,52," Common Sense, by the same author as Rights of Man, was an important work because it was a work that was a work that was a work that was a work that was a work that was a work that was a work that was a work that was a",Answer:,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2
,musique,"Question: In which county was Larkin I. Smith born?
","['Pearl River County' 'Pearl River County, Mississippi']",11805,en,1.0,musique,52," Larkin I. Smith was born in Pop county, Pop county, Pop county, Pop county, Pop county, Pop county, Pop county, Pop county, Pop county, Pop county, Pop county, Pop county, Pop county, Pop county, Pop county",Answer:,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba
,musique,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",['The African Queen'],11434,en,1.0,musique,52," 

The movie is: 
The movie is: 
The movie is: 
The movie is: 
The movie is: 
The movie is: 
The movie is: 
The movie is: 
The movie is: 
The movie is: 
The",Answer:,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143
,musique,"Question: Where is the province of Gonbad-e Qabus County located?
",['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],5771,en,1.0,musique,52," 

The province of Gonbad-e Qabus County is located in Iran.",Answer:,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512
,musique,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",['John D. Loudermilk'],11157,en,1.0,musique,52," The song ""Feelin' the Same Way"" is performed by performer of Feelin' the Same Way. The song ""Feelin' the Same Way"" is performed by performer of Feelin' the Same Way. The song ""Feelin' the Same",Answer:,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902
,musique,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",['National Institute of Dramatic Art' 'NIDA'],11496,en,1.0,musique,52," The actor playing the voice of John Smith in Pocahontas attended the Nottingham Institute in Nottingham, West Virginia.",Answer:,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60
,musique,"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'],11094,en,1.0,musique,52, The Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem the Siege of Jerusalem,Answer:,0942aa56c94ac545c00849686583273efd664347084e9682
,musique,"Question: Which is the body of water near George Mills' place of birth?
",['River Thames'],9983,en,1.0,musique,52, The Edward Mills'  Clip  of the  Clip  of the  Clip  of the  Clip  of the  Clip  of the  Clip  of the  Clip  of the  Clip  of the  Clip  of the  Clip ,Answer:,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5
,musique,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",['January 2015'],10323,en,1.0,musique,52," The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate.

The party who gained control of congress in the midterm elections in 1946 took control of the determiner",Answer:,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e
,musique,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12087,en,1.0,musique,52, Jare,Answer:,9f271f822294cc528b1f20904bb7694884af4084e086d20f
,musique,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",['1989'],12366,en,1.0,musique,52," The death penalty was abolished in the country of Somalia in the year 1952.

Note: The passage is a passage of a passage of a passage of a passage of a passage of a passage of a passage of a passage of a passage of a passage of",Answer:,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594
,musique,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",['Matthew Lawrence'],9785,en,1.0,musique,52," Joey Lawrence, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey Joey, Joey",Answer:,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b
,musique,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",['Matthew Lawrence'],11813,en,1.0,musique,52," Natalie Hor Hor Hor Hor 

Natalie Hor Hor Hor Hor 

Natalie Hor Hor Hor Hor 

Natalie Hor Hor Hor Hor 

Natalie Hor Hor Hor Hor 

Natalie Hor Hor Hor Hor 

Natalie Hor Hor Hor",Answer:,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a
,musique,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",['1 December 2010'],11845,en,1.0,musique,52, The last time the team that Arthur James was a member of beat the 1894-95 FA cup winner was the year 1894.,Answer:,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21
,musique,"Question: Who started the foundation that developed the Free Software Directory?
",['Richard Stallman' 'rms'],12411,en,1.0,musique,52," The passage does not mention who started the foundation that developed the Free Software Directory.

However, the passage does mention the following who started the foundation that developed the Free Software Directory.

1. The passage does mention the following who started the foundation that developed the Free Software",Answer:,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876
,musique,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'],11562,en,1.0,musique,52," The God of the underworld in ancient Egypt a part of is the Osiris, the Osiris, the Osiris, the Osiris, the Osiris, the Osiris, the Osiris, the Osiris, the Osiris, the Osiris,",Answer:,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90
,musique,"Question: Where was the president born on the fourth of July born?
",['Plymouth Notch'],11663,en,1.0,musique,52," 

Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan  Juan",Answer:,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796
,musique,"Question: Who play's Marty's girlfriend in back to the future?
",['Claudia Wells'],11409,en,1.0,musique,52," Marty's girlfriend is Jennifer, Marty's girlfriend in back to the future.",Answer:,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7
,musique,"Question: What is the record label for the band which performed Pythons?
",['Kanine Records'],3440,en,1.0,musique,52, The record label for the band which performed Pythons is the Impus label.,Answer:,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593
,musique,"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'],12623,en,1.0,musique,52, Mach,Answer:,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273
,musique,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'],10659,en,1.0,musique,52, The life expectancy of the type of retriever named after the body of water the Patuxent River turns into is 12 years.,Answer:,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540
,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",['Francisco Guterres'],11198,en,1.0,musique,52," 
The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where S",Answer:,648de9dea3ad81e8ac733acd312913385129ab16dd091834
,musique,"Question: What is the capital of the country it is about?
",['Aden'],10975,en,1.0,musique,52, The capital of the country it is about.,Answer:,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11
,musique,"Question: The league playing in the Thursday night football game is a type of what?
",['sports league' 'Sports league' 'league'],11819,en,1.0,musique,52, The Thursday night football game is a type of sports game. The sports game is a type of sports game. The sports game is a type of sports game. The sports game is a type of sports game. The sports game is a type of sports game.,Answer:,c341a480cb5616540b22eb1018953ba04aa96dac5e286674
,musique,"Question: A participant of the Battle of Brechin is an instance of?
",['Scottish clan'],11507,en,1.0,musique,52, The Battle of Brechin is an instance of the Battle of Brechin.,Answer:,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6
,musique,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],10960,en,1.0,musique,52," The symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called is the location of the Saints from the city that is the location of Blanton's manufacturer's headquarters called.

The location of Blanton's manufacturer's headquarters called",Answer:,7ac9fed94844e0922433d13032d684b7336219240499d6c1
,musique,"Question: What is the oldest college in the state that contains Borough House Plantation?
",['College of Charles Towne' 'Charles Towne'],11894,en,1.0,musique,52, The oldest college in the state that contains Borough House Plantation is the Union House Plantation.,Answer:,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001
,musique,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",['Cabarrus County'],11247,en,1.0,musique,52," The county is Row County, which shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again? 

The answer is: Row County, which shares a border with the other",Answer:,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42
,musique,"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",11417,en,1.0,musique,52, The city was the author of What We Talk About When We Talk About love born in. The city was the author of What We Talk About When We Talk About love born in. The city was the author of What We Talk About When We Talk About love born,Answer:,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a
,musique,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project'],11601,en,1.0,musique,52, The number of protons in each element's atoms is unique. The person who discovered that the number of protons in each element's atoms is unique. The person who discovered that the number of protons in each element's atoms is unique. The person who,Answer:,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786
,musique,"Question: What was the story of the character from The Bourne Deception based on?
",['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],11301,en,1.0,musique,52, The story of the character from The Bourne Deception is a story of much ado about nothing.,Answer:,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922
,musique,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",['Aaron Benward'],11816,en,1.0,musique,52," Lara Card is one of the members of the music group that performed ""Good Little Girls""?

Answer: Lara Card is one of the members of the music group that performed ""Good Little Girls""?

Answer: Lara Card is one of the members of the music",Answer:,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5
,musique,"Question: What year did the company that published Starship Command end?
",['1986'],10333,en,1.0,musique,52, 197,Answer:,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6
,musique,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'],11507,en,1.0,musique,52, Thelma.,Answer:,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887
,musique,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],12220,en,1.0,musique,52," The exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.

The name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing",Answer:,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb
,musique,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",['Amy Poehler'],11392,en,1.0,musique,52," The spouse of the person who plays Batman in the Lego Batman Movie is the spouse of the person who plays Batman in the Lego Batman Movie.

Answer: The spouse of the person who plays Batman in the Lego Batman Movie is the spouse of the person who plays Batman",Answer:,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b
,musique,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
","['August 3, 1769']",11296,en,1.0,musique,52, The Right Stuff Con-Test's record label is part of. The Right Stuff Con-Test's record label is part of. The Right Stuff Con-Test's record label is part of. The Right Stuff Con-Test's record label is part of.,Answer:,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0
,musique,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],10449,en,1.0,musique,52," The name of the castle is Casa del. The castle in the city where the performers of Spirit If.. became a band.

The name of the castle is Casa del. The castle in the city where the performers of Spirit If.. became a band.

The name",Answer:,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b
,musique,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",['Andrew Scheer'],10938,en,1.0,musique,52," Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?

Answer: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?

Answer: Who is the federal",Answer:,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071
,musique,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",['24:00'],11208,en,1.0,musique,52," The country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST.

The answer is the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST.

The DST is the country",Answer:,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d
,musique,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],11691,en,1.0,musique,52," When. 

Assuming: When. 

Ass: Lod. 

Ass: Lod. 

Ass: Lod. 

Ass: Lod. 

Ass: Lod. 

Ass: Lod. 

Ass: Lod. 

Ass: Lod. 

Ass: Lod",Answer:,046a6c5856736e4dc6f532658038afabde83e9c71507832f
,musique,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",['1 December 2010'],11561,en,1.0,musique,52, The 1894-95 FA Cup winner was Ken's team.,Answer:,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c
,musique,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],12238,en,1.0,musique,52, The year was 2006. The year was 2006. The year was 2006. The year was 2006. The year was 2006. The year was 2006. The year was 2006. The year was,Answer:,38da792d05c3f8c7220c951b8d66f7400debb80114932a80
,musique,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",['Benny Beaver'],11698,en,1.0,musique,52, The mascot of the school that owns Goss Stadium at Coleman Field is the Ram.,Answer:,458b3f8687920863190957c08123f885c60989f59bf40681
,musique,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",['Jennifer Connelly'],11628,en,1.0,musique,52, Jeremy St,Answer:,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02
,musique,"Question: Who was the spouse of the leading lady in Gone With the wind?
",['Laurence Olivier'],12243,en,1.0,musique,52," The leading lady in Gone With the wind was Vivian Scarlett. 

Note: Vivian Scarlett is Vivian Scarlett. 

Note: Vivian Scarlett is Vivian Scarlett. 

Note: Vivian Scarlett is Vivian Scarlett. 

Note: Vivian Scarlett",Answer:,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2
,musique,"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],10868,en,1.0,musique,52," 

The mayor of the city of Krakow is the mayor of the city of Krakow.",Answer:,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d
,musique,"Question: What county shares a border with the county where She Did It's performer was born?
",['Cabarrus County'],11696,en,1.0,musique,52," The county where She Did It's performer was born is the county where the performer was born. 

Note: The county where She Did It's performer was born is the county where the performer was born. 

Note: The county where She Did It's performer",Answer:,3fe817c10d1006cd821b07586f51302a3263884e83211ba8
,musique,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",['Hunter River'],6320,en,1.0,musique,52, The Lostock Dam is located the mouth of the river on which the Lostock Dam is located the mouth of the river on which the Lostock Dam is located the mouth of the river on which the Lostock Dam is located the mouth of the river on which,Answer:,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e
,musique,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'],10252,en,1.0,musique,52, The county where KRSU is licensed to broadcast is Toledo.,Answer:,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736
,musique,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'],10562,en,1.0,musique,52, The president of the other country that participated in a Commission of Truth and Friendship. Who is the president of the other country that participated in a Commission of Truth and Friendship. Who is the president of the other country that participated in a Commission of Truth and Friendship.,Answer:,163a438b614948528acdb5901ad522af7911b4e43c7a656a
