task,all_classes,_id,question,answer_prefix,length,answers,dataset,language,max_new_tokens,predicted_answer,compression_ratio
musique,,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",Answer:,11496,['National Institute of Dramatic Art' 'NIDA'],musique,en,52, The National Institute of Dramatic Art (NIDA),1.0
musique,,0942aa56c94ac545c00849686583273efd664347084e9682,"Question: Who led the muslim forces to retake the proposed embassy destination?
",Answer:,11094,['Abu Ubaidah'],musique,en,52, Khalid ibn Walid,1.0
musique,,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,"Question: Which is the body of water near George Mills' place of birth?
",Answer:,9983,['River Thames'],musique,en,52, The River Thames,1.0
musique,,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",Answer:,10323,['January 2015'],musique,en,52, The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in 1929-1931.,1.0
musique,,9f271f822294cc528b1f20904bb7694884af4084e086d20f,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",Answer:,12087,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,en,52, Jason Todd,1.0
musique,,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",Answer:,12366,['1989'],musique,en,52, 1989,1.0
musique,,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",Answer:,9785,['Matthew Lawrence'],musique,en,52, Matthew Lawrence,1.0
musique,,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",Answer:,11813,['Matthew Lawrence'],musique,en,52, Joey Lawrence,1.0
musique,,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",Answer:,11845,['1 December 2010'],musique,en,52, 1887,1.0
musique,,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,"Question: Who started the foundation that developed the Free Software Directory?
",Answer:,12411,['Richard Stallman' 'rms'],musique,en,52, The Free Software Foundation (FSF),1.0
musique,,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",Answer:,11562,['ancient Egyptian religion'],musique,en,52, Egyptian,1.0
musique,,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,"Question: Where was the president born on the fourth of July born?
",Answer:,11663,['Plymouth Notch'],musique,en,52, Vermont,1.0
musique,,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,"Question: Who play's Marty's girlfriend in back to the future?
",Answer:,11409,['Claudia Wells'],musique,en,52," Claudia Wells, Elisabeth Shue, and Cathy Cavadini",1.0
musique,,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,"Question: What is the record label for the band which performed Pythons?
",Answer:,3440,['Kanine Records'],musique,en,52, Sire Records,1.0
musique,,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,"Question: Who is the employer of the person Mach's principle was named after?
",Answer:,12623,['Charles University'],musique,en,52," Ernst Mach was a physicist and philosopher, but the passage does not mention his employer.",1.0
musique,,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",Answer:,10659,['average lifespan at 9.4 years'],musique,en,52, 9.4 years,1.0
musique,,648de9dea3ad81e8ac733acd312913385129ab16dd091834,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",Answer:,11198,['Francisco Guterres'],musique,en,52, Xanana Gusmão,1.0
musique,,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,"Question: What is the capital of the country it is about?
",Answer:,10975,['Aden'],musique,en,52, Tarnów,1.0
musique,,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,"Question: The league playing in the Thursday night football game is a type of what?
",Answer:,11819,['sports league' 'Sports league' 'league'],musique,en,52, American football,1.0
musique,,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,"Question: A participant of the Battle of Brechin is an instance of?
",Answer:,11507,['Scottish clan'],musique,en,52, A powerful noble family led by the Black Douglases,1.0
musique,,7ac9fed94844e0922433d13032d684b7336219240499d6c1,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",Answer:,10960,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,en,52, The fleur-de-lis,1.0
musique,,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,"Question: What is the oldest college in the state that contains Borough House Plantation?
",Answer:,11894,['College of Charles Towne' 'Charles Towne'],musique,en,52, The College of Charleston,1.0
musique,,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",Answer:,11247,['Cabarrus County'],musique,en,52, Rowan County,1.0
musique,,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,"Question: What city was the author of What We Talk About When We Talk About love born in?
",Answer:,11417,"['Clatskanie' 'Clatskanie, Oregon']",musique,en,52, Yakima,1.0
musique,,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",Answer:,11601,['Manhattan Project'],musique,en,52, Moseley's 1913 experiment,1.0
musique,,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,"Question: What was the story of the character from The Bourne Deception based on?
",Answer:,11301,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],musique,en,52, The story of the character from The Bourne Deception was based on the seventh novel in the Jason Bourne series created by Robert Ludlum.,1.0
musique,,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",Answer:,11816,['Aaron Benward'],musique,en,52, Aaron Benward,1.0
musique,,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,"Question: What year did the company that published Starship Command end?
",Answer:,10333,['1986'],musique,en,52, 1986,1.0
musique,,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",Answer:,11507,['Dottie Hinson'],musique,en,52, Dottie Hinson,1.0
musique,,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",Answer:,12220,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],musique,en,52, NFL,1.0
musique,,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",Answer:,11392,['Amy Poehler'],musique,en,52, The spouse of the person who plays Batman in the Lego Batman Movie is not mentioned in the passage.,1.0
musique,,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",Answer:,11296,"['August 3, 1769']",musique,en,52, 1769,1.0
musique,,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",Answer:,10449,['Casa Loma'],musique,en,52, Toronto,1.0
musique,,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",Answer:,10938,['Andrew Scheer'],musique,en,52, Stephen Harper,1.0
musique,,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",Answer:,11208,['24:00'],musique,en,52, 2 April,1.0
musique,,046a6c5856736e4dc6f532658038afabde83e9c71507832f,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",Answer:,11691,['1970s'],musique,en,52, 2008,1.0
musique,,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",Answer:,11561,['1 December 2010'],musique,en,52, 1946-47 Second Division season,1.0
musique,,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",Answer:,12238,['2005'],musique,en,52, 2005,1.0
musique,,458b3f8687920863190957c08123f885c60989f59bf40681,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",Answer:,11698,['Benny Beaver'],musique,en,52, The Beavers,1.0
musique,,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",Answer:,11628,['Jennifer Connelly'],musique,en,52, Jennifer Connelly,1.0
musique,,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,"Question: Who was the spouse of the leading lady in Gone With the wind?
",Answer:,12243,['Laurence Olivier'],musique,en,52, Clark Gable,1.0
musique,,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,"Question: Who is the mayor presiding now where Merrill Elam was born?
",Answer:,10868,['Lance Bottoms'],musique,en,52, Not found in the given passages.,1.0
musique,,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,"Question: What county shares a border with the county where She Did It's performer was born?
",Answer:,11696,['Cabarrus County'],musique,en,52, Rowan,1.0
musique,,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",Answer:,6320,['Hunter River'],musique,en,52, Paterson River,1.0
musique,,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",Answer:,10252,['Green Bay'],musique,en,52," The county is not specified in the passage, but KRSU is licensed to broadcast in Minnesota, and the county that shares a border with the county where KRSU is licensed to broadcast is likely to be a county in Minnesota or a neighboring state.",1.0
musique,,163a438b614948528acdb5901ad522af7911b4e43c7a656a,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",Answer:,10562,['Francisco Guterres'],musique,en,52, Susilo Bambang Yudhoyono,1.0
musique,,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",Answer:,11294,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,en,52, The fleur-de-lis,1.0
musique,,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",Answer:,9684,['Tanzania'],musique,en,52, Tanzania,1.0
musique,,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",Answer:,10731,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique,en,52," The Atlantic Ocean, approximately 570 kilometres (350 mi) off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",1.0
musique,,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",Answer:,12377,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,en,52, Neil Patrick Harris,1.0
musique,,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",Answer:,8517,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique,en,52," None, the singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song for ""Moon River"".",1.0
musique,,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,"Question: What is the source of the river of which Kraai River is a tributary?
",Answer:,7223,['Thaba Putsoa'],musique,en,52, Orange River,1.0
musique,,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",Answer:,12030,['Claudia Wells'],musique,en,52, None,1.0
musique,,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",Answer:,11671,['323–272 BC'],musique,en,52, 280-279 BC,1.0
musique,,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",Answer:,11765,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,en,52, ceasing operations,1.0
musique,,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,"Question: When did the Battle at Choo Hoey's birthplace end?
",Answer:,11659,['15 February 1942'],musique,en,52, 23 December 1793,1.0
musique,,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",Answer:,11204,['Francisco Guterres'],musique,en,52, Xanana Gusmão,1.0
musique,,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",Answer:,10810,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,en,52, Thailand,1.0
musique,,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",Answer:,10463,['Min Zhou' 'Carl L. Bankston'],musique,en,52, Aaron Spelling,1.0
musique,,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,"Question: In which county did Snappy Tomato Pizza form?
",Answer:,11139,"['Kenton County' 'Kenton County, Kentucky']",musique,en,52, Kenton County,1.0
musique,,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",Answer:,11397,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",musique,en,52, He became the first non-Caucasian winner of that category.,1.0
musique,,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",Answer:,10752,['January 2015'],musique,en,52, 2015,1.0
musique,,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,"Question: In which county was Zhu Qinan born?
",Answer:,11007,['Yongjia County'],musique,en,52," Wenzhou, Zhejiang",1.0
musique,,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",Answer:,11479,['Karen Fairchild'],musique,en,52, Karen Fairchild,1.0
musique,,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,"Question: What city is the star of 'Three Strangers in Rome' from?
",Answer:,11392,['La Goulette' 'Tunis' 'Rome' 'Roma'],musique,en,52, Tunis,1.0
musique,,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",Answer:,10879,['January 2015'],musique,en,52, 2014,1.0
musique,,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",Answer:,11570,['continental treble'],musique,en,52, 15 consecutive wins including friendlies,1.0
musique,,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",Answer:,11185,['Joyce Van Patten'],musique,en,52, Salma Hayek,1.0
musique,,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,"Question: Who does the performer of Don't Be Cruel play in the wire?
",Answer:,11485,['a Western District uniformed officer'],musique,en,52, Bobby Brown,1.0
musique,,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,"Question: When did Burroughs Corporation merge to form a new corporation?
",Answer:,11207,['1986'],musique,en,52, 1986,1.0
musique,,6c52099d688bcf9f3be62de4417112635370c9d72b748084,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",Answer:,10225,['2016'],musique,en,52, 1992,1.0
musique,,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,"Question: Who followed Menucha Rochel Slonim's father?
",Answer:,10265,['Menachem Mendel Schneersohn'],musique,en,52, Rabbi Menachem Mendel Schneersohn,1.0
musique,,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,"Question: Who is the head of the developer of Simon?
",Answer:,16497,['ADM Michael S. Rogers' 'Michael S. Rogers'],musique,en,52, René Simon,1.0
musique,,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",Answer:,11460,['1 December 2010'],musique,en,52, There is no information in the given passages about the team that Terry Twell was a member of beating the 1894-95 winner of the FA Cup.,1.0
musique,,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,"Question: Who is the father of the artist who painted Head I?
",Answer:,11648,['Nicholas Bacon' 'Sir Nicholas Bacon'],musique,en,52, He is not mentioned in the passage.,1.0
musique,,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,"Question: Where is the origin of the river Augrabies Falls is part of?
",Answer:,10672,['Thaba Putsoa'],musique,en,52, The Orange River,1.0
musique,,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",Answer:,10693,['La Goulette'],musique,en,52, 1958,1.0
musique,,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",Answer:,11579,['Jennifer Connelly'],musique,en,52, Laura Barton,1.0
musique,,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",Answer:,10239,['Presque Isle County'],musique,en,52, Clarke County,1.0
