question,length,answer_prefix,predicted_answer,_id,answers,task,max_new_tokens,compression_ratio,language,all_classes,dataset
"Question: Which country the director of film Renegade Force is from?
",4442,Answer:, Poland,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,['America'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the spouse of the director of film Emergency Wedding?
",10444,Answer:, Barbara Hale,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,['Ona Munson'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",1696,Answer:, Indradhanura Chhai,5844352bd3fe5898756970abec3099ec694be6ad15c498db,['The Death Of Black King'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",5932,Answer:, No,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,['no'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",535,Answer:, No,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,['no'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the director of film Kanneshwara Rama born?
",3532,Answer:, Mysore.,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,['Mysore'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of Randi Monsen's father?
",2782,Answer:, Hamar.,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,['Kristiania'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did the performer of song I'Ll Say It graduate from?
",7578,Answer:, The Lee Strasberg Theatre and Film Institute in Los Angeles.,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,['Lee Strasberg Theatre and Film Institute'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",9013,Answer:, Hell Up In Harlem,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,['Hell Up In Harlem'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",6026,Answer:," Cipriano Castro was born on October 12, 1858, and Damir Nikšić was born on December 6, 1970.",7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,['Cipriano Castro'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",6192,Answer:, Monster On The Campus,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,['Monster On The Campus'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",889,Answer:, Altuğ Çelikbilek,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,['Altuğ Çelikbilek'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",3517,Answer:, Jugband Blues,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,['Jugband Blues'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are both Open Mobile and Primestar located in the same country?
",4141,Answer:, No,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the paternal grandfather of Baldwin I Rátót?
",3948,Answer:, Rathold Rátót,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,['Leustach Rátót'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of Ratna Malla's father?
",4625,Answer:, Bhaktapur,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,['Nepal'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",4383,Answer:," Arthur Acheson, 1st Earl of Gosford",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,"['Archibald Acheson, 2nd Earl of Gosford']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the paternal grandfather of Mark Getty?
",5464,Answer:, John Paul Getty,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,['Jean Paul Getty'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did the performer of song Fantasy (George Michael Song) die?
",11686,Answer:," Goring-on-Thames, Oxfordshire",47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,"['Goring-on-Thames, Oxfordshire']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",3122,Answer:, No,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",4154,Answer:, Wooden Crosses,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,['Wooden Crosses'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",3299,Answer:, Above Rubies (1932) came out earlier than The Magic Aster (2009).,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,['Above Rubies'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",4436,Answer:, Blue Blood And Red,bc40752faddd32264f8402321411881736ab5a4733eee758,['Blue Blood And Red'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of the director of film Clowning Around?
",2896,Answer:, Australia,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,"['Castlemaine, Victoria, Australia']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",6416,Answer:," Paul De Scherff was born on July 14, 1820, and Lyudmyla Olyanovska was born on February 20, 1993.",9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,['Lyudmyla Olyanovska'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of Kamures Kadın's husband?
",4769,Answer:, Yıldız Palace.,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,['Constantinople'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",4957,Answer:, Melun,55acb15a501d22031778ff4ccb655e787668b617d911daa9,['East Francia'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",2540,Answer:, Tex And The Lord Of The Deep,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,['Henry Goes Arizona'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",8759,Answer:, Wales,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,['United Kingdom'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",5527,Answer:, All-American Co-Ed,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,['All-American Co-Ed'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",3859,Answer:, Buenos Aires.,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,['Buenos Aires'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",5695,Answer:, Charlotte Amalie of Hesse-Kassel,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,['Charlotte Amalie of Hesse-Kassel'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",3954,Answer:, Not specified in the given passages.,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,['Brunswick'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Marcus Annius Libo's aunt?
",3690,Answer:, Not found in the given passages.,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,['Vibia Sabina'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",1120,Answer:, Riding The California Trail,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,['Bajo Otro Sol'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the mother of the director of film Dalida (2017 Film)?
",3219,Answer:, Marie Laforêt,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,['Marie Laforêt'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the spouse of the director of film Streets Of Blood?
",10498,Answer:, Sandra Nelson,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,['Sandra Nelson'],2wikimqa,52,1.0,en,,2wikimqa
"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",4570,Answer:, 1669,96500ef697df70106798988a9065594622cdeff67156cd20,"['May 19, 1669']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",3496,Answer:, León.,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,['Palencia'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",3934,Answer:, Miley Naa Miley Hum,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,['Miley Naa Miley Hum'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",3324,Answer:, Tom Mix In Arabia,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,['Tom Mix In Arabia'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2708,Answer:, Daughter Of The Jungle,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,['Seven In The Sun'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",4218,Answer:, Dr. Socrates,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,['Dr. Socrates'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director born later, Woman In The Moon or Changeland?
",6736,Answer:, Changeland,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,['Changeland'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",2046,Answer:, Peter Rosegger,0a64d8873482d91efc595a508218c6ce881c13c95028039e,['Ruel Redinger'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Pyotr Karatygin's sibling-in-law?
",2898,Answer:, Vasily Karatygin,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,['Alexandra Kolosova'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",7833,Answer:, Not specified in the passage.,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,['Jessi Colter'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",2351,Answer:, No,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who died first, Erich Haenisch or William Pooley?
",2189,Answer:, Erich Haenisch died first.,62616c28af945825f87a95c47c1783dc284b06ec2d447402,['William Pooley'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What nationality is the performer of song You Can?
",4845,Answer:, American,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,['Sweden'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Do Nick Varner and Carl Duser share the same nationality?
",1412,Answer:, Yes,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",4784,Answer:, Ladies Love Danger,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,['Melody Of The World'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2868,Answer:, Spain,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,['Madrid'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the mother of the director of film Atomised (Film)?
",3211,Answer:, Not specified in the given passages.,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,['Gisela Elsner'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",4142,Answer:, The Great Man's Lady,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,['La Belle Américaine'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",3277,Answer:," Oklahoma City, Oklahoma.",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,"['Oklahoma City, Oklahoma']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",4240,Answer:, Dubai,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,['Dubai'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the performer of song Égérie (Song) born?
",4966,Answer:," La Trinité, a commune within the Nice metropolitan area.",0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,['La Trinité'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",4350,Answer:, Prince Albert of Prussia,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,['Prince Albert of Prussia'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",562,Answer:, Yes,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of Anne Devereux's husband?
",3847,Answer:, Not found in the given passages.,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,['Banbury'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2779,Answer:, Gerard Gore,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,"['Sir Paul Gore, 1st Baronet']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Which country Nizar Al-Mustafa's father is from?
",8314,Answer:, Egypt,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,['Fatimid caliphate'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the wife of Lou Breslow born?
",3761,Answer:," Dayton, Ohio.",884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,"['Dayton, Ohio']",2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",11373,Answer:, Edward Buzzell,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,['Ona Munson'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",3866,Answer:, Pigsty (Film),9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,"[""The Drover'S Sweetheart""]",2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",3459,Answer:, North Karnataka,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,['Tumkur'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",4713,Answer:, Det Sande Ansigt (1951) came out earlier than Closely Watched Trains (1966).,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,['Det Sande Ansigt'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",4261,Answer:, Il Gaucho,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,['Bomgay'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",5869,Answer:, Bulgaria,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,['Preslav'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",3504,Answer:, Revolt Of The Praetorians.,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,['Revolt Of The Praetorians'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",10582,Answer:, No,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the cause of death of Constantia Eriksdotter's father?
",5584,Answer:, Arsenic poisoning.,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,['poisoning'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What nationality is the director of film Postmortem (1998 Film)?
",5631,Answer:, American,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,['America'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which country Keōpūolani's husband is from?
",8829,Answer:, Hawaii,fac1e789f954097c329b2709c591f0b35841438b14d08784,['Kingdom of Hawaii'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",2674,Answer:, X-Paroni.,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,['X-Paroni'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",6052,Answer:, Vasantha Raagam,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,['Vasantha Raagam'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the father-in-law of Hong Ra-Hee?
",6337,Answer:, Lee Kun-hee,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,['Lee Byung-chul'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Isabella Of Bourbon's paternal grandfather?
",4501,Answer:, Charles of Valois,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,"['John I, Duke of Bourbon']",2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the date of death of Duleep Singh's father?
",10742,Answer:, 27 June 1839,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,['27 June 1839'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",3888,Answer:, Minneapolis,a14e739445167b1be10d3a125f958a244c4b378261598a57,['Gura Humorului'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",5091,Answer:, Jacques Dutronc,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,['Françoise Hardy'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",8386,Answer:, Charles Wheatstone.,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,['Charles Wheatstone'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where was the place of death of Thomas E. Noell's father?
",1917,Answer:," Washington, D.C.",ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,['Washington'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",9611,Answer:, London Melody,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,['London Melody'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",3208,Answer:, Fernando Flaínez,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,['Flaín Muñoz'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the child of the director of film The Trouble With Cali?
",4398,Answer:, Mira Sorvino,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,['Mira Sorvino'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",1863,Answer:, No,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",3211,Answer:, Denmark,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,['Norway'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the cause of death of Heonjong Of Goryeo's father?
",4438,Answer:, He was poisoned.,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,['illness'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did Mary Of Woodstock's mother die?
",10562,Answer:, Harby near Lincoln.,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,['Harby'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which award the director of film Tiramisu (2002 Film) earned?
",3401,Answer:, None mentioned in the passage.,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,['Hong Kong Film Award for Best Director'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the date of death of the director of film Nallavan Vazhvan?
",1680,Answer:, 3 September 1992,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,['3 September 1992'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",3026,Answer:," Nathaniel McLenaghan died in 1912, and Frederick Cleveland Morgan died in 1962.",0cf27c68148c99571860af561ce5f64c4524fde278defc63,['Nathaniel Mclenaghan'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",3749,Answer:, The Tisch School of the Arts.,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,['Tisch'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2697,Answer:, Cuchillos De Fuego,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,['Cuchillos De Fuego'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",4003,Answer:, Moment Of Danger,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,['Moment Of Danger'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which magazine was established first, Rock Street Journal or De As?
",2425,Answer:, De AS,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,['De As'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",4134,Answer:, The Piper's Price,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,"[""The Piper'S Price""]",2wikimqa,52,1.0,en,,2wikimqa
"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",5918,Answer:, Yes,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,['yes'],2wikimqa,52,1.0,en,,2wikimqa
"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",4323,Answer:, Not available in the given passages.,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,['13 March 1753'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",7162,Answer:, No Trees In The Street,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,['No Trees In The Street'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",3129,Answer:, Kerala.,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,['Methala'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",5610,Answer:, Alkohol,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,['Alkohol'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",1138,Answer:, Do Musafir,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,['Do Musafir'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",1241,Answer:, No,f0523a41000b43996413780968b611c3f4d28b87f4acc859,['no'],2wikimqa,52,1.0,en,,2wikimqa
