dataset,language,answer_prefix,_id,all_classes,predicted_answer,question,compression_ratio,answers,length,max_new_tokens,task
hotpotqa,en,Answer:,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,," The nursery rhyme ""What Are Little Boys Made Of?"" has a Roud Folk Song Index number of 1844.","Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",1.0,['821'],6601,52,hotpotqa
hotpotqa,en,Answer:,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,, Capital Cities.,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",1.0,['Capital Cities'],8751,52,hotpotqa
hotpotqa,en,Answer:,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,," Robert Jordan was born first. Robert Jordan was born in 1948, and Morgan Llywelyn was born in 1938.","Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",1.0,['Morgan Llywelyn'],8392,52,hotpotqa
hotpotqa,en,Answer:,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,, Not available in the given passages.,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",1.0,['14'],4029,52,hotpotqa
hotpotqa,en,Answer:,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,, The Big 12 Conference.,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",1.0,['Big 12 Conference'],10490,52,hotpotqa
hotpotqa,en,Answer:,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,," The six Western European territories where Celtic languages or cultural traits have survived are:

1. Ireland
2. Scotland
3. Wales
4. Cornwall (in England)
5. Brittany (in France)
6. The Isle of Man (in the Irish Sea","Question: In which six Western European territories have Celtic languages or cultural traits survived?
",1.0,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",10479,52,hotpotqa
hotpotqa,en,Answer:,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,, Coaxial cable.,"Question: SR connector is based on the connector that is often used for what type of cable?
",1.0,['coaxial'],3945,52,hotpotqa
hotpotqa,en,Answer:,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,, I couldn't find any information about Steel Venom or Wicked Twister in the provided passages.,"Question: Which is farther north, Steel Venom or Wicked Twister?
",1.0,['Wicked Twister'],6415,52,hotpotqa
hotpotqa,en,Answer:,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,, Pamela B. Green,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",1.0,['Levni Yilmaz'],6674,52,hotpotqa
hotpotqa,en,Answer:,77a3188a3b97619e1661cc289bb1a951308223219592696b,, Man Haron Monis.,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",1.0,['Man Haron'],12479,52,hotpotqa
hotpotqa,en,Answer:,a16ac581bde4459861c8681858b07f82363f66142beed4c2,, Hawaii,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",1.0,['Hawaii'],11314,52,hotpotqa
hotpotqa,en,Answer:,81d43196cac0effe1645b207f826a30550efc3126c35371e,, The 100 meters.,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",1.0,['100 metres'],6297,52,hotpotqa
hotpotqa,en,Answer:,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,," No, Pothos is a flowering genus of plants, but Tibouchina Aubl is a genus of flowering plants, but it is not a flowering genus of plants in the same sense as Pothos. Tibouchina is a genus of flowering plants","Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",1.0,['yes'],3135,52,hotpotqa
hotpotqa,en,Answer:,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,, Democritus,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",1.0,['Leucippus'],11424,52,hotpotqa
hotpotqa,en,Answer:,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,, Both are office buildings.,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",1.0,['building'],10681,52,hotpotqa
hotpotqa,en,Answer:,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,, 1937,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",1.0,['1895'],7370,52,hotpotqa
hotpotqa,en,Answer:,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,," The show, in which Gordon Burns was the host, usually aired on Monday.","Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",1.0,['7pm'],12308,52,hotpotqa
hotpotqa,en,Answer:,4aee23759e842807b156492356b920a11236c7ea3da20732,," No, Werther is an opera, but The Odyssey is an epic poem.","Question: Are Werther and The Odyssey both operas?
",1.0,['no'],11675,52,hotpotqa
hotpotqa,en,Answer:,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,, Poet,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",1.0,['poet'],11567,52,hotpotqa
hotpotqa,en,Answer:,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,, No,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",1.0,['no'],7865,52,hotpotqa
hotpotqa,en,Answer:,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,, The passage does not mention the exact number of marchers in the protest that Pelham D. Glassford ended.,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",1.0,"['43,000 marchers']",11812,52,hotpotqa
hotpotqa,en,Answer:,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,," United Airlines is the airline company that operated United Express Flight 3411 on April 9, 2017, and United Airlines is headquartered in Chicago, Illinois.","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",1.0,"['Indianapolis, Indiana']",12038,52,hotpotqa
hotpotqa,en,Answer:,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,, Al Lewis,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",1.0,['Bill McCutcheon'],6509,52,hotpotqa
hotpotqa,en,Answer:,203709148e7052e14bf493f95037458b606b42f2fff54c79,, Brigadier Stanley James Ledger Hill was attached to the command post of General Sir Richard O'Connor.,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",1.0,['Lord Gort'],12402,52,hotpotqa
hotpotqa,en,Answer:,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,, James II of England,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",1.0,['King James II of England'],10994,52,hotpotqa
hotpotqa,en,Answer:,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,," ""Pinball Wizard""","Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",1.0,['Tommy'],8209,52,hotpotqa
hotpotqa,en,Answer:,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,, 2007,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",1.0,['2006'],6055,52,hotpotqa
hotpotqa,en,Answer:,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,, The Ovambo people,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",1.0,['West African descendants'],11592,52,hotpotqa
hotpotqa,en,Answer:,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,, American,"Question: Henry Roth and Lewis Mumford are both this nationality?
",1.0,['American'],11463,52,hotpotqa
hotpotqa,en,Answer:,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,," There is no information in the provided passages about Fredric Rieders testifying against someone who had killed as many as 60 patients and receiving three consecutive life terms to be served in Florence, Colorado.","Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",1.0,['Michael Swango'],12353,52,hotpotqa
hotpotqa,en,Answer:,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,, Juan Rulfo was born first.,"Question: Who was born first, Juan Rulfo or John le Carré?
",1.0,['Juan Rulfo'],10626,52,hotpotqa
hotpotqa,en,Answer:,0aaabfd136117761896b5931d7b468ff8c61909e00140470,, Merck,"Question: Where is the company that created Doravirine ( from?
",1.0,['American'],11201,52,hotpotqa
hotpotqa,en,Answer:,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,," Unfortunately, the passage does not mention the birth year of the author of Cock and Bull. However, it does mention that the book Cock and Bull is a work by Will Self, and according to Wikipedia, Will Self was born on October 2, 196","Question: What year was the author of Cock and Bull born? 
",1.0,['1961'],8030,52,hotpotqa
hotpotqa,en,Answer:,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,, Montana's at-large congressional seat.,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",1.0,['United States Secretary of the Interior'],11879,52,hotpotqa
hotpotqa,en,Answer:,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,, Through the Looking-Glass,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",1.0,"[""Alice's Adventures in Wonderland""]",11993,52,hotpotqa
hotpotqa,en,Answer:,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,, Vienna.,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",1.0,['Vienna'],10968,52,hotpotqa
hotpotqa,en,Answer:,795ed5382ff9378f90123aedc2b638c049411295c5678466,," No, Tantrix is a game, but Personal Preference is a term used in various contexts, including a 1980s board game, a 2010 South Korean television series, and a concept in the context of food, but it is not a","Question: Are Tantrix and Personal Preference both types of games?
",1.0,['yes'],10766,52,hotpotqa
hotpotqa,en,Answer:,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,, Albert Park,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",1.0,['Albert Park'],3326,52,hotpotqa
hotpotqa,en,Answer:,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,, Filmmaker,"Question: Sarah Price and Rob Schneider are both what profession? 
",1.0,['director'],8556,52,hotpotqa
hotpotqa,en,Answer:,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,, Lubbock,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",1.0,"['Jeffersontown, Kentucky']",8571,52,hotpotqa
hotpotqa,en,Answer:,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,, The Great Mouse Detective,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",1.0,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",11970,52,hotpotqa
hotpotqa,en,Answer:,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,," Don Holmes played for the football club that is based in Bassendean, an eastern suburb of Perth.","Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",1.0,['Bassendean'],11587,52,hotpotqa
hotpotqa,en,Answer:,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,, duck,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",1.0,['duck'],2491,52,hotpotqa
hotpotqa,en,Answer:,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,, Mimosa is a shrub.,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",1.0,['Mimosa'],4266,52,hotpotqa
hotpotqa,en,Answer:,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,," Paranormal and unexplained events, including UFO sightings, ghostly apparitions, and mysterious disappearances.","Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",1.0,['alleged paranormal phenomena'],11168,52,hotpotqa
hotpotqa,en,Answer:,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,, FEMSA.,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",1.0,['Fomento Económico Mexicano'],10145,52,hotpotqa
hotpotqa,en,Answer:,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,," Yes, both Yut and Tsuro are traditional board games.","Question: Are Yut and Tsuro both board games?
",1.0,['yes'],8413,52,hotpotqa
hotpotqa,en,Answer:,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,," There is no information about Microwave Jenny in the passages provided. However, it is mentioned that Microwave Jenny is a band, and one of its members, Tessa, grew up in Umina Beach.","Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",1.0,"['Umina Beach, New South Wales']",3539,52,hotpotqa
hotpotqa,en,Answer:,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,," Ortigas Center, Pasig City","Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",1.0,['Metro Manila'],5487,52,hotpotqa
hotpotqa,en,Answer:,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,," Neither Qionghai nor Suining had a population of 658,798 in 2002.","Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",1.0,"['In 2002, Suining had a population of 658,798.']",1078,52,hotpotqa
hotpotqa,en,Answer:,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,, Operation Hometown.,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",1.0,['Operation Iceberg'],11365,52,hotpotqa
hotpotqa,en,Answer:,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,, Kabul,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",1.0,['Puli Alam'],7563,52,hotpotqa
hotpotqa,en,Answer:,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,, Socrates,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",1.0,['Plato'],12021,52,hotpotqa
