length,answers,dataset,compression_ratio,question,all_classes,answer_prefix,max_new_tokens,language,predicted_answer,task,_id
11581,['Philip Mountbatten'],musique,0.5,"Question: Who is the spouse of the current queen of England?
",,Answer:,52,en, Charles III,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de
11174,['Natalie Albino' 'Nina Sky'],musique,0.5,"Question: What is the performer of Heartbeat named after?
",,Answer:,52,en," The performer of ""Heartbeat"" is named after the song's title, which is a reference to the song's theme of a fast heartbeat, inspired by the song's inspiration, Russell Brand.",musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04
10004,['names were replaced by new Russian names'],musique,0.5,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",,Answer:,52,en," In the northern part of Erich Zakowski's birthplace in the now Russian area, there was a significant population of ethnic Germans, and the region was part of East Prussia, which was later divided between Poland and the Soviet Union following World War II.",musique,16de423a865eb739d3ec248429096218820feb176cb1b5af
17355,['Johanne Luise Heiberg'],musique,0.5,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",,Answer:,52,en, Johanne Luise Pätges,musique,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb
9684,['Tanzania'],musique,0.5,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",,Answer:,52,en, Tanzania,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2
10941,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,0.5,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",,Answer:,52,en, Thailand,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5
11591,['1 December 2010'],musique,0.5,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",,Answer:,52,en, 1985,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f
11765,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,0.5,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",,Answer:,52,en, The owner of MV Miralda announced it was in the process of re-converting and returning to merchant service as an oil tanker.,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff
10731,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],musique,0.5,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",,Answer:,52,en," Cape Verde is located in the Atlantic Ocean, approximately 570 kilometers (350 miles) off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a
11819,['sports league' 'Sports league' 'league'],musique,0.5,"Question: The league playing in the Thursday night football game is a type of what?
",,Answer:,52,en, American football,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674
11417,['Casa Loma'],musique,0.5,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",,Answer:,52,en, Katzenstein Castle,musique,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c
11691,['1970s'],musique,0.5,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",,Answer:,52,en, 2008,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f
11965,"['Denver' 'Denver, Colorado']",musique,0.5,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",,Answer:,52,en," South Park, Colorado.",musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352
10938,['Andrew Scheer'],musique,0.5,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",,Answer:,52,en, Stephen Harper,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071
11696,['Tamaulipas'],musique,0.5,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",,Answer:,52,en, Mexico,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9
11208,['24:00'],musique,0.5,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",,Answer:,52,en," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile changes its clocks for DST in the spring and fall, but the specific local time is not mentioned in the passage. However, based on the information provided, the",musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d
12553,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",musique,0.5,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",,Answer:,52,en," Shell announced it was in the process of selling some of its assets, including its liquefied petroleum gas (LPG) business, to meet the cost of a planned $28bn capital spending programme.",musique,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7
11724,['Tom Hood' 'Thomas Hood'],musique,0.5,"Question: Who is Frances Freeling Broderip's sibling?
",,Answer:,52,en, Tom Hood,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96
8449,['Fair Trade Services'],musique,0.5,"Question: The Live Life Loud album's band signed to which label?
",,Answer:,52,en, BEC Recordings,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b
12377,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique,0.5,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",,Answer:,52,en," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, the actor who portrays Barney Stinson is also the voice of Jason Todd, the second Robin.",musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200
10796,['Claudia Wells'],musique,0.5,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",,Answer:,52,en," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32
12181,['Lacey Chabert'],musique,0.5,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",,Answer:,52,en, The original voice of the character played by Mila Kunis in The Cleveland Show was Mike Henry.,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7
11392,['Amy Poehler'],musique,0.5,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",,Answer:,52,en, Barbara Gordon,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b
10752,['January 2015'],musique,0.5,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",,Answer:,52,en, 2015,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10
8817,['Egypt national football team'],musique,0.5,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",,Answer:,52,en, Manchester City,musique,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84
11659,['15 February 1942'],musique,0.5,"Question: When did the Battle at Choo Hoey's birthplace end?
",,Answer:,52,en, 13–15 February 1942,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1
11684,['three different relationships he had in the past'],musique,0.5,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",,Answer:,52,en, The rapper who owns Aspiro was inspired by three different relationships he had in the past.,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5
11714,['Fort Davis'],musique,0.5,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",,Answer:,52,en, Fort Davis,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0
11384,"[""Fred O'Bannion""]",musique,0.5,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",,Answer:,52,en," Ben Affleck played the role of Randall ""Pink"" Floyd in Dazed and Confused.",musique,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484
11294,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],musique,0.5,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",,Answer:,52,en, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the Sazerac.,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2
12200,['Thomas Bach'],musique,0.5,"Question: Who is the president of the group Kim Un-yong is a member of?
",,Answer:,52,en, The president of the group Kim Un-yong is a member of is the International Olympic Committee.,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef
11479,['Karen Fairchild'],musique,0.5,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",,Answer:,52,en, Luke Bryan and Karen Fairchild,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f
12238,['2005'],musique,0.5,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",,Answer:,52,en, 2005,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80
10562,['Francisco Guterres'],musique,0.5,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",,Answer:,52,en, Susilo Bambang Yudhoyono,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a
11753,['Knowsley' 'Metropolitan Borough of Knowsley'],musique,0.5,"Question: In which borough was Callum McManaman born?
",,Answer:,52,en, Merseyside,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd
11894,['College of Charles Towne' 'Charles Towne'],musique,0.5,"Question: What is the oldest college in the state that contains Borough House Plantation?
",,Answer:,52,en, The oldest college in the state that contains Borough House Plantation is the College of Charleston.,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001
11531,['Thaba Putsoa'],musique,0.5,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",,Answer:,52,en, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be
10939,['Green Bay'],musique,0.5,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",,Answer:,52,en, Appleton,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074
4238,['Kill Rock Stars'],musique,0.5,"Question: What record label is the performer who released All Your Faded Things on?
",,Answer:,52,en, Cold Crush Records,musique,0d59b836b70226e7bbd830db4030b09426a37d8543da426d
10333,['1986'],musique,0.5,"Question: What year did the company that published Starship Command end?
",,Answer:,52,en, 1986,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6
10239,['Presque Isle County'],musique,0.5,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",,Answer:,52,en, Fulton County,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10
12181,['Svante Stensson Sture'],musique,0.5,"Question: Who is the child of Sigrid Eskilsdotter's child?
",,Answer:,52,en, King Gustav Vasa of Sweden,musique,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c
9162,['Hollywood Records'],musique,0.5,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",,Answer:,52,en, Hollywood Records,musique,6448aa2df921d10654846a32887ee601b9456dd05da18428
9785,['Matthew Lawrence'],musique,0.5,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",,Answer:,52,en, Joey Lawrence's brother is Matthew Lawrence.,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b
12201,['Food Safety Modernization Act (FSMA)'],musique,0.5,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",,Answer:,52,en, The Food and Drug Administration (FDA),musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5
11920,['Lana Wood'],musique,0.5,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",,Answer:,52,en, Natalie Wood,musique,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd
11698,['Benny Beaver'],musique,0.5,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",,Answer:,52,en, Benny Beaver,musique,458b3f8687920863190957c08123f885c60989f59bf40681
10322,['South Central Coast'],musique,0.5,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",,Answer:,52,en, Vietnam,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78
10040,['University of Cambridge' 'Cambridge'],musique,0.5,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",,Answer:,52,en, The Royal Society of Chemistry,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a
11047,['1572'],musique,0.5,"Question: In what year did Margaret Knox's spouse pass away?
",,Answer:,52,en, 1572,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee
11854,['2 million'],musique,0.5,"Question: How many people were in British Colonies where does the london broil cut come from ?
",,Answer:,52,en, The question cannot be answered based on the given passages.,musique,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad
10929,"[""Tatum O'Neal""]",musique,0.5,"Question: Who is the child of the cast member of Green Ice?
",,Answer:,52,en, Tatum O'Neal,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380
11640,['1964'],musique,0.5,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",,Answer:,52,en, 1916,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2
8517,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",musique,0.5,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",,Answer:,52,en, an Academy Award for Best Original Song,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992
