dataset,compression_ratio,task,_id,question,answers,language,answer_prefix,predicted_answer,max_new_tokens,length,all_classes
musique,1.0,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964'],en,Answer:, 1911,52,11640,
musique,1.0,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,"Question: Who is the spouse of the current queen of England?
",['Philip Mountbatten'],en,Answer:, Charles III,52,11581,
musique,1.0,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",['1065'],en,Answer:, 1832,52,6624,
musique,1.0,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",['South Central Coast'],en,Answer:, Da Nang,52,10322,
musique,1.0,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'],en,Answer:, Josh Groban,52,11732,
musique,1.0,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'],en,Answer:, BEC Recordings,52,8449,
musique,1.0,musique,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,"Question: What is the record label of the Metalworks Studio founder?
",['TML Entertainment'],en,Answer:, Triumph,52,7091,
musique,1.0,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'],en,Answer:, 2,52,12182,
musique,1.0,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'],en,Answer:, Appleton,52,9638,
musique,1.0,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],en,Answer:, Texas,52,11714,
musique,1.0,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells'],en,Answer:, Elisabeth Shue,52,10796,
musique,1.0,musique,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",['Green Bay'],en,Answer:, Outagamie County,52,11366,
musique,1.0,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",['22'],en,Answer:, 2,52,11739,
musique,1.0,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",['Thaba Putsoa'],en,Answer:, The Orange River.,52,11531,
musique,1.0,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",en,Answer:," It was a clarion call for unity against the corrupt British court, so as to realize America's providential role in providing an asylum for liberty.",52,12362,
musique,1.0,musique,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,"Question: In which county was Larkin I. Smith born?
","['Pearl River County' 'Pearl River County, Mississippi']",en,Answer:," Pearl River County, Mississippi",52,11805,
musique,1.0,musique,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",['The African Queen'],en,Answer:, The African Queen,52,11434,
musique,1.0,musique,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,"Question: Where is the province of Gonbad-e Qabus County located?
",['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],en,Answer:," Golestan province, Iran.",52,5771,
musique,1.0,musique,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",['John D. Loudermilk'],en,Answer:, John D. Loudermilk,52,11157,
musique,1.0,musique,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",['National Institute of Dramatic Art' 'NIDA'],en,Answer:, The National Institute of Dramatic Art (NIDA),52,11496,
musique,1.0,musique,0942aa56c94ac545c00849686583273efd664347084e9682,"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah'],en,Answer:, Abu Ubaidah,52,11094,
musique,1.0,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,"Question: Which is the body of water near George Mills' place of birth?
",['River Thames'],en,Answer:, The River Thames,52,9983,
musique,1.0,musique,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",['January 2015'],en,Answer:, The 1946 midterm elections resulted in Republicans gaining control of the US House and US Senate.,52,10323,
musique,1.0,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],en,Answer:, Jason Todd,52,12087,
musique,1.0,musique,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",['1989'],en,Answer:, New Zealand,52,12366,
musique,1.0,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",['Matthew Lawrence'],en,Answer:, Joey Lawrence,52,9785,
musique,1.0,musique,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",['Matthew Lawrence'],en,Answer:, Matthew Lawrence,52,11813,
musique,1.0,musique,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",['1 December 2010'],en,Answer:, 1887,52,11845,
musique,1.0,musique,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,"Question: Who started the foundation that developed the Free Software Directory?
",['Richard Stallman' 'rms'],en,Answer:, The Free Software Foundation (FSF).,52,12411,
musique,1.0,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion'],en,Answer:, Egyptian,52,11562,
musique,1.0,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,"Question: Where was the president born on the fourth of July born?
",['Plymouth Notch'],en,Answer:," Plymouth Notch, Vermont",52,11663,
musique,1.0,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,"Question: Who play's Marty's girlfriend in back to the future?
",['Claudia Wells'],en,Answer:," Claudia Wells, Elisabeth Shue, and Cathy Cavadini",52,11409,
musique,1.0,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,"Question: What is the record label for the band which performed Pythons?
",['Kanine Records'],en,Answer:, Sire Records,52,3440,
musique,1.0,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University'],en,Answer:," Ernst Mach was a physicist and philosopher, but the passage does not mention his employer.",52,12623,
musique,1.0,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'],en,Answer:, 9.4 years,52,10659,
musique,1.0,musique,648de9dea3ad81e8ac733acd312913385129ab16dd091834,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",['Francisco Guterres'],en,Answer:, Estanislau da Silva,52,11198,
musique,1.0,musique,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,"Question: What is the capital of the country it is about?
",['Aden'],en,Answer:, Tarnów,52,10975,
musique,1.0,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,"Question: The league playing in the Thursday night football game is a type of what?
",['sports league' 'Sports league' 'league'],en,Answer:, American football,52,11819,
musique,1.0,musique,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,"Question: A participant of the Battle of Brechin is an instance of?
",['Scottish clan'],en,Answer:, A royalist army,52,11507,
musique,1.0,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],en,Answer:, Fleur-de-lis,52,10960,
musique,1.0,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,"Question: What is the oldest college in the state that contains Borough House Plantation?
",['College of Charles Towne' 'Charles Towne'],en,Answer:, The College of Charleston.,52,11894,
musique,1.0,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",['Cabarrus County'],en,Answer:, Cuyahoga County,52,11247,
musique,1.0,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",en,Answer:, Yakima,52,11417,
musique,1.0,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project'],en,Answer:, Moseley's 1913 experiment,52,11601,
musique,1.0,musique,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,"Question: What was the story of the character from The Bourne Deception based on?
",['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],en,Answer:, The story of the character from The Bourne Deception was based on the seventh novel in the Jason Bourne series created by Robert Ludlum.,52,11301,
musique,1.0,musique,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",['Aaron Benward'],en,Answer:, Aaron Benward,52,11816,
musique,1.0,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,"Question: What year did the company that published Starship Command end?
",['1986'],en,Answer:, 1986,52,10333,
musique,1.0,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'],en,Answer:, Dottie Hinson,52,11507,
musique,1.0,musique,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],en,Answer:, NFL,52,12220,
musique,1.0,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",['Amy Poehler'],en,Answer:," The spouse of Will Arnett, who plays Batman, is not mentioned in the passage.",52,11392,
musique,1.0,musique,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
","['August 3, 1769']",en,Answer:, 1769,52,11296,
musique,1.0,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],en,Answer:, There is no information about the castle in the passage about Spirit If...,52,10449,
musique,1.0,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",['Andrew Scheer'],en,Answer:," Pierre-Hugues Boisvenu is a member of the Conservative Party of Canada, and the federal leader of the party at the time he was a member was Stephen Harper.",52,10938,
musique,1.0,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",['24:00'],en,Answer:, 2 am,52,11208,
musique,1.0,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],en,Answer:, 2001,52,11691,
musique,1.0,musique,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",['1 December 2010'],en,Answer:, 1946-47,52,11561,
musique,1.0,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],en,Answer:, 2005,52,12238,
musique,1.0,musique,458b3f8687920863190957c08123f885c60989f59bf40681,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",['Benny Beaver'],en,Answer:, The Beavers,52,11698,
musique,1.0,musique,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",['Jennifer Connelly'],en,Answer:, Jennifer Connelly,52,11628,
musique,1.0,musique,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,"Question: Who was the spouse of the leading lady in Gone With the wind?
",['Laurence Olivier'],en,Answer:, Vivien Leigh,52,12243,
musique,1.0,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],en,Answer:, Not found in the given passages.,52,10868,
musique,1.0,musique,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,"Question: What county shares a border with the county where She Did It's performer was born?
",['Cabarrus County'],en,Answer:, None of the passages provide information about the performer's birth county.,52,11696,
musique,1.0,musique,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",['Hunter River'],en,Answer:, Paterson River,52,6320,
musique,1.0,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'],en,Answer:, Not available in the given passages.,52,10252,
musique,1.0,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'],en,Answer:, Susilo Bambang Yudhoyono,52,10562,
musique,1.0,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],en,Answer:, The fleur-de-lis,52,11294,
musique,1.0,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",['Tanzania'],en,Answer:, Tanzania,52,9684,
musique,1.0,musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],en,Answer:," The Atlantic Ocean, approximately 570 kilometres off the western coast of the African continent, near Senegal, The Gambia, and Mauritania.",52,10731,
musique,1.0,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],en,Answer:, Neil Patrick Harris,52,12377,
musique,1.0,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
","['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",en,Answer:," None, the song was written for the movie, but the singer Audrey Hepburn did not win a Tony Award for it.",52,8517,
musique,1.0,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,"Question: What is the source of the river of which Kraai River is a tributary?
",['Thaba Putsoa'],en,Answer:, Orange River,52,7223,
musique,1.0,musique,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",['Claudia Wells'],en,Answer:, None,52,12030,
musique,1.0,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",['323–272 BC'],en,Answer:, 280-279 BC,52,11671,
musique,1.0,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
","['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",en,Answer:, liquidation,52,11765,
musique,1.0,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,"Question: When did the Battle at Choo Hoey's birthplace end?
",['15 February 1942'],en,Answer:, 23 December 1793,52,11659,
musique,1.0,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",['Francisco Guterres'],en,Answer:, The president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born is not specified in the given passages.,52,11204,
musique,1.0,musique,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],en,Answer:, Thailand,52,10810,
musique,1.0,musique,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",['Min Zhou' 'Carl L. Bankston'],en,Answer:, Aaron Spelling,52,10463,
musique,1.0,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,"Question: In which county did Snappy Tomato Pizza form?
","['Kenton County' 'Kenton County, Kentucky']",en,Answer:, Kenton,52,11139,
musique,1.0,musique,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
","['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",en,Answer:, He became the first non-Caucasian winner of that category.,52,11397,
musique,1.0,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",['January 2015'],en,Answer:, 2015,52,10752,
musique,1.0,musique,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,"Question: In which county was Zhu Qinan born?
",['Yongjia County'],en,Answer:," Wenzhou, Zhejiang",52,11007,
musique,1.0,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'],en,Answer:, Karen Fairchild,52,11479,
musique,1.0,musique,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,"Question: What city is the star of 'Three Strangers in Rome' from?
",['La Goulette' 'Tunis' 'Rome' 'Roma'],en,Answer:, Rome,52,11392,
musique,1.0,musique,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",['January 2015'],en,Answer:, 2014,52,10879,
musique,1.0,musique,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",['continental treble'],en,Answer:, 15 consecutive wins including friendlies,52,11570,
musique,1.0,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten'],en,Answer:, Salma Hayek,52,11185,
musique,1.0,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,"Question: Who does the performer of Don't Be Cruel play in the wire?
",['a Western District uniformed officer'],en,Answer:, Bobby Brown,52,11485,
musique,1.0,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],en,Answer:, 1986,52,11207,
musique,1.0,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",['2016'],en,Answer:, 1992,52,10225,
musique,1.0,musique,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,"Question: Who followed Menucha Rochel Slonim's father?
",['Menachem Mendel Schneersohn'],en,Answer:, Rabbi Menachem Mendel Schneersohn,52,10265,
musique,1.0,musique,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,"Question: Who is the head of the developer of Simon?
",['ADM Michael S. Rogers' 'Michael S. Rogers'],en,Answer:, Ian Higgins,52,16497,
musique,1.0,musique,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",['1 December 2010'],en,Answer:, 1895,52,11460,
musique,1.0,musique,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,"Question: Who is the father of the artist who painted Head I?
",['Nicholas Bacon' 'Sir Nicholas Bacon'],en,Answer:, Sun Jian,52,11648,
musique,1.0,musique,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,"Question: Where is the origin of the river Augrabies Falls is part of?
",['Thaba Putsoa'],en,Answer:, The Orange River,52,10672,
musique,1.0,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",['La Goulette'],en,Answer:, 1958,52,10693,
musique,1.0,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],en,Answer:, Not specified,52,11579,
musique,1.0,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",['Presque Isle County'],en,Answer:, Gwinnett County,52,10239,
musique,1.0,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",['three different relationships he had in the past'],en,Answer:," Roseland NYC Live, a 1998 live album by English trip hop group Portishead, produced with the New York Philharmonic Orchestra.",52,11684,
musique,1.0,musique,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
","['Canyon County' 'Canyon County, Idaho']",en,Answer:, Ada County,52,10062,
