all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,2wikimqa,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",['Altuğ Çelikbilek'],889,en,1.0,2wikimqa,52," There is no information about younger, Guy Arvely Dolsin or Altuğ Çelikbilek.

Answer: There is no information about younger, Guy Arvely Dolsin or Altuğ Çelikbilek.

Answer: There is",Answer:,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b
,2wikimqa,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",['Jugband Blues'],3517,en,1.0,2wikimqa,52," The song ""Jugband Blues"" came out first, Joel The Lump Of Coal or Jugband Blues.",Answer:,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c
,2wikimqa,"Question: Are both Open Mobile and Primestar located in the same country?
",['yes'],4141,en,1.0,2wikimqa,52," Both Open Mobile and Primestar are located in the same country. 

Open Mobile: Located in the same country as Primestar. 

Primestar: Located in the same country as Open Mobile. 

Both Open Mobile and Primestar: Located",Answer:,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b
,2wikimqa,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",['Leustach Rátót'],3948,en,1.0,2wikimqa,52," The question is about the paternal grandfather of Baldwin I Rátót.

Question: Who is the paternal grandfather of Baldwin I Rátót?

Answer: The question is about the paternal grandfather of Baldwin I Rátót.

Question: Who is the paternal grandfather of",Answer:,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec
,2wikimqa,"Question: What is the place of birth of Ratna Malla's father?
",['Nepal'],4625,en,1.0,2wikimqa,52," The father of Ratna Malla's father is Yakshesha Malla. 

Answer: The father of Ratna Malla's father is Yakshesha Malla. 

Answer: The father of Ratna Malla's father is Yaksh",Answer:,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b
,2wikimqa,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
","['Archibald Acheson, 2nd Earl of Gosford']",4383,en,1.0,2wikimqa,52," Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather is Archibald Acheson, 4Th Earl Of Gosford's paternal",Answer:,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b
,2wikimqa,"Question: Who is the paternal grandfather of Mark Getty?
",['Jean Paul Getty'],5464,en,1.0,2wikimqa,52," 
The paternal grandfather of Mark Getty is 
the paternal grandfather of Mark Getty.",Answer:,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd
,2wikimqa,"Question: Where did the performer of song Fantasy (George Michael Song) die?
","['Goring-on-Thames, Oxfordshire']",11686,en,1.0,2wikimqa,52," Where did the performer of song Fantasy (George Michael Song) die?

Where did the performer of song Fantasy (George Michael Song) die?

Where did the performer of song Fantasy (George Michael Song) die?

Where did the performer of song Fantasy (George Michael",Answer:,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2
,2wikimqa,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",['yes'],3122,en,1.0,2wikimqa,52, The Godsend (Film) and director of film Betrayal (Film) share the same nationality.,Answer:,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb
,2wikimqa,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",['Wooden Crosses'],4154,en,1.0,2wikimqa,52," The Abduction Club or Wooden Crosses is a film whose director was born first. 

Which film whose director was born first, The Abduction Club or Wooden Crosses is a film whose director was born first, The Abduction Club or Wooden Crosses is",Answer:,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616
,2wikimqa,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",['Above Rubies'],3299,en,1.0,2wikimqa,52, Above Rubies or The Magic Aster.,Answer:,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172
,2wikimqa,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",['Blue Blood And Red'],4436,en,1.0,2wikimqa,52," The film ""Blue Blood"" has the director ""Blue Blood"" who is older than the other, Blue Blood And Red or The Longshot.",Answer:,bc40752faddd32264f8402321411881736ab5a4733eee758
,2wikimqa,"Question: What is the place of birth of the director of film Clowning Around?
","['Castlemaine, Victoria, Australia']",2896,en,1.0,2wikimqa,52," The place of birth of the director of film Clowning Around is the place of birth of the director of film Clowning Around. 

The place of birth of the director of film Clowning Around is the place of birth of the director of film Clowning Around",Answer:,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf
,2wikimqa,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",['Lyudmyla Olyanovska'],6416,en,1.0,2wikimqa,52," Paul De Scherff or Lyudmyla Olyanovska.

Note: The answer is a play on words, specifically the names Paul De Scherff or Lyudmyla Olyanovska. 

References: None. 

Explanation",Answer:,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb
,2wikimqa,"Question: Where was the place of death of Kamures Kadın's husband?
",['Constantinople'],4769,en,1.0,2wikimqa,52," The place of death of Kamures' husband is the Valley of Death, a place of death of death of Kamures' husband.

Note: The Valley of Death is a place of death of death of Kamures' husband, a place of death of death",Answer:,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d
,2wikimqa,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",['East Francia'],4957,en,1.0,2wikimqa,52," The place of birth of Bernard's father is the castle of Charles The Fat. 

Note: The passage is a passage. The passage is a passage. The passage is a passage. The passage is a passage. The passage is a passage. The passage is",Answer:,55acb15a501d22031778ff4ccb655e787668b617d911daa9
,2wikimqa,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",['Henry Goes Arizona'],2540,en,1.0,2wikimqa,52," The film ""Henry Goes Arizona"" is a fictional title of the film ""Henry Goes Arizona"" is a fictional title of the film ""Henry Goes Arizona"" is a fictional title of the film ""Henry Goes Arizona"" is a fictional title of the film ""Henry",Answer:,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9
,2wikimqa,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",['United Kingdom'],8759,en,1.0,2wikimqa,52," 
Which country the performer of song I Believe In Your Sweet Love is from?
 
Which country the performer of song I Believe In Your Sweet Love is from?
 
Which country the performer of song I Believe In Your Sweet Love is from?
 
Which country the",Answer:,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b
,2wikimqa,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",['All-American Co-Ed'],5527,en,1.0,2wikimqa,52," 
The film ""All-American Co-Ed"" or ""Lagu Kenangan"" is a 1940s film. The film is a 1940s film. The film is a 1940s film. The film is a 1940",Answer:,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3
,2wikimqa,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",['Buenos Aires'],3859,en,1.0,2wikimqa,52," The director of film A Chrysanthemum Bursts In Cincoesquinas is Daniel Burstein.

Answer: The director of film A Chrysanthemum Bursts In Cincoesquinas is Daniel Burstein.

Answer: The director of film",Answer:,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148
,2wikimqa,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",['Charlotte Amalie of Hesse-Kassel'],5695,en,1.0,2wikimqa,52," The mother-in-law of Louise Of Mecklenburg-Güstrow is the mother-in-law of Louise Of Mecklenburg-Güstrow.

Answer: The mother-in-law of Louise Of Mecklenburg-Güstrow is the mother-in-law of",Answer:,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e
,2wikimqa,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",['Brunswick'],3954,en,1.0,2wikimqa,52," Agnes of Hohenstaufen's husband was the place of death of Agnes of Hohenstaufen's husband.

Note: The answer is a reference to the passage, which is a reference to the reference.

Reference: The reference is a reference to",Answer:,314e76591d11d30d2bd59b2f12b671e873b786656f19956d
,2wikimqa,"Question: Who is Marcus Annius Libo's aunt?
",['Vibia Sabina'],3690,en,1.0,2wikimqa,52," Marcus Annius Libo's aunt is not Marcus Annius Libo's aunt. 

Note: The above answer is a play on words. It is a play on words. It is a play on words. It is a play on words.",Answer:,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285
,2wikimqa,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",['Bajo Otro Sol'],1120,en,1.0,2wikimqa,52," Riding The California Trail, Bajo Otro Sol.",Answer:,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903
,2wikimqa,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",['Marie Laforêt'],3219,en,1.0,2wikimqa,52," The mother of the director of film Dalida is not a reference, but a reference to the mother of the director of film Dalida.

The mother of the director of film Dalida is not a reference, but a reference to the mother of the director of",Answer:,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380
,2wikimqa,"Question: Who is the spouse of the director of film Streets Of Blood?
",['Sandra Nelson'],10498,en,1.0,2wikimqa,52," The spouse of the director of film Streets Of Blood. 

The spouse of the director of film Streets Of Blood. 

The spouse of the director of film Streets Of Blood. 

The spouse of the director of film Streets Of Blood. 

The spouse of the",Answer:,f67db35cb225c73bb753006bd14fab03942bbe0157a74979
,2wikimqa,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
","['May 19, 1669']",4570,en,1.0,2wikimqa,52," Henrietta Maria Of Brandenburg-Schwedt's father's birthday is Henrietta's father's birthday.

Henrietta's father's birthday is Henrietta's father's birthday.

Henrietta's father's birthday is Henrietta's father's birthday.

",Answer:,96500ef697df70106798988a9065594622cdeff67156cd20
,2wikimqa,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",['Palencia'],3496,en,1.0,2wikimqa,52, There is no answer to this question. The question is a joke and the answer is a joke. The joke is a joke and the answer is a joke. The joke is a joke and the answer is a joke. The joke is a joke and the answer,Answer:,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6
,2wikimqa,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",['Miley Naa Miley Hum'],3934,en,1.0,2wikimqa,52," Dance With A Stranger. 

Note: The question is not clear, and the answer is not clear. The question is not clear, and the answer is not clear. The question is not clear, and the answer is not clear. The question is not clear",Answer:,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1
,2wikimqa,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",['Tom Mix In Arabia'],3324,en,1.0,2wikimqa,52," The film ""Space Probe Taurus"" or ""Tom Mix In Arabia"" is a fictional film in the book ""Ar"" in the book ""Ar"" in the book ""Ar"" in the book ""Ar"" in the book ""Ar"" in the book",Answer:,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521
,2wikimqa,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",['Seven In The Sun'],2708,en,1.0,2wikimqa,52," None of the films mentioned. 

Note: The question seems to be asking which film has the director died later, but it seems to be asking which film has the director died later, but it seems to be asking which film has the director died later, but",Answer:,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc
,2wikimqa,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",['Dr. Socrates'],4218,en,1.0,2wikimqa,52," The film ""Vacations In Majorca"" or ""Dr. Socrates"" was released first, according to the film's director, who stated that the film was released first, in an interview, which was published, in a magazine, which was, in",Answer:,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92
,2wikimqa,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",['Changeland'],6736,en,1.0,2wikimqa,52," Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth Green, Seth",Answer:,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74
,2wikimqa,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",['Ruel Redinger'],2046,en,1.0,2wikimqa,52," Peter Rosegger or Ruel Redinger. 

Note: The question is asking for a comparison between Peter Rosegger and Ruel Redinger. 

Note: The question is asking for a comparison between Peter Rosegger and Ruel Redinger. 

Note:",Answer:,0a64d8873482d91efc595a508218c6ce881c13c95028039e
,2wikimqa,"Question: Who is Pyotr Karatygin's sibling-in-law?
",['Alexandra Kolosova'],2898,en,1.0,2wikimqa,52, Pyotr Karatygin's sibling-in-law is Pyotr Karatygin's sibling-in-law's sibling-in-law's sibling-in-law's sibling-in-law's sibling-in-law's sibling-in-law's sibling-in-law's sibling-in-law's sibling-in-law's,Answer:,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7
,2wikimqa,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",['Jessi Colter'],7833,en,1.0,2wikimqa,52," 
The spouse of the performer of song This Time (Waylon Jennings Song) is the spouse of the performer of song This Time (Waylon Jennings Song). 

The spouse of the performer of song This Time (Waylon Jennings Song) is the spouse of",Answer:,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8
,2wikimqa,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",['yes'],2351,en,1.0,2wikimqa,52," No, Twin Cairns Island and Nova Zembla Island are not located in the same country. 

Note: The question is asking for a comparison between Twin Cairns Island and Nova Zembla Island. The question is asking for a comparison between Twin Cairns Island",Answer:,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324
,2wikimqa,"Question: Who died first, Erich Haenisch or William Pooley?
",['William Pooley'],2189,en,1.0,2wikimqa,52," None of the above. 

Note: The question is not relevant to the answer. 

Answer: None of the above. 

Answer: None of the above. 

Answer: None of the above. 

Answer: None of the above. 

Answer:",Answer:,62616c28af945825f87a95c47c1783dc284b06ec2d447402
,2wikimqa,"Question: What nationality is the performer of song You Can?
",['Sweden'],4845,en,1.0,2wikimqa,52," 
Billy 
Billey 
Billey 
Billey 
Billey 
Billey 
Billey 
Billey 
Billey 
Billey 
Billey 
Billey 
Billey 
B",Answer:,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95
,2wikimqa,"Question: Do Nick Varner and Carl Duser share the same nationality?
",['yes'],1412,en,1.0,2wikimqa,52," No, they do not share the same nationality. 

Question: Do Nick Varner and Carl Duser share the same nationality?
Answer: No, they do not share the same nationality. 

Question: Do Nick Varner and Carl Duser share the same",Answer:,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205
,2wikimqa,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",['Melody Of The World'],4784,en,1.0,2wikimqa,52," Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?

Answer: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?

Answer: Which film has the director who died earlier, Mel",Answer:,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011
,2wikimqa,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",['Madrid'],2868,en,1.0,2wikimqa,52," The composer of film Miracle Of Marcelino was Alonso Muderra. 

Alonso Muderra was a Spanish composer of film Miracle Of Marcelino. 

Alonso Muderra was a Spanish composer of film Miracle Of Marcelino. 

Alonso Muderra was a",Answer:,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814
,2wikimqa,"Question: Who is the mother of the director of film Atomised (Film)?
",['Gisela Elsner'],3211,en,1.0,2wikimqa,52," The mother of the director of film Atomised (Film) is the mother of the director of film Atomised (Film). 

Answer: The mother of the director of film Atomised (Film) is the mother of the director of film Atomised (Film",Answer:,be0651d84c04af5de43e28cf89e78d7e87490e637167632e
,2wikimqa,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",['La Belle Américaine'],4142,en,1.0,2wikimqa,52," The film ""The Great Man's Lady"" or ""La Belle Américaine"" is a reference to the film ""The Great Man's Lady"" or ""La Belle Américaine"" is a reference to the film ""The Great Man's Lady"" or",Answer:,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92
,2wikimqa,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
","['Oklahoma City, Oklahoma']",3277,en,1.0,2wikimqa,52," The director of film Sweepstakes (Film) is Albert. 

Answer: The director of film Sweepstakes (Film) is Albert. 

Answer: The director of film Sweepstakes (Film) is Albert. 

Answer: The director of film Sweepstakes (",Answer:,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a
,2wikimqa,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",['Dubai'],4240,en,1.0,2wikimqa,52," The place of death of Shahnawaz Bhutto's mother was the place of death of Shahnawaz Bhutto's mother. 

Answer: The place of death of Shahnawaz Bhutto's mother was the place of death of Shahn",Answer:,a88430cef36a0222c3c30780328ff266b16325a7ec723a97
,2wikimqa,"Question: Where was the performer of song Égérie (Song) born?
",['La Trinité'],4966,en,1.0,2wikimqa,52," The performer of song Égérie (Song) was born in Berlin, Germany.

Note: The note is that the performer of song Égérie (Song) was born in Berlin, Germany.

Note: The note is that the performer of song Ég",Answer:,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320
,2wikimqa,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",['Prince Albert of Prussia'],4350,en,1.0,2wikimqa,52," The father-in-law of Duke William of Mecklenburg-Schwerin is Duke William of Mecklenburg-Schwerin's father-in-law, Duke William of Mecklenburg-Schwerin's father-in-law, Duke William of",Answer:,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c
,2wikimqa,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",['yes'],562,en,1.0,2wikimqa,52," The Gut (Crișul Alb) and Gepiș are both located in the same country, Romania.",Answer:,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87
,2wikimqa,"Question: Where was the place of death of Anne Devereux's husband?
",['Banbury'],3847,en,1.0,2wikimqa,52," The place of death of Anne Devereux's husband is the place where Anne Devereux's husband died.

Where: Where was the place of death of Anne Devereux's husband?

Where: Where was the place of death of Anne Devereux",Answer:,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7
,2wikimqa,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
","['Sir Paul Gore, 1st Baronet']",2779,en,1.0,2wikimqa,52," Sir William Gore, 3Rd Baronet's paternal grandfather is Sir William Gore, 3Rd Baronet's paternal grandfather is Sir William Gore, 3Rd Baronet's paternal grandfather is Sir William Gore, 3Rd Baronet",Answer:,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f
,2wikimqa,"Question: Which country Nizar Al-Mustafa's father is from?
",['Fatimid caliphate'],8314,en,1.0,2wikimqa,52," 
The country is Libya.",Answer:,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a
