max_new_tokens,question,language,answer_prefix,task,length,_id,predicted_answer,all_classes,dataset,compression_ratio,answers
52,"Question: What is the performer of Heartbeat named after?
",en,Answer:,musique,11174,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04," The performer of Heartbeat is named after the song's title, which is ""Heartbeat.""",,musique,0.5,['Natalie Albino' 'Nina Sky']
52,"Question: The author of Elizabeth and After attended which university?
",en,Answer:,musique,11283,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad, University of Toronto,,musique,0.5,['University of Toronto' 'UT']
52,"Question: What year did the publisher of Labyrinth end?
",en,Answer:,musique,11395,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199, 1986,,musique,0.5,['1986']
52,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",en,Answer:,musique,12201,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5, The Food and Drug Administration (FDA) is the agency that has the authority to decide if a drug is marketed over-the-counter (OTC) or prescription. The food safety system of this agency is known as the Food Safety Modernization Act (FSMA).,,musique,0.5,['Food Safety Modernization Act (FSMA)']
52,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",en,Answer:,musique,12328,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca, Major General Sir Edward Pakenham,,musique,0.5,['General Edward Pakenham' 'Edward Pakenham']
52,"Question: Where is Sean Hampton's birth place in the state of Florida?
",en,Answer:,musique,9348,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5," Ocala, Florida",,musique,0.5,['in Northern Florida' 'Northern Florida']
52,"Question: Who is the president of the group Kim Un-yong is a member of?
",en,Answer:,musique,12200,ecfec467704be2a08675527e8f1733d9fbb51309454145ef, The International Olympic Committee.,,musique,0.5,['Thomas Bach']
52,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",en,Answer:,musique,11640,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2," Conscription was introduced in Australia during World War I, but the question refers to the country where the film ""Grievous Bodily Harm"" was later released, which is Australia. Conscription in Australia was introduced during World War I, specifically in ",,musique,0.5,['1964']
52,"Question: Who is the spouse of the current queen of England?
",en,Answer:,musique,11581,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de, King Charles III.,,musique,0.5,['Philip Mountbatten']
52,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",en,Answer:,musique,6624,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b, 1839,,musique,0.5,['1065']
52,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",en,Answer:,musique,10322,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78, Vietnam.,,musique,0.5,['South Central Coast']
52,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",en,Answer:,musique,11732,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925, Josh Groban,,musique,0.5,['Michael Bublé']
52,"Question: The Live Life Loud album's band signed to which label?
",en,Answer:,musique,8449,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b, BEC Recordings,,musique,0.5,['Fair Trade Services']
52,"Question: What is the record label of the Metalworks Studio founder?
",en,Answer:,musique,7091,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322, TML Entertainment,,musique,0.5,['TML Entertainment']
52,"Question: How many times did the plague occur in the city where Flora's painter died?
",en,Answer:,musique,12182,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f, 0,,musique,0.5,['22']
52,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",en,Answer:,musique,9638,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b, Appleton,,musique,0.5,['Green Bay']
52,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",en,Answer:,musique,11714,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0, Fort Davis,,musique,0.5,['Fort Davis']
52,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",en,Answer:,musique,10796,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32," Claudia Wells played the girlfriend of Michael J. Fox, who plays Marty McFly's daughter in Back to the Future 2.",,musique,0.5,['Claudia Wells']
52,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",en,Answer:,musique,11366,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f, Appleton,,musique,0.5,['Green Bay']
52,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",en,Answer:,musique,11739,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207, 1,,musique,0.5,['22']
52,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",en,Answer:,musique,11531,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,,musique,0.5,['Thaba Putsoa']
52,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",en,Answer:,musique,12362,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by advocating a complete break with British rule and promoting the idea of republicanism.",,musique,0.5,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']"
52,"Question: In which county was Larkin I. Smith born?
",en,Answer:,musique,11805,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba, Pearl River County,,musique,0.5,"['Pearl River County' 'Pearl River County, Mississippi']"
52,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",en,Answer:,musique,11434,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143, The African Queen,,musique,0.5,['The African Queen']
52,"Question: Where is the province of Gonbad-e Qabus County located?
",en,Answer:,musique,5771,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512," Golestan Province, Iran.",,musique,0.5,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea']
52,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",en,Answer:,musique,11157,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902, John D. Loudermilk,,musique,0.5,['John D. Loudermilk']
52,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",en,Answer:,musique,11496,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60," The actor playing the voice of John Smith in Pocahontas is Mel Gibson, who attended the University of Melbourne.",,musique,0.5,['National Institute of Dramatic Art' 'NIDA']
52,"Question: Who led the muslim forces to retake the proposed embassy destination?
",en,Answer:,musique,11094,0942aa56c94ac545c00849686583273efd664347084e9682, Khalid ibn Walid.,,musique,0.5,['Abu Ubaidah']
52,"Question: Which is the body of water near George Mills' place of birth?
",en,Answer:,musique,9983,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5, Deptford,,musique,0.5,['River Thames']
52,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",en,Answer:,musique,10323,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e, 1946,,musique,0.5,['January 2015']
52,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",en,Answer:,musique,12087,9f271f822294cc528b1f20904bb7694884af4084e086d20f, Neil Patrick Harris.,,musique,0.5,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin']
52,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",en,Answer:,musique,12366,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594," The death penalty was abolished in New Zealand in 1989. The writer of The Book Thief, Markus Zusak, is a citizen of Australia. The country near Australia is New Zealand. Therefore, the answer is 1989.",,musique,0.5,['1989']
52,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",en,Answer:,musique,9785,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b, Joey Lawrence's brother is Matthew Lawrence.,,musique,0.5,['Matthew Lawrence']
52,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",en,Answer:,musique,11813,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a, Joey Lawrence,,musique,0.5,['Matthew Lawrence']
52,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",en,Answer:,musique,11845,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21, 1887,,musique,0.5,['1 December 2010']
52,"Question: Who started the foundation that developed the Free Software Directory?
",en,Answer:,musique,12411,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876, The Free Software Directory was started by the Free Software Foundation (FSF).,,musique,0.5,['Richard Stallman' 'rms']
52,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",en,Answer:,musique,11562,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,,musique,0.5,['ancient Egyptian religion']
52,"Question: Where was the president born on the fourth of July born?
",en,Answer:,musique,11663,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796, The president born on the fourth of July was born in the United States.,,musique,0.5,['Plymouth Notch']
52,"Question: Who play's Marty's girlfriend in back to the future?
",en,Answer:,musique,11409,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7, Claudia Wells,,musique,0.5,['Claudia Wells']
52,"Question: What is the record label for the band which performed Pythons?
",en,Answer:,musique,3440,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593, Sire Records,,musique,0.5,['Kanine Records']
52,"Question: Who is the employer of the person Mach's principle was named after?
",en,Answer:,musique,12623,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273, Ernst Mach.,,musique,0.5,['Charles University']
52,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",en,Answer:,musique,10659,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540, 10.75 years,,musique,0.5,['average lifespan at 9.4 years']
52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",en,Answer:,musique,11198,648de9dea3ad81e8ac733acd312913385129ab16dd091834, José Ramos-Horta,,musique,0.5,['Francisco Guterres']
52,"Question: What is the capital of the country it is about?
",en,Answer:,musique,10975,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11, Georgetown,,musique,0.5,['Aden']
52,"Question: The league playing in the Thursday night football game is a type of what?
",en,Answer:,musique,11819,c341a480cb5616540b22eb1018953ba04aa96dac5e286674, American football,,musique,0.5,['sports league' 'Sports league' 'league']
52,"Question: A participant of the Battle of Brechin is an instance of?
",en,Answer:,musique,11507,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6, A participant of the Battle of Brechin is an instance of a historical military conflict.,,musique,0.5,['Scottish clan']
52,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",en,Answer:,musique,10960,7ac9fed94844e0922433d13032d684b7336219240499d6c1, The symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters is the fleur-de-lis.,,musique,0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis']
52,"Question: What is the oldest college in the state that contains Borough House Plantation?
",en,Answer:,musique,11894,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001," The oldest college in the state that contains Borough House Plantation is not directly mentioned in the provided passages. However, based on the information given, the College of Charleston is a prominent institution in the state, and it is mentioned in the context of Charleston, South",,musique,0.5,['College of Charles Towne' 'Charles Towne']
52,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",en,Answer:,musique,11247,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42, Rowan County,,musique,0.5,['Cabarrus County']
52,"Question: What city was the author of What We Talk About When We Talk About love born in?
",en,Answer:,musique,11417,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a," Yakima, Washington",,musique,0.5,"['Clatskanie' 'Clatskanie, Oregon']"
52,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",en,Answer:,musique,11601,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786, The discovery of the neutron by James Chadwick.,,musique,0.5,['Manhattan Project']
52,"Question: What was the story of the character from The Bourne Deception based on?
",en,Answer:,musique,11301,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,,musique,0.5,['the novel of the same name by Robert Ludlum' 'Robert Ludlum']
52,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",en,Answer:,musique,11816,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5, Aaron Benward,,musique,0.5,['Aaron Benward']
52,"Question: What year did the company that published Starship Command end?
",en,Answer:,musique,10333,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6, 1986,,musique,0.5,['1986']
52,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",en,Answer:,musique,11507,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887, Dottie Hinson,,musique,0.5,['Dottie Hinson']
52,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",en,Answer:,musique,12220,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb, JMS,,musique,0.5,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System']
52,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",en,Answer:,musique,11392,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b, Barbara Gordon,,musique,0.5,['Amy Poehler']
52,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",en,Answer:,musique,11296,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0, 1985,,musique,0.5,"['August 3, 1769']"
52,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",en,Answer:,musique,10449,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b, Broken Social Scene,,musique,0.5,['Casa Loma']
52,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",en,Answer:,musique,10938,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071, The federal leader of the party that Pierre-Hugues Boisvenu is a member of is Andrew Scheer.,,musique,0.5,['Andrew Scheer']
52,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",en,Answer:,musique,11208,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d, The passage does not specify the local time when the country where Fuser and Alberto meet the indigenous couple traveling to look for work changes their clocks for DST.,,musique,0.5,['24:00']
52,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",en,Answer:,musique,11691,046a6c5856736e4dc6f532658038afabde83e9c71507832f, 2008,,musique,0.5,['1970s']
52,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",en,Answer:,musique,11561,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c, 1946–47 season.,,musique,0.5,['1 December 2010']
52,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",en,Answer:,musique,12238,38da792d05c3f8c7220c951b8d66f7400debb80114932a80, 2005,,musique,0.5,['2005']
52,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",en,Answer:,musique,11698,458b3f8687920863190957c08123f885c60989f59bf40681, Benny Beaver,,musique,0.5,['Benny Beaver']
52,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",en,Answer:,musique,11628,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02, Jennifer Connelly,,musique,0.5,['Jennifer Connelly']
52,"Question: Who was the spouse of the leading lady in Gone With the wind?
",en,Answer:,musique,12243,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2, Rhett Butler,,musique,0.5,['Laurence Olivier']
52,"Question: Who is the mayor presiding now where Merrill Elam was born?
",en,Answer:,musique,10868,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d, The mayor presiding now where Merrill Elam was born is Rusty Paul.,,musique,0.5,['Lance Bottoms']
52,"Question: What county shares a border with the county where She Did It's performer was born?
",en,Answer:,musique,11696,3fe817c10d1006cd821b07586f51302a3263884e83211ba8, Rowan County,,musique,0.5,['Cabarrus County']
52,"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",en,Answer:,musique,6320,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e, Paterson River,,musique,0.5,['Hunter River']
52,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",en,Answer:,musique,10252,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736, Pécs,,musique,0.5,['Green Bay']
52,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",en,Answer:,musique,10562,163a438b614948528acdb5901ad522af7911b4e43c7a656a, Susilo Bambang Yudhoyono,,musique,0.5,['Francisco Guterres']
52,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",en,Answer:,musique,11294,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,,musique,0.5,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis']
52,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",en,Answer:,musique,9684,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2, Tanzania,,musique,0.5,['Tanzania']
52,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",en,Answer:,musique,10731,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a," Cape Verde is located in the central Atlantic Ocean, consisting of ten volcanic islands.",,musique,0.5,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic']
52,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",en,Answer:,musique,12377,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200, Neil Patrick Harris plays the role of Red Hood in Batman: Under the Red Hood.,,musique,0.5,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin']
52,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",en,Answer:,musique,8517,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. The question about a Tony Award is not directly answered in the provided passages.",,musique,0.5,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']"
52,"Question: What is the source of the river of which Kraai River is a tributary?
",en,Answer:,musique,7223,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53, Orange River,,musique,0.5,['Thaba Putsoa']
52,"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",en,Answer:,musique,12030,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd, Lea Thompson,,musique,0.5,['Claudia Wells']
52,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",en,Answer:,musique,11671,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97, 280 BC to 279 BC,,musique,0.5,['323–272 BC']
52,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",en,Answer:,musique,11765,51cd91435004d29ca0defa249c04567792bba4ae689bcaff, The owner of MV Miralda announced it was in the process of re-converting and returning to merchant service as an oil tanker.,,musique,0.5,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']"
52,"Question: When did the Battle at Choo Hoey's birthplace end?
",en,Answer:,musique,11659,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1, 13–15 February 1942.,,musique,0.5,['15 February 1942']
52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",en,Answer:,musique,11204,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a, José Ramos-Horta,,musique,0.5,['Francisco Guterres']
52,"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",en,Answer:,musique,10810,d93d09390c108e43314b165e4eb32b63bee4bd289164c233, Thailand,,musique,0.5,['Ko Phi Phi Leh' 'Ko Phi Phi Le']
52,"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",en,Answer:,musique,10463,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35," The author of ""Growing Up"" is not explicitly mentioned in the provided passages. However, the creator of ""MacGruder and Loud"" is Aaron Spelling. Therefore, the answer is Aaron Spelling.",,musique,0.5,['Min Zhou' 'Carl L. Bankston']
52,"Question: In which county did Snappy Tomato Pizza form?
",en,Answer:,musique,11139,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f," Horry County, South Carolina.",,musique,0.5,"['Kenton County' 'Kenton County, Kentucky']"
52,"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",en,Answer:,musique,11397,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d, He received a Tony Award for Best Actor in a Play.,,musique,0.5,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']"
52,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",en,Answer:,musique,10752,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10, The majority party in the House of Representatives gained control of the body which approves members of the Cabinet in 2014.,,musique,0.5,['January 2015']
52,"Question: In which county was Zhu Qinan born?
",en,Answer:,musique,11007,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30," Wenzhou, Zhejiang",,musique,0.5,['Yongjia County']
52,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",en,Answer:,musique,11479,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f, Luke Bryan and Karen Fairchild.,,musique,0.5,['Karen Fairchild']
52,"Question: What city is the star of 'Three Strangers in Rome' from?
",en,Answer:,musique,11392,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8, Rome,,musique,0.5,['La Goulette' 'Tunis' 'Rome' 'Roma']
52,"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",en,Answer:,musique,10879,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206, The question is not directly answerable from the given passages.,,musique,0.5,['January 2015']
52,"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",en,Answer:,musique,11570,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa, The 2009 UEFA Champions League final victory.,,musique,0.5,['continental treble']
52,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",en,Answer:,musique,11185,f11250d4b392a30f6d22566d5167dee1464544f525c2975c, Maria Bello,,musique,0.5,['Joyce Van Patten']
52,"Question: Who does the performer of Don't Be Cruel play in the wire?
",en,Answer:,musique,11485,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921, Bobby Brown plays a Western District uniformed officer in The Wire.,,musique,0.5,['a Western District uniformed officer']
52,"Question: When did Burroughs Corporation merge to form a new corporation?
",en,Answer:,musique,11207,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041, 1986,,musique,0.5,['1986']
52,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",en,Answer:,musique,10225,6c52099d688bcf9f3be62de4417112635370c9d72b748084, 1992,,musique,0.5,['2016']
52,"Question: Who followed Menucha Rochel Slonim's father?
",en,Answer:,musique,10265,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78," Rabbi Dovber Schneuri, the second Rebbe of the Chabad Hasidic dynasty.",,musique,0.5,['Menachem Mendel Schneersohn']
52,"Question: Who is the head of the developer of Simon?
",en,Answer:,musique,16497,abfa7716b861cb828af918cd5b406139e40afec4dfe84446, The head of the developer of Simon is Bruce Davis.,,musique,0.5,['ADM Michael S. Rogers' 'Michael S. Rogers']
