answers,length,_id,task,language,max_new_tokens,compression_ratio,all_classes,answer_prefix,dataset,predicted_answer,question
['coaxial'],3945,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa,en,52,1.0,,Answer:,hotpotqa, RF connector for coaxial cables.,"Question: SR connector is based on the connector that is often used for what type of cable?
"
['Wicked Twister'],6415,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Wicked Twister,"Question: Which is farther north, Steel Venom or Wicked Twister?
"
['Levni Yilmaz'],6674,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Lev Yilmaz,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
"
['Man Haron'],12479,77a3188a3b97619e1661cc289bb1a951308223219592696b,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Man Haron Monis,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
"
['Hawaii'],11314,a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Hawaii,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
"
['100 metres'],6297,81d43196cac0effe1645b207f826a30550efc3126c35371e,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 100m,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
"
['yes'],3135,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Yes,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
"
['Leucippus'],11424,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Leucippus,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
"
['building'],10681,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Office buildings,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
"
['1895'],7370,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 1937,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
"
['7pm'],12308,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 7.00pm,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
"
['no'],11675,4aee23759e842807b156492356b920a11236c7ea3da20732,hotpotqa,en,52,1.0,,Answer:,hotpotqa, No,"Question: Are Werther and The Odyssey both operas?
"
['poet'],11567,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Writer,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
"
['no'],7865,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,hotpotqa,en,52,1.0,,Answer:,hotpotqa, No,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
"
"['43,000 marchers']",11812,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa,en,52,1.0,,Answer:,hotpotqa," 43,000","Question: How many marchers were in the protest that Pelham D. Glassford ended? 
"
"['Indianapolis, Indiana']",12038,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa,en,52,1.0,,Answer:,hotpotqa," Republic Airways Inc. is headquartered in Indianapolis, Indiana.","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
"
['Bill McCutcheon'],6509,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Bill McCutcheon,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
"
['Lord Gort'],12402,203709148e7052e14bf493f95037458b606b42f2fff54c79,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Field Marshal Lord Gort,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
"
['King James II of England'],10994,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa,en,52,1.0,,Answer:,hotpotqa, James II,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
"
['Tommy'],8209,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Ain't Love a Bitch,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
"
['2006'],6055,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 2006,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
"
['West African descendants'],11592,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa,en,52,1.0,,Answer:,hotpotqa," Afro-Cuban religion of Santería, which developed among the Yoruba people.","Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
"
['American'],11463,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,hotpotqa,en,52,1.0,,Answer:,hotpotqa, American,"Question: Henry Roth and Lewis Mumford are both this nationality?
"
['Michael Swango'],12353,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Michael Swango,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
"
['Juan Rulfo'],10626,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Juan Rulfo,"Question: Who was born first, Juan Rulfo or John le Carré?
"
['American'],11201,0aaabfd136117761896b5931d7b468ff8c61909e00140470,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Merck & Co.,"Question: Where is the company that created Doravirine ( from?
"
['1961'],8030,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 1961,"Question: What year was the author of Cock and Bull born? 
"
['United States Secretary of the Interior'],11879,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,hotpotqa,en,52,1.0,,Answer:,hotpotqa, U.S. Representative,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
"
"[""Alice's Adventures in Wonderland""]",11993,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Alice's Adventures in Wonderland,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
"
['Vienna'],10968,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Vienna,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
"
['yes'],10766,795ed5382ff9378f90123aedc2b638c049411295c5678466,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Yes,"Question: Are Tantrix and Personal Preference both types of games?
"
['Albert Park'],3326,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Albert Park,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
"
['director'],8556,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Filmmaker and actor.,"Question: Sarah Price and Rob Schneider are both what profession? 
"
"['Jeffersontown, Kentucky']",8571,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Jeffersontown,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
"
"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",11970,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The Great Mouse Detective,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
"
['Bassendean'],11587,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Bassendean,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
"
['duck'],2491,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,hotpotqa,en,52,1.0,,Answer:,hotpotqa, duck,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
"
['Mimosa'],4266,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Mimosa,"Question: Which is a shrub, Mimosa or Cryptocoryne?
"
['alleged paranormal phenomena'],11168,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Paranormal and mysterious activities.,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
"
['Fomento Económico Mexicano'],10145,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Coca-Cola FEMSA,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
"
['yes'],8413,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Yes,"Question: Are Yut and Tsuro both board games?
"
"['Umina Beach, New South Wales']",3539,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Umina Beach,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
"
['Metro Manila'],5487,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,hotpotqa,en,52,1.0,,Answer:,hotpotqa," Ortigas Center, Quezon City","Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
"
"['In 2002, Suining had a population of 658,798.']",1078,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Suining,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
"
['Operation Iceberg'],11365,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Operation Iceberg,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
"
['Puli Alam'],7563,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Logar Province,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
"
['Plato'],12021,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Plato,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
"
['Joe Gooch'],11449,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Jerry Garcia,"Question: Who was born later, Jerry Garcia or Joe Gooch?
"
['poet and novelist'],7658,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa,en,52,1.0,,Answer:,hotpotqa, They are both poets.,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
"
['O'],10664,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,hotpotqa,en,52,1.0,,Answer:,hotpotqa, O,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
"
"['West Lafayette, Indiana']",11934,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Purdue University,"Question: Where is the University Joe Odom played football for located?
"
['Father of Liberalism'],11398,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Roger Stuart Woolhouse is a biographer of a philosopher commonly known as John Locke.,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
"
"['""Currer Bell""']",12082,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Jane Eyre,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
"
['no'],12023,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,hotpotqa,en,52,1.0,,Answer:,hotpotqa, No,"Question: Are both French Spaniel and Beagle universally recognized breeds?
"
['2011'],9364,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,hotpotqa,en,52,1.0,,Answer:,hotpotqa, 2014,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
"
['the Veneto region of Northern Italy'],7336,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa,en,52,1.0,,Answer:,hotpotqa, The Dolomites,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
"
['1919'],11723,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,hotpotqa,en,52,1.0,,Answer:,hotpotqa, Leeds United F.C. was formed in 1919,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
"
