compression_ratio,length,language,max_new_tokens,predicted_answer,dataset,_id,task,answer_prefix,all_classes,question,answers
1.0,11640,en,52, 1964,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,Answer:,,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964']
1.0,11174,en,52," The performer of ""Heartbeat"" is named after the song's theme, which is about the feeling of rhythm and music guiding one's actions, and it is also related to the musical duo Nina Sky, whose song ""Heartbeat"" is featured in the passage",musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,Answer:,,"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky']
1.0,11601,en,52," The discovery of the atomic number and its relation to the number of protons in each element's atoms was included in the undertaking of the periodic table's development, particularly through the work of Henry Moseley, who experimentally confirmed that the atomic number (Z",musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,Answer:,,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project']
1.0,10991,en,52, Rialto Bridge,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,Answer:,,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto']
1.0,11094,en,52, Abu Ubaidah ibn al-Jarrah,musique,0942aa56c94ac545c00849686583273efd664347084e9682,musique,Answer:,,"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah']
1.0,12088,en,52, The 2022 FIFA World Cup.,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,Answer:,,"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League']
1.0,11562,en,52, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,Answer:,,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion']
1.0,8449,en,52, BEC Recordings,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,Answer:,,"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services']
1.0,11591,en,52, 2010–11 season,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,Answer:,,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010']
1.0,10796,en,52, Claudia Wells,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,Answer:,,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells']
1.0,11388,en,52, Emilia Galotti,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,Answer:,,"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti']
1.0,10252,en,52, Pécs,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,Answer:,,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay']
1.0,10562,en,52, Susilo Bambang Yudhoyono,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,Answer:,,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres']
1.0,11283,en,52, University of Toronto,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique,Answer:,,"Question: The author of Elizabeth and After attended which university?
",['University of Toronto' 'UT']
1.0,8507,en,52, The source of the river that is the mouth of the Caledon River is the Orange River.,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,Answer:,,"Question: What is the source of the river that is the mouth of the Caledon River?
",['Thaba Putsoa']
