task,dataset,max_new_tokens,answers,answer_prefix,predicted_answer,language,_id,all_classes,question,compression_ratio,length
hotpotqa,hotpotqa,52,['Xcel Energy Inc.'],Answer:, Xcel Energy,en,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",0.5,11865
hotpotqa,hotpotqa,52,"[""It's Always Sunny in Philadelphia""]",Answer:, The Young and the Restless,en,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",0.5,10483
hotpotqa,hotpotqa,52,['alleged paranormal phenomena'],Answer:," Both the Bennington and Bridgewater Triangles are associated with reports of missing persons and paranormal phenomena, respectively. The Bennington Triangle is linked to the disappearances of several individuals between 1945 and 1950, while the",en,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",0.5,11168
hotpotqa,hotpotqa,52,['the deadpan sketch group'],Answer:, Two Episodes of Mash,en,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",0.5,7720
hotpotqa,hotpotqa,52,['University of Southern California'],Answer:, University of Southern California (USC),en,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",0.5,11886
hotpotqa,hotpotqa,52,['Bob Dylan'],Answer:, George Harrison,en,5e3362de0244d2b96c83958c4d3229151999292c369b0197,,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",0.5,11185
hotpotqa,hotpotqa,52,['Father of Liberalism'],Answer:, John Locke,en,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",0.5,11398
hotpotqa,hotpotqa,52,['Leucippus'],Answer:, Leucippus,en,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",0.5,11424
hotpotqa,hotpotqa,52,['Albert Park'],Answer:, Albert Park,en,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",0.5,3326
hotpotqa,hotpotqa,52,['Michael Kemp Tippett'],Answer:, Michael Tippett,en,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",0.5,11419
hotpotqa,hotpotqa,52,['Parliament'],Answer:, Parliament,en,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",0.5,10034
hotpotqa,hotpotqa,52,"['Umina Beach, New South Wales']",Answer:, Umina Beach,en,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",0.5,3539
hotpotqa,hotpotqa,52,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",Answer:, Susanne Bier,en,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",0.5,11970
hotpotqa,hotpotqa,52,['Capital Cities'],Answer:, Capital Cities,en,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",0.5,8751
hotpotqa,hotpotqa,52,['poet and novelist'],Answer:, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,en,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",0.5,7658
hotpotqa,hotpotqa,52,['Bill McCutcheon'],Answer:, Bill McCutcheon,en,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",0.5,6509
hotpotqa,hotpotqa,52,['Martin Scorsese'],Answer:, Martin Scorsese,en,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",0.5,10355
hotpotqa,hotpotqa,52,"['Indianapolis, Indiana']",Answer:," Indianapolis, Indiana",en,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",0.5,12038
hotpotqa,hotpotqa,52,['Claire is a married World War II nurse'],Answer:," Claire Fraser is a fictional character in the British-American television drama series ""Outlander,"" developed by Ronald D. Moore. She is a married World War II nurse who is transported from 1945 back to 1743, where she meets",en,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",0.5,10461
hotpotqa,hotpotqa,52,['1909'],Answer:, 1909,en,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",0.5,9588
hotpotqa,hotpotqa,52,"['A123 Systems, LLC']",Answer:, A123 Systems,en,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",0.5,10275
hotpotqa,hotpotqa,52,['Mary Astor'],Answer:, Mary Astor,en,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",0.5,11127
hotpotqa,hotpotqa,52,['Mika Häkkinen'],Answer:, Mika Häkkinen,en,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",0.5,11830
hotpotqa,hotpotqa,52,['Bassendean'],Answer:, East Perth,en,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",0.5,11587
hotpotqa,hotpotqa,52,['Dame Eileen June Atkins'],Answer:, Eileen Atkins,en,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",0.5,8515
hotpotqa,hotpotqa,52,['Jodie Prenger'],Answer:," The actor who plays Sean Tully is Antony Cotton. However, the question is about who he defeated in a dancing contest. The information provided in the passages does not mention any dancing contest that Antony Cotton participated in or defeated. Therefore, the answer is that there",en,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",0.5,11053
hotpotqa,hotpotqa,52,['Pac-12 Conference'],Answer:, Pac-12 Conference,en,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",0.5,7697
hotpotqa,hotpotqa,52,['BBC Formula One'],Answer:, BBC Formula One,en,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",0.5,4556
hotpotqa,hotpotqa,52,['Manchester United'],Answer:, Manchester United F.C.,en,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",0.5,11852
hotpotqa,hotpotqa,52,['Metro Manila'],Answer:, Cebu,en,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",0.5,5487
hotpotqa,hotpotqa,52,['Bill Miner'],Answer:, Bill Miner,en,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",0.5,7675
hotpotqa,hotpotqa,52,"['seasonal television specials, particularly its work in stop motion animation']",Answer:, stop motion animation,en,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",0.5,11635
hotpotqa,hotpotqa,52,['WAMC'],Answer:, WAMC,en,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",0.5,8524
hotpotqa,hotpotqa,52,['yes'],Answer:, Yes.,en,795ed5382ff9378f90123aedc2b638c049411295c5678466,,"Question: Are Tantrix and Personal Preference both types of games?
",0.5,10766
hotpotqa,hotpotqa,52,['Ribosomes'],Answer:, Ribosomes.,en,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",0.5,11209
hotpotqa,hotpotqa,52,['Joe Gooch'],Answer:, Joe Gooch,en,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",0.5,11449
hotpotqa,hotpotqa,52,['Polk County'],Answer:, Polk County,en,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",0.5,10843
hotpotqa,hotpotqa,52,"[""Alice's Adventures in Wonderland""]",Answer:, Alice's Adventures in Wonderland,en,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",0.5,11993
hotpotqa,hotpotqa,52,['Norman'],Answer:," Lowell, Michigan",en,cb9214532284b8202912b1b75592832daef0b109593185a0,,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",0.5,11935
hotpotqa,hotpotqa,52,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",Answer:," The six Western European territories where Celtic languages or cultural traits have survived are: Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",en,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",0.5,10479
hotpotqa,hotpotqa,52,['YIVO'],Answer:, Center for Jewish History,en,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",0.5,6346
hotpotqa,hotpotqa,52,['37.5'],Answer:, 72 feet (22 m),en,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,,"Question: How long is the river The Atherton Bridge spans?
",0.5,5636
hotpotqa,hotpotqa,52,['Allure'],Answer:, Allure,en,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,,"Question: Which is a beauty magazine, Allure or Claudia?
",0.5,3506
hotpotqa,hotpotqa,52,['yes'],Answer:, Yes.,en,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",0.5,3135
hotpotqa,hotpotqa,52,['Neighbours'],Answer:, Days of Our Lives,en,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",0.5,8104
hotpotqa,hotpotqa,52,['Constantine'],Answer:, Constantine,en,01aff89f9ce55470c12450b595c268a225a638582dac204f,,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",0.5,11091
hotpotqa,hotpotqa,52,['Thames'],Answer:, The River Thames.,en,b524574cca42824f963480aae00867719108113389d087d3,,"Question: What river does Waterloo Bridge and London Eye have in common?
",0.5,11460
hotpotqa,hotpotqa,52,['yes'],Answer:, No.,en,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",0.5,3708
hotpotqa,hotpotqa,52,['Long Island'],Answer:, Jones Beach Island,en,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",0.5,3766
hotpotqa,hotpotqa,52,['O'],Answer:, O,en,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",0.5,10664
hotpotqa,hotpotqa,52,['King James II of England'],Answer:, James II of England,en,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",0.5,10994
hotpotqa,hotpotqa,52,['Taoiseach of Ireland'],Answer:, Taoiseach,en,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",0.5,11339
hotpotqa,hotpotqa,52,['Betty Cohen'],Answer:, The Greatest Event in Television History aired on the channel that was founded by Ted Turner.,en,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",0.5,11381
hotpotqa,hotpotqa,52,['140 million'],Answer:, 100 million,en,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",0.5,11685
hotpotqa,hotpotqa,52,['Veyyil'],Answer:, Udhayam NH4,en,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",0.5,6236
hotpotqa,hotpotqa,52,['Tharangambadi'],Answer:, Thirukkalacherry is a village in the Indian town of Tharangambadi.,en,11a7ad9d646184c16480376226d58f1b2754b095563c8344,,"Question: Thirukkalacherry is a village in which Indian town?
",0.5,9438
hotpotqa,hotpotqa,52,['Dracula'],Answer:, Dracula,en,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,,"Question: Whiich genus has more species, Dracula or Pistacia?
",0.5,5903
hotpotqa,hotpotqa,52,['duck'],Answer:, duck,en,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",0.5,2491
