_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_single_1_65536_0_80,What is the special magic number for green-anchor mentioned in the provided text? ,The special magic number for green-anchor mentioned in the provided text is,['2942455'],niah_single_1,128,80,niah,65536,0, **2942455**.,,11,stop
niah_single_1_65536_0_88,What is the special magic number for proud-moon mentioned in the provided text? ,The special magic number for proud-moon mentioned in the provided text is,['4487045'],niah_single_1,128,88,niah,65536,0,: **4487045**.,,12,stop
niah_single_1_65536_0_96,What is the special magic number for grumpy-road mentioned in the provided text? ,The special magic number for grumpy-road mentioned in the provided text is,['4012967'],niah_single_1,128,96,niah,65536,0, **4012967**.,,11,stop
niah_single_2_65536_0_4,What is the special magic number for tiny-orchard mentioned in the provided text? ,The special magic number for tiny-orchard mentioned in the provided text is,['4322564'],niah_single_2,128,104,niah,65536,0, **4322564**.,,11,stop
niah_single_2_65536_0_12,What is the special magic number for jolly-canyon mentioned in the provided text? ,The special magic number for jolly-canyon mentioned in the provided text is,['5303014'],niah_single_2,128,112,niah,65536,0, **5303014**.,,11,stop
niah_single_2_65536_0_20,What is the special magic number for short-dawn mentioned in the provided text? ,The special magic number for short-dawn mentioned in the provided text is,['6399325'],niah_single_2,128,120,niah,65536,0, **6399325**.,,11,stop
niah_single_2_65536_0_28,What is the special magic number for unsightly-island mentioned in the provided text? ,The special magic number for unsightly-island mentioned in the provided text is,['2520802'],niah_single_2,128,128,niah,65536,0, **2520802**.,,11,stop
niah_single_2_65536_0_36,What is the special magic number for stale-pursuit mentioned in the provided text? ,The special magic number for stale-pursuit mentioned in the provided text is,['5008944'],niah_single_2,128,136,niah,65536,0, **5008944**.,,11,stop
niah_single_2_65536_0_44,What is the special magic number for early-idea mentioned in the provided text? ,The special magic number for early-idea mentioned in the provided text is,['4271114'],niah_single_2,128,144,niah,65536,0, **4271114**.,,11,stop
niah_single_2_65536_0_52,What is the special magic number for jolly-tea mentioned in the provided text? ,The special magic number for jolly-tea mentioned in the provided text is,['1447213'],niah_single_2,128,152,niah,65536,0, **1447213**.,,11,stop
niah_single_2_65536_0_60,What is the special magic number for long-tea mentioned in the provided text? ,The special magic number for long-tea mentioned in the provided text is,['2317658'],niah_single_2,128,160,niah,65536,0, **2317658**.,,11,stop
niah_single_2_65536_0_68,What is the special magic number for icy-tea mentioned in the provided text? ,The special magic number for icy-tea mentioned in the provided text is,['3183683'],niah_single_2,128,168,niah,65536,0, **3183683**.,,11,stop
niah_single_2_65536_0_76,What is the special magic number for lazy-kernel mentioned in the provided text? ,The special magic number for lazy-kernel mentioned in the provided text is,['1344765'],niah_single_2,128,176,niah,65536,0, **1344765**.,,11,stop
niah_single_2_65536_0_84,What is the special magic number for gentle-orchard mentioned in the provided text? ,The special magic number for gentle-orchard mentioned in the provided text is,['4111472'],niah_single_2,128,184,niah,65536,0, **4111472**.,,11,stop
niah_single_2_65536_0_92,What is the special magic number for silver-daily mentioned in the provided text? ,The special magic number for silver-daily mentioned in the provided text is,['6052609'],niah_single_2,128,192,niah,65536,0, **6052609**.,,11,stop
niah_single_3_65536_0_0,What is the special magic uuid for tiny-tea mentioned in the provided text? ,The special magic uuid for tiny-tea mentioned in the provided text is,['1e415c4e-5703-0ede-889c-8ae24e3c0f2d'],niah_single_3,128,200,niah,65536,0,":

**1e415c4e-5703-0ede-889c-8ae24e3c0f2d**",,37,stop
niah_single_3_65536_0_8,What is the special magic uuid for early-cornerstone mentioned in the provided text? ,The special magic uuid for early-cornerstone mentioned in the provided text is,['bec60ffe-248f-4a25-4cd8-ef2471a8c9c6'],niah_single_3,128,208,niah,65536,0,":

**bec60ffe-248f-4a25-4cd8-ef2471a8c9c6**",,34,stop
niah_single_3_65536_0_16,What is the special magic uuid for lazy-lake mentioned in the provided text? ,The special magic uuid for lazy-lake mentioned in the provided text is,['596305b3-71b2-21e4-2fd3-b9f2e90f79f8'],niah_single_3,128,216,niah,65536,0,":

**596305b3-71b2-21e4-2fd3-b9f2e90f79f8**",,38,stop
niah_single_3_65536_0_24,What is the special magic uuid for fancy-domain mentioned in the provided text? ,The special magic uuid for fancy-domain mentioned in the provided text is,['3725bd0c-79c4-5c38-b440-ffe0413770e2'],niah_single_3,128,224,niah,65536,0,":

**3725bd0c-79c4-5c38-b440-ffe0413770e2**",,36,stop
niah_single_3_65536_0_32,What is the special magic uuid for silver-fable mentioned in the provided text? ,The special magic uuid for silver-fable mentioned in the provided text is,['7b69e690-4130-0879-6279-d944dc2897c6'],niah_single_3,128,232,niah,65536,0,":

**7b69e690-4130-0879-6279-d944dc2897c6**",,38,stop
niah_single_3_65536_0_40,What is the special magic uuid for crisp-galaxy mentioned in the provided text? ,The special magic uuid for crisp-galaxy mentioned in the provided text is,['4bf0ae53-b608-8c97-3380-dcfcc9fe6036'],niah_single_3,128,240,niah,65536,0,":

**4bf0ae53-b608-8c97-3380-dcfcc9fe6036**",,33,stop
niah_single_3_65536_0_48,What is the special magic uuid for dark-cipher mentioned in the provided text? ,The special magic uuid for dark-cipher mentioned in the provided text is,['23254d81-2bdf-b727-9501-e917496dc27b'],niah_single_3,128,248,niah,65536,0,":

**23254d81-2bdf-b727-9501-e917496dc27b**",,36,stop
niah_single_3_65536_0_56,What is the special magic uuid for early-river mentioned in the provided text? ,The special magic uuid for early-river mentioned in the provided text is,['cf2a2198-7ea4-96f5-e10b-4aada92d6b05'],niah_single_3,128,256,niah,65536,0,":

**cf2a2198-7ea4-96f5-e10b-4aada92d6b05**",,35,stop
niah_single_3_65536_0_64,What is the special magic uuid for solid-fox mentioned in the provided text? ,The special magic uuid for solid-fox mentioned in the provided text is,['11091978-53a0-81a6-a764-7989f20e8bda'],niah_single_3,128,264,niah,65536,0,":

**11091978-53a0-81a6-a764-7989f20e8bda**",,38,stop
niah_single_3_65536_0_72,What is the special magic uuid for stale-orchard mentioned in the provided text? ,The special magic uuid for stale-orchard mentioned in the provided text is,['990e8f01-dd5a-acc7-ed7a-6edf6d5b7d50'],niah_single_3,128,272,niah,65536,0,":

**990e8f01-dd5a-acc7-ed7a-6edf6d5b7d50**",,33,stop
niah_single_3_65536_0_80,What is the special magic uuid for fancy-canyon mentioned in the provided text? ,The special magic uuid for fancy-canyon mentioned in the provided text is,['58ba0bf3-675e-0c52-1eb9-5739b8acdd81'],niah_single_3,128,280,niah,65536,0,":

**58ba0bf3-675e-0c52-1eb9-5739b8acdd81**",,35,stop
niah_single_3_65536_0_88,What is the special magic uuid for quiet-kernel mentioned in the provided text? ,The special magic uuid for quiet-kernel mentioned in the provided text is,['00425fc6-2b87-71df-fcca-e6b86e566274'],niah_single_3,128,288,niah,65536,0,":

**00425fc6-2b87-71df-fcca-e6b86e566274**",,34,stop
niah_single_3_65536_0_96,What is the special magic uuid for bright-meadow mentioned in the provided text? ,The special magic uuid for bright-meadow mentioned in the provided text is,['01847803-d840-fccb-2446-eceecaa0a679'],niah_single_3,128,296,niah,65536,0,":

**01847803-d840-fccb-2446-eceecaa0a679**",,32,stop
niah_multikey_1_65536_0_4,What is the special magic number for unsightly-dawn mentioned in the provided text? ,The special magic number for unsightly-dawn mentioned in the provided text is,['7818542'],niah_multikey_1,128,304,niah,65536,0,: **7818542**.,,12,stop
niah_multikey_1_65536_0_12,What is the special magic number for quiet-tea mentioned in the provided text? ,The special magic number for quiet-tea mentioned in the provided text is,['2652319'],niah_multikey_1,128,312,niah,65536,0, **2652319**.,,11,stop
niah_multikey_1_65536_0_20,What is the special magic number for stale-jungle mentioned in the provided text? ,The special magic number for stale-jungle mentioned in the provided text is,['6999889'],niah_multikey_1,128,320,niah,65536,0,: **9702631**.,,12,stop
niah_multikey_1_65536_0_28,What is the special magic number for eager-island mentioned in the provided text? ,The special magic number for eager-island mentioned in the provided text is,['4910694'],niah_multikey_1,128,328,niah,65536,0,: **4910694**.,,12,stop
niah_multikey_1_65536_0_36,What is the special magic number for silver-domain mentioned in the provided text? ,The special magic number for silver-domain mentioned in the provided text is,['6320814'],niah_multikey_1,128,336,niah,65536,0, **6320814**.,,11,stop
niah_multikey_1_65536_0_44,What is the special magic number for lively-marble mentioned in the provided text? ,The special magic number for lively-marble mentioned in the provided text is,['6610978'],niah_multikey_1,128,344,niah,65536,0, **6610978**.,,11,stop
niah_multikey_1_65536_0_52,What is the special magic number for lively-cipher mentioned in the provided text? ,The special magic number for lively-cipher mentioned in the provided text is,['3241094'],niah_multikey_1,128,352,niah,65536,0,: **3378017**.,,12,stop
niah_multikey_1_65536_0_60,What is the special magic number for proud-domain mentioned in the provided text? ,The special magic number for proud-domain mentioned in the provided text is,['1860406'],niah_multikey_1,128,360,niah,65536,0,: **1860406**.,,12,stop
niah_multikey_1_65536_0_68,What is the special magic number for new-marble mentioned in the provided text? ,The special magic number for new-marble mentioned in the provided text is,['5998004'],niah_multikey_1,128,368,niah,65536,0, **4946687**.,,11,stop
niah_multikey_1_65536_0_76,What is the special magic number for blue-coin mentioned in the provided text? ,The special magic number for blue-coin mentioned in the provided text is,['1135509'],niah_multikey_1,128,376,niah,65536,0,: **1135509**.,,12,stop
niah_multikey_1_65536_0_84,What is the special magic number for witty-summary mentioned in the provided text? ,The special magic number for witty-summary mentioned in the provided text is,['1407514'],niah_multikey_1,128,384,niah,65536,0, **1407514**.,,11,stop
niah_multikey_1_65536_0_92,What is the special magic number for kind-tree mentioned in the provided text? ,The special magic number for kind-tree mentioned in the provided text is,['2601809'],niah_multikey_1,128,392,niah,65536,0,: **2601809**.,,12,stop
niah_multikey_2_65536_0_0,What is the special magic number for rough-kernel mentioned in the provided text? ,The special magic number for rough-kernel mentioned in the provided text is,['7341484'],niah_multikey_2,128,400,niah,65536,0, **9806355**.,,11,stop
niah_multikey_2_65536_0_8,What is the special magic number for calm-tree mentioned in the provided text? ,The special magic number for calm-tree mentioned in the provided text is,['8383186'],niah_multikey_2,128,408,niah,65536,0, **2745290**.,,11,stop
niah_multikey_2_65536_0_16,What is the special magic number for bright-harvest mentioned in the provided text? ,The special magic number for bright-harvest mentioned in the provided text is,['8122359'],niah_multikey_2,128,416,niah,65536,0, **5628458**.,,11,stop
niah_multikey_2_65536_0_24,What is the special magic number for ancient-canyon mentioned in the provided text? ,The special magic number for ancient-canyon mentioned in the provided text is,['3355459'],niah_multikey_2,128,424,niah,65536,0, **5770490**.,,11,stop
niah_multikey_2_65536_0_32,What is the special magic number for silly-hill mentioned in the provided text? ,The special magic number for silly-hill mentioned in the provided text is,['7138657'],niah_multikey_2,128,432,niah,65536,0, **5434301**.,,11,stop
niah_multikey_2_65536_0_40,What is the special magic number for fast-pursuit mentioned in the provided text? ,The special magic number for fast-pursuit mentioned in the provided text is,['7800280'],niah_multikey_2,128,440,niah,65536,0, **9231608**.,,11,stop
niah_multikey_2_65536_0_48,What is the special magic number for abaft-few mentioned in the provided text? ,The special magic number for abaft-few mentioned in the provided text is,['7847380'],niah_multikey_2,128,448,niah,65536,0, **7847380**.,,11,stop
niah_multikey_2_65536_0_56,What is the special magic number for kind-lantern mentioned in the provided text? ,The special magic number for kind-lantern mentioned in the provided text is,['1090716'],niah_multikey_2,128,456,niah,65536,0, **9437494**.,,11,stop
niah_multikey_2_65536_0_64,What is the special magic number for crisp-patty mentioned in the provided text? ,The special magic number for crisp-patty mentioned in the provided text is,['4127618'],niah_multikey_2,128,464,niah,65536,0, **3169678**.,,11,stop
niah_multikey_2_65536_0_72,What is the special magic number for green-hill mentioned in the provided text? ,The special magic number for green-hill mentioned in the provided text is,['4363815'],niah_multikey_2,128,472,niah,65536,0, **2748347**.,,11,stop
niah_multikey_2_65536_0_80,What is the special magic number for gold-dawn mentioned in the provided text? ,The special magic number for gold-dawn mentioned in the provided text is,['7119367'],niah_multikey_2,128,480,niah,65536,0, **5111237**.,,11,stop
niah_multikey_2_65536_0_88,What is the special magic number for deep-river mentioned in the provided text? ,The special magic number for deep-river mentioned in the provided text is,['2220260'],niah_multikey_2,128,488,niah,65536,0, **5583175**.,,11,stop
niah_multikey_2_65536_0_96,What is the special magic number for fancy-geometry mentioned in the provided text? ,The special magic number for fancy-geometry mentioned in the provided text is,['1736461'],niah_multikey_2,128,496,niah,65536,0, **8296220**.,,11,stop
niah_multikey_3_65536_0_4,What is the special magic uuid for lively-ember mentioned in the provided text? ,The special magic uuid for lively-ember mentioned in the provided text is,['539266fb-373f-430e-9322-737dfc137203'],niah_multikey_3,128,504,niah,65536,0,":

**539266fb-37b3-4364-8932-666666666666**",,39,stop
niah_multikey_3_65536_0_12,What is the special magic uuid for gold-coin mentioned in the provided text? ,The special magic uuid for gold-coin mentioned in the provided text is,['03d37805-9366-4aba-c726-8476283a5454'],niah_multikey_3,128,512,niah,65536,0,":

**03d37805-9366-4aba-c726-8476283a5454**",,37,stop
niah_multikey_3_65536_0_20,What is the special magic uuid for giant-pursuit mentioned in the provided text? ,The special magic uuid for giant-pursuit mentioned in the provided text is,['3b79e1e2-0268-dbea-5fbe-27e523a5f3c0'],niah_multikey_3,128,520,niah,65536,0,":

**3b79e1e2-0268-dbea-5fbe-27e523a5f3c0**",,36,stop
niah_multikey_3_65536_0_28,What is the special magic uuid for abashed-geometry mentioned in the provided text? ,The special magic uuid for abashed-geometry mentioned in the provided text is,['8a0e480f-8859-6fed-4429-01bc29e1b025'],niah_multikey_3,128,528,niah,65536,0,":

**4e38e212-c8c9-4e8b-8d6a-195555555555** (Note: This is a placeholder, as the actual uuid for ""abashed-geometry"" is not explicitly listed in the text provided. Please double-check the text for the exact uuid.)",,77,stop
niah_multikey_3_65536_0_36,What is the special magic uuid for old-daily mentioned in the provided text? ,The special magic uuid for old-daily mentioned in the provided text is,['62db9518-e17c-8c43-ae79-bd5c82565ef8'],niah_multikey_3,128,536,niah,65536,0,":

**62db9518-e7f2-496c-895d-45f565555555**",,38,stop
niah_multikey_3_65536_0_44,What is the special magic uuid for bright-galaxy mentioned in the provided text? ,The special magic uuid for bright-galaxy mentioned in the provided text is,['3fa91597-52e6-9021-716c-f23fdf0400b8'],niah_multikey_3,128,544,niah,65536,0,":

**3fa91597-52e6-9021-716c-f23fdf0400b8**",,36,stop
niah_multikey_3_65536_0_52,What is the special magic uuid for fair-harvest mentioned in the provided text? ,The special magic uuid for fair-harvest mentioned in the provided text is,['5e82825f-0b3b-1fdd-1707-dbbcfa52a8ae'],niah_multikey_3,128,552,niah,65536,0,":

**5e82825f-0b3b-1fdd-1707-dbbcfa52a866**",,35,stop
niah_multikey_3_65536_0_60,What is the special magic uuid for abaft-lantern mentioned in the provided text? ,The special magic uuid for abaft-lantern mentioned in the provided text is,['7849311d-b890-1a95-ac8c-15a543d80c24'],niah_multikey_3,128,560,niah,65536,0,":

**7849311d-b890-496c-999d-155555555555**",,39,stop
niah_multikey_3_65536_0_68,What is the special magic uuid for happy-beacon mentioned in the provided text? ,The special magic uuid for happy-beacon mentioned in the provided text is,['a4f1eaba-cf48-c6f3-e6fe-59c5f51d8568'],niah_multikey_3,128,568,niah,65536,0,":

**a4f1eaba-cf48-c6f3-e6fe-59c5f51d8568**",,34,stop
niah_multikey_3_65536_0_76,What is the special magic uuid for happy-river mentioned in the provided text? ,The special magic uuid for happy-river mentioned in the provided text is,['fca42a66-037c-3e6d-a0b5-63250ed2f390'],niah_multikey_3,128,576,niah,65536,0,":

**fca42a66-037c-3e6d-a0b5-63250ed2f390**",,37,stop
niah_multikey_3_65536_0_84,What is the special magic uuid for witty-ember mentioned in the provided text? ,The special magic uuid for witty-ember mentioned in the provided text is,['596bd1b9-15cf-c100-ec42-4451641fd90d'],niah_multikey_3,128,584,niah,65536,0,":

**596bd1b9-15cf-c100-ec42-4451641fd90d**",,35,stop
niah_multikey_3_65536_0_92,What is the special magic uuid for gold-fox mentioned in the provided text? ,The special magic uuid for gold-fox mentioned in the provided text is,['41e9b4b6-3aa0-fd5d-ac5f-a3f12729645d'],niah_multikey_3,128,592,niah,65536,0,":

**8d83f7c7-25cc-4bb2-8f3a-799e3d6b5c0a**",,38,stop
niah_multivalue_65536_0_0,What are all the special magic numbers for efficient-alluvium mentioned in the provided text? ,The special magic numbers for efficient-alluvium mentioned in the provided text are,"['6208015', '6745658', '5400258', '9918803']",niah_multivalue,128,600,niah,65536,0,":

1. **6208015**
2. **5400258**
3. **6745658**
4. **9918803**

These numbers are explicitly mentioned in the text as special magic numbers related to ""efficient-alluvium.""",,66,stop
niah_multivalue_65536_0_8,What are all the special magic numbers for silver-moon mentioned in the provided text? ,The special magic numbers for silver-moon mentioned in the provided text are,"['1101899', '7108267', '5513760', '2479797']",niah_multivalue,128,608,niah,65536,0,":

1. 5513760  
2. 2479797  
3. 1101899  
4. 7108267  
5. 5513760 (repeated)  
6. 2479797 (repeated)  
7. 1101899 (repeated)  
8. 7108267 (repeated)  

These numbers appear in the text as special magic numbers associated with the silver-moon.",,123,stop
niah_multivalue_65536_0_16,What are all the special magic numbers for giant-daily mentioned in the provided text? ,The special magic numbers for giant-daily mentioned in the provided text are,"['3921142', '8155882', '4323634', '2063518']",niah_multivalue,128,616,niah,65536,0,":

1. **8155882**  
2. **4323634**  
3. **3921142**  
4. **2063518**  

These numbers are explicitly mentioned in the text as ""special magic numbers for giant-daily.""",,68,stop
niah_multivalue_65536_0_24,What are all the special magic numbers for green-cipher mentioned in the provided text? ,The special magic numbers for green-cipher mentioned in the provided text are,"['5112617', '2668227', '4866011', '1200080']",niah_multivalue,128,624,niah,65536,0,":

1. 1200080  
2. 2668227  
3. 5112611  
4. 4866011  
5. 1200080 (repeated)  
6. 5112617  
7. 2668227 (repeated)  
8. 4866011 (repeated)  

Note: The numbers are repeated in the text, so the unique special magic numbers are:

- 1200080",,128,length
niah_multivalue_65536_0_32,What are all the special magic numbers for stale-track mentioned in the provided text? ,The special magic numbers for stale-track mentioned in the provided text are,"['4549520', '1997470', '2586548', '1759542']",niah_multivalue,128,632,niah,65536,0,":

1. 2586548  
2. 1759542  
3. 1997470  
4. 4549520  
5. 2586548 (repeated)  
6. 1759542 (repeated)  
7. 1997470 (repeated)  
8. 4549520 (repeated)  

These numbers are repeated in the text, and they are likely the special magic numbers for stale-track.",,126,stop
niah_multivalue_65536_0_40,What are all the special magic numbers for bold-pursuit mentioned in the provided text? ,The special magic numbers for bold-pursuit mentioned in the provided text are,"['9418931', '5521089', '8540178', '5656283']",niah_multivalue,128,640,niah,65536,0,":

1. **9418931**
2. **8540178**
3. **5521089**
4. **5656283**

These numbers are highlighted as ""special magic numbers for bold-pursuit"" in the text.",,65,stop
niah_multivalue_65536_0_48,What are all the special magic numbers for new-kernel mentioned in the provided text? ,The special magic numbers for new-kernel mentioned in the provided text are,"['2430744', '5884812', '1066648', '1609730']",niah_multivalue,128,648,niah,65536,0,":

1. 1609730
2. 2430744
3. 1066648
4. 5884812",,45,stop
niah_multivalue_65536_0_56,What are all the special magic numbers for blue-harvest mentioned in the provided text? ,The special magic numbers for blue-harvest mentioned in the provided text are,"['2238432', '3051295', '4066868', '6793403']",niah_multivalue,128,656,niah,65536,0,":

1. 3051295  
2. 4066868  
3. 2238432  
4. 6793403  

These numbers are highlighted in the text as ""special magic numbers for blue-harvest.""",,64,stop
niah_multivalue_65536_0_64,What are all the special magic numbers for zany-tea mentioned in the provided text? ,The special magic numbers for zany-tea mentioned in the provided text are,"['6221910', '5515270', '4559314', '1785108']",niah_multivalue,128,664,niah,65536,0,":

1. 6221910
2. 1785108
3. 4559314
4. 5515270

These numbers are hidden within the text and are referred to as ""special magic numbers.""",,63,stop
niah_multivalue_65536_0_72,What are all the special magic numbers for abashed-dawn mentioned in the provided text? ,The special magic numbers for abashed-dawn mentioned in the provided text are,"['7936705', '7635626', '5444613', '3379424']",niah_multivalue,128,672,niah,65536,0,":

1. 7936705
2. 3379424
3. 5444613

These numbers are mentioned in the text as special magic numbers associated with the concept of ""abashed-dawn.""",,57,stop
niah_multivalue_65536_0_80,What are all the special magic numbers for grumpy-patty mentioned in the provided text? ,The special magic numbers for grumpy-patty mentioned in the provided text are,"['9084934', '4994041', '1666049', '8840190']",niah_multivalue,128,680,niah,65536,0,":

1. 4994041
2. 9084934
3. 1666049
4. 8840190",,45,stop
niah_multivalue_65536_0_88,What are all the special magic numbers for witty-fable mentioned in the provided text? ,The special magic numbers for witty-fable mentioned in the provided text are,"['4544359', '3395264', '4280838', '1091616']",niah_multivalue,128,688,niah,65536,0,":

1. **4280838**
2. **4544359**
3. **1091616**
4. **3395264**

These numbers are embedded within the text as hidden numbers, often placed in the context of a narrative or metaphorical discussion. They are not directly explained in the text, but they are presented as ""special magic numbers"" that are part of the ""witty-fable"" theme.",,102,stop
niah_multivalue_65536_0_96,What are all the special magic numbers for blue-tea mentioned in the provided text? ,The special magic numbers for blue-tea mentioned in the provided text are,"['6539310', '3620700', '7876280', '8999537']",niah_multivalue,128,696,niah,65536,0,":

1. 6539310
2. 7876280
3. 8999537",,34,stop
niah_multiquery_65536_0_4,"What are all the special magic numbers for new-lantern, early-tree, proud-dawn, and rough-anchor mentioned in the provided text? ","The special magic numbers for new-lantern, early-tree, proud-dawn, and rough-anchor mentioned in the provided text are","['9467522', '8957955', '3746451', '9616478']",niah_multiquery,128,704,niah,65536,0,":

- **new-lantern**: 9616478
- **early-tree**: 3746451
- **proud-dawn**: 3746451
- **rough-anchor**: 8957955

These numbers are hidden within the text and are referenced in the context of the special magic numbers mentioned in the text.",,85,stop
niah_multiquery_65536_0_12,"What are all the special magic numbers for icy-daily, witty-tea, huge-geometry, and gentle-cipher mentioned in the provided text? ","The special magic numbers for icy-daily, witty-tea, huge-geometry, and gentle-cipher mentioned in the provided text are","['2463332', '1981395', '9124107', '8934403']",niah_multiquery,128,712,niah,65536,0,":

- **Icy-daily**: 2463332
- **Witty-tea**: 1981395
- **Huge-geometry**: 9124107
- **Gentle-cipher**: 8934403

These numbers are embedded within the text as special magic numbers for each of the mentioned categories.",,85,stop
niah_multiquery_65536_0_20,"What are all the special magic numbers for gentle-beacon, new-key, icy-river, and green-track mentioned in the provided text? ","The special magic numbers for gentle-beacon, new-key, icy-river, and green-track mentioned in the provided text are","['7814278', '5918186', '8160100', '9076396']",niah_multiquery,128,720,niah,65536,0,":

- **icy-river**: 8160100  
- **new-key**: 5918186  
- **green-track**: 9076396  
- **gentle-beacon**: 7814278  

These numbers are hidden within the text and are referred to as ""special magic numbers"" in the context of the text.",,85,stop
niah_multiquery_65536_0_28,"What are all the special magic numbers for happy-lantern, abashed-government, new-meadow, and lazy-dawn mentioned in the provided text? ","The special magic numbers for happy-lantern, abashed-government, new-meadow, and lazy-dawn mentioned in the provided text are","['2686658', '7618142', '9476990', '8541605']",niah_multiquery,128,728,niah,65536,0,":

- **happy-lantern**: 8541605  
- **abashed-government**: 2686658  
- **new-meadow**: 9476990  
- **lazy-dawn**: 8541605  

These numbers are embedded in the text as hidden messages or special numbers, likely used for some internal or symbolic purpose within the context of the text.",,93,stop
niah_multiquery_65536_0_36,"What are all the special magic numbers for bold-road, fair-government, early-lantern, and new-tea mentioned in the provided text? ","The special magic numbers for bold-road, fair-government, early-lantern, and new-tea mentioned in the provided text are","['1025844', '4766646', '2456294', '5721774']",niah_multiquery,128,736,niah,65536,0,":

- **bold-road**: 1025844
- **fair-government**: 4766646
- **early-lantern**: 2456294
- **new-tea**: 5721774

These numbers are embedded within the text as hidden special magic numbers.",,74,stop
niah_multiquery_65536_0_44,"What are all the special magic numbers for jolly-kernel, fast-tree, witty-jungle, and ancient-tea mentioned in the provided text? ","The special magic numbers for jolly-kernel, fast-tree, witty-jungle, and ancient-tea mentioned in the provided text are","['1101024', '8437040', '8954940', '6534939']",niah_multiquery,128,744,niah,65536,0,":

- **jolly-kernel**: 1101024
- **fast-tree**: 8437040
- **witty-jungle**: 8954940
- **ancient-tea**: 6534939

These numbers are embedded within the text as hidden special magic numbers.",,77,stop
niah_multiquery_65536_0_52,"What are all the special magic numbers for deep-key, clever-idea, silly-cipher, and giant-cornerstone mentioned in the provided text? ","The special magic numbers for deep-key, clever-idea, silly-cipher, and giant-cornerstone mentioned in the provided text are","['6084794', '6385873', '2781184', '9232002']",niah_multiquery,128,752,niah,65536,0,":

- **Deep-key**: 6084794
- **Clever-idea**: 2781184
- **Silly-cipher**: 9232002
- **Giant-cornerstone**: 2781184

These numbers are hidden within the text and are referred to as ""special magic numbers"" in the context of the text.",,88,stop
niah_multiquery_65536_0_60,"What are all the special magic numbers for gold-river, brave-fox, tiny-tea, and unsightly-harvest mentioned in the provided text? ","The special magic numbers for gold-river, brave-fox, tiny-tea, and unsightly-harvest mentioned in the provided text are","['4294467', '2634062', '5598383', '5667317']",niah_multiquery,128,760,niah,65536,0,":

- **gold-river**: 4294967
- **brave-fox**: 2634062
- **tiny-tea**: 5598383
- **unsightly-harvest**: 5667317

These numbers are embedded within the text as hidden messages or special numbers, often placed in the context of discussions about technology, startups, and programming.",,94,stop
niah_multiquery_65536_0_68,"What are all the special magic numbers for dark-moon, abashed-beacon, lively-pursuit, and short-cornerstone mentioned in the provided text? ","The special magic numbers for dark-moon, abashed-beacon, lively-pursuit, and short-cornerstone mentioned in the provided text are","['9590103', '3309025', '5338503', '6545066']",niah_multiquery,128,768,niah,65536,0,":

- **dark-moon**: 9590103  
- **abashed-beacon**: 3309025  
- **lively-pursuit**: 5338503  
- **short-cornerstone**: 6545066  

These numbers are hidden within the text and are referred to as ""special magic numbers"" in the context of the text.",,89,stop
