question,dataset,answers,answer_prefix,max_new_tokens,predicted_answer,all_classes,compression_ratio,_id,task,language,length
"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",hotpotqa,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",Answer:,52," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",,0.5,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,hotpotqa,en,11852
"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,['2000 Summer Olympic Games'],Answer:,52," Sven Nys

Ols: Professional cyclist Jelle Nijdam, Dutch, and Sara Symington, English, competed in which Olympic Games held in Sydeney, Australia?

Answer: Sven Nys

Professional: Jelle Nijdam",,0.5,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa,en,8651
"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,['Claudio Javier López'],Answer:,52, Mario Alberto Kempes Chiodi,,0.5,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa,en,4109
"Question: What actor was also a president that Richard Darman worked with when they were in office?
",hotpotqa,['George H. W. Bush'],Answer:,52," What actor was also a president that Richard Darman worked with when they were in office?
Answer: What actor was also a president that Richard Darman worked with when they were in office?
Answer: What actor was also a president that Richard Darman worked with",,0.5,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,hotpotqa,en,12697
"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,"['""Talk That Talk""']",Answer:,52,,,0.5,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa,en,10290
"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,['Bob Dylan'],Answer:,52," Graham Nash, George Harrison, and the Traveling Wilburys

Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",,0.5,5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa,en,11185
"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",hotpotqa,['Cartoon Cartoon Fridays'],Answer:,52, and Answer.,,0.5,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,hotpotqa,en,8020
"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,['Long Island'],Answer:,52," 
The passage is not output. 
The passage is not output. 
The passage is not output. 
The passage is not output. 
The passage is not output. 
The passage is not output. 
The passage is not output. 
The passage",,0.5,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa,en,3766
"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",hotpotqa,['PewDiePie'],Answer:,52, The guest in the final two episodes of season eighteen of South Park.,,0.5,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,hotpotqa,en,8462
"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,"[""It's Always Sunny in Philadelphia""]",Answer:,52," The Gang Writes a Group of Friends Who Run an Irish Bar?
",,0.5,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa,en,10483
"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",hotpotqa,['#364'],Answer:,52," High school in the United States, 2009 Newsweek ranking of the top 1,500 high schools in the United States.",,0.5,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,hotpotqa,en,6361
"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",hotpotqa,['Band-e Amir National Park'],Answer:,52," 
The answer: 
The answer: 
The answer: 
The answer: 
The answer: 
The answer: 
The answer: 
The answer: 
The answer: 
The answer: 
The answer: 
The answer: 
The answer:",,0.5,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,hotpotqa,en,2045
"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,['University of Southern California'],Answer:,52, 26 1958,,0.5,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa,en,11886
"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,"['A123 Systems, LLC']",Answer:,52," 
The company was founded in 2011 by the head of which subsidiary of Wanxiang Group?
The company was founded in 2011 by the head of which subsidiary of Wanxiang Group?
The company was founded in 2011 by the head",,0.5,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa,en,10275
"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",hotpotqa,"['143,372']",Answer:,52," What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",,0.5,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,hotpotqa,en,9811
"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,['Taoiseach of Ireland'],Answer:,52," Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?

Answer: Charles Haughey held what position when he dissolved the list of",,0.5,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa,en,11339
"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,['Mika Häkkinen'],Answer:,52, The question is not a question but a passage. The answer is: The question is not a question but a passage. The answer is: The question is not a question but a passage. The answer is: The question is not a question but a passage.,,0.5,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa,en,11830
"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",hotpotqa,['George Balanchine'],Answer:,52," Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?

The answer is the last muse for the choreographer and starred in the Nutcracker.

The answer is the last muse for the choreographer",,0.5,b785963089bd7f81ee294751c688af85bfe2863dba623373,hotpotqa,en,9169
"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,['Xcel Energy Inc.'],Answer:,52, Alfred Marcus.,,0.5,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa,en,11865
"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",hotpotqa,['Summer Magic'],Answer:,52," No

Question: Which film was released first, Summer Magic or Around the World in 80 Days?

The passage of the film was released first, Summer Magic or 

Around the World in 80 Days

The film was released first, Summer Magic or 

",,0.5,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,hotpotqa,en,11344
"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,['Dame Eileen June Atkins'],Answer:,52, Which three-time?,,0.5,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa,en,8515
"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",hotpotqa,['Iran'],Answer:,52," The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in the Safid Bazaar, or bazar, is located in the Safid Bazaar, is located in the Safid Bazaar, is located in the Saf",,0.5,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,hotpotqa,en,11577
"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",hotpotqa,['Hakim Abdullah Jamal'],Answer:,52, Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s,,0.5,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,hotpotqa,en,12247
"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,['YIVO'],Answer:,52," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",,0.5,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa,en,6346
"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",hotpotqa,['1763'],Answer:,52, When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?,,0.5,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,hotpotqa,en,11051
"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",hotpotqa,['Pope John X'],Answer:,52," The mother of Alberic II of Spoleto the title ""patricia"" of Rome.",,0.5,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,hotpotqa,en,3291
"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,['Manchester United'],Answer:,52, What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,,0.5,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa,en,11852
"Question: Are Stanley Elkin and Anne Tyler from the same country?
",hotpotqa,['yes'],Answer:,52," Are Stanley Elkin and Anne Tyler from the same country?
",,0.5,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,hotpotqa,en,10635
"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",hotpotqa,"['1,693']",Answer:,52," 
 Sand Lake is a town with a population of what at the 2010 census? 
",,0.5,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,hotpotqa,en,5187
"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",hotpotqa,['Floyd Casey Stadium'],Answer:,52, The 2011 Baylor Bears football team was invited to the Alamo Bowl where they were defeated by a team.,,0.5,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,hotpotqa,en,11849
"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",hotpotqa,['2010'],Answer:,52, 88,,0.5,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,hotpotqa,en,11456
"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,['English'],Answer:,52, Robinne Lee,,0.5,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa,en,12372
"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,['yes'],Answer:,52," 
The Victor Diamond Mine was a diamond mine that produced 4,700,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,",,0.5,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,hotpotqa,en,3708
"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",hotpotqa,['November'],Answer:,52," When did the animated series Kent Scott write end after beginning in September of 2002 on ""Nick on CBS""?",,0.5,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,hotpotqa,en,10261
"Question: What American actress stars in Tainted?
",hotpotqa,['Shari Shattuck'],Answer:,52," 

 

 

 

",,0.5,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,hotpotqa,en,9594
"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",hotpotqa,['British'],Answer:,52," 

The Ganglions of the Syr were Syr, and the Firecat of the Syr were the Firecat of the Syr, and the Firecat of the Syr were the Firecat of the Syr, and the Firecat of",,0.5,0a44085d7963681015a69416470b86da02135ac722d6301b,hotpotqa,en,12150
"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,['Vernon Smith'],Answer:,52, What Nolan N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N,,0.5,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa,en,10589
"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,['Deftones'],Answer:,52, The Radiohead of metal.,,0.5,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa,en,9116
"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,['810'],Answer:,52," The population was 29,881 in 2010 of the town where The Stelljes House is located.

The population was 29,881 in 2010 of the town where The Stelljes House is located.

The population was 29,",,0.5,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa,en,8149
"Question: When was Erik Watts' father born?
",hotpotqa,"['May 5, 1939']",Answer:,52, 1979,,0.5,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,hotpotqa,en,9716
"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",hotpotqa,['Philip K. Dick'],Answer:,52," 
Morgan Paull 
Morgan Paull (December 15, 1944) was an American actor most notable for playing Dave Holden in a 1982 film loosely adapted from a novel by what author?
 
Morgan Paull
 
M",,0.5,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,hotpotqa,en,11550
"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",hotpotqa,['821'],Answer:,52, What Are Little Girls Made Of?,,0.5,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,hotpotqa,en,6601
"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,['Capital Cities'],Answer:,52," 
 
   the pop genre, the pop genre, the pop genre, the pop genre, the pop genre, the pop genre, the pop genre, the pop genre, the pop genre, the pop genre, the pop genre, the pop genre, the",,0.5,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa,en,8751
"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",hotpotqa,['Morgan Llywelyn'],Answer:,52," 
Morgan Llywelyn 
",,0.5,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,hotpotqa,en,8392
"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,['14'],Answer:,52," 
Ron: 
Scored: 
How many points in the 1952 Individual Speedway World Championship?",,0.5,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa,en,4029
"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,['Big 12 Conference'],Answer:,52," A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference.

Passage: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma",,0.5,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa,en,10490
"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",Answer:,52," In the six Western European territories, the following six territories have survived:
 
 1. In the six Western European territories, the following six territories have survived:
 
 1. In the six territories, the following six territories have survived:
 
 1.",,0.5,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,hotpotqa,en,10479
"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,['coaxial'],Answer:,52," the question based on the given passages. Only give the other words. The connector is a type of Russian made RF connector for terminating coaxial cable. Based on the American BNC connector, the SR connector is a miniature version of the connector for carrying the ",,0.5,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa,en,3945
"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,['Wicked Twister'],Answer:,52," 
Wicked Twister
Steel Venom",,0.5,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa,en,6415
"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",hotpotqa,['Levni Yilmaz'],Answer:,52," 
Pamela B. Green 
Lev Yilmaz 
Pamela B. Green 
Pamela B. Green 
Pamela B. Green 
Pamela B. Green 
Pamela B. Green 
Pamela",,0.5,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,hotpotqa,en,6674
"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",hotpotqa,['Man Haron'],Answer:,52, The answer is the 1995 1996 1997 1998 1999 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 1998,,0.5,77a3188a3b97619e1661cc289bb1a951308223219592696b,hotpotqa,en,12479
"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,['Hawaii'],Answer:,52," 1966

The Cloward–Piven strategy was a Republican political strategy to reassert the authority of the white race in which US state?

The Cloward–Piven strategy was a Republican political strategy to reassert the authority of the white race in",,0.5,a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa,en,11314
"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",hotpotqa,['100 metres'],Answer:,52,,,0.5,81d43196cac0effe1645b207f826a30550efc3126c35371e,hotpotqa,en,6297
"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,['yes'],Answer:,52," Are Pothos and Tibouchina Aubl both flowering genus of plants?
",,0.5,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,hotpotqa,en,3135
"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,['Leucippus'],Answer:,52, The question of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the answer of the,,0.5,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa,en,11424
"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",hotpotqa,['building'],Answer:,52," 
277 Park Avenue and 126 Madison Avenue have in common.",,0.5,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,hotpotqa,en,10681
"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",hotpotqa,['1895'],Answer:,52," the question based on the given passages.

Only the answer and output other words.

",,0.5,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,hotpotqa,en,7370
"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",hotpotqa,['7pm'],Answer:,52," The show, in which Gordon Burns was the host, usually air on Monday, was the show, in which Gordon Burns was the host, usually air on Monday, was the show, in which Gordon Burns was the host, usually air on Monday, was the",,0.5,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,hotpotqa,en,12308
"Question: Are Werther and The Odyssey both operas?
",hotpotqa,['no'],Answer:,52, Werther,,0.5,4aee23759e842807b156492356b920a11236c7ea3da20732,hotpotqa,en,11675
"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,['poet'],Answer:,52," 
Richard Aldington's occupation is shared by both Marge Piercy and Richard Aldington's occupation is shared by both Marge Piercy and Richard Aldington's occupation is shared by both Marge Piercy and Richard Aldington's occupation is shared by both",,0.5,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa,en,11567
"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",hotpotqa,['no'],Answer:,52," 
The following are the given passages. 
Passage: 
The following are the given passages. 
Passage: 
The following are the given passages. 
Passage: 
The following are the given passages. 
Passage: 
The following are",,0.5,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,hotpotqa,en,7865
"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,"['43,000 marchers']",Answer:,52," 0. 
",,0.5,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa,en,11812
"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,"['Indianapolis, Indiana']",Answer:,52," Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?",,0.5,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa,en,12038
"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,['Bill McCutcheon'],Answer:,52, Bill McCutcheon,,0.5,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa,en,6509
"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",hotpotqa,['Lord Gort'],Answer:,52," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",,0.5,203709148e7052e14bf493f95037458b606b42f2fff54c79,hotpotqa,en,12402
"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,['King James II of England'],Answer:,52," Who was the last monarch of England to be overthrown before The English General Election, 1690?
",,0.5,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,hotpotqa,en,10994
"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",hotpotqa,['Tommy'],Answer:,52," Far East Movement's Identity Festival in Los Angeles, California, USA, and the Who's ""Pin"" a ""Wizard"" a ""Wizard"" a ""Wizard"" a ""Wizard"" a ""Wizard"" a ""Wizard"" a ""Wizard"" a ""Wizard",,0.5,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,hotpotqa,en,8209
"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",hotpotqa,['2006'],Answer:,52, The album received the album received the album received the album received the album received the album received the album received the album received the album received the album received the album received the album received the album received the album received the album received the album received the album received the,,0.5,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,hotpotqa,en,6055
"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,['West African descendants'],Answer:,52," Migene González-Wippler is a Puerto Rican new author and a leading expert on the Afro-Caribbean religion of Santería.

Peregrinaje: Migene González-Wippler is a Puerto Rican new author and a leading expert",,0.5,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa,en,11592
"Question: Henry Roth and Lewis Mumford are both this nationality?
",hotpotqa,['American'],Answer:,52," Henry Roth and Lewis Mumford are both this nationality.

Question: Henry Roth and Lewis Mumford are both this nationality.
Answer: Henry Roth and Lewis Mumford are both this nationality.",,0.5,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,hotpotqa,en,11463
"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",hotpotqa,['Michael Swango'],Answer:,52," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",,0.5,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,hotpotqa,en,12353
"Question: Who was born first, Juan Rulfo or John le Carré?
",hotpotqa,['Juan Rulfo'],Answer:,52," The Question: Who was born first, Juan Rulfo or John le Carré?
The Question: Who was born first, Juan Rulfo or John le Carré?
The Question: Who was born first, Juan Rulfo or John le Carr",,0.5,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,hotpotqa,en,10626
"Question: Where is the company that created Doravirine ( from?
",hotpotqa,['American'],Answer:,52," Where is the company that created Doravirine ( from?
",,0.5,0aaabfd136117761896b5931d7b468ff8c61909e00140470,hotpotqa,en,11201
"Question: What year was the author of Cock and Bull born? 
",hotpotqa,['1961'],Answer:,52," 
Based on the given question and the answer to the question and the answer to the question and the answer to the question and the answer to the question and the answer to the question and the answer to the question and the answer to the question and the answer to",,0.5,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,hotpotqa,en,8030
"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",hotpotqa,['United States Secretary of the Interior'],Answer:,52," Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politian that current holds what position?
                     ",,0.5,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,hotpotqa,en,11879
"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,"[""Alice's Adventures in Wonderland""]",Answer:,52, The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,,0.5,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,hotpotqa,en,11993
