all_classes,language,max_new_tokens,compression_ratio,length,question,dataset,answer_prefix,_id,task,answers,predicted_answer
,en,52,0.0,11574,"Question: Which two features were played up the person who had the biggest net worth in 2017?
",musique,Answer:,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f,musique,['ease of use and enhanced support for Plug and Play']," The two features played up the person who had the biggest net worth in 2017 were being the richest man in the world for the fourth year in a row and having a record of 2,043 people on the list, which is"
,en,52,0.0,3440,"Question: What is the record label for the band which performed Pythons?
",musique,Answer:,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,musique,['Kanine Records'], Sire Records
,en,52,0.0,11158,"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",musique,Answer:,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548,musique,['Mr. Lawrence' 'Doug Lawrence'], Mary Jo Catlett
,en,52,0.0,10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",musique,Answer:,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,['January 2015'], 1946
,en,52,0.0,11485,"Question: Who does the performer of Don't Be Cruel play in the wire?
",musique,Answer:,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique,['a Western District uniformed officer'], Bobby Brown plays a Western District uniformed officer in The Wire.
,en,52,0.0,10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",musique,Answer:,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,['Casa Loma'], Broken Social Scene
,en,52,0.0,11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",musique,Answer:,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,['ancient Egyptian religion'], The God of the underworld in ancient Egypt is part of the Egyptian pantheon.
,en,52,0.0,6593,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",musique,Answer:,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,musique,['Green Bay'], Pécs
,en,52,0.0,11489,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",musique,Answer:,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,musique,['22'], 0
,en,52,0.0,11409,"Question: Who play's Marty's girlfriend in back to the future?
",musique,Answer:,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique,['Claudia Wells'], Claudia Wells
,en,52,0.0,11671,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",musique,Answer:,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique,['323–272 BC'], 280 BC to 279 BC
,en,52,0.0,11139,"Question: In which county did Snappy Tomato Pizza form?
",musique,Answer:,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique,"['Kenton County' 'Kenton County, Kentucky']", Horry County
,en,52,0.0,11213,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",musique,Answer:,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,musique,['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6'], I-2K
,en,52,0.0,11954,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",musique,Answer:,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique,['Malko Tarnovo Municipality'], Malko Tarnovo Municipality
,en,52,0.0,11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
",musique,Answer:,0942aa56c94ac545c00849686583273efd664347084e9682,musique,['Abu Ubaidah'], Khalid ibn Walid
,en,52,0.0,10960,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",musique,Answer:,7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'], Fleur-de-lis
,en,52,0.0,10225,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",musique,Answer:,6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique,['2016'], 1992
,en,52,0.0,11954,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",musique,Answer:,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,musique,['Lucy Mack Smith'], Lucy Mack Smith
,en,52,0.0,4109,"Question: What record label does the performer of Emotional Rain belong to?
",musique,Answer:,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,musique,['Attic Records' 'Attic'], A&M Records (Canada) and Koch Entertainment (Europe)
,en,52,0.0,11472,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",musique,Answer:,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'], Sazerac Company
,en,52,0.0,11800,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",musique,Answer:,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,['Bill Pullman'], Tom Hanks
,en,52,0.0,8944,"Question: What mythology is the city where Eutychides was born in a part of?
",musique,Answer:,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,musique,['Greek mythology'], Greek mythology
,en,52,0.0,11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
",musique,Answer:,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,"['Clatskanie' 'Clatskanie, Oregon']"," Yakima, Washington"
,en,52,0.0,10768,"Question: When was the kingdom that Heptarchy was part of abolished?
",musique,Answer:,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,['918']," The kingdom that was part of the Heptarchy, Mercia, was abolished in 1066 with the Norman Conquest."
,en,52,0.0,10555,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",musique,Answer:,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,musique,['Francisco Guterres'], Francisco Guterres
,en,52,0.0,12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",musique,Answer:,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,['General Edward Pakenham' 'Edward Pakenham'], Major General Sir Edward Pakenham
,en,52,0.0,7223,"Question: What is the source of the river of which Kraai River is a tributary?
",musique,Answer:,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique,['Thaba Putsoa'], The Orange River.
,en,52,0.0,10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",musique,Answer:,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,['Yaroslavl Oblast'], Rostov
,en,52,0.0,11581,"Question: Who is the spouse of the current queen of England?
",musique,Answer:,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique,['Philip Mountbatten'], King Charles III
,en,52,0.0,11174,"Question: What is the performer of Heartbeat named after?
",musique,Answer:,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,['Natalie Albino' 'Nina Sky']," The performer of ""Heartbeat"" is named after the song's title."
,en,52,0.0,10004,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",musique,Answer:,16de423a865eb739d3ec248429096218820feb176cb1b5af,musique,['names were replaced by new Russian names']," The northern part of Erich Zakowski's birthplace in the now Russian area was part of East Prussia, which was divided between Poland and the Soviet Union after World War II. The northern part became part of the Soviet Union and was later known as the"
,en,52,0.0,17355,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",musique,Answer:,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,musique,['Johanne Luise Heiberg'], Johanne Luise Pätges
,en,52,0.0,9684,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",musique,Answer:,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique,['Tanzania'], Tanzania
,en,52,0.0,10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",musique,Answer:,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'], Thailand
,en,52,0.0,11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",musique,Answer:,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,['1 December 2010'], 2011–12 season
,en,52,0.0,11765,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",musique,Answer:,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']", reconverted and returned to merchant service
,en,52,0.0,10731,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",musique,Answer:,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic']," Cape Verde is located in the central Atlantic Ocean, consisting of ten volcanic islands."
,en,52,0.0,11819,"Question: The league playing in the Thursday night football game is a type of what?
",musique,Answer:,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique,['sports league' 'Sports league' 'league'], American football
,en,52,0.0,11417,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",musique,Answer:,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,musique,['Casa Loma'], Casa Loma
,en,52,0.0,11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",musique,Answer:,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,['1970s']," The question is based on a misunderstanding, as the Mother-in-Law Lounge is a venue in New Orleans, and there is no mention of a ""black Mayor"" associated with it in the provided passages. Therefore, the question cannot be answered based on the given"
,en,52,0.0,11965,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",musique,Answer:,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,"['Denver' 'Denver, Colorado']", South Park
,en,52,0.0,10938,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",musique,Answer:,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique,['Andrew Scheer'], Andrew Scheer
,en,52,0.0,11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",musique,Answer:,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,['Tamaulipas'], Nuevo Laredo Municipality
,en,52,0.0,11208,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",musique,Answer:,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique,['24:00'], The passage does not specify the local time when the country where Fuser and Alberto meet the indigenous couple changes their clocks for DST.
,en,52,0.0,12553,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",musique,Answer:,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,musique,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']", Shell announced it was in the process of trying to find a potential buyer for all of its operations in Finland and was doing similar market research concerning Swedish operations.
,en,52,0.0,11724,"Question: Who is Frances Freeling Broderip's sibling?
",musique,Answer:,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,['Tom Hood' 'Thomas Hood'], Tom Hood
,en,52,0.0,8449,"Question: The Live Life Loud album's band signed to which label?
",musique,Answer:,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,['Fair Trade Services'], BEC Recordings
,en,52,0.0,12377,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",musique,Answer:,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin']," Neil Patrick Harris plays the role of Red Hood in Batman: Under the Red Hood, who is revealed to be Jason Todd."
,en,52,0.0,10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",musique,Answer:,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,['Claudia Wells']," Claudia Wells played Jennifer Parker, who is the girlfriend of Michael J. Fox's character Marty McFly. In Back to the Future Part II, Jennifer is Marty's wife, and their daughter is Marlene. Therefore, Claudia Wells played the girlfriend of the character"
,en,52,0.0,12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",musique,Answer:,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,['Lacey Chabert'], Mike Henry
,en,52,0.0,11392,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",musique,Answer:,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique,['Amy Poehler'], Mariah Carey
,en,52,0.0,10752,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",musique,Answer:,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique,['January 2015'], 2014
,en,52,0.0,8817,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",musique,Answer:,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,musique,['Egypt national football team'], Manchester City
,en,52,0.0,11659,"Question: When did the Battle at Choo Hoey's birthplace end?
",musique,Answer:,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique,['15 February 1942'], 15 February 1942
,en,52,0.0,11684,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",musique,Answer:,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,['three different relationships he had in the past'], three different relationships he had in the past
,en,52,0.0,11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",musique,Answer:,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,['Fort Davis'], Fort Davis
,en,52,0.0,11384,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",musique,Answer:,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,musique,"[""Fred O'Bannion""]"," Ben Affleck played Batman in the Justice League movie, and in Dazed and Confused, he played Kevin Pickford."
,en,52,0.0,11294,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",musique,Answer:,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'], The symbol of the Saints from the headquarters location of Ten High's manufacturer is not mentioned in the provided passages.
,en,52,0.0,12200,"Question: Who is the president of the group Kim Un-yong is a member of?
",musique,Answer:,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique,['Thomas Bach'], The president of the group Kim Un-yong is a member of is the International Olympic Committee.
,en,52,0.0,11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",musique,Answer:,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,['Karen Fairchild'], Karen Fairchild
,en,52,0.0,12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",musique,Answer:,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,['2005'], 2005
,en,52,0.0,10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",musique,Answer:,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,['Francisco Guterres'], Susilo Bambang Yudhoyono
,en,52,0.0,11753,"Question: In which borough was Callum McManaman born?
",musique,Answer:,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique,['Knowsley' 'Metropolitan Borough of Knowsley'], Knowsley
,en,52,0.0,11894,"Question: What is the oldest college in the state that contains Borough House Plantation?
",musique,Answer:,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique,['College of Charles Towne' 'Charles Towne'], There is no mention of a college in the provided passages.
,en,52,0.0,11531,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",musique,Answer:,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique,['Thaba Putsoa'], The Orange River.
,en,52,0.0,10939,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",musique,Answer:,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,['Green Bay'], Appleton
,en,52,0.0,4238,"Question: What record label is the performer who released All Your Faded Things on?
",musique,Answer:,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,musique,['Kill Rock Stars'], Cold Crush Records
,en,52,0.0,10333,"Question: What year did the company that published Starship Command end?
",musique,Answer:,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,['1986'], 1999
,en,52,0.0,10239,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",musique,Answer:,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique,['Presque Isle County'], DeKalb County shares a border with Fulton County.
,en,52,0.0,12181,"Question: Who is the child of Sigrid Eskilsdotter's child?
",musique,Answer:,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,musique,['Svante Stensson Sture'], King Gustav Vasa of Sweden
,en,52,0.0,9162,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",musique,Answer:,6448aa2df921d10654846a32887ee601b9456dd05da18428,musique,['Hollywood Records'], Hollywood Records
,en,52,0.0,9785,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",musique,Answer:,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique,['Matthew Lawrence'], Joey Lawrence's brother is Matthew Lawrence.
,en,52,0.0,12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",musique,Answer:,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,['Food Safety Modernization Act (FSMA)'], The Food and Drug Administration (FDA)
,en,52,0.0,11920,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",musique,Answer:,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,musique,['Lana Wood'], Natalie Wood
,en,52,0.0,11698,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",musique,Answer:,458b3f8687920863190957c08123f885c60989f59bf40681,musique,['Benny Beaver'], Benny Beaver
,en,52,0.0,10322,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",musique,Answer:,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique,['South Central Coast'], Vietnam
,en,52,0.0,10040,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",musique,Answer:,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique,['University of Cambridge' 'Cambridge'], The Royal Society of Chemistry
,en,52,0.0,11047,"Question: In what year did Margaret Knox's spouse pass away?
",musique,Answer:,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,['1572'], 1572
,en,52,0.0,11854,"Question: How many people were in British Colonies where does the london broil cut come from ?
",musique,Answer:,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,musique,['2 million']," The London broil cut originally comes from flank steak, which is a cut of beef. The question does not provide specific numbers regarding the population of British colonies, so the answer is not available from the given passages."
,en,52,0.0,10929,"Question: Who is the child of the cast member of Green Ice?
",musique,Answer:,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique,"[""Tatum O'Neal""]", The child of the cast member of Green Ice is not mentioned in the provided passages.
,en,52,0.0,11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",musique,Answer:,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,['1964'], 1964
,en,52,0.0,8517,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",musique,Answer:,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']"," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which was not mentioned in the context of Audrey Hepburn's performance"
