_id,predicted_answer,language,task,answer_prefix,max_new_tokens,answers,length,question,dataset,all_classes,compression_ratio
a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9, Nuevo Laredo Municipality,en,musique,Answer:,52,['Tamaulipas'],11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",musique,,1.0
102eaee0943270c43f63b7d45a0088f6a8515e51a126d925, Josh Groban,en,musique,Answer:,52,['Michael Bublé'],11732,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",musique,,1.0
bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab, Ulises Solís is not the son of an Italian navigator; he is a Mexican former professional boxer. The question contains incorrect information.,en,musique,Answer:,52,['Sebastian Cabot'],9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",musique,,1.0
c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5, Thailand,en,musique,Answer:,52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",musique,,1.0
a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17, Rostov,en,musique,Answer:,52,['Yaroslavl Oblast'],10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",musique,,1.0
f11250d4b392a30f6d22566d5167dee1464544f525c2975c, Salma Hayek,en,musique,Answer:,52,['Joyce Van Patten'],11185,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",musique,,1.0
7e74ad75b51dd675970fecb014631c801252981eb2a657d1, 2010,en,musique,Answer:,52,['the 2010 election'],10702,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",musique,,1.0
9f271f822294cc528b1f20904bb7694884af4084e086d20f, Neil Patrick Harris,en,musique,Answer:,52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12087,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",musique,,1.0
e62b87ef31160a755763a2c665a516dbcbcf1f116050019b, Buda,en,musique,Answer:,52,['Green Bay'],9638,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",musique,,1.0
9724776e8c8210a47eae48302b73a9e2603c238d417a63f2, 1964,en,musique,Answer:,52,['1964'],11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",musique,,1.0
936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04," The performer of ""Heartbeat"" is named after the song's title.",en,musique,Answer:,52,['Natalie Albino' 'Nina Sky'],11174,"Question: What is the performer of Heartbeat named after?
",musique,,1.0
e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786," The discovery that the number of protons in each element's atoms is unique was included in the development of the periodic table and the understanding of atomic structure, particularly through the work of Henry Moseley and the subsequent confirmation by James Chadwick's discovery of the",en,musique,Answer:,52,['Manhattan Project'],11601,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",musique,,1.0
1f4b2eebc578880d3f401476be8e933f743e77a865a31902, Rialto Bridge,en,musique,Answer:,52,['Rialto Bridge' 'Ponte di Rialto'],10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique,,1.0
0942aa56c94ac545c00849686583273efd664347084e9682, Khalid ibn Walid,en,musique,Answer:,52,['Abu Ubaidah'],11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
",musique,,1.0
e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe, Qatari Stars League,en,musique,Answer:,52,['Qatar Stars League'],12088,"Question: What league includes the operating group of Al Janoub Stadium?
",musique,,1.0
fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,en,musique,Answer:,52,['ancient Egyptian religion'],11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",musique,,1.0
de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b, Sony Music Entertainment,en,musique,Answer:,52,['Fair Trade Services'],8449,"Question: The Live Life Loud album's band signed to which label?
",musique,,1.0
685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f, 1995,en,musique,Answer:,52,['1 December 2010'],11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",musique,,1.0
0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32," Claudia Wells played Jennifer Parker, who is the girlfriend of Marty McFly in Back to the Future Part II.",en,musique,Answer:,52,['Claudia Wells'],10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",musique,,1.0
64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7, Emilia Galotti,en,musique,Answer:,52,['Emilia Galotti'],11388,"Question: What is another notable work made by the author of Miss Sara Sampson?
",musique,,1.0
3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736, Pécs,en,musique,Answer:,52,['Green Bay'],10252,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",musique,,1.0
163a438b614948528acdb5901ad522af7911b4e43c7a656a, Susilo Bambang Yudhoyono,en,musique,Answer:,52,['Francisco Guterres'],10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",musique,,1.0
e956e4868d588132bd2de1926dc446d0975c2d7a45090cad, University of Toronto,en,musique,Answer:,52,['University of Toronto' 'UT'],11283,"Question: The author of Elizabeth and After attended which university?
",musique,,1.0
26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1, The source of the river that is the mouth of the Caledon River is the Orange River.,en,musique,Answer:,52,['Thaba Putsoa'],8507,"Question: What is the source of the river that is the mouth of the Caledon River?
",musique,,1.0
