all_classes,predicted_answer,max_new_tokens,question,language,compression_ratio,_id,answer_prefix,dataset,length,answers,task
, The results show that agents using knowledge graphs with enhanced exploration methods outperform baselines and successfully pass the bottleneck.,148,"Question: What are the results from these proposed strategies?

",en,0.5,3c1ef39c9ae5336afa8c7d3501bd8d24dc655c17ebf6c75f,Answer:,qasper,2443,"['Reward of 11.8 for the A2C-chained model, 41.8 for the KG-A2C-chained model, 40 for A2C-Explore and 44 for KG-A2C-Explore.'
 'KG-A2C-chained and KG-A2C-Explore both pass the bottleneck of a score of 40']",qasper
," They obtain the new context representation by combining the left context, the left entity, the middle context, the right entity, and the right context.",148,"Question: How do they obtain the new context represetation?

",en,0.5,06baf6c4ae0f97a3131aa06bfa2b4878bd99ef96659cbf9c,Answer:,qasper,2435,"['They use two independent convolutional and max-pooling layers on (1) a combination of the left context, the left entity and the middle context; and (2) a combination of the middle context, the right entity and the right context. They concatenated the two results after pooling to get the new context representation.']",qasper
," The benchmark dataset is the Social Honeypot dataset, and its quality is high.",148,"Question: What is the benchmark dataset and is its quality high?

",en,0.5,9c46084d667b60a92a3cebfb8fa56436fa1497668ce2af56,Answer:,qasper,2242,"['Social Honeypot dataset (public) and Weibo dataset (self-collected); yes'
 'Social Honeypot, which is not of high quality']",qasper
," InferSent, Universal Sentence Encoder, and average GloVe embeddings.",148,"Question: What other sentence embeddings methods are evaluated?

",en,0.5,c509e3bda123ac08967781ad78a55a157b876e9d0aa97adc,Answer:,qasper,3862,"['GloVe, BERT, Universal Sentence Encoder, TF-IDF, InferSent'
 'Avg. GloVe embeddings, Avg. fast-text embeddings, Avg. BERT embeddings, BERT CLS-vector, InferSent - GloVe and Universal Sentence Encoder.']",qasper
, unanswerable,148,"Question: Which stock market sector achieved the best performance?

",en,0.5,c47ca982b6c4681c4741d4708801fa79a3e1cab17d0a2c4a,Answer:,qasper,10349,['Energy with accuracy of 0.538' 'Energy'],qasper
," Pointer-Gen, Pointer-Gen+Pos, Pointer-Gen+Same-FT, Pointer-Gen+Pos-FT, Pointer-Gen+RL-ROUGE, Pointer-Gen+RL-SEN",148,"Question: Which baselines are used for evaluation?

",en,0.5,57de270868df43af983000c70076588676aaf9bfb5fbfca5,Answer:,qasper,4085,"['Pointer-Gen, Pointer-Gen+Pos, Pointer-Gen+Same-FT, Pointer-Gen+Pos-FT, Pointer-Gen+RL-ROUGE, Pointer-Gen+RL-SEN']",qasper
," CSAT, 20 newsgroups, and Fisher.",148,"Question: What datasets did they use for evaluation?

",en,0.5,466bd29bcab1cdfdef327777808236bd2677e2a54414a32a,Answer:,qasper,2652,"['CSAT dataset, 20 newsgroups, Fisher Phase 1 corpus'
 'CSAT dataset , 20 newsgroups, Fisher Phase 1 corpus']",qasper
, BERT performs best by itself.,148,"Question: Which basic neural architecture perform best by itself?

",en,0.5,3dd2d62c046f3b559c34003f570ed35211000500b8f0145f,Answer:,qasper,1507,['BERT'],qasper
," The quality of the data is empirically evaluated through sanity checks including BLEU scores, perplexity measurements, character ratio analysis, and VizSeq similarity scores.",148,"Question: How is the quality of the data empirically evaluated? 

",en,0.5,bee3efb92996570d990ab04bfdf054835ef720b9dd1c6f5a,Answer:,qasper,2435,"['Validated transcripts were sent to professional translators., various sanity checks to the translations,  sanity check the overlaps of train, development and test sets'
 'computed sentence-level BLEU, We manually inspected examples where the source transcript was identical to the translation, measured the perplexity of the translations, computed the ratio of English characters in the translations, calculate similarity scores between transcripts and translations']",qasper
, unanswerable,148,"Question: How much higher quality is the resulting annotated data?

",en,0.5,8f650cd8021e553a4106d292af9908f29595f88fc39385b2,Answer:,qasper,4399,"['improvement when the difficult subset with expert annotations is mixed with the remaining crowd annotation is 3.5 F1 score, much larger than when a random set of expert annotations are added']",qasper
, Logistic Regression and deep learning models.,148,"Question: What machine learning and deep learning methods are used for RQE?

",en,0.5,89a4fd3fce6114c3401790c6f9b5243fda094597657f348a,Answer:,qasper,7257,"['Logistic Regression, neural networks']",qasper
," The method improves F1 scores for NER task by +0.29 on CoNLL03, +0.96 on OntoNotes5.0, +0.97 on MSRA, and +2.36 on OntoNotes4.0.",148,"Question: What are method's improvements of F1 for NER task for English and Chinese datasets?

",en,0.5,76f663a13234c9da9f1d78c72b52d73ab37da0977e0001d8,Answer:,qasper,3586,"['English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively, Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively'
 'For English datasets including CoNLL2003 and OntoNotes5.0, our proposed method outperforms BERT-MRCBIBREF38 by +0.29 and +0.96 respectively., huge performance boosts on Chinese datasets, achieving F1 improvements by +0.97 and +2.36 on MSRA and OntoNotes4.0, respectively']",qasper
," They experimented with CAS-LSTM, Bi-CAS-LSTM, and conventional stacked LSTMs.",148,"Question: Which models did they experiment with?

",en,0.5,1b96562949f4722fed7766bb0be032ca10cb98c89192068f,Answer:,qasper,3210,"['Stacked LSTMs, Cell-aware Stacked LSTMs, Sentence Encoders, Top-layer Classifiers']",qasper
, The ensemble method works by averaging the predictions from constituent single models selected through a greedy approach.,148,"Question: How does their ensemble method work?

",en,0.5,91dd7b7a6ead4025763812d70dc51c6674b0acf31bd5a5f0,Answer:,qasper,4212,['simply averaging the predictions from the constituent single models'],qasper
," The three regularization terms are associated with neutral features, maximum entropy of class distribution, and KL divergence between reference and predicted class distribution.",148,"Question: What are the three regularization terms?

",en,0.5,159a474e0a7155a2d0b984cbb5215cdc853d721605b90154,Answer:,qasper,3604,"['a regularization term associated with neutral features, the maximum entropy of class distribution regularization term, the KL divergence between reference and predicted class distribution'
 'a regularization term associated with neutral features,  the maximum entropy of class distribution, KL divergence between reference and predicted class distribution']",qasper
, n-grams of order 1.,148,"Question: Ngrams of which length are aligned using PARENT?

",en,0.5,7e339da53449dbd58a1e815d55e440e712af6a1950f342b7,Answer:,qasper,3827,"['Unanswerable'
 'Answer with content missing: (Parent subsections) combine precisions for n-gram orders 1-4']",qasper
, They match words before reordering them using a bilingual dictionary for translation.,148,"Question: How do they match words before reordering them?

",en,0.5,d7fcca67f5487a55282f8217e4f05bc54ee67e2ddb578e73,Answer:,qasper,2231,['Unanswerable' 'CFILT-preorder system'],qasper
, Bi-directional and uni-directional architectures.,148,"Question: What language model architectures are used?

",en,0.5,0d39f8e4a71796ad340444ae3e5fe23b51beb9f47247d8a1,Answer:,qasper,1914,"['uni-directional model to augment the decoder'
 'bi-directional language model to augment the sequence to sequence encoder ,  uni-directional model to augment the decoder']",qasper
," GloVe, Edinburgh embeddings, and Emoji embeddings.",148,"Question: what pretrained word embeddings were used?

",en,0.5,d17f6335089f3dd922f3d5400e3fc2ad1ca15202f4ac6467,Answer:,qasper,1771,"['Pretrained word embeddings  were not used'
 'GloVe, Edinburgh embeddings BIBREF14, Emoji embeddings BIBREF16']",qasper
, The previous state of the art for this task involved probabilistic graphical models that required a hyperparameter for the number of latent states.,148,"Question: What was the previous state of the art for this task?

",en,0.5,37555b3a43b9c65a02a522310fe737913a5863a33bf81c32,Answer:,qasper,3725,['hLSTM' 'hLSTM'],qasper
, The corpus used for the task is DTA18 and DTA19.,148,"Question: What is the corpus used for the task?

",en,0.5,d0c52dceef7d3b347e2f4543e601576d4d68324e7c543a6d,Answer:,qasper,1908,"['DTA18, DTA19'
 'Diachronic Usage Relatedness (DURel) gold standard data set']",qasper
," The dataset is annotated with 9,473 annotations for 9,300 tweets, each classified as no evidence of depression or evidence of depression, with further annotations for depressive symptoms.",148,"Question: How is the dataset annotated?

",en,0.5,a49d38fea6e6ffd631d227f17753ce20624d17bd8a04ee03,Answer:,qasper,1947,"['no evidence of depression, depressed mood, disturbed sleep, fatigue or loss of energy'
 'The annotations are based on evidence of depression and further annotated by the depressive symptom if there is evidence of depression']",qasper
, yes,148,"Question: Does the paper explore extraction from electronic health records?

",en,0.5,901f735b1582acacb606002ab77c6c7a3fe6017d38349aa2,Answer:,qasper,3035,['Yes'],qasper
, The transformer layer works better.,148,"Question: On top of BERT does the RNN layer work better or the transformer layer?

",en,0.5,d696cd0b146419d53d72071d8b8949fc562ea4addb87eb96,Answer:,qasper,2655,['Transformer over BERT (ToBERT)' 'The transformer layer'],qasper
, They evaluate on the Wall Street Journal (WSJ) portion of the Penn Treebank.,148,"Question: What datasets do they evaluate on?

",en,0.5,dd771b6e98a15ceb55e41e4c6e948e1ab1248d51111fb5c1,Answer:,qasper,4327,[' Wall Street Journal (WSJ) portion of the Penn Treebank' 'Unanswerable'],qasper
, They compared 2-layers regular-trained Amap model with 2-layers Shenma model further trained with sMBR.,148,"Question: which lstm models did they compare with?

",en,0.5,3598040772b4950e6241b50125f7ab7038a8149060e3c381,Answer:,qasper,4286,"['Unidirectional LSTM networks with 2, 6, 7, 8, and  9 layers.']",qasper
, The attention module is pretrained on the MT dataset.,148,"Question: What is the attention module pretrained on?

",en,0.5,ebd4ae480fe1596841b2132e96f40eac8437c800db8ef59e,Answer:,qasper,4656,['the model is pre-trained on CTC-based ASR task and MT task in the pre-training stage.'],qasper
, unanswerable,148,"Question: Is Arabic one of the 11 languages in CoVost?

",en,0.5,b69e327bf637183397c7d975df8e1c45fa1ad9866b71e6d1,Answer:,qasper,2413,['No' 'No'],qasper
, unanswerable,148,"Question: Do they evaluate only on English datasets?

",en,0.5,2f457d7ab54cb1afc5be7e5171425354617f49b8f75d90fa,Answer:,qasper,4320,['Yes' 'Unanswerable'],qasper
," They look at 22,880 users.",148,"Question: How many users do they look at?

",en,0.5,18576b9ee9994a46dc0c7d916a009ff6d0964991541010ee,Answer:,qasper,4160,"['22,880 users' '20,000']",qasper
," The baselines include SVM with different features, two deep learning models, and variations of UTCNN without certain components.",148,"Question: What are the baselines?

",en,0.5,d426a2d42f3dffc8771498ba64ed0e383b91939398e83dce,Answer:,qasper,4512,"['SVM with unigram, bigram, and trigram features, SVM with average word embedding, SVM with average transformed word embeddings, CNN, ecurrent Convolutional Neural Networks, SVM and deep learning models with comment information'
 'SVM with unigram, bigram, trigram features, with average word embedding, with average transformed word embeddings, CNN and RCNN, SVM, CNN, RCNN with comment information']",qasper
, yes,148,"Question: Were other baselines tested to compare with the neural baseline?

",en,0.5,e48405471fa8e3af3ddf67e7e9deb109523dfab05dc9d659,Answer:,qasper,3855,"['SVM, No-Answer Baseline (NA) , Word Count Baseline, Human Performance'
 'No-Answer Baseline (NA), Word Count Baseline, Human Performance']",qasper
, The Multi30K dataset.,148,"Question: What dataset does this approach achieve state of the art results on?

",en,0.5,65e11f98300887fc3b0d3912db406f8d8825d3f61c7a12a2,Answer:,qasper,1833,['the English-German dataset'],qasper
, unanswerable,148,"Question: Is SemCor3.0 reflective of English language data in general?

",en,0.5,3bb91d7f22ae15ff9fc6475233052ad0981ad7e812f7eaa7,Answer:,qasper,2000,['Yes' 'Unanswerable'],qasper
, unanswerable,148,"Question: which chinese datasets were used?

",en,0.5,6ab7a0f094ebc681c85b0bdbf251970c5fc6bc638da5e3b5,Answer:,qasper,2545,['Answer with content missing: (Data section) Chinese with version 5.1 of the Chinese Penn Treebank (CTB)'],qasper
, yes,148,"Question: Do the hashtag and SemEval datasets contain only English data?

",en,0.5,c109a25d23a8c5c95af8697ef1ac51cd3bee93c67521af6d,Answer:,qasper,3735,['Yes' 'Yes'],qasper
, They test their conflict method on Quora Duplicate Question Pair Detection and Bing's People Also Ask.,148,"Question: On which tasks do they test their conflict method?

",en,0.5,e57ea6390f796b88ab34da666c6576609db900eb9d0d9b24,Answer:,qasper,2577,"['Task 1: Quora Duplicate Question Pair Detection, Task 2: Ranking questions'
 ""Quora Duplicate Question Pair Detection, Ranking questions in Bing's People Also Ask""]",qasper
, small BERT,148,"Question: Do they use large or small BERT?

",en,0.5,168484fbdc83fc2e0c374e1d92ed08edca0c33669cd88a33,Answer:,qasper,1999,['small BERT' 'small BERT'],qasper
, 0.7033,148,"Question: What was their highest recall score?

",en,0.5,6ceab4edd1d0e37d217958e7e962697124ccb6a4f449f4af,Answer:,qasper,6810,['0.7033' '0.7033'],qasper
, The proposed model outperforms the baselines.,148,"Question: How big is the difference in performance between proposed model and baselines?

",en,0.5,c3dc6e575eeee19145547b339ae1c7af914dfde59a652000,Answer:,qasper,5151,['Metric difference between Aloha and best baseline score:\nHits@1/20: +0.061 (0.3642 vs 0.3032)\nMRR: +0.0572(0.5114 vs 0.4542)\nF1: -0.0484 (0.3901 vs 0.4385)\nBLEU: +0.0474 (0.2867 vs 0.2393)'],qasper
," The proposed qualitative annotation schema categorizes gold standards based on linguistic complexity, required reasoning, factual correctness, and other dimensions with detailed subcategories and guidelines.",148,"Question: How does proposed qualitative annotation schema looks like?

",en,0.5,894a0e08b526f2093c854d91c680190c898ae6acbc1ba131,Answer:,qasper,4958,"['The resulting taxonomy of the framework is shown in Figure FIGREF10'
 'FIGREF10']",qasper
, The tweets are in English.,148,"Question: In what language are the tweets?

",en,0.5,85a7083bae278e83df0fea37003937a9294638f488a18a83,Answer:,qasper,2240,['English' 'English ' 'English'],qasper
, unanswerable,148,"Question: Is datasets for sentiment analysis balanced?

",en,0.5,188fe9331293312465b4564e11ab36dfbcb37191e62a969c,Answer:,qasper,1441,['No'],qasper
, They compare with baselines that do not adopt joint learning.,148,"Question: What baselines do they compare with?

",en,0.5,2561836b391d69be52ba4d97583238407f2fa80afef9a15b,Answer:,qasper,2991,"['They compare with the following models: by Pedersen (2017), by Pramanick and Das (2017), by Mikhalkova and Karyakin (2017),  by Vadehra (2017), Indurthi and Oota (2017), by Vechtomova (2017), by (Cai et al., 2018), and CRF.']",qasper
, The invertibility condition requires the neural projector to have an invertible transformation with a non-zero and differentiable Jacobian determinant.,148,"Question: What is the invertibility condition?

",en,0.5,0e83a6f7ee840931e1851402cc87bd34f52fe8bfa4dc1cab,Answer:,qasper,4323,"['The neural projector must be invertible.'
 'we constrain our neural projector with two requirements: (1) INLINEFORM0 and (2) INLINEFORM1 exists']",qasper
, They create labels for symptoms and their attributes.,148,"Question: What labels do they create on their dataset?

",en,0.5,b72f9154e71c03d0403e06e50063325961ea2ad27c245763,Answer:,qasper,3424,"['(1) the time the patient has been experiencing the symptom, (2) activities that trigger the symptom (to occur or worsen), (3) the extent of seriousness, (4) the frequency occurrence of the symptom, and (5) the location of symptom, No Answer'
 'the time the patient has been experiencing the symptom, activities that trigger the symptom, the extent of seriousness, the frequency occurrence of the symptom, the location of symptom, 9 symptoms']",qasper
, IMDb dataset,148,"Question: What sentiment analysis dataset is used?

",en,0.5,bae15e10e0f414a92fb0e943871ed25c3fc16183a3028012,Answer:,qasper,2327,['IMDb dataset of movie reviews' 'IMDb'],qasper
," They have backgrounds in various disciplines including the humanities, social sciences, and computational methods.",148,"Question: What background do they have?

",en,0.5,65f7bdb541fd6f01fe866dcf694891f92533186085fcba20,Answer:,qasper,8506,['Unanswerable'],qasper
, unanswerable,148,"Question: Are the images from a specific domain?

",en,0.5,df3b5e07ec132472a8fc5b7f30b6ce3d942c8488a3d8ff7c,Answer:,qasper,3472,['Yes' 'Yes'],qasper
, Models are evaluated based on the retention rate of tokens and the accuracy of reconstructing the target sentence.,148,"Question: How are models evaluated in this human-machine communication game?

",en,0.5,92da01e7242f30f5266e431b4269fee1b0ca5fcc23aee095,Answer:,qasper,1873,"['by training an autocomplete system on 500K randomly sampled sentences from Yelp reviews'
 'efficiency of a communication scheme $(q_{\\alpha },p_{\\beta })$ by the retention rate of tokens, which is measured as the fraction of tokens that are kept in the keywords, accuracy of a scheme is measured as the fraction of sentences generated by greedily decoding the model that exactly matches the target sentence']",qasper
, Text categorization and sentiment classification.,148,"Question: What NLP tasks do they consider?

",en,0.5,eb64a6b64d9837a23cd1824be1986861b0b23d98ff1c52b1,Answer:,qasper,3591,"['text classification for themes including sentiment, web-page, science, medical and healthcare']",qasper
, SQuAD dataset,148,"Question: On what datasets are experiments performed?

",en,0.5,5f7af98db66df4388108e26cde4781423ca2580bb48de4fa,Answer:,qasper,3757,['SQuAD' 'SQuAD'],qasper
, unanswerable,148,"Question: Which component is the least impactful?

",en,0.5,c6bf18dbbe6ad2c777f3b2db9f35a1b23c9e3ec2d138b186,Answer:,qasper,4180,['Based on table results provided changing directed to undirected edges had least impact - max abs difference of 0.33 points on all three datasets.'],qasper
, yes,148,"Question: Do they use pretrained embeddings?

",en,0.5,e0a92574e7c31adb9146851dcc95729b585305d15cf491d4,Answer:,qasper,4457,['Yes' 'Yes'],qasper
," They compared against syntactic tree-based models, latent tree models, and non-tree models.",148,"Question: Which baselines did they compare against?

",en,0.5,debdd11c3c5802df0fbef5055ef8d57888c833e2a230e0b9,Answer:,qasper,4781,"['Various tree structured neural networks including variants of Tree-LSTM, Tree-based CNN, RNTN, and non-tree models including variants of LSTMs, CNNs, residual, and self-attention based networks'
 'Sentence classification baselines: RNTN (Socher et al. 2013), AdaMC-RNTN (Dong et al. 2014), TE-RNTN (Qian et al. 2015), TBCNN (Mou et al. 2015), Tree-LSTM (Tai, Socher, and Manning 2015), AdaHT-LSTM-CM (Liu, Qiu, and Huang 2017), DC-TreeLSTM (Liu, Qiu, and Huang 2017), TE-LSTM (Huang, Qian, and Zhu 2017), BiConTree (Teng and Zhang 2017), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), TreeNet (Cheng et al. 2018), CNN (Kim 2014), AdaSent (Zhao, Lu, and Poupart 2015), LSTM-CNN (Zhou et al. 2016), byte-mLSTM (Radford, Jozefowicz, and Sutskever 2017), BCN + Char + CoVe (McCann et al. 2017), BCN + Char + ELMo (Peters et al. 2018). \nStanford Natural Language Inference baselines: Latent Syntax Tree-LSTM (Yogatama et al. 2017), Tree-based CNN (Mou et al. 2016), Gumbel Tree-LSTM (Choi, Yoo, and Lee 2018), NSE (Munkhdalai and Yu 2017), Reinforced Self- Attention Network (Shen et al. 2018), Residual stacked encoders: (Nie and Bansal 2017), BiLSTM with generalized pooling (Chen, Ling, and Zhu 2018).']",qasper
, unanswerable,148,"Question: Which dataset do they use?

",en,0.5,f3b5a2a6642523c5347d7612ee64a3378c6592ea58a0857e,Answer:,qasper,1902,"['Unanswerable' ' Paraphrase Database (PPDB) ,  book corpus'
 'Unanswerable']",qasper
, yes,148,"Question: Do they test their framework performance on commonly used language pairs, such as English-to-German?

",en,0.5,d1d93cefe6e2c643ecf128643f9362e3fa137ff54253a3ec,Answer:,qasper,4472,['Yes' 'Yes'],qasper
, yes,148,"Question: Are the automatically constructed datasets subject to quality control?

",en,0.5,a65a814bec0bd2085660d75fc5eeb39935a7cea44abab2b1,Answer:,qasper,6391,['No' 'No'],qasper
, B1 and B2,148,"Question: What baseline model is used?

",en,0.5,8861331a4438449d0fd62132eff72f24413fab1daf990780,Answer:,qasper,7891,"['For Article-Entity placement, they consider two baselines: the first one using only salience-based features, and the second baseline checks if the entity appears in the title of the article. \n\nFor Article-Section Placement, they consider two baselines: the first picks the section with the highest lexical similarity to the article, and the second one picks the most frequent section.'
 'B1. The first baseline uses only the salience-based features by Dunietz and Gillick BIBREF11 ., B2. The second baseline assigns the value relevant to a pair INLINEFORM0 , if and only if INLINEFORM1 appears in the title of INLINEFORM2 .\n\n, S1: Pick the section from template INLINEFORM0 with the highest lexical similarity to INLINEFORM1 : S1 INLINEFORM2, S2: Place the news into the most frequent section in INLINEFORM0']",qasper
, The encoder has an LSTM architecture.,148,"Question: What architecture does the encoder have?

",en,0.5,8595332098adaabcfd8ae199f754a9b06cdde08cdd4cc64a,Answer:,qasper,2289,['LSTM' 'LSTM'],qasper
, The model achieves competitive performance on target language reading comprehension.,148,"Question: What is the model performance on target language reading comprehension?

",en,0.5,7fc2e4d78ed71fd9cb767560f9f8f69124754bf212e2e3dc,Answer:,qasper,2492,"['Table TABREF6, Table TABREF8'
 'when testing on English, the F1 score of the model training on Chinese (Zh) is 53.8,  F1 score is only 44.1 for the model training on Zh-En']",qasper
