_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
06cd46f7837045391d9579b1f09cc12e8cd8e5b14c440512,"['Drugs are likely to blame for the death of Finley Boyle, the 3-year-old Hawaii girl who died a month after going into cardiac arrest during a root canal at a Kailua dentist\'s office on Dec. 3, according to the official autopsy report. The report says the combination of sedatives and anesthesia Finley received during the procedure probably caused her death, the AP reports. The report noted that Finley was healthy, and ruled out any signs of an underlying heart condition or an allergic reaction. The medical examiner\'s office ruled the toddler\'s death an accident, and no charges have been brought against Dr. Lilly Geyer, KHON reports; however, Finley\'s family has filed a lawsuit claiming Finley was not monitored for 26 minutes while she was under sedation. Geyer\'s office has since shut down, but Geyer\'s attorney calls the Boyle family\'s allegations ""unproven."" (Meanwhile, a young mother in Hawaii is in a coma following wisdom teeth surgery.)']"," A 3-year-old girl, Finley Puleo Boyle, died after suffering a heart attack during a dental procedure at Island Dentistry for Children in Kailua, Hawaii, on December 3, 2013. She was under sedation for cavity fillings and root canals. According to an autopsy report by Honolulu Chief Medical Examiner Dr. Christopher Happy, the combination of sedatives and local anesthesia likely contributed to her death. The report noted that the girl had no pre-existing heart conditions or allergic reactions to the drugs. She was given five medications, including Demerol, hydroxyzine, chlorohydrate, laughing gas, and lidocaine with epinephrine. The medical examiner classified the death as an accident.

Finley lapsed into a coma shortly after the lidocaine injection and was pronounced dead on January 3, 2014. The dental office, where the procedure took place, has since closed. The family, represented by attorney Rick Fried, filed a negligence lawsuit against the dentist, Dr. Lilly Geyer, and her office. Geyer’s attorney, John Nishimoto, called the allegations ""unproven"" and declined to comment further. No criminal charges have been filed against Geyer.

The medical examiner’s report also noted that Finley’s teeth were in good condition, and there were no signs of underlying health issues. However, the family’s lawsuit claims that the girl was not adequately monitored during the procedure. According to the lawsuit, the dental team failed to check Finley’s oxygen levels every five minutes, instead waiting 26 minutes. Additionally, the family alleges that no one administered CPR, and it took time to get a doctor from another office.

In January 2014, new state rules were implemented in Hawaii to tighten oversight of dental sedation practices. Dr. Geyer had been licensed to practice dentistry since 2005, and there were no prior complaints against her or her practice at the time of the incident. The case has raised concerns about the safety of sedation practices in pediatric dentistry and the need for stricter monitoring protocols. The family continues to seek justice, while the legal and medical communities await the outcome of the ongoing lawsuit.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,736
18e338848390140808eded1006b81aaa4159051658380680,"['It\'s one of the most famous weather forecasts of the modern era, and it came out exactly 13 years ago to the day. That would be Aug. 28, 2005, one day before Hurricane Katrina devastated New Orleans. National Weather Service meteorologist Robert Ricks issued a forecast so dire that some news agencies thought it was a hoax, writes meteorologist James Spann in a tweet commemorating the Ricks forecast. As it turns out, Ricks was spot on. ""Most of the area will be uninhabitable for weeks…perhaps longer,"" he wrote. ""At least one half of well constructed homes will have roof and wall failure. All gabled roofs will fail…leaving those homes severely damaged or destroyed."" And this: ""Water shortages will make human suffering incredible by modern standards."" (Spann\'s tweet includes the full text.) The forecast has been credited with saving lives, and it is now in the Smithsonian Museum of American History, as noted by Slate on the 10-year anniversary. Ricks told Brian Williams of NBC News on Sept. 15, 2005, that he went through the warning line by line to verify each doomsday-sounding statement before making it public. He ended up removing nothing. ""I would much rather have been wrong in this one,"" he told Williams. ""I would much rather be talking to you and taking the heat and crying wolf. But our local expertise said otherwise. You know, \'Hey, let\'s gear up for the big one, this is going to be the big one.\'"" (Read about what JJ Watt\'s crowdsourced fundraiser accomplished in the wake of Hurricane Harvey.)']"," The Devastation and Warning of Hurricane Katrina

On August 29, 2005, Hurricane Katrina made landfall in New Orleans, causing one of the most catastrophic natural disasters in U.S. history. The storm's impact was exacerbated by the city's inadequate infrastructure and the failure of levees, leading to widespread flooding and loss of life. The disaster exposed deep-seated issues in emergency preparedness, government response, and social inequality, particularly affecting low-income communities and residents of color.

The warning system, however, had a critical moment of clarity and courage. Ten years prior, on August 27, 2005, National Weather Service meteorologist Robert Ricks, based in Slidell, Louisiana, issued a dire forecast that would become one of the most memorable in the agency's history. Ricks, who had grown up in New Orleans and lived through previous hurricanes like Betsy and Camille, understood the gravity of the situation. He issued a bold and unflinching warning that the storm would be ""the big one,"" predicting unprecedented destruction.

Ricks' forecast, titled ""URGENT... SPECIAL MESSAGE,"" was a stark and detailed warning. It described the hurricane as ""most powerful"" and predicted that ""MOST OF THE AREA WILL BE UNINHABITABLE FOR WEEKS. PERHAPS LONGER."" He warned of structural failures, massive tree damage, and severe water shortages that would lead to ""INCREDIBLE BY MODERN STANDARDS"" human suffering. These words, though alarming, were based on his experience and the data he had analyzed.

Ricks' warning was not just a technical forecast; it was a personal plea. He had to validate each statement, and in doing so, he felt a profound sense of responsibility. He knew that if he downplayed the danger, lives could be lost. His words, though difficult, were necessary. He later reflected that he would rather be wrong than fail to warn people.

The aftermath of Hurricane Katrina revealed the limitations of the warning system and the importance of clear, urgent communication in times of crisis. Ricks' forecast, though not perfect, was a critical component in the early stages of the disaster. His words, combined with the efforts of emergency responders and the public, helped to save lives, even as the full extent of the damage became clear.

Today, Ricks, who had lived through the storm and lost his home, continues to work at the National Weather Service. He and his colleagues, many of whom also lost their homes, have returned to their jobs, a testament to the resilience of the community","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1046
fac3398343e3cb6e8f80ca413eb16ade6f02441d3a7e9fdd,"['Twitter has promised to take a look at its policies after some sickening abuse over her father\'s death forced Zelda Williams off the site. After she tweeted a touching tribute to her father, the grieving daughter received messages on Twitter and Instagram blaming her for her father\'s death, as well as images of her father Photoshopped to show bruises around his neck, Forbes reports. ""We will not tolerate abuse of this nature on Twitter,"" a Twitter exec said in a statement. ""We have suspended a number of accounts related to this issue for violating our rules and we are in the process of evaluating how we can further improve our policies to better handle tragic situations like this one."" Twitter says the changes will include ""expanding our policies regarding self-harm and private information, and improving support for family members of deceased users."" An activist who has worked with Facebook to help protect people facing online abuse says the site needs to do more to tackle persistent abusers. ""While I am truly sorry for what the Williams family is experiencing during this time, I am concerned that it takes an event like this to bring heightened attention to a problem that so many face every day,"" she tells the Washington Post. ""As is often the case, it is Williams, the target of abuse, and not her abusers, who\'s left Twitter,"" she adds.']"," 

The recent news highlights several key developments and issues related to Twitter and its role in the digital landscape. First, Twitter has introduced a new feature that allows users to add a location to their tweets. This feature enables users to toggle location settings before posting and to delete their location history, offering greater control over personal data. This update reflects Twitter's ongoing efforts to enhance user privacy and customization options.

However, the news also brings to light significant concerns regarding online harassment and the need for improved policies on the platform. The incident involving Robin Williams' daughter, Zelda Williams, who was subjected to severe online bullying following her father's death, has prompted Twitter to commit to updating its policies. The company has pledged to expand its policies on self-harm, private information, and support for families of deceased users. This response underscores the growing awareness of the impact of online abuse and the necessity for stronger protections.

Beyond this specific case, the news highlights the broader issue of online harassment, particularly affecting marginalized groups. Imani Gandy, a reproductive health advocate, has shared her experiences of facing constant abuse on Twitter due to her race, gender, and medical condition. She has encountered persistent harassment, including accusations that she is faking a brain tumor, and has had to take extensive measures to protect herself, such as blocking numerous accounts. Despite these efforts, she notes that Twitter's current tools are insufficient in addressing such persistent abuse.

The article also points out that while Twitter has introduced features like the ""Report Abuse"" button and the ability to block users, these measures are often inadequate against determined abusers who can easily create new accounts to continue their harassment. This highlights a critical gap in the platform's current capabilities to effectively combat online abuse.

In response to these challenges, the article suggests that Twitter could learn from third-party tools like ""Block Together,"" which automatically blocks new accounts that engage in harassment. This tool, developed by the Electronic Frontier Foundation, offers a more robust solution to the problem of persistent online harassment.

Additionally, the article raises concerns about Twitter's commitment to free expression and its potential impact on the platform's approach to harassment. Media critic Soraya Chemaly argues that Twitter's focus on free speech may be overshadowing the need for stronger protections for users, particularly those who are most vulnerable to online abuse. She emphasizes that without such protections, the community's character and safety are at risk.

Overall, the news underscores the need for Twitter to balance its commitment to free expression with the imperative to protect users from online harassment. The incident involving Zelda Williams and the experiences of individuals like Imani Gandy serve as important reminders of the real-world consequences of online abuse and","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1200
93e8810d0a734c54479486a4b3e62b5037a567e1798bb611,"['Australian DJs Michael Christian and Mel Greig have broken their silence on their royal prank call gone horribly wrong, reports the Guardian, tearfully telling an interviewer that they\'re ""shattered, gutted, heartbroken"" over the death of nurse Jacintha Saldanha. ""No one could\'ve imagined this to happen,"" Christian said. ""Naturally, we\'re shattered. We\'re people, too."" ""There\'s not a minute that goes by that I don\'t think about what (Saldanha\'s) family is going through, and the thought that we may have contributed to it is gut-wrenching,"" says Greig. The DJs meant no harm, adds Christian: ""At every single point it was innocent on our behalf."" Innocent or not, Greig and Christian ""will not return to the airwaves until further notice,"" says parent company Southern Cross Austereo, which has also axed their show, halted all prank calls, and nixed ads amid an internal review, CNN reports. But the station is doubling down on its decision to air the prank, saying that it had tried to contact King Edward VII\'s Hospital no fewer than five times to talk about the recording before airing it. ""It is absolutely true to say that we actually did attempt to contact those people on multiple occasions,"" says Southern Cross\' CEO. It\'s not clear if the hospital responded, notes the AFP, but it has mounted a withering assault against the station in the aftermath of Saldanha\'s death.']"," 

In a tragic incident that sparked global outrage, two Australian radio DJs, Mel Greig and Michael Christian, made a prank call to a London hospital where the Duchess of Cambridge, Catherine, was receiving treatment. The call, in which they impersonated Queen Elizabeth II and Prince Charles, was intended as a harmless joke. However, the call was answered by nurse Jacintha Saldanha, who was working the night shift. Saldanha, who was 46 years old, was found dead shortly after the call, and while the cause of death is still under investigation, it is believed to be a suicide. 

The prank call, which was recorded and later played on air, led to widespread condemnation. The DJs, who are part of the Australian radio station 2Day FM, expressed deep remorse and apologized to Saldanha's family. They described the call as a ""tragic turn of events"" that they had not anticipated. Both Greig and Christian have since been in hiding and have undergone counseling. 

The radio station, owned by Southern Cross Austereo, has taken several steps in response to the incident. It has suspended all prank calls by its broadcasters, canceled the show that featured the DJs, and halted all advertising on the station. The station's CEO, Rhys Holleran, stated that the station had attempted to contact the hospital multiple times before broadcasting the call, but no response was received. He also emphasized that the station believed the call was not in violation of any laws or regulations. 

The incident has raised questions about the regulation of media in Australia. The Australian Communications and Media Authority (ACMA) has not yet commented on the case, but it is considering whether to initiate an inquiry. The case has also prompted calls for stricter regulations on the media industry. 

The hospital where Saldanha worked, King Edward VII Hospital, has criticized the radio station for its actions, calling the prank call ""truly appalling."" The hospital's chairman, Simon Glenarthur, expressed deep sorrow over the incident and called for the station to take steps to prevent such an event from happening again. 

Saldanha's family has released a statement expressing their grief and requesting privacy. They have also asked for questions to be directed to the police. Saldanha was described as an ""excellent nurse"" who was well-respected by her colleagues. 

The incident has also drawn international attention, with UK media criticizing the Australian DJs and the radio station. The British police have confirmed that Saldanha was found dead in her home, and a postmortem examination is scheduled.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,3531
d80c94e46a531d82db264ffd18fd03828a7069b78b87c00a,"['She wasn\'t a Target employee, but a woman who sure seemed like one allegedly made off with around $40,000 worth of iPhones from a Virginia store. NBC Washington reports Fairfax County cops are looking for the retail impostor, who they say donned attire resembling a worker\'s getup, waltzed into the stockroom of the Alexandria location with a box, and loaded the box with dozens of iPhones before taking off. WTOP reports the woman, whose image was caught on tape, seemed to be familiar with how things worked at the store, including employee hours and where the iPhones were stored. Police say the theft occurred March 15, but posted about it on Facebook Monday with a call to ""help us nab an iPhone thief."" (Target recently had a Boston problem.)']"," 

A woman has been suspected of impersonating a Target employee and stealing over $40,000 worth of iPhones from a store located at 6600 Richmond Highway in Alexandria, Virginia. The incident occurred earlier this month, and Fairfax County police are actively searching for the suspect. 

According to police, the woman gained access to the store's stockroom by posing as an employee. Once inside, she located the iPhones, placed them in a box, and exited the store. Surveillance footage captured the suspect leaving the premises and getting into a Volvo station wagon. 

The suspect appeared to be familiar with the store's procedures, employee hours, and the location of the iPhones within the stockroom. This knowledge suggests that she may have conducted prior research or had some insider information. 

Detectives have released surveillance footage and are urging anyone with information to contact Fairfax County police at 703-691-2131. The case highlights the importance of security measures in retail environments and the need for vigilance against potential fraud or theft. 

The incident has drawn attention from local law enforcement and the public, with media outlets like WTOP providing updates and encouraging community involvement in the search for the suspect. As the investigation continues, authorities are working to identify and apprehend the individual responsible for this theft.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,438
0c21154627a66c4d1637d693dd17d1faabac04bc69badcd0,"[""Apparently there are places even South Park fears to tread. After getting a death threat from the jihadist website RevolutionMuslim.com, the show pulled the prophet Mohammed out of this week's episode, bleeping out all mention of his name, putting “censored” banners over parts of the episode and, where necessary, replacing him with Santa Claus in a bear suit, the Huffington Post reports. Here's the deal: last week's episode (which you can see a clip of here) mocked the taboo against showing the prophet Mohammed, having him show up first hidden inside a U-Haul, and then inside a bear costume. This week's episode was to continue that story. It's unclear whether the extra censorship is intended to appease the irony-challenged folks at RevolutionMuslim or mock them. South Park, incidentally, has tackled the issue before, and even depicted Mohammed on screen once with impunity.""]"," 

The provided news passages cover two distinct topics, each from a different context and time period. The first passage discusses the historical contribution of Alexa Internet to the Internet Archive, while the second passage is a fictional or comedic storyline from a cartoon, likely from the *South Park* series, titled ""Cartoon Wars Part I.""

Starting with the first passage, it highlights the ongoing collaboration between Alexa Internet and the Internet Archive since 1996. Alexa Internet, a company known for its web traffic analytics, has been donating its crawl data to the Internet Archive, a non-profit organization dedicated to preserving digital content. This data is continuously added to the Wayback Machine, which is a digital archive of the internet. However, the data undergoes an embargo period before it becomes publicly accessible. This practice has been in place for over two decades, contributing significantly to the preservation of web history and enabling researchers, historians, and the general public to access historical versions of websites.

The second passage is a fictional narrative from a cartoon, likely from the *South Park* series, titled ""Cartoon Wars Part I."" It describes a conflict between two characters, Cartman and Kyle, over the popular animated show ""Family Guy."" The conflict escalates when the show's creators plan to include an image of the prophet Muhammad in an episode, which leads to a threat of the episode being banned by the network. Cartman sees this as an opportunity to permanently remove ""Family Guy"" from television, prompting a comedic and exaggerated chase across the country. The story culminates in a race to Hollywood, with the fate of the show hanging in the balance. This passage is clearly a humorous and satirical take on media controversies and the dynamics between characters in a cartoon setting.

In summary, the first passage provides a factual and historical account of data preservation on the internet, while the second passage offers a fictional and comedic storyline from a cartoon. Together, they represent a contrast between real-world digital archiving efforts and the imaginative, often exaggerated narratives found in animated media.","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,258
aaedc4c55373ce5ed84ada218f9aac1eadb5256699622f19,"['Following North Korea\'s most powerful weapons test yet on Sunday, a South Korean lawmaker tells CNN his country\'s intelligence service believes the North has an intercontinental ballistic missile (ICBM) on the move. Things get pretty vague beyond that: He didn\'t know the method of transport or when the movement was noticed. But Reuters does pick up some alleged details on those fronts, via an unnamed source quoted by South Korea’s Asia Business Daily. Its source says the ICBM started moving Monday, is only being moved at night, and is headed toward the nation\'s west coast. Reuters notes there\'s some likelihood that another test could come on or around Saturday: Sept. 9 is the country\'s founding day holiday. CNBC notes North Korea conducted a nuke test on Sept. 9, 2016. Two more details that allegedly came from the South\'s National Intelligence Service briefing: word that additional tunnels have been dug out at the North\'s nuclear test site that would facilitate future detonations, and suspicions that the next ICBM test firing might be directed toward the North Pacific but aimed at a lower angle, which would in theory allow it to fly further than previous tests, which had more of an upward trajectory. Meanwhile, the White House tells Reuters it has given ""in-principle approval"" to a request by South Korean President Moon Jae-in to abolish a limit regarding warhead weights, a move that would strengthen the power with which it could attack the North, if necessary. Meanwhile, Vladimir Putin on Tuesday gave his take on the situation: North Korea ""will eat grass but will not give up the (nuclear) program if they don\'t feel safe.""']"," North Korea's Recent Activities and Regional Responses

North Korea has been in the spotlight following a significant nuclear test on September 3, 2017, which is believed to be its most powerful yet. According to seismological data, the test was the sixth in the country's history and marked a significant escalation in its nuclear capabilities. North Korean state media claimed the test involved a hydrogen bomb, which could potentially be mounted on a long-range missile capable of reaching the United States. However, experts note that verifying the successful pairing of a nuclear warhead with a missile remains challenging without a live test.

In response to the nuclear test, South Korea's National Intelligence Service (NIS) reported that North Korea may be moving an intercontinental ballistic missile (ICBM). The exact timing, direction, and method of transport remain unclear. A South Korean lawmaker, Kim Byung-kee, who attended an NIS briefing, suggested that North Korea might test-fire an ICBM towards the North Pacific at a lower angle than previous tests, which were lofted for longer distances.

South Korea has taken defensive measures, including conducting live-fire drills by its Navy off the east coast of the Korean Peninsula. The Navy emphasized its readiness to respond to any provocation from North Korea, stating that it would ""destroy and bury"" any threats at sea. Meanwhile, the South Korean Air Force and Army also conducted joint drills.

At the United Nations, U.S. Ambassador Nikki Haley called for stronger sanctions against North Korea to curb its nuclear program. She criticized North Korea's actions as a provocation to the international community. Another South Korean lawmaker, Lee Cheol-woo, reported that North Korea had dug additional tunnels at the nuclear test site, suggesting the possibility of another test ""anytime.""

Despite the recent nuclear test, there has been a notable shift in the relationship between South Korea and the United States. President Moon Jae-in and President Donald Trump spoke by phone, agreeing to lift restrictions on the payload weight of South Korea's ballistic missiles. However, tensions have emerged between the two leaders, with Trump criticizing South Korea for ""appeasement"" in its dealings with North Korea. Moon, on the other hand, has long advocated for diplomacy and dialogue with North Korea, a stance that has put him at odds with Trump's more confrontational approach.

In a separate development, South Korean President Moon Jae-in and Japanese Prime Minister Shinzo Abe are set to attend an economic summit in Vladivostok, Russia. The summit will also include Russian President Vladimir Putin, who has called for a cessation of North Korean nuclear tests but emphasized the need for dialogue. Putin","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1277
b291e27b2c82d5b18bd19a93bfa5571ab5284fc5f3c6d107,"['Sheriff\'s deputies shot and killed a 6-year-old boy Thursday in Texas, WOAI reports. Bexar County Sheriff Javier Salazar says four deputies opened fire on 30-year-old Amanda Jones, a suspected car thief, after they ""cornered"" her outside a mobile home occupied by Kameron Prescott and his family in the town of Schertz. One of the bullets went through the mobile home and hit Kameron in the abdomen. According to CNN, Salazar says deputies performed first aid on the boy, but he was pronounced dead at the hospital. Jones was also killed. ""The deputies are, of course, understandably shaken up,"" Salazar says. He says the shooting is under investigation, but in his opinion the boy\'s death is ""a tragic accident."" Salazar says one deputy is ""adamant"" he saw Jones with a gun and that she threatened to shoot him. He says Jones threatened both police and Kameron\'s family, who didn\'t know her, just before deputies opened fire. But investigators haven\'t been able to locate a gun despite the use of a helicopter and dive team. Salazar says they have found a pipe with Jones\' blood on it near the scene of the shooting. One deputy at the scene was wearing a body camera, but he blocked it with his rifle during the shooting. Meanwhile, Kameron is being remembered by those who knew him. ""Kameron was a ball of energy, happy, smart, and could strike up a conversation with anyone,” school counselor Maria Morales tells KSAT. “He also had a great sense of humor and caring heart.""']"," Deputy-Involved Shooting in Schertz, Texas

On Thursday, a tragic deputy-involved shooting occurred in Schertz, Texas, resulting in the death of 6-year-old Kameron Prescott and a suspect, Amanda Lene Jones. The incident unfolded during a two-hour manhunt for Jones, a 30-year-old woman with a history of felony charges, including car theft. Deputies were responding to a report of a stolen vehicle when they encountered Jones, who was believed to be armed.

According to Bexar County Sheriff Javier Salazar, Jones initially fled on foot and was later found in a wooded area near a river. During the pursuit, she was seen threatening witnesses and was believed to be armed. After being found on a porch, she was confronted by five deputies, who believed she was holding a weapon. In the ensuing confrontation, four deputies fired, killing Jones and fatally wounding Kameron Prescott, who was inside the home where Jones had forced her way.

The bullet that struck Kameron passed through the wall of the mobile home, lodging in his abdomen. Deputies administered first aid to the boy before he was taken to a hospital, where he was pronounced dead. The sheriff described the incident as a ""tragic accident,"" emphasizing that the deputies acted in what they believed to be self-defense.

Investigations revealed that a dark ""tubular"" object with Jones' blood on it was found near her body, suggesting she may have been holding a weapon. However, no gun was recovered, and the search for a weapon is ongoing. Video footage from a body camera worn by one of the deputies was released, though it was limited in its ability to capture the full sequence of events due to the officer's position and the chaotic nature of the incident.

The four deputies involved—John Aguillon, George Herrera, Jesse Arias, and reserve deputy Johnny Longoria—were placed on administrative leave. The local district attorney is conducting an investigation into the shooting. Sheriff Salazar stated that the deputies followed protocol, but the tragic loss of an innocent child has deeply affected the community.

Kameron Prescott was a first-grader at Wiederstein Elementary School, where he was described by teachers and counselors as a kind, energetic, and caring child. His death has left the school and community in mourning. The school district has established a memorial fund to support Kameron's family and has expressed its condolences to the family, friends, and community.

The incident has sparked discussions about the use of force by law enforcement and the need for transparency and accountability in such situations. The community is grappling with the emotional impact of the tragedy,","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,2048
56b04e68a1831f7022c05c0813687ac156f795123ecf1b84,"['A judge in Florida has allowed a vegan mom who defied a doctor\'s orders to regain custody of her infant son, reports WFTV. The strange case began in June when police in Casselberry charged Sarah Markham with neglect and took away 2-week-old Caleb. The charges came after a pediatrician diagnosed Caleb as dehydrated and underweight, and told Markham to take him to the hospital immediately, recounts WKMG. Instead, Markham bought soy formula to supplement her breast milk. When she didn\'t show up at the hospital, police came to her house, and she told them she wanted a second doctor\'s opinion and stressed that she did not want her son getting formula from animal products. Today, a Seminole County judge granted her custody again with the provision that she provide a nutritionist\'s report in 10 days. ""There\'s no case, there\'s no abuse, there\'s no neglect—there\'s simply a doctor who has been challenged by a mother, and he didn\'t like it,"" says Caleb\'s grandfather, Bo Markham. The child has been with his grandparents since he was taken out of his mother\'s care, and now weighs about 17 pounds. ""He\'s still on a soy formula,"" says Bo Markham. The criminal neglect charges are still pending, though Sarah Markham\'s attorney—Mark O\'Mara, who defended George Zimmerman—says he expects they will be dismissed now. (PETA wants an Indiana sheriff to feed an alleged cannibal a vegan diet.)']"," A Controversial Case of Vegan Parenting and Child Welfare

In Seminole County, Florida, a mother named Sarah Markham has found herself at the center of a highly publicized and controversial case involving her newborn son, Caleb. The situation began when Markham, a vegan, refused to take her dehydrated newborn to the hospital as instructed by a doctor. The doctor had diagnosed the baby with dehydration and weight loss, urging immediate medical attention. Markham, however, believed that the baby should not be exposed to any animal products, and she opted for a soy-based formula from Whole Foods, believing it to be safe for her child.

The case initially came to the attention of the Casselberry Police Department through a tip reported to the Florida State Hotline for child abuse. When officers arrived at Markham's home, they found her uncooperative and the baby in need of urgent medical care. Despite repeated attempts to reach her, Markham did not answer the door. Police eventually entered the apartment with the help of a locksmith and found the baby in a state of dehydration. The child was then taken to the hospital and placed into state custody.

Markham was arrested on charges of child neglect. During her arrest, she claimed she had sought a second opinion from a vegan or natural doctor, but she could not provide the name of the physician. She also stated that she had not given the formula provided by the doctor because she did not agree with the ingredients, which she believed contained animal parts. Markham later bonded out of jail and was scheduled to appear before a judge in August.

The case sparked a significant debate about the rights of parents, especially those following specific dietary or lifestyle choices, and the role of medical professionals in determining the best interests of a child. While some argued that Markham's actions were a form of parental choice, others raised concerns about the potential harm to the child's health.

However, the story took a different turn when, several months later, Markham was granted custody of her son, Caleb, by a Seminole County judge. The judge ruled that there was no case of abuse or neglect, and that the mother had not been unfit to care for her child. The judge also ordered Markham to provide a nutritionist's report within 10 days to ensure that Caleb's dietary needs were being met.

Markham's grandfather, Bo Markham, expressed support for his daughter's decision, stating that there was no case, no abuse, and no neglect—only a doctor who had been challenged by a mother. Markham's attorney, Mark O'Mara, also expressed hope that the","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1292
33e27e6e0cb58aa828cba57977ac39767855f3dfe1addfb2,"['Britney Spears\' father, Jamie, has been in charge of her since she was placed under conservatorship in 2008, and he thinks it\'s about time for a raise, Radar reports. ""I continue to perform services to protect and care for Britney’s person and to administer her estate in good faith and in her best interests. I continue to have significant oversight duties relating to her visitation with her children,"" he writes in a new petition to the court. In addition to the $16,000 he gets for those duties per month, he also gets $1,200 for office rent, and he wants that amount bumped to $2,000, plus $7,200 in back pay for the increased rent he\'s paid since last year. Brit is apparently also under strict control when it comes to interviews. She\'s been promoting her upcoming Vegas residency, and her handlers told radio interviewers that during the five-minute interviews, they could only ask about Vegas or Britney\'s new album or single, sources tell the New York Daily News. ""So everyone is clear,"" the stations are being informed, ""no personal questions and no funny business."" But apparently the interviews still aren\'t going well: One was pulled entirely after DJs deemed it ""a one-sided conversation,"" and during another, the hosts needed to ask a distracted Spears one of their questions twice.']"," A Comprehensive Overview of Recent News

In recent news, several high-profile figures have been in the spotlight, with a focus on Britney Spears, Martha Stewart, Beyoncé, and others. Britney Spears, the pop icon, has been promoting her Las Vegas residency, which begins in December. Her handlers have been very strict about how she is interviewed on radio, allowing only three questions, which she may not answer. The interviews are supposed to focus on her Vegas show, new single, and her album ""Britney Jean."" However, some radio stations have reported that the strict guidelines have led to awkward and unentertaining interviews. For example, a segment by deejays Roula and Ryan was pulled after it turned out to be a disaster. Despite the efforts to control the narrative, Spears has still managed to cause some controversy, such as when she needed to be asked twice if she had a fragrance during a phone interview. There have also been rumors that she may be lip-syncing during her Vegas performances, which she has denied. Additionally, a video of her ""Work Bitch"" music video has raised questions about the editing process, with some suggesting that a different version of Spears was used in the final edit.

Meanwhile, Martha Stewart has been making headlines for her strong opinions on cleanliness. She expressed that a dirty house makes her nauseous and has been seen keeping her distance from other celebrities at an event, only allowing a few to touch her. She also mentioned that she is waiting for the right guy to ""scoop her up,"" indicating she is still in the dating game.

Beyoncé has shared a striking photo of herself with her daughter, Blue Ivy, from her ""Mrs. Carter"" tour. The image, which features only their backs, has been praised for its elegance and simplicity. The tour is set to conclude in Brooklyn on December 22.

Charlie Hunnam, known for his role in ""Sons of Anarchy,"" has been avoiding public appearances due to backlash over his decision to leave the film ""50 Shades of Grey."" He has been skipping events to avoid media scrutiny, and his co-stars have been instructed not to answer questions about him or the movie.

Arnold Schwarzenegger, along with Jim Caviezel and Sylvester Stallone, attended a dinner at an Italian restaurant in Times Square after a film screening. Schwarzenegger was seen eating a large portion of spaghetti and meatballs, and later, he was spotted at another restaurant, where he requested a more private table due to the presence of paparazzi.

Elvis Duran and Eric Trump are participating in a charity","Now, write a one-page summary of all the news.

",multi_news,532,1.0,en,multi_news,Summary:,,1845
