max_new_tokens,length,compression_ratio,question,answer_prefix,_id,task,dataset,language,all_classes,predicted_answer,answers
52,10779,0.5,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",Answer:,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,musique,en,, 1946,['January 2015']
52,11485,0.5,"Question: Who does the performer of Don't Be Cruel play in the wire?
",Answer:,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,musique,musique,en,, Bobby Brown,['a Western District uniformed officer']
52,10449,0.5,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",Answer:,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,musique,en,, Broken Social Scene,['Casa Loma']
52,11562,0.5,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",Answer:,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,musique,en,, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,['ancient Egyptian religion']
52,6593,0.5,"Question: What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?
",Answer:,a4d8d097bd76b3030a954d9943fd96cdbb51393ce75c43a5,musique,musique,en,, Appleton,['Green Bay']
52,11489,0.5,"Question: How many times did plague occur in the place where Bajazet's composer was born?
",Answer:,8bfb0eda3aaa2bad57532c81e874d3a974843ffd3ef0778c,musique,musique,en,, 0,['22']
52,11409,0.5,"Question: Who play's Marty's girlfriend in back to the future?
",Answer:,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,musique,musique,en,, Claudia Wells,['Claudia Wells']
52,11671,0.5,"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",Answer:,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,musique,musique,en,, 280 BC to 279 BC,['323–272 BC']
52,11139,0.5,"Question: In which county did Snappy Tomato Pizza form?
",Answer:,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,musique,musique,en,, Gorj County,"['Kenton County' 'Kenton County, Kentucky']"
52,11213,0.5,"Question: What is the experimental satellite being forerunner to communication satellite of INSAT-4CR's manufacturer called?
",Answer:,fa5051512fcaa4d026335b0dc206addf60f317d85cc8998b,musique,musique,en,," INSAT-4CR was manufactured by ISRO, and the experimental satellite that was a forerunner to communication satellites is the INSAT series, with INSAT-1 being the first in the series. However, the specific experimental satellite mentioned in the context",['ATS - 6 (Applications Technology Satellite - 6)' 'ATS-6']
52,11954,0.5,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",Answer:,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique,musique,en,, Ankara,['Malko Tarnovo Municipality']
52,11094,0.5,"Question: Who led the muslim forces to retake the proposed embassy destination?
",Answer:,0942aa56c94ac545c00849686583273efd664347084e9682,musique,musique,en,, The Muslim forces were led by Khalid ibn Walid.,['Abu Ubaidah']
52,10960,0.5,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",Answer:,7ac9fed94844e0922433d13032d684b7336219240499d6c1,musique,musique,en,, The symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters is the fleur-de-lis.,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis']
52,10225,0.5,"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",Answer:,6c52099d688bcf9f3be62de4417112635370c9d72b748084,musique,musique,en,, 1992,['2016']
52,11954,0.5,"Question: Who was the mother of the person who found the sacred writings that became the Book of Mormon?
",Answer:,34145b6ab1de0faafa932494ca91bdfdf740ba41ecb21879,musique,musique,en,, The mother of the person who found the sacred writings that became the Book of Mormon was Lucy Mack Smith.,['Lucy Mack Smith']
52,4109,0.5,"Question: What record label does the performer of Emotional Rain belong to?
",Answer:,df9f245c11ea8e93377a4587fc28c07c08b6f43bb7cd5cd4,musique,musique,en,, A&M Records (Canada) and Koch Entertainment (Europe),['Attic Records' 'Attic']
52,11472,0.5,"Question: What is the manufacturer of the Kentucky Tavern headquarters location saints symbol called?
",Answer:,c48373896fd9da5b8e7f7565c18ffa921992f00d45147aeb,musique,musique,en,, Sazerac Company,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis']
52,11800,0.5,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",Answer:,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,musique,en,, Tom Hanks,['Bill Pullman']
52,8944,0.5,"Question: What mythology is the city where Eutychides was born in a part of?
",Answer:,0675535ed1dda2d20a6a2d41fb4e8d2a6cacd6c6d953cafd,musique,musique,en,, Greek,['Greek mythology']
52,11417,0.5,"Question: What city was the author of What We Talk About When We Talk About love born in?
",Answer:,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,musique,en,," Yakima, Washington","['Clatskanie' 'Clatskanie, Oregon']"
52,10768,0.5,"Question: When was the kingdom that Heptarchy was part of abolished?
",Answer:,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,musique,en,," The kingdom that the Heptarchy was part of, which refers to the Anglo-Saxon kingdoms in early medieval England, was not directly abolished as a single entity. However, the specific kingdom of Mercia, which was part of the Heptarchy, was",['918']
52,10555,0.5,"Question: Who is the president of the new country that jointly established a Commission of Truth and Friendship with the country that broadcasts Dahsyat?
",Answer:,7e5b1ed484b4c095dbb201b8edc746f9f6e6202d1809a2f2,musique,musique,en,, Francisco Guterres,['Francisco Guterres']
52,12328,0.5,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",Answer:,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,musique,en,, Sir Alexander Cochrane,['General Edward Pakenham' 'Edward Pakenham']
52,7223,0.5,"Question: What is the source of the river of which Kraai River is a tributary?
",Answer:,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,musique,musique,en,, The source of the river of which the Kraai River is a tributary is the mountains south of Lesotho.,['Thaba Putsoa']
52,10431,0.5,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",Answer:,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,musique,en,, Rostov.,['Yaroslavl Oblast']
52,11581,0.5,"Question: Who is the spouse of the current queen of England?
",Answer:,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique,musique,en,, King Charles III.,['Philip Mountbatten']
52,11174,0.5,"Question: What is the performer of Heartbeat named after?
",Answer:,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,musique,en,," The performer of ""Heartbeat"" is named after the musical duo Nina Sky, who are identical twins.",['Natalie Albino' 'Nina Sky']
52,10004,0.5,"Question: What else happened in the northern part of Erich Zakowski's birthplace in the now Russian area?
",Answer:,16de423a865eb739d3ec248429096218820feb176cb1b5af,musique,musique,en,," The area where Erich Zakowski was born, East Prussia, was part of the German Empire and later became part of the Soviet Union after World War II. The region was divided between the Soviet Union and Poland, with the northern part becoming part of the",['names were replaced by new Russian names']
52,17355,0.5,"Question: Who is the spouse of the child of Peter Andreas Heiberg?
",Answer:,027361f7300c0643dc5b5eb887d180e4917f12f6c1418ccb,musique,musique,en,," Peter Andreas Heiberg's child is Johan Ludvig Heiberg, who was married to Johanne Luise Pätges. Therefore, the spouse of the child of Peter Andreas Heiberg is Johanne Luise Pätges.",['Johanne Luise Heiberg']
52,9684,0.5,"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",Answer:,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,musique,musique,en,, Tanzania.,['Tanzania']
52,10941,0.5,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",Answer:,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,musique,en,, Thailand,['Ko Phi Phi Leh' 'Ko Phi Phi Le']
52,11591,0.5,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",Answer:,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,musique,en,, 1984,['1 December 2010']
52,11765,0.5,"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",Answer:,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,musique,musique,en,, reconverted,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']"
52,10731,0.5,"Question: Where is the country with ISO code ISO 3166-2:CV located?
",Answer:,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,musique,musique,en,," The country with ISO code ISO 3166-2:CV is located in the central Atlantic Ocean, consisting of ten volcanic islands.",['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic']
52,11819,0.5,"Question: The league playing in the Thursday night football game is a type of what?
",Answer:,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,musique,musique,en,, American football.,['sports league' 'Sports league' 'league']
52,11417,0.5,"Question: What is the name of the castle in the city where the performer of Never Too Loud was formed?
",Answer:,1ce9a8820397755fa8fd2d5add9bdb9edea86671fa14468c,musique,musique,en,, Katzenstein Castle,['Casa Loma']
52,11691,0.5,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",Answer:,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,musique,en,, 2008,['1970s']
52,11965,0.5,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",Answer:,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,musique,en,," Denver, Colorado","['Denver' 'Denver, Colorado']"
52,10938,0.5,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",Answer:,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,musique,musique,en,, The federal leader of the party that Pierre-Hugues Boisvenu is a member of is Stephen Harper.,['Andrew Scheer']
52,11696,0.5,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",Answer:,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,musique,en,," Ciudad Deportiva is located in Nuevo Laredo, Mexico, and is owned by the municipality of Nuevo Laredo.",['Tamaulipas']
52,11208,0.5,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",Answer:,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,musique,musique,en,," The country where Fuser and Alberto meet the indigenous couple is not specified in the provided text, so the exact local time for DST clock changes cannot be determined. However, based on the information given, the country is likely in a region that observes Daylight Saving",['24:00']
52,12553,0.5,"Question: What did M. King Hubbert's employer announce it was in the process of doing in April 2010?
",Answer:,334f6b3c862e350efb163f95dd0e7f59e2928309909f66e7,musique,musique,en,, Shell announced it was in the process of acquiring Pennzoil-Quaker State.,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']"
52,11724,0.5,"Question: Who is Frances Freeling Broderip's sibling?
",Answer:,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,musique,en,, Tom Hood,['Tom Hood' 'Thomas Hood']
52,8449,0.5,"Question: The Live Life Loud album's band signed to which label?
",Answer:,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,musique,en,, BEC Recordings,['Fair Trade Services']
52,12377,0.5,"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",Answer:,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,musique,musique,en,," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and he also voices the adult Dick Grayson (Nightwing) in the animated film Batman: Under the Red Hood.",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin']
52,10796,0.5,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",Answer:,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,musique,en,, Claudia Wells,['Claudia Wells']
52,12181,0.5,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",Answer:,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,musique,en,, Mila Kunis.,['Lacey Chabert']
52,11392,0.5,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",Answer:,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,musique,musique,en,, Rosario Dawson,['Amy Poehler']
52,10752,0.5,"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",Answer:,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,musique,musique,en,, 2014,['January 2015']
52,8817,0.5,"Question: The all time top goal scorer in premier league in one season is a member of what team?
",Answer:,074cbee8a17dcc448865addb33f8269d21c814d1c0b73e84,musique,musique,en,, Manchester City,['Egypt national football team']
52,11659,0.5,"Question: When did the Battle at Choo Hoey's birthplace end?
",Answer:,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,musique,musique,en,, 1942,['15 February 1942']
52,11684,0.5,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",Answer:,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,musique,en,, three different relationships he had in the past,['three different relationships he had in the past']
52,11714,0.5,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",Answer:,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,musique,en,, Fort Davis,['Fort Davis']
52,11384,0.5,"Question: Who did the person portraying Batman in the Justice League movie play in Dazed and Confused?
",Answer:,ab8516f170dcda1b95db028a8c4f8ee112c157548f800484,musique,musique,en,, Ben Affleck,"[""Fred O'Bannion""]"
52,11294,0.5,"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",Answer:,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,musique,musique,en,, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the Sazerac.,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis']
52,12200,0.5,"Question: Who is the president of the group Kim Un-yong is a member of?
",Answer:,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique,musique,en,, The International Olympic Committee.,['Thomas Bach']
52,11479,0.5,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",Answer:,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,musique,en,, Luke Bryan,['Karen Fairchild']
52,12238,0.5,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",Answer:,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,musique,en,, 2005,['2005']
52,10562,0.5,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",Answer:,163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,musique,en,, The president of the other country that participated in the Indonesia–Timor Leste Commission of Truth and Friendship is Susilo Bambang Yudhoyono.,['Francisco Guterres']
52,11753,0.5,"Question: In which borough was Callum McManaman born?
",Answer:,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique,musique,en,, Merseyside,['Knowsley' 'Metropolitan Borough of Knowsley']
52,11894,0.5,"Question: What is the oldest college in the state that contains Borough House Plantation?
",Answer:,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,musique,musique,en,, There is no college mentioned in the provided passages that contains Borough House Plantation.,['College of Charles Towne' 'Charles Towne']
52,11531,0.5,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",Answer:,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,musique,musique,en,, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,['Thaba Putsoa']
52,10939,0.5,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",Answer:,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,musique,en,, Appleton,['Green Bay']
52,4238,0.5,"Question: What record label is the performer who released All Your Faded Things on?
",Answer:,0d59b836b70226e7bbd830db4030b09426a37d8543da426d,musique,musique,en,, Cold Crush Records,['Kill Rock Stars']
52,10333,0.5,"Question: What year did the company that published Starship Command end?
",Answer:,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,musique,en,, 1983.,['1986']
52,10239,0.5,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",Answer:,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique,musique,en,, DeKalb County.,['Presque Isle County']
52,12181,0.5,"Question: Who is the child of Sigrid Eskilsdotter's child?
",Answer:,74528b7f4e2b5d4c1667751615829ad5e7dfd81f9eb55e0c,musique,musique,en,, Christina Gyllenstierna,['Svante Stensson Sture']
52,9162,0.5,"Question: What is the record label of the co-writer and recording artist of Permission to Fly?
",Answer:,6448aa2df921d10654846a32887ee601b9456dd05da18428,musique,musique,en,, Hollywood Records,['Hollywood Records']
52,9785,0.5,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",Answer:,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,musique,musique,en,, John Cowsill,['Matthew Lawrence']
52,12201,0.5,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",Answer:,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,musique,en,, The Food and Drug Administration (FDA) is the agency that has the authority to decide if a drug is marketed as over-the-counter (OTC) or prescription.,['Food Safety Modernization Act (FSMA)']
52,11920,0.5,"Question: Who is the sibling of the actress that played the little girl in Miracle on 34th street 1947?
",Answer:,9ad33ca0b5a3f7c880fc6f40db3d7de9c369111c302c9dfd,musique,musique,en,," The sibling of the actress who played the little girl in *Miracle on 34th Street* (1947) is not directly mentioned in the provided passages. However, the film *Miracle on 34th Street* features a",['Lana Wood']
52,11698,0.5,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",Answer:,458b3f8687920863190957c08123f885c60989f59bf40681,musique,musique,en,, Benny Beaver,['Benny Beaver']
52,10322,0.5,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",Answer:,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique,musique,en,, Vietnam,['South Central Coast']
52,10040,0.5,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",Answer:,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique,musique,en,," The prize named after the author of *Lectures on Jurisprudence* is the Adam Smith Prize, which is awarded by the University of Cambridge for the best overall examination performance and best dissertation in Part IIB of the Economics Tripos.",['University of Cambridge' 'Cambridge']
52,11047,0.5,"Question: In what year did Margaret Knox's spouse pass away?
",Answer:,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,musique,en,, 1574,['1572']
52,11854,0.5,"Question: How many people were in British Colonies where does the london broil cut come from ?
",Answer:,7478cc3ae7b060de1b7b2a1c61c1354a0b6a822b61349cad,musique,musique,en,," The London broil cut comes from the flank steak, which is a cut of beef. The question about the number of people in British colonies is not directly addressed in the provided passages. However, based on the historical context of the British colonies, the number of",['2 million']
52,10929,0.5,"Question: Who is the child of the cast member of Green Ice?
",Answer:,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique,musique,en,, The child of the cast member of Green Ice is not mentioned in the provided passages.,"[""Tatum O'Neal""]"
52,11640,0.5,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",Answer:,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,musique,en,, 1988,['1964']
52,8517,0.5,"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",Answer:,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,musique,musique,en,, an Academy Award for Best Original Song,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']"
