question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",en,, Appleton,musique,52,1.0,musique,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,Answer:,['Green Bay'],11366
"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",en,, 1,musique,52,1.0,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,Answer:,['22'],11739
"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",en,, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,musique,52,1.0,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,Answer:,['Thaba Putsoa'],11531
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",en,," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by advocating a complete break with history and promoting the idea of a new, independent nation.",musique,52,1.0,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,Answer:,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",12362
"Question: In which county was Larkin I. Smith born?
",en,, Pearl River County,musique,52,1.0,musique,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,Answer:,"['Pearl River County' 'Pearl River County, Mississippi']",11805
"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",en,, The African Queen,musique,52,1.0,musique,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,Answer:,['The African Queen'],11434
"Question: Where is the province of Gonbad-e Qabus County located?
",en,," Golestan Province, Iran.",musique,52,1.0,musique,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,Answer:,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],5771
"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",en,, Lee Alexander,musique,52,1.0,musique,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,Answer:,['John D. Loudermilk'],11157
"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",en,," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of California, Los Angeles (UCLA) for his acting training. However, based on the provided passages, the specific institute is not mentioned. Therefore,",musique,52,1.0,musique,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,Answer:,['National Institute of Dramatic Art' 'NIDA'],11496
"Question: Who led the muslim forces to retake the proposed embassy destination?
",en,, Khalid ibn Walid,musique,52,1.0,musique,0942aa56c94ac545c00849686583273efd664347084e9682,Answer:,['Abu Ubaidah'],11094
"Question: Which is the body of water near George Mills' place of birth?
",en,, Deptford Creek,musique,52,1.0,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,Answer:,['River Thames'],9983
"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",en,, 1946,musique,52,1.0,musique,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,Answer:,['January 2015'],10323
"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",en,, Neil Patrick Harris,musique,52,1.0,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,Answer:,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12087
"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",en,, 1989,musique,52,1.0,musique,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,Answer:,['1989'],12366
"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",en,, Joey Lawrence's brother is Matthew Lawrence.,musique,52,1.0,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,Answer:,['Matthew Lawrence'],9785
"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",en,, Joey Lawrence,musique,52,1.0,musique,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,Answer:,['Matthew Lawrence'],11813
"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",en,, 1988–89 League Cup,musique,52,1.0,musique,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,Answer:,['1 December 2010'],11845
"Question: Who started the foundation that developed the Free Software Directory?
",en,, The Free Software Directory was founded by the Free Software Foundation (FSF).,musique,52,1.0,musique,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,Answer:,['Richard Stallman' 'rms'],12411
"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",en,, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,musique,52,1.0,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,Answer:,['ancient Egyptian religion'],11562
"Question: Where was the president born on the fourth of July born?
",en,, The president born on the fourth of July was born in the United States.,musique,52,1.0,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,Answer:,['Plymouth Notch'],11663
"Question: Who play's Marty's girlfriend in back to the future?
",en,, Claudia Wells,musique,52,1.0,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,Answer:,['Claudia Wells'],11409
"Question: What is the record label for the band which performed Pythons?
",en,, Sire Records,musique,52,1.0,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,Answer:,['Kanine Records'],3440
"Question: Who is the employer of the person Mach's principle was named after?
",en,," Ernst Mach's principle was named after him, and he was a physicist and philosopher. The question about his employer is not directly addressed in the provided passages. However, based on general knowledge, Ernst Mach was a professor at the University of Vienna. Therefore, the",musique,52,1.0,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,Answer:,['Charles University'],12623
"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",en,, 10.75 years,musique,52,1.0,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,Answer:,['average lifespan at 9.4 years'],10659
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",en,, José Ramos-Horta,musique,52,1.0,musique,648de9dea3ad81e8ac733acd312913385129ab16dd091834,Answer:,['Francisco Guterres'],11198
"Question: What is the capital of the country it is about?
",en,, Georgetown,musique,52,1.0,musique,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,Answer:,['Aden'],10975
"Question: The league playing in the Thursday night football game is a type of what?
",en,, American football,musique,52,1.0,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674,Answer:,['sports league' 'Sports league' 'league'],11819
"Question: A participant of the Battle of Brechin is an instance of?
",en,, A participant of the Battle of Brechin is an instance of a historical military conflict.,musique,52,1.0,musique,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,Answer:,['Scottish clan'],11507
"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",en,, Fleur-de-lis,musique,52,1.0,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1,Answer:,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],10960
"Question: What is the oldest college in the state that contains Borough House Plantation?
",en,, The oldest college in the state that contains Borough House Plantation is the College of Charleston.,musique,52,1.0,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,Answer:,['College of Charles Towne' 'Charles Towne'],11894
"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",en,, Rowan County,musique,52,1.0,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,Answer:,['Cabarrus County'],11247
"Question: What city was the author of What We Talk About When We Talk About love born in?
",en,," Yakima, Washington",musique,52,1.0,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,Answer:,"['Clatskanie' 'Clatskanie, Oregon']",11417
"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",en,," The discovery that the number of protons in each element's atoms is unique was included in the development of the periodic table and the understanding of atomic numbers, which was significantly advanced by Henry Moseley's 1913 experiment.",musique,52,1.0,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,Answer:,['Manhattan Project'],11601
"Question: What was the story of the character from The Bourne Deception based on?
",en,, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,musique,52,1.0,musique,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,Answer:,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],11301
"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",en,, Aaron Benward,musique,52,1.0,musique,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,Answer:,['Aaron Benward'],11816
"Question: What year did the company that published Starship Command end?
",en,, 1999,musique,52,1.0,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,Answer:,['1986'],10333
"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",en,," Thelma Dickinson in A League of Their Own was played by Geena Davis, who also played Thelma in Thelma and Louise.",musique,52,1.0,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,Answer:,['Dottie Hinson'],11507
"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",en,, JMS,musique,52,1.0,musique,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,Answer:,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],12220
"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",en,, Barbara Gordon,musique,52,1.0,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,Answer:,['Amy Poehler'],11392
"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",en,, 1985,musique,52,1.0,musique,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,Answer:,"['August 3, 1769']",11296
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",en,, Broken Social Scene,musique,52,1.0,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,Answer:,['Casa Loma'],10449
"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",en,, The federal leader of the party that Pierre-Hugues Boisvenu is a member of is Andrew Scheer.,musique,52,1.0,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071,Answer:,['Andrew Scheer'],10938
"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",en,," The country where Fuser and Alberto meet the indigenous couple traveling to look for work is Chile. Chile observes Daylight Saving Time, changing clocks in spring and fall. The exact local time for the clock change is not specified in the passage, but generally, DST",musique,52,1.0,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d,Answer:,['24:00'],11208
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",en,, 2008,musique,52,1.0,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,Answer:,['1970s'],11691
"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",en,, 1947,musique,52,1.0,musique,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c,Answer:,['1 December 2010'],11561
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",en,, 2005,musique,52,1.0,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,Answer:,['2005'],12238
"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",en,, Benny Beaver,musique,52,1.0,musique,458b3f8687920863190957c08123f885c60989f59bf40681,Answer:,['Benny Beaver'],11698
"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",en,, Jennifer Connelly,musique,52,1.0,musique,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02,Answer:,['Jennifer Connelly'],11628
"Question: Who was the spouse of the leading lady in Gone With the wind?
",en,, Rhett Butler,musique,52,1.0,musique,0b0d46b9b937c43da535ef8109b75a460051e57f97a3f7a2,Answer:,['Laurence Olivier'],12243
"Question: Who is the mayor presiding now where Merrill Elam was born?
",en,, The mayor presiding now where Merrill Elam was born is Rusty Paul.,musique,52,1.0,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,Answer:,['Lance Bottoms'],10868
"Question: What county shares a border with the county where She Did It's performer was born?
",en,, Lempira,musique,52,1.0,musique,3fe817c10d1006cd821b07586f51302a3263884e83211ba8,Answer:,['Cabarrus County'],11696
"Question: What watercourse is the river on which the Lostock Dam is located the mouth of?
",en,, Paterson River,musique,52,1.0,musique,517b237e011625d9c5ea0be465bdc9dcd38ef548cfd1a74e,Answer:,['Hunter River'],6320
"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",en,, Pécs,musique,52,1.0,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,Answer:,['Green Bay'],10252
"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",en,, Susilo Bambang Yudhoyono,musique,52,1.0,musique,163a438b614948528acdb5901ad522af7911b4e43c7a656a,Answer:,['Francisco Guterres'],10562
"Question: What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?
",en,, The symbol of the Saints from the headquarters location of Ten High's manufacturer is the fleur-de-lis.,musique,52,1.0,musique,a8db3b0b50151b8616d23b55f0f359f2ef9ba8fff740c3f2,Answer:,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],11294
"Question: Which country has a body of water that was inspiration for the name of the Mara Region?
",en,, Tanzania,musique,52,1.0,musique,c858bf26a171d617a8decbb3a67e082b577a5a1166ca15b2,Answer:,['Tanzania'],9684
"Question: Where is the country with ISO code ISO 3166-2:CV located?
",en,," The country with ISO code ISO 3166-2:CV is located in the central Atlantic Ocean, consisting of ten volcanic islands.",musique,52,1.0,musique,19e28bddd1e5817780ebfba2ff23817578fb6e01289caa3a,Answer:,['central Atlantic Ocean' 'Atlantic Ocean' 'Atlantic'],10731
"Question: In Batman Under the Red Hood, who does the actor of Barney Stinson from How I Met Your Mother play?
",en,," Neil Patrick Harris plays Barney Stinson in How I Met Your Mother, and in Batman: Under the Red Hood, he provides the voice of the adult Dick Grayson (Nightwing).",musique,52,1.0,musique,8daaf871ac6117a987a5461e5a0cfc553ef30e1f47800200,Answer:,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],12377
"Question: What did the singer of ""Moon River"" in the movie Breakfast at Tiffany win a Tony for?
",en,," The singer of ""Moon River"" in the movie Breakfast at Tiffany's, Audrey Hepburn, won an Academy Award for Best Original Song. However, the question specifically asks about a Tony Award, which is not mentioned in the provided passages. Therefore, the answer",musique,52,1.0,musique,a6005b1ac2dec9c661b1dec2b0d4e27939a56dff3d049992,Answer:,"['for Best Performance by a Leading Actress in a Play in Ondine'
 'leading role' 'star' 'leading actress' 'lead']",8517
"Question: What is the source of the river of which Kraai River is a tributary?
",en,, The source of the river of which Kraai River is a tributary is the mountains south of Lesotho.,musique,52,1.0,musique,88d9867cb4a10c547384a02cb1758981b8989081fd1bba53,Answer:,['Thaba Putsoa'],7223
"Question: Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?
",en,, Lea Thompson,musique,52,1.0,musique,22129e25d4587923fcde7881c2d6d6ea393fe1a5615db2bd,Answer:,['Claudia Wells'],12030
"Question: Between which years did war with the person for whom Pyrrhic victory is named occur?
",en,, 280 BC to 279 BC,musique,52,1.0,musique,7b7acfdf920adc600a78d5e07adbb139447a4f4c05cdeb97,Answer:,['323–272 BC'],11671
"Question: MV Miralda's owner announced it was in the process of doing what in April 2010?
",en,, MV Miralda's owner announced it was in the process of re-converting the ship to merchant service.,musique,52,1.0,musique,51cd91435004d29ca0defa249c04567792bba4ae689bcaff,Answer:,"['trying to find a potential buyer for all of its operations in Finland'
 'FIN' 'fi' 'Finland']",11765
"Question: When did the Battle at Choo Hoey's birthplace end?
",en,, 15 February 1942.,musique,52,1.0,musique,73c99907f8558b45cbd409c4453f2b005668503f8dd77cb1,Answer:,['15 February 1942'],11659
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",en,, Francisco Guterres,musique,52,1.0,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,Answer:,['Francisco Guterres'],11204
"Question: Where did they film The Beach in the country where Siddhi Savetsila was born?
",en,, Thailand,musique,52,1.0,musique,d93d09390c108e43314b165e4eb32b63bee4bd289164c233,Answer:,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10810
"Question: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",en,, American,musique,52,1.0,musique,2b182c3ce4bb7bb2c28fc1f86d7a76591488e7d2aef1bb35,Answer:,['Min Zhou' 'Carl L. Bankston'],10463
"Question: In which county did Snappy Tomato Pizza form?
",en,, Horry County,musique,52,1.0,musique,6d57f1e891250f9822eaef55f6f86661ba65ea90141fdb3f,Answer:,"['Kenton County' 'Kenton County, Kentucky']",11139
"Question: What other recognition did the Oscar winner for Best Actor in 2006 receive?
",en,," The Oscar winner for Best Actor in 2006, George Clooney, also received a nomination for Best Supporting Actor at the 78th Academy Awards.",musique,52,1.0,musique,d38330e71e4ccaf9dacb5743005ac48880a86ad157c0e89d,Answer:,"['nominated for an Academy Award for Best Supporting Actor'
 'Academy Award for Best Supporting Actor']",11397
"Question: When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?
",en,, 2015,musique,52,1.0,musique,6ce26ac59b2882dc391635da186779e5b8ed5a0b0354da10,Answer:,['January 2015'],10752
"Question: In which county was Zhu Qinan born?
",en,," Wenzhou, Zhejiang",musique,52,1.0,musique,6e64c9c62d8e1170c6341cde12aa2fe75a35762012ab8d30,Answer:,['Yongjia County'],11007
"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",en,, Karen Fairchild,musique,52,1.0,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,Answer:,['Karen Fairchild'],11479
"Question: What city is the star of 'Three Strangers in Rome' from?
",en,, Rome,musique,52,1.0,musique,236a7ebf10d9e19269a51d46f62df7d301f6a475aed06dd8,Answer:,['La Goulette' 'Tunis' 'Rome' 'Roma'],11392
"Question: When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?
",en,, The party that controls the House of Representatives took control of the branch that determines the rules of the US House and Senate in 2015.,musique,52,1.0,musique,034a82714302b4b4a869310daace9e08bb18dc7fc3a81206,Answer:,['January 2015'],10879
"Question: What series of wins did the sports team that the all time highest goal scorer in spain national team was a member or achieve in 2009?
",en,," The sports team that the all-time highest goal scorer in the Spain national team was a member achieved a series of wins including the 2009 UEFA Champions League, the 2009 La Liga, and the 2009 Superc",musique,52,1.0,musique,e21823470386531b4456eec33d0709c7eb82b63bc394f6fa,Answer:,['continental treble'],11570
"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",en,, Maria Bello,musique,52,1.0,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,Answer:,['Joyce Van Patten'],11185
"Question: Who does the performer of Don't Be Cruel play in the wire?
",en,," Bobby Brown plays a character in The Wire named Bobby Brown, a Western District uniformed officer.",musique,52,1.0,musique,9aea23787e6ee6df485a6b02ad5e2c185b44b9611ce8b921,Answer:,['a Western District uniformed officer'],11485
"Question: When did Burroughs Corporation merge to form a new corporation?
",en,, 1986,musique,52,1.0,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,Answer:,['1986'],11207
"Question: When did the country, whose co-official language was used by the director of Group Portrait with a Lady, first attend the Olympics as an independent team?
",en,, 1992,musique,52,1.0,musique,6c52099d688bcf9f3be62de4417112635370c9d72b748084,Answer:,['2016'],10225
"Question: Who followed Menucha Rochel Slonim's father?
",en,," Rabbi Dovber Schneuri, the second Rebbe of the Chabad Hasidic dynasty.",musique,52,1.0,musique,a621901602313fe0bb3278547bfd2dc7a7eeb93905d04b78,Answer:,['Menachem Mendel Schneersohn'],10265
