answer_prefix,all_classes,task,predicted_answer,compression_ratio,length,_id,max_new_tokens,answers,language,question,dataset
Answer:,,2wikimqa, Susan B. Nelson,1.0,3211,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,52,['Gisela Elsner'],en,"Question: Who is the mother of the director of film Atomised (Film)?
",2wikimqa
Answer:,,2wikimqa, Dhuen Ki Lakeer,1.0,4828,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,52,['Dhuen Ki Lakeer'],en,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",2wikimqa
Answer:,,2wikimqa, Women'S Suffrage Journal,1.0,3828,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,52,"[""Women'S Suffrage Journal""]",en,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",2wikimqa
Answer:,,2wikimqa, Bob Jones University.,1.0,5162,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,52,['Bob Jones University'],en,"Question: Where does the director of film Wine Of Morning work at?
",2wikimqa
Answer:,,2wikimqa, No.,1.0,535,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,52,['no'],en,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",2wikimqa
Answer:,,2wikimqa, Seven In The Sun,1.0,2708,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,52,['Seven In The Sun'],en,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2wikimqa
Answer:,,2wikimqa," Sir Paul Gore, 1st Baronet",1.0,2779,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,52,"['Sir Paul Gore, 1st Baronet']",en,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2wikimqa
Answer:,,2wikimqa, Margaret Clinton,1.0,3293,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,52,['Lady Frances Manners'],en,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",2wikimqa
Answer:,,2wikimqa," Mary of Woodstock's mother, Eleanor of Castile, died in 1290.",1.0,10562,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,52,['Harby'],en,"Question: Where did Mary Of Woodstock's mother die?
",2wikimqa
Answer:,,2wikimqa, No.,1.0,4201,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,52,['yes'],en,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",2wikimqa
Answer:,,2wikimqa," The place of death of Enheduanna's father, Sargon of Akkad, is not explicitly mentioned in the provided passages. However, it is noted that Sargon of Akkad was the founder of the Akkadian Empire and ruled from his capital,",1.0,8701,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,52,['Akkadian empire'],en,"Question: Where was the place of death of Enheduanna's father?
",2wikimqa
Answer:,,2wikimqa, Antoine Casavant,1.0,3131,2a0554b724822b6c611539e39b44381f752acdecce4868ad,52,['Antoine Casavant'],en,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",2wikimqa
Answer:,,2wikimqa, Egypt,1.0,8314,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,52,['Fatimid caliphate'],en,"Question: Which country Nizar Al-Mustafa's father is from?
",2wikimqa
Answer:,,2wikimqa, The Drover's Sweetheart,1.0,3866,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,52,"[""The Drover'S Sweetheart""]",en,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",2wikimqa
Answer:,,2wikimqa, Prince Of Arcadia,1.0,3155,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,52,['Prince Of Arcadia'],en,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",2wikimqa
Answer:,,2wikimqa, Lyudmyla Olyanovska,1.0,6416,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,52,['Lyudmyla Olyanovska'],en,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",2wikimqa
Answer:,,2wikimqa, The Year Of The Rabbit,1.0,6192,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,52,['Monster On The Campus'],en,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",2wikimqa
Answer:,,2wikimqa, Mumbai,1.0,3052,f7abcc33c22de53769935182a278a199e9f263a12e56673e,52,['Mumbai'],en,"Question: Where was the place of death of the director of film Jail Yatra?
",2wikimqa
Answer:,,2wikimqa, Ali Dinar,1.0,4441,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,52,['Albertus Seba'],en,"Question: Who died first, Albertus Seba or Ali Dinar?
",2wikimqa
Answer:,,2wikimqa, Khowpa Bhaktapur,1.0,4625,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,52,['Nepal'],en,"Question: What is the place of birth of Ratna Malla's father?
",2wikimqa
Answer:,,2wikimqa, Mysore,1.0,3532,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,52,['Mysore'],en,"Question: Where was the director of film Kanneshwara Rama born?
",2wikimqa
Answer:,,2wikimqa, Poveri Milionari,1.0,3065,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,52,['Winter Sleepers'],en,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",2wikimqa
Answer:,,2wikimqa, Arsenic poisoning.,1.0,5584,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,52,['poisoning'],en,"Question: What is the cause of death of Constantia Eriksdotter's father?
",2wikimqa
Answer:,,2wikimqa, 13 March 1753,1.0,4323,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,52,['13 March 1753'],en,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa
Answer:,,2wikimqa, Kronstadt,1.0,4097,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,52,['Inverkeithing'],en,"Question: What is the place of birth of Aleksey Greig's father?
",2wikimqa
Answer:,,2wikimqa," Lewis Watson, 1st Earl of Rockingham",1.0,4625,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,52,['Edward Watson'],en,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",2wikimqa
Answer:,,2wikimqa," Perdón, viejita",1.0,10456,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,52,"['Perdón, Viejita']",en,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",2wikimqa
Answer:,,2wikimqa, Alkohol,1.0,5610,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,52,['Alkohol'],en,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa
Answer:,,2wikimqa, Yes.,1.0,562,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,52,['yes'],en,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",2wikimqa
Answer:,,2wikimqa, Trịnh Cương,1.0,3718,184929a3ff00c41a966da9d53444da794af70ce90d624205,52,['Trịnh Bính'],en,"Question: Who is the paternal grandfather of Trịnh Doanh?
",2wikimqa
Answer:,,2wikimqa, Our Agent Tiger,1.0,9611,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,52,['London Melody'],en,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",2wikimqa
Answer:,,2wikimqa, The Longshots,1.0,9998,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,52,['Station For Two'],en,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",2wikimqa
Answer:,,2wikimqa, Charles Wheatstone,1.0,8386,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,52,['Charles Wheatstone'],en,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",2wikimqa
