_id,dataset,all_classes,task,length,answers,predicted_answer,max_new_tokens,question,compression_ratio,language,answer_prefix
a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,,musique,11696,['Tamaulipas'], The administrative territorial entity that owns Ciudad Deportiva is the municipality of Nuevo Laredo in the Mexican state of Tamaulipas.,52,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",1.0,en,Answer:
102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,,musique,11732,['Michael Bublé'], Josh Groban,52,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",1.0,en,Answer:
bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,,musique,9872,['Sebastian Cabot'], Jorge Solís,52,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",1.0,en,Answer:
c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,,musique,10941,['Ko Phi Phi Leh' 'Ko Phi Phi Le'], Thailand,52,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",1.0,en,Answer:
a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,,musique,10431,['Yaroslavl Oblast'], The city where Dmitry Borisovich was born is located in the Vladimir-Suzdal Principality in Russia.,52,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",1.0,en,Answer:
f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,,musique,11185,['Joyce Van Patten'], Maria Bello,52,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",1.0,en,Answer:
7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,,musique,10702,['the 2010 election'], 2010,52,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",1.0,en,Answer:
9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,,musique,12087,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'], Neil Patrick Harris,52,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",1.0,en,Answer:
e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,,musique,9638,['Green Bay'], Appleton,52,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",1.0,en,Answer:
9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,,musique,11640,['1964'], 1911,52,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",1.0,en,Answer:
936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,,musique,11174,['Natalie Albino' 'Nina Sky']," The performer of ""Heartbeat"" is named after the song's title, which is a reference to the rhythm and pulse of music, and it is also connected to the duo's identity as twins, symbolizing a heartbeat or connection between them. However, based",52,"Question: What is the performer of Heartbeat named after?
",1.0,en,Answer:
e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,,musique,11601,['Manhattan Project'], The Manhattan Project.,52,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",1.0,en,Answer:
1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,,musique,10991,['Rialto Bridge' 'Ponte di Rialto'], Rialto Bridge,52,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1.0,en,Answer:
0942aa56c94ac545c00849686583273efd664347084e9682,musique,,musique,11094,['Abu Ubaidah'], Khalid ibn Walid,52,"Question: Who led the muslim forces to retake the proposed embassy destination?
",1.0,en,Answer:
e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,,musique,12088,['Qatar Stars League'], The league that includes the operating group of Al Janoub Stadium is the 2022 FIFA World Cup.,52,"Question: What league includes the operating group of Al Janoub Stadium?
",1.0,en,Answer:
fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,,musique,11562,['ancient Egyptian religion'], The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,52,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",1.0,en,Answer:
de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,,musique,8449,['Fair Trade Services'], BEC Recordings,52,"Question: The Live Life Loud album's band signed to which label?
",1.0,en,Answer:
685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,,musique,11591,['1 December 2010'], 2011–12,52,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",1.0,en,Answer:
0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,,musique,10796,['Claudia Wells'], Claudia Wells played the girlfriend of who plays Marty McFly's daughter in Back to the Future 2.,52,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",1.0,en,Answer:
64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,,musique,11388,['Emilia Galotti'], Emilia Galotti,52,"Question: What is another notable work made by the author of Miss Sara Sampson?
",1.0,en,Answer:
3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,,musique,10252,['Green Bay'], Pécs,52,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",1.0,en,Answer:
163a438b614948528acdb5901ad522af7911b4e43c7a656a,musique,,musique,10562,['Francisco Guterres'], Susilo Bambang Yudhoyono,52,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",1.0,en,Answer:
e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique,,musique,11283,['University of Toronto' 'UT'], University of Toronto,52,"Question: The author of Elizabeth and After attended which university?
",1.0,en,Answer:
26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,,musique,8507,['Thaba Putsoa'], The source of the river that is the mouth of the Caledon River is the Orange River.,52,"Question: What is the source of the river that is the mouth of the Caledon River?
",1.0,en,Answer:
