question,answers,predicted_answer,task,all_classes,max_new_tokens,compression_ratio,dataset,_id,answer_prefix,language,length
"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",['Ona Munson']," The film ""Ann Carver's Profession"" is a 1933 film directed by Edward Buzzell. It focuses on the relationship of a female lawyer and her husband, and on the strain that her financial success places on their marriage. The film stars",2wikimqa,,52,1.0,2wikimqa,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,Answer:,en,11373
"Question: Which film has the director who died first, Folgore Division or Sandflow?
",['Sandflow'], Sandflow,2wikimqa,,52,1.0,2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7,Answer:,en,1945
"Question: Why did the director of film Port Of Seven Seas die?
",['drowning']," The director of the film ""Port of Seven Seas"" was James Whale, who died by suicide on 29 May 1957 due to his homosexuality and the pressures of his career.",2wikimqa,,52,1.0,2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,Answer:,en,8169
"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",['Dr. Socrates'], Dr. Socrates,2wikimqa,,52,1.0,2wikimqa,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,Answer:,en,4218
"Question: Where was the director of film Eisenstein In Guanajuato born?
","['Newport, Wales']"," Where was the director of film Eisenstein In Guanajuato born?  
Answer: Where was the director of film Eisenstein In Guanajuato born?  
Answer: Where was the director of film Eisenstein In Guanajuato born?  
",2wikimqa,,52,1.0,2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,Answer:,en,3945
"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",['Bomgay'], Bomgay,2wikimqa,,52,1.0,2wikimqa,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,Answer:,en,4261
"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",['La Belle Américaine'], La Belle Américaine,2wikimqa,,52,1.0,2wikimqa,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,Answer:,en,4142
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",['Tombstone Rashomon'], Waiting For The Clouds,2wikimqa,,52,1.0,2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,Answer:,en,5772
"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",['The Death Of Black King'], Indradhanura Chhai,2wikimqa,,52,1.0,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db,Answer:,en,1696
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",['yes'], No,2wikimqa,,52,1.0,2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,Answer:,en,10991
"Question: What is the date of death of Duleep Singh's father?
",['27 June 1839'], 22 October 1893,2wikimqa,,52,1.0,2wikimqa,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,Answer:,en,10742
"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",['Melody Of The World'], Ladies Love Danger,2wikimqa,,52,1.0,2wikimqa,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,Answer:,en,4784
"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",['Jessi Colter']," The spouse of the performer of the song ""This Time"" (Waylon Jennings song) is the Grand Duchess of Luxembourg, Maria Teresa.",2wikimqa,,52,1.0,2wikimqa,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,Answer:,en,7833
"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",['Revolt Of The Praetorians'], The Pyrammmid,2wikimqa,,52,1.0,2wikimqa,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,Answer:,en,3504
"Question: Who is the mother of the director of film Atomised (Film)?
",['Gisela Elsner'], Oskar Roehler,2wikimqa,,52,1.0,2wikimqa,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,Answer:,en,3211
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",['Dhuen Ki Lakeer'], Dhuen Ki Lakeer,2wikimqa,,52,1.0,2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,Answer:,en,4828
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
","[""Women'S Suffrage Journal""]", Women'S Suffrage Journal,2wikimqa,,52,1.0,2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,Answer:,en,3828
"Question: Where does the director of film Wine Of Morning work at?
",['Bob Jones University']," The director of the film ""Wine of Morning"" is Katherine Stenholm, and she worked at Bob Jones University.",2wikimqa,,52,1.0,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,Answer:,en,5162
"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",['no'], Yes,2wikimqa,,52,1.0,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,Answer:,en,535
"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",['Seven In The Sun'], Daughter Of The Jungle,2wikimqa,,52,1.0,2wikimqa,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,Answer:,en,2708
"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
","['Sir Paul Gore, 1st Baronet']"," Sir Paul Gore, 1st Baronet",2wikimqa,,52,1.0,2wikimqa,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,Answer:,en,2779
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",['Lady Frances Manners'], Lady Margaret Clinton,2wikimqa,,52,1.0,2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,Answer:,en,3293
"Question: Where did Mary Of Woodstock's mother die?
",['Harby'], Ireland,2wikimqa,,52,1.0,2wikimqa,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,Answer:,en,10562
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",['yes'], No.,2wikimqa,,52,1.0,2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,Answer:,en,4201
"Question: Where was the place of death of Enheduanna's father?
",['Akkadian empire']," The place of death of Enheduanna's father was in the city of Ur, as mentioned in Passage 2.",2wikimqa,,52,1.0,2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,Answer:,en,8701
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",['Antoine Casavant'], Antoine Casavant,2wikimqa,,52,1.0,2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad,Answer:,en,3131
"Question: Which country Nizar Al-Mustafa's father is from?
",['Fatimid caliphate'], The country Nizar Al-Mustafa's father is from?,2wikimqa,,52,1.0,2wikimqa,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,Answer:,en,8314
"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
","[""The Drover'S Sweetheart""]", Pigsty (Film),2wikimqa,,52,1.0,2wikimqa,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,Answer:,en,3866
"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",['Prince Of Arcadia'], Prince Of Arcadia,2wikimqa,,52,1.0,2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,Answer:,en,3155
"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",['Lyudmyla Olyanovska'], Lyudmyla Olyanovska,2wikimqa,,52,1.0,2wikimqa,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,Answer:,en,6416
"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",['Monster On The Campus'], The Year Of The Rabbit,2wikimqa,,52,1.0,2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,Answer:,en,6192
"Question: Where was the place of death of the director of film Jail Yatra?
",['Mumbai'], The place of death of the director of film Jail Yatra is not mentioned in the given passages.,2wikimqa,,52,1.0,2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e,Answer:,en,3052
"Question: Who died first, Albertus Seba or Ali Dinar?
",['Albertus Seba'], Albertus Seba,2wikimqa,,52,1.0,2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,Answer:,en,4441
"Question: What is the place of birth of Ratna Malla's father?
",['Nepal'], Kathmandu,2wikimqa,,52,1.0,2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,Answer:,en,4625
"Question: Where was the director of film Kanneshwara Rama born?
",['Mysore'], Mysore,2wikimqa,,52,1.0,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,Answer:,en,3532
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",['Winter Sleepers'], Winter Sleepers,2wikimqa,,52,1.0,2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,Answer:,en,3065
"Question: What is the cause of death of Constantia Eriksdotter's father?
",['poisoning'], Arsenic poisoning,2wikimqa,,52,1.0,2wikimqa,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,Answer:,en,5584
"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",['13 March 1753'], 15 October 1605,2wikimqa,,52,1.0,2wikimqa,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,Answer:,en,4323
"Question: What is the place of birth of Aleksey Greig's father?
",['Inverkeithing'], The place of birth of Aleksey Greig's father is not mentioned in the given passages.,2wikimqa,,52,1.0,2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,Answer:,en,4097
"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",['Edward Watson']," Lewis Watson, 1st Earl of Rockingham",2wikimqa,,52,1.0,2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,Answer:,en,4625
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","['Perdón, Viejita']", Smokey and the Bandit,2wikimqa,,52,1.0,2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,Answer:,en,10456
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",['Alkohol'], Alkohol,2wikimqa,,52,1.0,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,Answer:,en,5610
"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",['yes'], Yes,2wikimqa,,52,1.0,2wikimqa,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,Answer:,en,562
"Question: Who is the paternal grandfather of Trịnh Doanh?
",['Trịnh Bính'], Trịnh Cương,2wikimqa,,52,1.0,2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205,Answer:,en,3718
"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",['London Melody'], Our Agent Tiger,2wikimqa,,52,1.0,2wikimqa,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,Answer:,en,9611
"Question: Which film has the director who was born first, The Longshots or Station For Two?
",['Station For Two'], The Longshots,2wikimqa,,52,1.0,2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,Answer:,en,9998
"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",['Charles Wheatstone'], Charles Wheatstone,2wikimqa,,52,1.0,2wikimqa,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,Answer:,en,8386
