language,predicted_answer,dataset,max_new_tokens,answers,_id,length,task,all_classes,answer_prefix,question,compression_ratio
en, United States,2wikimqa,52,['America'],2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,4442,2wikimqa,,Answer:,"Question: Which country the director of film Renegade Force is from?
",1.0
en, Barbara Hale,2wikimqa,52,['Ona Munson'],8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,10444,2wikimqa,,Answer:,"Question: Who is the spouse of the director of film Emergency Wedding?
",1.0
en, Indradhanura Chhai,2wikimqa,52,['The Death Of Black King'],5844352bd3fe5898756970abec3099ec694be6ad15c498db,1696,2wikimqa,,Answer:,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",1.0
en, No,2wikimqa,52,['no'],4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,5932,2wikimqa,,Answer:,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",1.0
en, No,2wikimqa,52,['no'],cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,535,2wikimqa,,Answer:,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",1.0
en, Mysore.,2wikimqa,52,['Mysore'],b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,3532,2wikimqa,,Answer:,"Question: Where was the director of film Kanneshwara Rama born?
",1.0
en, Hamar,2wikimqa,52,['Kristiania'],236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,2782,2wikimqa,,Answer:,"Question: Where was the place of death of Randi Monsen's father?
",1.0
en, The Lee Strasberg Theatre and Film Institute.,2wikimqa,52,['Lee Strasberg Theatre and Film Institute'],e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,7578,2wikimqa,,Answer:,"Question: Where did the performer of song I'Ll Say It graduate from?
",1.0
en, Hell Up In Harlem,2wikimqa,52,['Hell Up In Harlem'],8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,9013,2wikimqa,,Answer:,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",1.0
en, Cipriano Castro,2wikimqa,52,['Cipriano Castro'],7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,6026,2wikimqa,,Answer:,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",1.0
en, Monster On The Campus,2wikimqa,52,['Monster On The Campus'],655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,6192,2wikimqa,,Answer:,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",1.0
en, Altuğ Çelikbilek,2wikimqa,52,['Altuğ Çelikbilek'],8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,889,2wikimqa,,Answer:,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",1.0
en, Joel The Lump Of Coal,2wikimqa,52,['Jugband Blues'],919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,3517,2wikimqa,,Answer:,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",1.0
en, No,2wikimqa,52,['yes'],0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,4141,2wikimqa,,Answer:,"Question: Are both Open Mobile and Primestar located in the same country?
",1.0
en, Rathold Rátót,2wikimqa,52,['Leustach Rátót'],33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,3948,2wikimqa,,Answer:,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",1.0
en, Bhaktapur,2wikimqa,52,['Nepal'],6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,4625,2wikimqa,,Answer:,"Question: What is the place of birth of Ratna Malla's father?
",1.0
en," Arthur Acheson, 1st Earl of Gosford",2wikimqa,52,"['Archibald Acheson, 2nd Earl of Gosford']",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,4383,2wikimqa,,Answer:,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",1.0
en, John Paul Getty,2wikimqa,52,['Jean Paul Getty'],35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,5464,2wikimqa,,Answer:,"Question: Who is the paternal grandfather of Mark Getty?
",1.0
en, London,2wikimqa,52,"['Goring-on-Thames, Oxfordshire']",47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,11686,2wikimqa,,Answer:,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",1.0
en, No,2wikimqa,52,['yes'],ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,3122,2wikimqa,,Answer:,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",1.0
en, Wooden Crosses,2wikimqa,52,['Wooden Crosses'],0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,4154,2wikimqa,,Answer:,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",1.0
en, Above Rubies (1932) came out earlier than The Magic Aster (2009).,2wikimqa,52,['Above Rubies'],8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,3299,2wikimqa,,Answer:,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",1.0
en, Blue Blood And Red,2wikimqa,52,['Blue Blood And Red'],bc40752faddd32264f8402321411881736ab5a4733eee758,4436,2wikimqa,,Answer:,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",1.0
en, Australia,2wikimqa,52,"['Castlemaine, Victoria, Australia']",6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,2896,2wikimqa,,Answer:,"Question: What is the place of birth of the director of film Clowning Around?
",1.0
en, Lyudmyla Olyanovska,2wikimqa,52,['Lyudmyla Olyanovska'],9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,6416,2wikimqa,,Answer:,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",1.0
en, Yıldız Palace,2wikimqa,52,['Constantinople'],6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,4769,2wikimqa,,Answer:,"Question: Where was the place of death of Kamures Kadın's husband?
",1.0
en, Unknown,2wikimqa,52,['East Francia'],55acb15a501d22031778ff4ccb655e787668b617d911daa9,4957,2wikimqa,,Answer:,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",1.0
en, Henry Goes Arizona,2wikimqa,52,['Henry Goes Arizona'],57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,2540,2wikimqa,,Answer:,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",1.0
en, Wales,2wikimqa,52,['United Kingdom'],2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,8759,2wikimqa,,Answer:,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",1.0
en, All-American Co-Ed,2wikimqa,52,['All-American Co-Ed'],b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,5527,2wikimqa,,Answer:,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",1.0
en, Buenos Aires,2wikimqa,52,['Buenos Aires'],188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,3859,2wikimqa,,Answer:,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",1.0
en, Catherine I of Russia,2wikimqa,52,['Charlotte Amalie of Hesse-Kassel'],5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,5695,2wikimqa,,Answer:,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",1.0
en, 1197,2wikimqa,52,['Brunswick'],314e76591d11d30d2bd59b2f12b671e873b786656f19956d,3954,2wikimqa,,Answer:,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",1.0
en, Not found in the given passages.,2wikimqa,52,['Vibia Sabina'],7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,3690,2wikimqa,,Answer:,"Question: Who is Marcus Annius Libo's aunt?
",1.0
en, Riding The California Trail,2wikimqa,52,['Bajo Otro Sol'],3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,1120,2wikimqa,,Answer:,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",1.0
en, Marie Laforêt,2wikimqa,52,['Marie Laforêt'],5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,3219,2wikimqa,,Answer:,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",1.0
en, Sandra Nelson,2wikimqa,52,['Sandra Nelson'],f67db35cb225c73bb753006bd14fab03942bbe0157a74979,10498,2wikimqa,,Answer:,"Question: Who is the spouse of the director of film Streets Of Blood?
",1.0
en, 19 May 1669,2wikimqa,52,"['May 19, 1669']",96500ef697df70106798988a9065594622cdeff67156cd20,4570,2wikimqa,,Answer:,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",1.0
en, Pamplona.,2wikimqa,52,['Palencia'],5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,3496,2wikimqa,,Answer:,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",1.0
en, Miley Naa Miley Hum,2wikimqa,52,['Miley Naa Miley Hum'],059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,3934,2wikimqa,,Answer:,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",1.0
en, Tom Mix In Arabia,2wikimqa,52,['Tom Mix In Arabia'],fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,3324,2wikimqa,,Answer:,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",1.0
en, Daughter Of The Jungle,2wikimqa,52,['Seven In The Sun'],633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2708,2wikimqa,,Answer:,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",1.0
en, Dr. Socrates,2wikimqa,52,['Dr. Socrates'],977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,4218,2wikimqa,,Answer:,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",1.0
en, Changeland,2wikimqa,52,['Changeland'],5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,6736,2wikimqa,,Answer:,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",1.0
en, Ruel Redinger,2wikimqa,52,['Ruel Redinger'],0a64d8873482d91efc595a508218c6ce881c13c95028039e,2046,2wikimqa,,Answer:,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",1.0
en, Vasily Karatygin,2wikimqa,52,['Alexandra Kolosova'],44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,2898,2wikimqa,,Answer:,"Question: Who is Pyotr Karatygin's sibling-in-law?
",1.0
en, Not mentioned in the passage.,2wikimqa,52,['Jessi Colter'],85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,7833,2wikimqa,,Answer:,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",1.0
en, No,2wikimqa,52,['yes'],1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,2351,2wikimqa,,Answer:,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",1.0
en, Erich Haenisch,2wikimqa,52,['William Pooley'],62616c28af945825f87a95c47c1783dc284b06ec2d447402,2189,2wikimqa,,Answer:,"Question: Who died first, Erich Haenisch or William Pooley?
",1.0
en, American,2wikimqa,52,['Sweden'],a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,4845,2wikimqa,,Answer:,"Question: What nationality is the performer of song You Can?
",1.0
en, Yes,2wikimqa,52,['yes'],63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,1412,2wikimqa,,Answer:,"Question: Do Nick Varner and Carl Duser share the same nationality?
",1.0
en, Melody Of The World,2wikimqa,52,['Melody Of The World'],c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,4784,2wikimqa,,Answer:,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",1.0
en, Spain,2wikimqa,52,['Madrid'],cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2868,2wikimqa,,Answer:,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",1.0
en, Not mentioned in the given passages.,2wikimqa,52,['Gisela Elsner'],be0651d84c04af5de43e28cf89e78d7e87490e637167632e,3211,2wikimqa,,Answer:,"Question: Who is the mother of the director of film Atomised (Film)?
",1.0
en, The Great Man's Lady,2wikimqa,52,['La Belle Américaine'],ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,4142,2wikimqa,,Answer:,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",1.0
en," Oklahoma City, Oklahoma.",2wikimqa,52,"['Oklahoma City, Oklahoma']",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,3277,2wikimqa,,Answer:,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",1.0
en, Dubai,2wikimqa,52,['Dubai'],a88430cef36a0222c3c30780328ff266b16325a7ec723a97,4240,2wikimqa,,Answer:,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",1.0
en," La Trinité, a commune within the Nice metropolitan area.",2wikimqa,52,['La Trinité'],0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,4966,2wikimqa,,Answer:,"Question: Where was the performer of song Égérie (Song) born?
",1.0
en, Princess Alexandrine of Prussia,2wikimqa,52,['Prince Albert of Prussia'],24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,4350,2wikimqa,,Answer:,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",1.0
en, Yes,2wikimqa,52,['yes'],0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,562,2wikimqa,,Answer:,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",1.0
en, Not found in the given passages.,2wikimqa,52,['Banbury'],64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,3847,2wikimqa,,Answer:,"Question: Where was the place of death of Anne Devereux's husband?
",1.0
en," William Caulfeild, 2nd Baron Caulfeild",2wikimqa,52,"['Sir Paul Gore, 1st Baronet']",9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2779,2wikimqa,,Answer:,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",1.0
en, Egypt,2wikimqa,52,['Fatimid caliphate'],f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,8314,2wikimqa,,Answer:,"Question: Which country Nizar Al-Mustafa's father is from?
",1.0
en," Dayton, Ohio.",2wikimqa,52,"['Dayton, Ohio']",884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,3761,2wikimqa,,Answer:,"Question: Where was the wife of Lou Breslow born?
",1.0
en, Edward Buzzell,2wikimqa,52,['Ona Munson'],ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,11373,2wikimqa,,Answer:,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",1.0
en, The Drover's Sweetheart,2wikimqa,52,"[""The Drover'S Sweetheart""]",9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,3866,2wikimqa,,Answer:,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",1.0
en, North Karnataka,2wikimqa,52,['Tumkur'],9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,3459,2wikimqa,,Answer:,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",1.0
en, Det Sande Ansigt,2wikimqa,52,['Det Sande Ansigt'],58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,4713,2wikimqa,,Answer:,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",1.0
en, Il Gaucho,2wikimqa,52,['Bomgay'],62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,4261,2wikimqa,,Answer:,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",1.0
en, The place of death of Andries van Hoorn is not specified in the given passages.,2wikimqa,52,['Preslav'],e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,5869,2wikimqa,,Answer:,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",1.0
en, Revolt Of The Praetorians.,2wikimqa,52,['Revolt Of The Praetorians'],1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,3504,2wikimqa,,Answer:,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",1.0
en, No,2wikimqa,52,['yes'],c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,10582,2wikimqa,,Answer:,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",1.0
en, Arsenic poisoning.,2wikimqa,52,['poisoning'],98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,5584,2wikimqa,,Answer:,"Question: What is the cause of death of Constantia Eriksdotter's father?
",1.0
en, American,2wikimqa,52,['America'],d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,5631,2wikimqa,,Answer:,"Question: What nationality is the director of film Postmortem (1998 Film)?
",1.0
en," None, Keōpūolani's husband, Hoapili, is a High Chief from the island of Hawaiʻi.",2wikimqa,52,['Kingdom of Hawaii'],fac1e789f954097c329b2709c591f0b35841438b14d08784,8829,2wikimqa,,Answer:,"Question: Which country Keōpūolani's husband is from?
",1.0
en, X-Paroni.,2wikimqa,52,['X-Paroni'],c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,2674,2wikimqa,,Answer:,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",1.0
en, Vasantha Raagam,2wikimqa,52,['Vasantha Raagam'],f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,6052,2wikimqa,,Answer:,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",1.0
en, Lee Kun-hee,2wikimqa,52,['Lee Byung-chul'],eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,6337,2wikimqa,,Answer:,"Question: Who is the father-in-law of Hong Ra-Hee?
",1.0
en, Charles of Valois,2wikimqa,52,"['John I, Duke of Bourbon']",259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,4501,2wikimqa,,Answer:,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",1.0
en, 22 October 1893,2wikimqa,52,['27 June 1839'],70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,10742,2wikimqa,,Answer:,"Question: What is the date of death of Duleep Singh's father?
",1.0
en," Marshall, Indiana",2wikimqa,52,['Gura Humorului'],a14e739445167b1be10d3a125f958a244c4b378261598a57,3888,2wikimqa,,Answer:,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",1.0
en, Jacques Dutronc,2wikimqa,52,['Françoise Hardy'],32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,5091,2wikimqa,,Answer:,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",1.0
en, Charles Wheatstone,2wikimqa,52,['Charles Wheatstone'],0c4dd15b43d1061d372c11946aa71630926e2570f333f538,8386,2wikimqa,,Answer:,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",1.0
en," Washington, D.C.",2wikimqa,52,['Washington'],ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,1917,2wikimqa,,Answer:,"Question: Where was the place of death of Thomas E. Noell's father?
",1.0
en, London Melody,2wikimqa,52,['London Melody'],da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,9611,2wikimqa,,Answer:,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",1.0
en, Fernando Flaínez,2wikimqa,52,['Flaín Muñoz'],b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,3208,2wikimqa,,Answer:,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",1.0
en, Laurence Leboeuf,2wikimqa,52,['Mira Sorvino'],259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,4398,2wikimqa,,Answer:,"Question: Who is the child of the director of film The Trouble With Cali?
",1.0
en, No,2wikimqa,52,['yes'],8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,1863,2wikimqa,,Answer:,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",1.0
en, Denmark,2wikimqa,52,['Norway'],3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,3211,2wikimqa,,Answer:,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",1.0
en, He died after a rebellion was put down.,2wikimqa,52,['illness'],025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,4438,2wikimqa,,Answer:,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",1.0
en, Harby near Lincoln.,2wikimqa,52,['Harby'],cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,10562,2wikimqa,,Answer:,"Question: Where did Mary Of Woodstock's mother die?
",1.0
en, None mentioned in the passage.,2wikimqa,52,['Hong Kong Film Award for Best Director'],1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,3401,2wikimqa,,Answer:,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",1.0
en, 3 September 1992,2wikimqa,52,['3 September 1992'],c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,1680,2wikimqa,,Answer:,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",1.0
en," Nathaniel McLenaghan died in 1912, while Frederick Cleveland Morgan died in 1962.",2wikimqa,52,['Nathaniel Mclenaghan'],0cf27c68148c99571860af561ce5f64c4524fde278defc63,3026,2wikimqa,,Answer:,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",1.0
en, The Tisch School of the Arts.,2wikimqa,52,['Tisch'],93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,3749,2wikimqa,,Answer:,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",1.0
en, Cuchillos De Fuego,2wikimqa,52,['Cuchillos De Fuego'],550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2697,2wikimqa,,Answer:,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",1.0
en, Moment Of Danger,2wikimqa,52,['Moment Of Danger'],860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,4003,2wikimqa,,Answer:,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",1.0
en, De AS,2wikimqa,52,['De As'],3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2425,2wikimqa,,Answer:,"Question: Which magazine was established first, Rock Street Journal or De As?
",1.0
en, The Blonde From Singapore,2wikimqa,52,"[""The Piper'S Price""]",60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,4134,2wikimqa,,Answer:,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",1.0
en, Yes,2wikimqa,52,['yes'],76a7a3db55c966560ad3e8d34037602d4d12714980898b78,5918,2wikimqa,,Answer:,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",1.0
en, 1753,2wikimqa,52,['13 March 1753'],efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,4323,2wikimqa,,Answer:,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",1.0
en, No Trees In The Street,2wikimqa,52,['No Trees In The Street'],435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,7162,2wikimqa,,Answer:,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",1.0
en," Methala, near Perumbavoor in Kerala.",2wikimqa,52,['Methala'],3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,3129,2wikimqa,,Answer:,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",1.0
en, Alkohol,2wikimqa,52,['Alkohol'],43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,5610,2wikimqa,,Answer:,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",1.0
en, Do Musafir,2wikimqa,52,['Do Musafir'],77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,1138,2wikimqa,,Answer:,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",1.0
en, No,2wikimqa,52,['no'],f0523a41000b43996413780968b611c3f4d28b87f4acc859,1241,2wikimqa,,Answer:,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",1.0
