_id,question,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,answer_prefix,dataset,answers,task,length
3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",,1.0,52, PewDiePie,en,Answer:,hotpotqa,['PewDiePie'],hotpotqa,8462
26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",,1.0,52, It's Always Sunny in Philadelphia.,en,Answer:,hotpotqa,"[""It's Always Sunny in Philadelphia""]",hotpotqa,10483
6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",,1.0,52," 1,000",en,Answer:,hotpotqa,['#364'],hotpotqa,6361
b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",,1.0,52, Band-e Amir National Park,en,Answer:,hotpotqa,['Band-e Amir National Park'],hotpotqa,2045
4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",,1.0,52," The 1958 Pro Bowl was played at the Los Angeles Memorial Coliseum, which is the home of the University of Southern California (USC).",en,Answer:,hotpotqa,['University of Southern California'],hotpotqa,11886
4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",,1.0,52, A123 Systems,en,Answer:,hotpotqa,"['A123 Systems, LLC']",hotpotqa,10275
02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",,1.0,52, Traverse City.,en,Answer:,hotpotqa,"['143,372']",hotpotqa,9811
3056e292ff1583fe84207873be57c6ec28c28b425087ca84,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",,1.0,52, The 25th Dáil.,en,Answer:,hotpotqa,['Taoiseach of Ireland'],hotpotqa,11339
220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",,1.0,52, Mika Häkkinen,en,Answer:,hotpotqa,['Mika Häkkinen'],hotpotqa,11830
b785963089bd7f81ee294751c688af85bfe2863dba623373,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",,1.0,52, Darci Kistler,en,Answer:,hotpotqa,['George Balanchine'],hotpotqa,9169
72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",,1.0,52, Xcel Energy,en,Answer:,hotpotqa,['Xcel Energy Inc.'],hotpotqa,11865
207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",,1.0,52," Around the World in 80 Days was released first, in 1956.",en,Answer:,hotpotqa,['Summer Magic'],hotpotqa,11344
4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",,1.0,52, Eileen Atkins,en,Answer:,hotpotqa,['Dame Eileen June Atkins'],hotpotqa,8515
74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",,1.0,52, Iran,en,Answer:,hotpotqa,['Iran'],hotpotqa,11577
75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",,1.0,52, Maulana Karenga,en,Answer:,hotpotqa,['Hakim Abdullah Jamal'],hotpotqa,12247
1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",,1.0,52, YIVO,en,Answer:,hotpotqa,['YIVO'],hotpotqa,6346
76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",,1.0,52, Rue Lhomond,en,Answer:,hotpotqa,['1763'],hotpotqa,11051
670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",,1.0,52, Marozia,en,Answer:,hotpotqa,['Pope John X'],hotpotqa,3291
2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",,1.0,52, Manchester United F.C.,en,Answer:,hotpotqa,['Manchester United'],hotpotqa,11852
a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",,1.0,52, Yes,en,Answer:,hotpotqa,['yes'],hotpotqa,10635
afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",,1.0,52, Averill Park,en,Answer:,hotpotqa,"['1,693']",hotpotqa,5187
4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",,1.0,52," The Huskies football team were defeated by Baylor in the Alamo Bowl, and they played their home games at Husky Stadium.",en,Answer:,hotpotqa,['Floyd Casey Stadium'],hotpotqa,11849
ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",,1.0,52, 2011,en,Answer:,hotpotqa,['2010'],hotpotqa,11456
93d2774c99edbde88789a9f989642ff160871ca09e66e46a,"Question: What is the nationality of the author of Fifty Shades Freed?
",,1.0,52, American,en,Answer:,hotpotqa,['English'],hotpotqa,12372
de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",,1.0,52, Yes,en,Answer:,hotpotqa,['yes'],hotpotqa,3708
232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",,1.0,52, 2003,en,Answer:,hotpotqa,['November'],hotpotqa,10261
780b1664552881f2c14a0d943e746855f83709a5399bb4aa,"Question: What American actress stars in Tainted?
",,1.0,52," There is no information in the given passages about an American actress starring in a film or show called ""Tainted"".",en,Answer:,hotpotqa,['Shari Shattuck'],hotpotqa,9594
0a44085d7963681015a69416470b86da02135ac722d6301b,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",,1.0,52, Australian,en,Answer:,hotpotqa,['British'],hotpotqa,12150
f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,"Question: What Nobel Laureate teaches at  Chapman University?
",,1.0,52, Vernon L. Smith,en,Answer:,hotpotqa,['Vernon Smith'],hotpotqa,10589
75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",,1.0,52, Deftones,en,Answer:,hotpotqa,['Deftones'],hotpotqa,9116
8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",,1.0,52, Not found in the given passages.,en,Answer:,hotpotqa,['810'],hotpotqa,8149
0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"Question: When was Erik Watts' father born?
",,1.0,52, 1939,en,Answer:,hotpotqa,"['May 5, 1939']",hotpotqa,9716
98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",,1.0,52, Ridley Scott,en,Answer:,hotpotqa,['Philip K. Dick'],hotpotqa,11550
6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",,1.0,52," There is no information about the Roud Folk Song Index of the nursery rhyme inspiring ""What Are Little Girls Made Of?"" in the given passages.",en,Answer:,hotpotqa,['821'],hotpotqa,6601
11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",,1.0,52, Tweaker.,en,Answer:,hotpotqa,['Capital Cities'],hotpotqa,8751
c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",,1.0,52, Morgan Llywelyn.,en,Answer:,hotpotqa,['Morgan Llywelyn'],hotpotqa,8392
f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",,1.0,52, 11,en,Answer:,hotpotqa,['14'],hotpotqa,4029
6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",,1.0,52, Big 12 Conference,en,Answer:,hotpotqa,['Big 12 Conference'],hotpotqa,10490
6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",,1.0,52," The six Western European territories where Celtic languages or cultural traits have survived are: 

1. Ireland
2. Scotland
3. Wales
4. Cornwall
5. Brittany
6. The Isle of Man",en,Answer:,hotpotqa,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa,10479
5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,"Question: SR connector is based on the connector that is often used for what type of cable?
",,1.0,52, RF (Radio Frequency) cable.,en,Answer:,hotpotqa,['coaxial'],hotpotqa,3945
8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,"Question: Which is farther north, Steel Venom or Wicked Twister?
",,1.0,52, Steel Venom,en,Answer:,hotpotqa,['Wicked Twister'],hotpotqa,6415
1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",,1.0,52, Lev Yilmaz,en,Answer:,hotpotqa,['Levni Yilmaz'],hotpotqa,6674
77a3188a3b97619e1661cc289bb1a951308223219592696b,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",,1.0,52, The Lindt Café siege in 2014.,en,Answer:,hotpotqa,['Man Haron'],hotpotqa,12479
a16ac581bde4459861c8681858b07f82363f66142beed4c2,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",,1.0,52, Hawaii,en,Answer:,hotpotqa,['Hawaii'],hotpotqa,11314
81d43196cac0effe1645b207f826a30550efc3126c35371e,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",,1.0,52, 100m,en,Answer:,hotpotqa,['100 metres'],hotpotqa,6297
9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",,1.0,52, Yes,en,Answer:,hotpotqa,['yes'],hotpotqa,3135
7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",,1.0,52, Leucippus and Democritus.,en,Answer:,hotpotqa,['Leucippus'],hotpotqa,11424
73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",,1.0,52, Office building,en,Answer:,hotpotqa,['building'],hotpotqa,10681
f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",,1.0,52, 1932,en,Answer:,hotpotqa,['1895'],hotpotqa,7370
561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",,1.0,52," The show, in which Gordon Burns was the host, usually aired on Mondays at 7.00pm.",en,Answer:,hotpotqa,['7pm'],hotpotqa,12308
4aee23759e842807b156492356b920a11236c7ea3da20732,"Question: Are Werther and The Odyssey both operas?
",,1.0,52," No, Werther is an opera by Jules Massenet, but The Odyssey is an ancient Greek epic poem attributed to Homer.",en,Answer:,hotpotqa,['no'],hotpotqa,11675
3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",,1.0,52, Writer.,en,Answer:,hotpotqa,['poet'],hotpotqa,11567
6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",,1.0,52, No,en,Answer:,hotpotqa,['no'],hotpotqa,7865
b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",,1.0,52," 45,000.",en,Answer:,hotpotqa,"['43,000 marchers']",hotpotqa,11812
666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",,1.0,52, Republic Airways,en,Answer:,hotpotqa,"['Indianapolis, Indiana']",hotpotqa,12038
9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",,1.0,52, Bill McCutcheon.,en,Answer:,hotpotqa,['Bill McCutcheon'],hotpotqa,6509
203709148e7052e14bf493f95037458b606b42f2fff54c79,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",,1.0,52," Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",en,Answer:,hotpotqa,['Lord Gort'],hotpotqa,12402
f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",,1.0,52, James II,en,Answer:,hotpotqa,['King James II of England'],hotpotqa,10994
60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",,1.0,52, Won't Get Fooled Again,en,Answer:,hotpotqa,['Tommy'],hotpotqa,8209
bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",,1.0,52, 2006,en,Answer:,hotpotqa,['2006'],hotpotqa,6055
4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",,1.0,52, Afro-Caribbean religion of Santería,en,Answer:,hotpotqa,['West African descendants'],hotpotqa,11592
a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,"Question: Henry Roth and Lewis Mumford are both this nationality?
",,1.0,52, American,en,Answer:,hotpotqa,['American'],hotpotqa,11463
9336554e511e88766228ffa1acd1c6f82c9a41046514c253,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",,1.0,52, Michael Swango,en,Answer:,hotpotqa,['Michael Swango'],hotpotqa,12353
fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,"Question: Who was born first, Juan Rulfo or John le Carré?
",,1.0,52, Juan Rulfo,en,Answer:,hotpotqa,['Juan Rulfo'],hotpotqa,10626
0aaabfd136117761896b5931d7b468ff8c61909e00140470,"Question: Where is the company that created Doravirine ( from?
",,1.0,52, Merck & Co.,en,Answer:,hotpotqa,['American'],hotpotqa,11201
d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,"Question: What year was the author of Cock and Bull born? 
",,1.0,52, 1961,en,Answer:,hotpotqa,['1961'],hotpotqa,8030
5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",,1.0,52, U.S. Representative,en,Answer:,hotpotqa,['United States Secretary of the Interior'],hotpotqa,11879
56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",,1.0,52, Alice's Adventures in Wonderland,en,Answer:,hotpotqa,"[""Alice's Adventures in Wonderland""]",hotpotqa,11993
ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",,1.0,52, Vienna,en,Answer:,hotpotqa,['Vienna'],hotpotqa,10968
795ed5382ff9378f90123aedc2b638c049411295c5678466,"Question: Are Tantrix and Personal Preference both types of games?
",,1.0,52, Yes,en,Answer:,hotpotqa,['yes'],hotpotqa,10766
4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",,1.0,52, Albert Park,en,Answer:,hotpotqa,['Albert Park'],hotpotqa,3326
7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,"Question: Sarah Price and Rob Schneider are both what profession? 
",,1.0,52, Filmmaker,en,Answer:,hotpotqa,['director'],hotpotqa,8556
38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",,1.0,52, Jeffersontown,en,Answer:,hotpotqa,"['Jeffersontown, Kentucky']",hotpotqa,8571
e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",,1.0,52, Susanne Bier,en,Answer:,hotpotqa,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa,11970
b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",,1.0,52, Bassendean,en,Answer:,hotpotqa,['Bassendean'],hotpotqa,11587
1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",,1.0,52, duck,en,Answer:,hotpotqa,['duck'],hotpotqa,2491
3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",,1.0,52, Mimosa,en,Answer:,hotpotqa,['Mimosa'],hotpotqa,4266
9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",,1.0,52," Paranormal and supernatural activities, including UFO sightings, Bigfoot sightings, and alleged cult activity.",en,Answer:,hotpotqa,['alleged paranormal phenomena'],hotpotqa,11168
a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",,1.0,52, Coca-Cola FEMSA,en,Answer:,hotpotqa,['Fomento Económico Mexicano'],hotpotqa,10145
c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,"Question: Are Yut and Tsuro both board games?
",,1.0,52, Yes.,en,Answer:,hotpotqa,['yes'],hotpotqa,8413
d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",,1.0,52, Umina Beach,en,Answer:,hotpotqa,"['Umina Beach, New South Wales']",hotpotqa,3539
480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",,1.0,52," Ortigas Center, Mandaluyong City",en,Answer:,hotpotqa,['Metro Manila'],hotpotqa,5487
78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",,1.0,52," Suining had a population of 658,798 in 2002.",en,Answer:,hotpotqa,"['In 2002, Suining had a population of 658,798.']",hotpotqa,1078
54d1487358089d52613d8e6970c3efdd5c56d112159d2810,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",,1.0,52, Operation Iceberg,en,Answer:,hotpotqa,['Operation Iceberg'],hotpotqa,11365
5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",,1.0,52, Logar,en,Answer:,hotpotqa,['Puli Alam'],hotpotqa,7563
efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",,1.0,52, Plato,en,Answer:,hotpotqa,['Plato'],hotpotqa,12021
dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",,1.0,52," Joe Gooch was born in 1977, and Jerry Garcia was born in 1942.",en,Answer:,hotpotqa,['Joe Gooch'],hotpotqa,11449
75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",,1.0,52, They are both poets.,en,Answer:,hotpotqa,['poet and novelist'],hotpotqa,7658
ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",,1.0,52, Franco Dragone,en,Answer:,hotpotqa,['O'],hotpotqa,10664
228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"Question: Where is the University Joe Odom played football for located?
",,1.0,52, Northwestern State University,en,Answer:,hotpotqa,"['West Lafayette, Indiana']",hotpotqa,11934
1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",,1.0,52, John Locke,en,Answer:,hotpotqa,['Father of Liberalism'],hotpotqa,11398
88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",,1.0,52, Jane Eyre,en,Answer:,hotpotqa,"['""Currer Bell""']",hotpotqa,12082
690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",,1.0,52, No.,en,Answer:,hotpotqa,['no'],hotpotqa,12023
e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",,1.0,52, 2014,en,Answer:,hotpotqa,['2011'],hotpotqa,9364
781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",,1.0,52," The FIBT World Championships 1960 took place in Cortina d'Ampezzo, which is located in the Dolomites, in the northeastern part of Italy.",en,Answer:,hotpotqa,['the Veneto region of Northern Italy'],hotpotqa,7336
8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",,1.0,52, Leeds United.,en,Answer:,hotpotqa,['1919'],hotpotqa,11723
