answer_prefix,task,predicted_answer,all_classes,answers,length,question,dataset,language,_id,compression_ratio,max_new_tokens
Answer:,2wikimqa, Indradhanura Chhai,,['The Death Of Black King'],1696,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",2wikimqa,en,5844352bd3fe5898756970abec3099ec694be6ad15c498db,0.5,52
Answer:,2wikimqa, No.,,['no'],5932,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",2wikimqa,en,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,0.5,52
Answer:,2wikimqa, No.,,['no'],535,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",2wikimqa,en,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,0.5,52
Answer:,2wikimqa, Mysore,,['Mysore'],3532,"Question: Where was the director of film Kanneshwara Rama born?
",2wikimqa,en,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,0.5,52
Answer:,2wikimqa, Kristiania,,['Kristiania'],2782,"Question: Where was the place of death of Randi Monsen's father?
",2wikimqa,en,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,0.5,52
Answer:,2wikimqa, Lee Strasberg Theatre and Film Institute,,['Lee Strasberg Theatre and Film Institute'],7578,"Question: Where did the performer of song I'Ll Say It graduate from?
",2wikimqa,en,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,0.5,52
Answer:,2wikimqa, Hell Up In Harlem,,['Hell Up In Harlem'],9013,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",2wikimqa,en,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,0.5,52
Answer:,2wikimqa, Cipriano Castro,,['Cipriano Castro'],6026,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",2wikimqa,en,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,0.5,52
Answer:,2wikimqa, The Year Of The Rabbit,,['Monster On The Campus'],6192,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",2wikimqa,en,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,0.5,52
Answer:,2wikimqa, Altuğ Çelikbilek,,['Altuğ Çelikbilek'],889,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",2wikimqa,en,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,0.5,52
Answer:,2wikimqa, Jugband Blues,,['Jugband Blues'],3517,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",2wikimqa,en,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,0.5,52
Answer:,2wikimqa, No.,,['yes'],4141,"Question: Are both Open Mobile and Primestar located in the same country?
",2wikimqa,en,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,0.5,52
Answer:,2wikimqa, Rathold Rátót,,['Leustach Rátót'],3948,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",2wikimqa,en,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,0.5,52
Answer:,2wikimqa, Khowpa Bhaktapur,,['Nepal'],4625,"Question: What is the place of birth of Ratna Malla's father?
",2wikimqa,en,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,0.5,52
Answer:,2wikimqa," Arthur Acheson, 1st Earl of Gosford",,"['Archibald Acheson, 2nd Earl of Gosford']",4383,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",2wikimqa,en,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,0.5,52
Answer:,2wikimqa, John Paul Getty Jr.,,['Jean Paul Getty'],5464,"Question: Who is the paternal grandfather of Mark Getty?
",2wikimqa,en,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,0.5,52
Answer:,2wikimqa," Goring-on-Thames, Oxfordshire.",,"['Goring-on-Thames, Oxfordshire']",11686,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",2wikimqa,en,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,0.5,52
Answer:,2wikimqa, No.,,['yes'],3122,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",2wikimqa,en,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,0.5,52
Answer:,2wikimqa, The Abduction Club,,['Wooden Crosses'],4154,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",2wikimqa,en,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,0.5,52
Answer:,2wikimqa, Above Rubies,,['Above Rubies'],3299,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",2wikimqa,en,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,0.5,52
Answer:,2wikimqa, Blue Blood and Red,,['Blue Blood And Red'],4436,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",2wikimqa,en,bc40752faddd32264f8402321411881736ab5a4733eee758,0.5,52
Answer:,2wikimqa," Perth, Western Australia",,"['Castlemaine, Victoria, Australia']",2896,"Question: What is the place of birth of the director of film Clowning Around?
",2wikimqa,en,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,0.5,52
Answer:,2wikimqa, Lyudmyla Olyanovska,,['Lyudmyla Olyanovska'],6416,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",2wikimqa,en,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,0.5,52
Answer:,2wikimqa, Istanbul,,['Constantinople'],4769,"Question: Where was the place of death of Kamures Kadın's husband?
",2wikimqa,en,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,0.5,52
Answer:,2wikimqa, Lotharingia,,['East Francia'],4957,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",2wikimqa,en,55acb15a501d22031778ff4ccb655e787668b617d911daa9,0.5,52
Answer:,2wikimqa, Henry Goes Arizona,,['Henry Goes Arizona'],2540,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",2wikimqa,en,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,0.5,52
Answer:,2wikimqa, United Kingdom,,['United Kingdom'],8759,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",2wikimqa,en,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,0.5,52
Answer:,2wikimqa, Lagu Kenangan,,['All-American Co-Ed'],5527,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",2wikimqa,en,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,0.5,52
Answer:,2wikimqa, Buenos Aires,,['Buenos Aires'],3859,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",2wikimqa,en,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,0.5,52
Answer:,2wikimqa, Duchess Magdalene Sibylle of Holstein-Gottorp,,['Charlotte Amalie of Hesse-Kassel'],5695,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",2wikimqa,en,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,0.5,52
Answer:,2wikimqa, The place of death of Agnes of Hohenstaufen's husband was at the Imperial Palace of Tilleda.,,['Brunswick'],3954,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",2wikimqa,en,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,0.5,52
Answer:,2wikimqa, Rupilia Faustina,,['Vibia Sabina'],3690,"Question: Who is Marcus Annius Libo's aunt?
",2wikimqa,en,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,0.5,52
Answer:,2wikimqa, Bajo otro sol,,['Bajo Otro Sol'],1120,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",2wikimqa,en,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,0.5,52
Answer:,2wikimqa, Lisa Azuelos,,['Marie Laforêt'],3219,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",2wikimqa,en,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,0.5,52
Answer:,2wikimqa, Val Kilmer,,['Sandra Nelson'],10498,"Question: Who is the spouse of the director of film Streets Of Blood?
",2wikimqa,en,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,0.5,52
Answer:,2wikimqa, 5 January 1673,,"['May 19, 1669']",4570,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",2wikimqa,en,96500ef697df70106798988a9065594622cdeff67156cd20,0.5,52
Answer:,2wikimqa, Castile,,['Palencia'],3496,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",2wikimqa,en,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,0.5,52
Answer:,2wikimqa, Miley Naa Miley Hum,,['Miley Naa Miley Hum'],3934,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",2wikimqa,en,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,0.5,52
Answer:,2wikimqa, Space Probe Taurus,,['Tom Mix In Arabia'],3324,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",2wikimqa,en,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,0.5,52
Answer:,2wikimqa, Seven In The Sun,,['Seven In The Sun'],2708,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2wikimqa,en,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,0.5,52
Answer:,2wikimqa, Dr. Socrates,,['Dr. Socrates'],4218,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",2wikimqa,en,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,0.5,52
Answer:,2wikimqa, Changeland,,['Changeland'],6736,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",2wikimqa,en,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,0.5,52
Answer:,2wikimqa, Ruel Redinger,,['Ruel Redinger'],2046,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",2wikimqa,en,0a64d8873482d91efc595a508218c6ce881c13c95028039e,0.5,52
Answer:,2wikimqa, Vasily Karatygin,,['Alexandra Kolosova'],2898,"Question: Who is Pyotr Karatygin's sibling-in-law?
",2wikimqa,en,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,0.5,52
Answer:,2wikimqa, Jessi Colter,,['Jessi Colter'],7833,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",2wikimqa,en,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,0.5,52
Answer:,2wikimqa, No.,,['yes'],2351,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",2wikimqa,en,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,0.5,52
Answer:,2wikimqa, Erich Haenisch,,['William Pooley'],2189,"Question: Who died first, Erich Haenisch or William Pooley?
",2wikimqa,en,62616c28af945825f87a95c47c1783dc284b06ec2d447402,0.5,52
Answer:,2wikimqa, American,,['Sweden'],4845,"Question: What nationality is the performer of song You Can?
",2wikimqa,en,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,0.5,52
Answer:,2wikimqa, Yes.,,['yes'],1412,"Question: Do Nick Varner and Carl Duser share the same nationality?
",2wikimqa,en,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,0.5,52
Answer:,2wikimqa, Melody Of The World,,['Melody Of The World'],4784,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",2wikimqa,en,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,0.5,52
Answer:,2wikimqa, Madrid,,['Madrid'],2868,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2wikimqa,en,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,0.5,52
Answer:,2wikimqa, Audrey Davis Levin,,['Gisela Elsner'],3211,"Question: Who is the mother of the director of film Atomised (Film)?
",2wikimqa,en,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,0.5,52
Answer:,2wikimqa, The Great Man's Lady,,['La Belle Américaine'],4142,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",2wikimqa,en,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,0.5,52
Answer:,2wikimqa, United States,,"['Oklahoma City, Oklahoma']",3277,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",2wikimqa,en,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,0.5,52
Answer:,2wikimqa, Karachi,,['Dubai'],4240,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",2wikimqa,en,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,0.5,52
Answer:,2wikimqa, La Trinité,,['La Trinité'],4966,"Question: Where was the performer of song Égérie (Song) born?
",2wikimqa,en,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,0.5,52
Answer:,2wikimqa," Paul Frederick, Grand Duke of Mecklenburg-Schwerin",,['Prince Albert of Prussia'],4350,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",2wikimqa,en,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,0.5,52
Answer:,2wikimqa, Yes.,,['yes'],562,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",2wikimqa,en,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,0.5,52
Answer:,2wikimqa, Raglan Castle,,['Banbury'],3847,"Question: Where was the place of death of Anne Devereux's husband?
",2wikimqa,en,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,0.5,52
Answer:,2wikimqa," Sir Paul Gore, 1st Baronet",,"['Sir Paul Gore, 1st Baronet']",2779,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2wikimqa,en,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,0.5,52
Answer:,2wikimqa, Egypt,,['Fatimid caliphate'],8314,"Question: Which country Nizar Al-Mustafa's father is from?
",2wikimqa,en,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,0.5,52
Answer:,2wikimqa," Marion Byron was born in Dayton, Ohio.",,"['Dayton, Ohio']",3761,"Question: Where was the wife of Lou Breslow born?
",2wikimqa,en,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,0.5,52
Answer:,2wikimqa, Gene Raymond,,['Ona Munson'],11373,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",2wikimqa,en,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,0.5,52
Answer:,2wikimqa, The Drover's Sweetheart,,"[""The Drover'S Sweetheart""]",3866,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",2wikimqa,en,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,0.5,52
Answer:,2wikimqa, Karnataka state.,,['Tumkur'],3459,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",2wikimqa,en,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,0.5,52
Answer:,2wikimqa, Closely Watched Trains,,['Det Sande Ansigt'],4713,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",2wikimqa,en,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,0.5,52
Answer:,2wikimqa, Il Gaucho,,['Bomgay'],4261,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",2wikimqa,en,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,0.5,52
Answer:,2wikimqa," The place of death of Maria (Wife of Boris I of Bulgaria)'s husband, Boris I of Bulgaria, is not explicitly mentioned in the provided passages. However, it is noted that Beaulieu-sur-Loire is the place of death of Jacques",,['Preslav'],5869,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",2wikimqa,en,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,0.5,52
Answer:,2wikimqa, The Pyrammmid,,['Revolt Of The Praetorians'],3504,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",2wikimqa,en,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,0.5,52
Answer:,2wikimqa, No.,,['yes'],10582,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",2wikimqa,en,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,0.5,52
Answer:,2wikimqa, Arsenic poisoning.,,['poisoning'],5584,"Question: What is the cause of death of Constantia Eriksdotter's father?
",2wikimqa,en,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,0.5,52
Answer:,2wikimqa, American,,['America'],5631,"Question: What nationality is the director of film Postmortem (1998 Film)?
",2wikimqa,en,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,0.5,52
Answer:,2wikimqa, Hawaii,,['Kingdom of Hawaii'],8829,"Question: Which country Keōpūolani's husband is from?
",2wikimqa,en,fac1e789f954097c329b2709c591f0b35841438b14d08784,0.5,52
Answer:,2wikimqa, X-Paroni,,['X-Paroni'],2674,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",2wikimqa,en,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,0.5,52
Answer:,2wikimqa, Vasantha Raagam,,['Vasantha Raagam'],6052,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",2wikimqa,en,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,0.5,52
Answer:,2wikimqa, Lee Kun-hee,,['Lee Byung-chul'],6337,"Question: Who is the father-in-law of Hong Ra-Hee?
",2wikimqa,en,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,0.5,52
Answer:,2wikimqa, Charles of Valois,,"['John I, Duke of Bourbon']",4501,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",2wikimqa,en,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,0.5,52
Answer:,2wikimqa, 27 June 1839,,['27 June 1839'],10742,"Question: What is the date of death of Duleep Singh's father?
",2wikimqa,en,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,0.5,52
Answer:,2wikimqa," Big Bear Lake, California",,['Gura Humorului'],3888,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",2wikimqa,en,a14e739445167b1be10d3a125f958a244c4b378261598a57,0.5,52
Answer:,2wikimqa, Jacques Lanzmann,,['Françoise Hardy'],5091,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",2wikimqa,en,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,0.5,52
Answer:,2wikimqa, Charles Wheatstone,,['Charles Wheatstone'],8386,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",2wikimqa,en,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,0.5,52
Answer:,2wikimqa," Washington, D.C.",,['Washington'],1917,"Question: Where was the place of death of Thomas E. Noell's father?
",2wikimqa,en,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,0.5,52
Answer:,2wikimqa, Our Agent Tiger,,['London Melody'],9611,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",2wikimqa,en,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,0.5,52
Answer:,2wikimqa, Fernando Flaínez,,['Flaín Muñoz'],3208,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",2wikimqa,en,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,0.5,52
Answer:,2wikimqa, Cali Bluejones,,['Mira Sorvino'],4398,"Question: Who is the child of the director of film The Trouble With Cali?
",2wikimqa,en,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,0.5,52
Answer:,2wikimqa, No.,,['yes'],1863,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",2wikimqa,en,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,0.5,52
Answer:,2wikimqa, Denmark,,['Norway'],3211,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",2wikimqa,en,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,0.5,52
Answer:,2wikimqa, The cause of death of Heonjong of Goryeo's father is not mentioned in the provided passages.,,['illness'],4438,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",2wikimqa,en,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,0.5,52
Answer:,2wikimqa," Mary of Woodstock's mother, Eleanor of Castile, died in Harby near Lincoln.",,['Harby'],10562,"Question: Where did Mary Of Woodstock's mother die?
",2wikimqa,en,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,0.5,52
Answer:,2wikimqa, Hong Kong Film Award for Best Director,,['Hong Kong Film Award for Best Director'],3401,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",2wikimqa,en,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,0.5,52
Answer:,2wikimqa, 3 September 1992,,['3 September 1992'],1680,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",2wikimqa,en,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,0.5,52
Answer:,2wikimqa, Nathaniel McLenaghan,,['Nathaniel Mclenaghan'],3026,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",2wikimqa,en,0cf27c68148c99571860af561ce5f64c4524fde278defc63,0.5,52
Answer:,2wikimqa, Tisch School of the Arts,,['Tisch'],3749,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",2wikimqa,en,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,0.5,52
Answer:,2wikimqa, A Woman Has Killed,,['Cuchillos De Fuego'],2697,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2wikimqa,en,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,0.5,52
Answer:,2wikimqa, Moment Of Danger,,['Moment Of Danger'],4003,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",2wikimqa,en,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,0.5,52
Answer:,2wikimqa, Rock Street Journal,,['De As'],2425,"Question: Which magazine was established first, Rock Street Journal or De As?
",2wikimqa,en,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,0.5,52
Answer:,2wikimqa, The Blonde From Singapore,,"[""The Piper'S Price""]",4134,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",2wikimqa,en,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,0.5,52
Answer:,2wikimqa, No.,,['yes'],5918,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",2wikimqa,en,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,0.5,52
Answer:,2wikimqa, 13 March 1753,,['13 March 1753'],4323,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa,en,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,0.5,52
Answer:,2wikimqa, No Trees In The Street,,['No Trees In The Street'],7162,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa,en,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,0.5,52
Answer:,2wikimqa," Methala, near Perumbavoor in Kerala.",,['Methala'],3129,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",2wikimqa,en,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,0.5,52
Answer:,2wikimqa, Alkohol,,['Alkohol'],5610,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa,en,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,0.5,52
Answer:,2wikimqa, Do Musafir,,['Do Musafir'],1138,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",2wikimqa,en,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,0.5,52
