predicted_answer,compression_ratio,length,question,dataset,_id,answers,max_new_tokens,task,all_classes,language,answer_prefix
 George Harrison,1.0,11185,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197,['Bob Dylan'],52,hotpotqa,,en,Answer:
 Cartoon Cartoon Fridays,1.0,8020,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",hotpotqa,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,['Cartoon Cartoon Fridays'],52,hotpotqa,,en,Answer:
 Long Island.,1.0,3766,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,['Long Island'],52,hotpotqa,,en,Answer:
 PewDiePie,1.0,8462,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",hotpotqa,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,['PewDiePie'],52,hotpotqa,,en,Answer:
 It's Always Sunny in Philadelphia,1.0,10483,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"[""It's Always Sunny in Philadelphia""]",52,hotpotqa,,en,Answer:
" 1,000",1.0,6361,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",hotpotqa,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,['#364'],52,hotpotqa,,en,Answer:
 Band-e-Amir National Park.,1.0,2045,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",hotpotqa,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,['Band-e Amir National Park'],52,hotpotqa,,en,Answer:
 USC,1.0,11886,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,['University of Southern California'],52,hotpotqa,,en,Answer:
 A123 Systems,1.0,10275,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"['A123 Systems, LLC']",52,hotpotqa,,en,Answer:
 Traverse City,1.0,9811,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",hotpotqa,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"['143,372']",52,hotpotqa,,en,Answer:
 Taoiseach,1.0,11339,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,['Taoiseach of Ireland'],52,hotpotqa,,en,Answer:
 Mika Häkkinen,1.0,11830,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,['Mika Häkkinen'],52,hotpotqa,,en,Answer:
 Darci Kistler,1.0,9169,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",hotpotqa,b785963089bd7f81ee294751c688af85bfe2863dba623373,['George Balanchine'],52,hotpotqa,,en,Answer:
 Xcel Energy,1.0,11865,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,['Xcel Energy Inc.'],52,hotpotqa,,en,Answer:
 Around the World in 80 Days,1.0,11344,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",hotpotqa,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,['Summer Magic'],52,hotpotqa,,en,Answer:
 Eileen Atkins,1.0,8515,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,['Dame Eileen June Atkins'],52,hotpotqa,,en,Answer:
 Iran,1.0,11577,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",hotpotqa,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,['Iran'],52,hotpotqa,,en,Answer:
 Hakim Jamal,1.0,12247,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",hotpotqa,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,['Hakim Abdullah Jamal'],52,hotpotqa,,en,Answer:
 YIVO,1.0,6346,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,['YIVO'],52,hotpotqa,,en,Answer:
 1867,1.0,11051,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",hotpotqa,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,['1763'],52,hotpotqa,,en,Answer:
 Pope John X,1.0,3291,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",hotpotqa,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,['Pope John X'],52,hotpotqa,,en,Answer:
 Manchester United,1.0,11852,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,['Manchester United'],52,hotpotqa,,en,Answer:
 Yes,1.0,10635,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",hotpotqa,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,['yes'],52,hotpotqa,,en,Answer:
 Averill Park,1.0,5187,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",hotpotqa,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"['1,693']",52,hotpotqa,,en,Answer:
 Floyd Casey Stadium,1.0,11849,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",hotpotqa,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,['Floyd Casey Stadium'],52,hotpotqa,,en,Answer:
 2010,1.0,11456,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",hotpotqa,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,['2010'],52,hotpotqa,,en,Answer:
 British,1.0,12372,"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,['English'],52,hotpotqa,,en,Answer:
 Yes,1.0,3708,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,['yes'],52,hotpotqa,,en,Answer:
 2003,1.0,10261,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",hotpotqa,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,['November'],52,hotpotqa,,en,Answer:
 There is no information in the given passages about an American actress starring in Tainted.,1.0,9594,"Question: What American actress stars in Tainted?
",hotpotqa,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,['Shari Shattuck'],52,hotpotqa,,en,Answer:
 British,1.0,12150,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",hotpotqa,0a44085d7963681015a69416470b86da02135ac722d6301b,['British'],52,hotpotqa,,en,Answer:
 Vernon L. Smith,1.0,10589,"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,['Vernon Smith'],52,hotpotqa,,en,Answer:
 Deftones,1.0,9116,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,['Deftones'],52,hotpotqa,,en,Answer:
 Not available,1.0,8149,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,['810'],52,hotpotqa,,en,Answer:
 1939,1.0,9716,"Question: When was Erik Watts' father born?
",hotpotqa,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"['May 5, 1939']",52,hotpotqa,,en,Answer:
 Philip K. Dick,1.0,11550,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",hotpotqa,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,['Philip K. Dick'],52,hotpotqa,,en,Answer:
 821,1.0,6601,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",hotpotqa,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,['821'],52,hotpotqa,,en,Answer:
 Capital Cities,1.0,8751,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,['Capital Cities'],52,hotpotqa,,en,Answer:
 Morgan Llywelyn,1.0,8392,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",hotpotqa,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,['Morgan Llywelyn'],52,hotpotqa,,en,Answer:
 14,1.0,4029,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,['14'],52,hotpotqa,,en,Answer:
 Big 12 Conference,1.0,10490,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,['Big 12 Conference'],52,hotpotqa,,en,Answer:
" Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",1.0,10479,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",52,hotpotqa,,en,Answer:
 Coaxial cable.,1.0,3945,"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,['coaxial'],52,hotpotqa,,en,Answer:
 Steel Venom,1.0,6415,"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,['Wicked Twister'],52,hotpotqa,,en,Answer:
 Lev Yilmaz,1.0,6674,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",hotpotqa,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,['Levni Yilmaz'],52,hotpotqa,,en,Answer:
 Man Haron Monis,1.0,12479,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",hotpotqa,77a3188a3b97619e1661cc289bb1a951308223219592696b,['Man Haron'],52,hotpotqa,,en,Answer:
 Hawaii,1.0,11314,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2,['Hawaii'],52,hotpotqa,,en,Answer:
 100m sprint,1.0,6297,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",hotpotqa,81d43196cac0effe1645b207f826a30550efc3126c35371e,['100 metres'],52,hotpotqa,,en,Answer:
 Yes,1.0,3135,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,['yes'],52,hotpotqa,,en,Answer:
 Leucippus,1.0,11424,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,['Leucippus'],52,hotpotqa,,en,Answer:
 Office buildings,1.0,10681,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",hotpotqa,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,['building'],52,hotpotqa,,en,Answer:
 1937,1.0,7370,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",hotpotqa,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,['1895'],52,hotpotqa,,en,Answer:
 7.00pm,1.0,12308,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",hotpotqa,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,['7pm'],52,hotpotqa,,en,Answer:
 No,1.0,11675,"Question: Are Werther and The Odyssey both operas?
",hotpotqa,4aee23759e842807b156492356b920a11236c7ea3da20732,['no'],52,hotpotqa,,en,Answer:
 Writer,1.0,11567,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,['poet'],52,hotpotqa,,en,Answer:
 No,1.0,7865,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",hotpotqa,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,['no'],52,hotpotqa,,en,Answer:
 17,1.0,11812,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"['43,000 marchers']",52,hotpotqa,,en,Answer:
" Republic Airways is headquartered in Indianapolis, Indiana.",1.0,12038,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"['Indianapolis, Indiana']",52,hotpotqa,,en,Answer:
 Bill McCutcheon,1.0,6509,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,['Bill McCutcheon'],52,hotpotqa,,en,Answer:
 Field Marshal Lord Gort,1.0,12402,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79,['Lord Gort'],52,hotpotqa,,en,Answer:
 James II,1.0,10994,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,['King James II of England'],52,hotpotqa,,en,Answer:
 Ain't Love a Bitch,1.0,8209,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,['Tommy'],52,hotpotqa,,en,Answer:
 2006,1.0,6055,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,['2006'],52,hotpotqa,,en,Answer:
 Afro-Cuban communities following the Atlantic slave trade of the 16th to 19th centuries.,1.0,11592,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,['West African descendants'],52,hotpotqa,,en,Answer:
 American,1.0,11463,"Question: Henry Roth and Lewis Mumford are both this nationality?
",hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,['American'],52,hotpotqa,,en,Answer:
 Dr. Death—Michael Swango,1.0,12353,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,['Michael Swango'],52,hotpotqa,,en,Answer:
 Juan Rulfo,1.0,10626,"Question: Who was born first, Juan Rulfo or John le Carré?
",hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,['Juan Rulfo'],52,hotpotqa,,en,Answer:
 Merck & Co.,1.0,11201,"Question: Where is the company that created Doravirine ( from?
",hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470,['American'],52,hotpotqa,,en,Answer:
 1961,1.0,8030,"Question: What year was the author of Cock and Bull born? 
",hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,['1961'],52,hotpotqa,,en,Answer:
 U.S. Representative,1.0,11879,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,['United States Secretary of the Interior'],52,hotpotqa,,en,Answer:
 Alice's Adventures in Wonderland,1.0,11993,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"[""Alice's Adventures in Wonderland""]",52,hotpotqa,,en,Answer:
 Vienna,1.0,10968,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,['Vienna'],52,hotpotqa,,en,Answer:
 Yes,1.0,10766,"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466,['yes'],52,hotpotqa,,en,Answer:
 Albert Park,1.0,3326,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,['Albert Park'],52,hotpotqa,,en,Answer:
 Filmmaker and actor.,1.0,8556,"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,['director'],52,hotpotqa,,en,Answer:
 Jeffersontown,1.0,8571,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"['Jeffersontown, Kentucky']",52,hotpotqa,,en,Answer:
 The Great Mouse Detective,1.0,11970,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",52,hotpotqa,,en,Answer:
 Bassendean,1.0,11587,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,['Bassendean'],52,hotpotqa,,en,Answer:
 duck,1.0,2491,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,['duck'],52,hotpotqa,,en,Answer:
 Mimosa,1.0,4266,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,['Mimosa'],52,hotpotqa,,en,Answer:
 Paranormal and mysterious activities.,1.0,11168,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,['alleged paranormal phenomena'],52,hotpotqa,,en,Answer:
 Coca-Cola FEMSA,1.0,10145,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,['Fomento Económico Mexicano'],52,hotpotqa,,en,Answer:
 Yes,1.0,8413,"Question: Are Yut and Tsuro both board games?
",hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,['yes'],52,hotpotqa,,en,Answer:
 Umina Beach,1.0,3539,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"['Umina Beach, New South Wales']",52,hotpotqa,,en,Answer:
" Ortigas Center, Quezon City",1.0,5487,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,['Metro Manila'],52,hotpotqa,,en,Answer:
 Suining,1.0,1078,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"['In 2002, Suining had a population of 658,798.']",52,hotpotqa,,en,Answer:
 Operation Iceberg,1.0,11365,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,['Operation Iceberg'],52,hotpotqa,,en,Answer:
 Logar,1.0,7563,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,['Puli Alam'],52,hotpotqa,,en,Answer:
 Plato,1.0,12021,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,['Plato'],52,hotpotqa,,en,Answer:
 Joe Gooch,1.0,11449,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,['Joe Gooch'],52,hotpotqa,,en,Answer:
 They are both poets.,1.0,7658,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,['poet and novelist'],52,hotpotqa,,en,Answer:
 O,1.0,10664,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,['O'],52,hotpotqa,,en,Answer:
 Purdue University,1.0,11934,"Question: Where is the University Joe Odom played football for located?
",hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"['West Lafayette, Indiana']",52,hotpotqa,,en,Answer:
 John Locke,1.0,11398,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,['Father of Liberalism'],52,hotpotqa,,en,Answer:
 Jane Eyre,1.0,12082,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"['""Currer Bell""']",52,hotpotqa,,en,Answer:
 No,1.0,12023,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,['no'],52,hotpotqa,,en,Answer:
 2014,1.0,9364,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,['2011'],52,hotpotqa,,en,Answer:
 The Italian Alps,1.0,7336,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,['the Veneto region of Northern Italy'],52,hotpotqa,,en,Answer:
 Leeds United,1.0,11723,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,['1919'],52,hotpotqa,,en,Answer:
 French forces,1.0,9898,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,['French'],52,hotpotqa,,en,Answer:
 The University of Vienna,1.0,10206,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,['University of Vienna'],52,hotpotqa,,en,Answer:
